,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
2021,137387457.0,-11.276540759999998,38.17444294000001,Open water - freshwater,3,1,0
2022,137387457.0,-11.276540759999998,38.17444294000001,Open water - freshwater,4,1,0
2024,137387457.0,-11.276540759999998,38.17444294000001,Open water - freshwater,6,1,0
2025,137387457.0,-11.276540759999998,38.17444294000001,Open water - freshwater,7,1,0
2026,137387457.0,-11.276540759999998,38.17444294000001,Open water - freshwater,8,1,0
2027,137387457.0,-11.276540759999998,38.17444294000001,Open water - freshwater,9,1,0
2028,137387457.0,-11.276540759999998,38.17444294000001,Open water - freshwater,10,1,0
2029,137387457.0,-11.276540759999998,38.17444294000001,Open water - freshwater,12,1,0
2039,137387458.0,-11.476729660000007,34.93957888,Open water - freshwater,10,1,0
2043,137387459.0,-11.49231900000002,37.7876522,Open water - freshwater,1,1,0
2052,137387459.0,-11.49231900000002,37.7876522,Open water - freshwater,11,1,0
2062,137387460.0,-11.558523120000016,37.72111424,Open water - freshwater,9,1,0
2063,137387460.0,-11.558523120000016,37.72111424,Open water - freshwater,10,1,0
2064,137387460.0,-11.558523120000016,37.72111424,Open water - freshwater,11,1,0
2313,137387482.0,-13.044613070000011,48.92654155,Open water - freshwater,5,1,0
2314,137387482.0,-13.044613070000011,48.92654155,Open water - freshwater,6,1,0
2315,137387482.0,-13.044613070000011,48.92654155,Open water - freshwater,7,1,0
2316,137387482.0,-13.044613070000011,48.92654155,Open water - freshwater,8,1,0
2317,137387482.0,-13.044613070000011,48.92654155,Open water - freshwater,9,1,0
2318,137387482.0,-13.044613070000011,48.92654155,Open water - freshwater,10,1,0
2319,137387482.0,-13.044613070000011,48.92654155,Open water - freshwater,11,1,0
2325,137387483.0,-13.143534010000007,49.06086117,Open water - freshwater,5,1,0
2326,137387483.0,-13.143534010000007,49.06086117,Open water - freshwater,6,1,0
2327,137387483.0,-13.143534010000007,49.06086117,Open water - freshwater,7,1,0
2328,137387483.0,-13.143534010000007,49.06086117,Open water - freshwater,8,1,0
2329,137387483.0,-13.143534010000007,49.06086117,Open water - freshwater,9,1,0
2330,137387483.0,-13.143534010000007,49.06086117,Open water - freshwater,10,1,0
2331,137387483.0,-13.143534010000007,49.06086117,Open water - freshwater,11,1,0
2332,137387483.0,-13.143534010000007,49.06086117,Open water - freshwater,12,1,0
2369,137387487.0,-13.373374129999998,49.56207232000001,Open water - freshwater,2,1,0
2370,137387487.0,-13.373374129999998,49.56207232000001,Open water - freshwater,3,1,0
2371,137387487.0,-13.373374129999998,49.56207232000001,Open water - freshwater,4,1,0
2372,137387487.0,-13.373374129999998,49.56207232000001,Open water - freshwater,5,1,0
2373,137387487.0,-13.373374129999998,49.56207232000001,Open water - freshwater,6,1,0
2374,137387487.0,-13.373374129999998,49.56207232000001,Open water - freshwater,7,1,0
2375,137387487.0,-13.373374129999998,49.56207232000001,Open water - freshwater,8,1,0
2376,137387487.0,-13.373374129999998,49.56207232000001,Open water - freshwater,9,1,0
2377,137387487.0,-13.373374129999998,49.56207232000001,Open water - freshwater,10,1,0
2378,137387487.0,-13.373374129999998,49.56207232000001,Open water - freshwater,11,1,0
2379,137387487.0,-13.373374129999998,49.56207232000001,Open water - freshwater,12,1,0
2422,137387491.0,-13.951098330000004,48.58328032,Open water - freshwater,7,1,0
2423,137387491.0,-13.951098330000004,48.58328032,Open water - freshwater,8,1,0
2424,137387491.0,-13.951098330000004,48.58328032,Open water - freshwater,9,1,0
2425,137387491.0,-13.951098330000004,48.58328032,Open water - freshwater,10,1,0
2426,137387491.0,-13.951098330000004,48.58328032,Open water - freshwater,11,1,0
2427,137387491.0,-13.951098330000004,48.58328032,Open water - freshwater,12,1,0
2428,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,1,1,0
2429,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,2,1,0
2430,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,3,1,0
2431,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,4,1,0
2432,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,5,1,0
2433,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,6,1,0
2434,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,7,1,0
2435,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,8,1,0
2436,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,9,1,0
2437,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,10,1,0
2438,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,11,1,0
2439,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,12,1,0
2486,137387497.0,-14.365001420000008,49.50361842,Open water - freshwater,1,1,0
2494,137387497.0,-14.365001420000008,49.50361842,Open water - freshwater,9,1,0
2495,137387497.0,-14.365001420000008,49.50361842,Open water - freshwater,10,1,0
2496,137387497.0,-14.365001420000008,49.50361842,Open water - freshwater,11,1,0
2497,137387497.0,-14.365001420000008,49.50361842,Open water - freshwater,12,1,0
2498,137387498.0,-14.50135431,48.35537227,Open water - freshwater,1,1,0
2503,137387498.0,-14.50135431,48.35537227,Open water - freshwater,7,1,0
2504,137387498.0,-14.50135431,48.35537227,Open water - freshwater,8,1,0
2506,137387498.0,-14.50135431,48.35537227,Open water - freshwater,10,1,0
2507,137387498.0,-14.50135431,48.35537227,Open water - freshwater,11,1,0
2508,137387498.0,-14.50135431,48.35537227,Open water - freshwater,12,1,0
2562,137387503.0,-14.770175840000016,50.19667032,Open water - freshwater,10,1,0
2563,137387503.0,-14.770175840000016,50.19667032,Open water - freshwater,11,1,0
2622,137387508.0,-15.445493230000016,47.46177372,Open water - freshwater,10,1,0
2623,137387508.0,-15.445493230000016,47.46177372,Open water - freshwater,11,1,0
2628,137387509.0,-15.454999240000017,48.69552425,Open water - freshwater,4,1,0
2630,137387509.0,-15.454999240000017,48.69552425,Open water - freshwater,6,1,0
2631,137387509.0,-15.454999240000017,48.69552425,Open water - freshwater,7,1,0
2632,137387509.0,-15.454999240000017,48.69552425,Open water - freshwater,8,1,0
2633,137387509.0,-15.454999240000017,48.69552425,Open water - freshwater,9,1,0
2634,137387509.0,-15.454999240000017,48.69552425,Open water - freshwater,10,1,0
2635,137387509.0,-15.454999240000017,48.69552425,Open water - freshwater,11,1,0
2636,137387509.0,-15.454999240000017,48.69552425,Open water - freshwater,12,1,0
2641,137387510.0,-15.464261920000016,47.29573975,Open water - freshwater,5,1,0
2642,137387510.0,-15.464261920000016,47.29573975,Open water - freshwater,6,1,0
2643,137387510.0,-15.464261920000016,47.29573975,Open water - freshwater,7,1,0
2644,137387510.0,-15.464261920000016,47.29573975,Open water - freshwater,8,1,0
2645,137387510.0,-15.464261920000016,47.29573975,Open water - freshwater,9,1,0
2646,137387510.0,-15.464261920000016,47.29573975,Open water - freshwater,10,1,0
2647,137387510.0,-15.464261920000016,47.29573975,Open water - freshwater,11,1,0
2648,137387510.0,-15.464261920000016,47.29573975,Open water - freshwater,12,1,0
2670,137387512.0,-15.513507150000011,47.68221957,Open water - freshwater,11,1,0
2672,137387513.0,-15.54740038,48.15047267,Open water - freshwater,1,1,0
2674,137387513.0,-15.54740038,48.15047267,Open water - freshwater,4,1,0
2675,137387513.0,-15.54740038,48.15047267,Open water - freshwater,5,1,0
2676,137387513.0,-15.54740038,48.15047267,Open water - freshwater,6,1,0
2677,137387513.0,-15.54740038,48.15047267,Open water - freshwater,7,1,0
2678,137387513.0,-15.54740038,48.15047267,Open water - freshwater,8,1,0
2679,137387513.0,-15.54740038,48.15047267,Open water - freshwater,9,1,0
2680,137387513.0,-15.54740038,48.15047267,Open water - freshwater,10,1,0
2681,137387513.0,-15.54740038,48.15047267,Open water - freshwater,11,1,0
2682,137387513.0,-15.54740038,48.15047267,Open water - freshwater,12,1,0
2706,137387516.0,-15.599104130000011,50.28683858,Open water - freshwater,2,1,0
2711,137387516.0,-15.599104130000011,50.28683858,Open water - freshwater,7,1,0
2713,137387516.0,-15.599104130000011,50.28683858,Open water - freshwater,9,1,0
2714,137387516.0,-15.599104130000011,50.28683858,Open water - freshwater,10,1,0
2715,137387516.0,-15.599104130000011,50.28683858,Open water - freshwater,11,1,0
2773,137387521.0,-15.796280630000016,48.09481709,Open water - freshwater,11,1,0
2774,137387521.0,-15.796280630000016,48.09481709,Open water - freshwater,12,1,0
2784,137387522.0,-15.799698699999995,47.64428671000001,Open water - freshwater,10,1,0
2810,137387525.0,-15.919122329999993,47.19686559,Open water - freshwater,1,1,0
2811,137387525.0,-15.919122329999993,47.19686559,Open water - freshwater,2,1,0
2812,137387525.0,-15.919122329999993,47.19686559,Open water - freshwater,3,1,0
2813,137387525.0,-15.919122329999993,47.19686559,Open water - freshwater,4,1,0
2815,137387525.0,-15.919122329999993,47.19686559,Open water - freshwater,6,1,0
2816,137387525.0,-15.919122329999993,47.19686559,Open water - freshwater,7,1,0
2817,137387525.0,-15.919122329999993,47.19686559,Open water - freshwater,8,1,0
2818,137387525.0,-15.919122329999993,47.19686559,Open water - freshwater,9,1,0
2819,137387525.0,-15.919122329999993,47.19686559,Open water - freshwater,10,1,0
2820,137387525.0,-15.919122329999993,47.19686559,Open water - freshwater,11,1,0
2821,137387525.0,-15.919122329999993,47.19686559,Open water - freshwater,12,1,0
2835,137387527.0,-15.95821256,47.61132866,Open water - freshwater,2,1,0
2837,137387527.0,-15.95821256,47.61132866,Open water - freshwater,4,1,0
2838,137387527.0,-15.95821256,47.61132866,Open water - freshwater,5,1,0
2839,137387527.0,-15.95821256,47.61132866,Open water - freshwater,6,1,0
2840,137387527.0,-15.95821256,47.61132866,Open water - freshwater,7,1,0
2841,137387527.0,-15.95821256,47.61132866,Open water - freshwater,8,1,0
2842,137387527.0,-15.95821256,47.61132866,Open water - freshwater,9,1,0
2843,137387527.0,-15.95821256,47.61132866,Open water - freshwater,10,1,0
2844,137387527.0,-15.95821256,47.61132866,Open water - freshwater,11,1,0
2845,137387527.0,-15.95821256,47.61132866,Open water - freshwater,12,1,0
2858,137387529.0,-16.022483299999998,48.579238290000006,Open water - freshwater,1,1,0
2859,137387529.0,-16.022483299999998,48.579238290000006,Open water - freshwater,2,1,0
2860,137387529.0,-16.022483299999998,48.579238290000006,Open water - freshwater,3,1,0
2861,137387529.0,-16.022483299999998,48.579238290000006,Open water - freshwater,4,1,0
2862,137387529.0,-16.022483299999998,48.579238290000006,Open water - freshwater,5,1,0
2863,137387529.0,-16.022483299999998,48.579238290000006,Open water - freshwater,6,1,0
2864,137387529.0,-16.022483299999998,48.579238290000006,Open water - freshwater,7,1,0
2865,137387529.0,-16.022483299999998,48.579238290000006,Open water - freshwater,8,1,0
2866,137387529.0,-16.022483299999998,48.579238290000006,Open water - freshwater,9,1,0
2867,137387529.0,-16.022483299999998,48.579238290000006,Open water - freshwater,10,1,0
2868,137387529.0,-16.022483299999998,48.579238290000006,Open water - freshwater,11,1,0
2869,137387529.0,-16.022483299999998,48.579238290000006,Open water - freshwater,12,1,0
2882,137387531.0,-16.034704360000006,47.34331128000001,Open water - freshwater,1,1,0
2883,137387531.0,-16.034704360000006,47.34331128000001,Open water - freshwater,2,1,0
2884,137387531.0,-16.034704360000006,47.34331128000001,Open water - freshwater,3,1,0
2885,137387531.0,-16.034704360000006,47.34331128000001,Open water - freshwater,4,1,0
2886,137387531.0,-16.034704360000006,47.34331128000001,Open water - freshwater,5,1,0
2887,137387531.0,-16.034704360000006,47.34331128000001,Open water - freshwater,6,1,0
2888,137387531.0,-16.034704360000006,47.34331128000001,Open water - freshwater,7,1,0
2889,137387531.0,-16.034704360000006,47.34331128000001,Open water - freshwater,8,1,0
2890,137387531.0,-16.034704360000006,47.34331128000001,Open water - freshwater,9,1,0
2891,137387531.0,-16.034704360000006,47.34331128000001,Open water - freshwater,10,1,0
2892,137387531.0,-16.034704360000006,47.34331128000001,Open water - freshwater,11,1,0
2893,137387531.0,-16.034704360000006,47.34331128000001,Open water - freshwater,12,1,0
2901,137387532.0,-16.046437260000015,46.61294837,Open water - freshwater,8,1,0
2915,137387533.0,-16.053770659999998,45.87045939,Wetlands - marine (e.g. mangroves),10,1,0
2916,137387533.0,-16.053770659999998,45.87045939,Wetlands - marine (e.g. mangroves),11,1,0
2917,137387533.0,-16.053770659999998,45.87045939,Wetlands - marine (e.g. mangroves),12,1,0
2929,137387534.0,-16.126385600000006,45.91772000000001,Open water - freshwater,8,1,0
2930,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,1,1,0
2931,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,2,1,0
2932,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,3,1,0
2933,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,4,1,0
2934,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,5,1,0
2935,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,6,1,0
2936,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,7,1,0
2937,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,8,1,0
2938,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,9,1,0
2939,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,10,1,0
2940,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,11,1,0
2941,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,12,1,0
3025,137387543.0,-16.483238160000006,44.71568381,Wetlands - freshwater,1,1,0
3030,137387543.0,-16.483238160000006,44.71568381,Wetlands - freshwater,6,1,0
3031,137387543.0,-16.483238160000006,44.71568381,Wetlands - freshwater,7,1,0
3032,137387543.0,-16.483238160000006,44.71568381,Wetlands - freshwater,8,1,0
3033,137387543.0,-16.483238160000006,44.71568381,Wetlands - freshwater,9,1,0
3034,137387543.0,-16.483238160000006,44.71568381,Wetlands - freshwater,10,1,0
3056,137387545.0,-16.559929620000002,46.95465499000001,Wetlands - freshwater,11,1,0
3065,137387546.0,-16.56581135000002,48.24250648,Open water - freshwater,9,1,0
3067,137387546.0,-16.56581135000002,48.24250648,Open water - freshwater,11,1,0
3068,137387546.0,-16.56581135000002,48.24250648,Open water - freshwater,12,1,0
3093,137387549.0,-16.622677050000007,47.33211798,Open water - freshwater,1,1,0
3094,137387549.0,-16.622677050000007,47.33211798,Open water - freshwater,2,1,0
3095,137387549.0,-16.622677050000007,47.33211798,Open water - freshwater,3,1,0
3096,137387549.0,-16.622677050000007,47.33211798,Open water - freshwater,4,1,0
3097,137387549.0,-16.622677050000007,47.33211798,Open water - freshwater,5,1,0
3098,137387549.0,-16.622677050000007,47.33211798,Open water - freshwater,6,1,0
3099,137387549.0,-16.622677050000007,47.33211798,Open water - freshwater,7,1,0
3100,137387549.0,-16.622677050000007,47.33211798,Open water - freshwater,8,1,0
3101,137387549.0,-16.622677050000007,47.33211798,Open water - freshwater,9,1,0
3102,137387549.0,-16.622677050000007,47.33211798,Open water - freshwater,10,1,0
3103,137387549.0,-16.622677050000007,47.33211798,Open water - freshwater,11,1,0
3104,137387549.0,-16.622677050000007,47.33211798,Open water - freshwater,12,1,0
3107,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,3,1,0
3108,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,4,1,0
3109,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,5,1,0
3110,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,6,1,0
3111,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,7,1,0
3112,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,8,1,0
3113,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,9,1,0
3114,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,10,1,0
3115,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,11,1,0
3121,137387551.0,-16.646702840000007,44.773826799999995,Wetlands - freshwater,5,1,0
3124,137387551.0,-16.646702840000007,44.773826799999995,Wetlands - freshwater,8,1,0
3125,137387551.0,-16.646702840000007,44.773826799999995,Wetlands - freshwater,9,1,0
3152,137387554.0,-16.795826680000005,44.96784402,Open water - freshwater,1,1,0
3153,137387554.0,-16.795826680000005,44.96784402,Open water - freshwater,2,1,0
3154,137387554.0,-16.795826680000005,44.96784402,Open water - freshwater,3,1,0
3156,137387554.0,-16.795826680000005,44.96784402,Open water - freshwater,5,1,0
3157,137387554.0,-16.795826680000005,44.96784402,Open water - freshwater,6,1,0
3158,137387554.0,-16.795826680000005,44.96784402,Open water - freshwater,7,1,0
3159,137387554.0,-16.795826680000005,44.96784402,Open water - freshwater,8,1,0
3160,137387554.0,-16.795826680000005,44.96784402,Open water - freshwater,9,1,0
3161,137387554.0,-16.795826680000005,44.96784402,Open water - freshwater,10,1,0
3162,137387554.0,-16.795826680000005,44.96784402,Open water - freshwater,11,1,0
3188,137387557.0,-16.813984399999992,47.29605067,Open water - freshwater,1,1,0
3189,137387557.0,-16.813984399999992,47.29605067,Open water - freshwater,2,1,0
3190,137387557.0,-16.813984399999992,47.29605067,Open water - freshwater,3,1,0
3191,137387557.0,-16.813984399999992,47.29605067,Open water - freshwater,4,1,0
3192,137387557.0,-16.813984399999992,47.29605067,Open water - freshwater,5,1,0
3193,137387557.0,-16.813984399999992,47.29605067,Open water - freshwater,6,1,0
3194,137387557.0,-16.813984399999992,47.29605067,Open water - freshwater,7,1,0
3195,137387557.0,-16.813984399999992,47.29605067,Open water - freshwater,8,1,0
3196,137387557.0,-16.813984399999992,47.29605067,Open water - freshwater,9,1,0
3197,137387557.0,-16.813984399999992,47.29605067,Open water - freshwater,10,1,0
3198,137387557.0,-16.813984399999992,47.29605067,Open water - freshwater,11,1,0
3199,137387557.0,-16.813984399999992,47.29605067,Open water - freshwater,12,1,0
3211,137387558.0,-16.814475180000002,46.8144278,Open water - freshwater,12,1,0
3223,137387560.0,-16.82699030000001,47.82742156,Open water - freshwater,1,1,0
3224,137387560.0,-16.82699030000001,47.82742156,Open water - freshwater,3,1,0
3225,137387560.0,-16.82699030000001,47.82742156,Open water - freshwater,4,1,0
3226,137387560.0,-16.82699030000001,47.82742156,Open water - freshwater,5,1,0
3227,137387560.0,-16.82699030000001,47.82742156,Open water - freshwater,6,1,0
3228,137387560.0,-16.82699030000001,47.82742156,Open water - freshwater,7,1,0
3229,137387560.0,-16.82699030000001,47.82742156,Open water - freshwater,8,1,0
3230,137387560.0,-16.82699030000001,47.82742156,Open water - freshwater,9,1,0
3231,137387560.0,-16.82699030000001,47.82742156,Open water - freshwater,10,1,0
3232,137387560.0,-16.82699030000001,47.82742156,Open water - freshwater,11,1,0
3233,137387560.0,-16.82699030000001,47.82742156,Open water - freshwater,12,1,0
3234,137387561.0,-16.827481110000004,47.29605067,Open water - freshwater,1,1,0
3235,137387561.0,-16.827481110000004,47.29605067,Open water - freshwater,2,1,0
3242,137387561.0,-16.827481110000004,47.29605067,Open water - freshwater,9,1,0
3243,137387561.0,-16.827481110000004,47.29605067,Open water - freshwater,10,1,0
3244,137387561.0,-16.827481110000004,47.29605067,Open water - freshwater,11,1,0
3245,137387561.0,-16.827481110000004,47.29605067,Open water - freshwater,12,1,0
3256,137387562.0,-16.85423189000002,46.95247851,Open water - freshwater,11,1,0
3270,137387564.0,-16.892523840000006,47.60417738,Open water - freshwater,1,1,0
3271,137387564.0,-16.892523840000006,47.60417738,Open water - freshwater,2,1,0
3279,137387564.0,-16.892523840000006,47.60417738,Open water - freshwater,10,1,0
3318,137387568.0,-17.06026342000001,47.65392539,Open water - freshwater,1,1,0
3319,137387568.0,-17.06026342000001,47.65392539,Open water - freshwater,2,1,0
3321,137387568.0,-17.06026342000001,47.65392539,Open water - freshwater,4,1,0
3322,137387568.0,-17.06026342000001,47.65392539,Open water - freshwater,5,1,0
3323,137387568.0,-17.06026342000001,47.65392539,Open water - freshwater,6,1,0
3324,137387568.0,-17.06026342000001,47.65392539,Open water - freshwater,7,1,0
3325,137387568.0,-17.06026342000001,47.65392539,Open water - freshwater,8,1,0
3326,137387568.0,-17.06026342000001,47.65392539,Open water - freshwater,9,1,0
3327,137387568.0,-17.06026342000001,47.65392539,Open water - freshwater,10,1,0
3328,137387568.0,-17.06026342000001,47.65392539,Open water - freshwater,11,1,0
3329,137387568.0,-17.06026342000001,47.65392539,Open water - freshwater,12,1,0
3330,137387569.0,-17.09761341000002,46.39063697,Wetlands - freshwater,1,1,0
3331,137387569.0,-17.09761341000002,46.39063697,Wetlands - freshwater,2,1,0
3332,137387569.0,-17.09761341000002,46.39063697,Wetlands - freshwater,3,1,0
3333,137387569.0,-17.09761341000002,46.39063697,Wetlands - freshwater,4,1,0
3334,137387569.0,-17.09761341000002,46.39063697,Wetlands - freshwater,5,1,0
3335,137387569.0,-17.09761341000002,46.39063697,Wetlands - freshwater,6,1,0
3336,137387569.0,-17.09761341000002,46.39063697,Wetlands - freshwater,7,1,0
3337,137387569.0,-17.09761341000002,46.39063697,Wetlands - freshwater,8,1,0
3338,137387569.0,-17.09761341000002,46.39063697,Wetlands - freshwater,9,1,0
3339,137387569.0,-17.09761341000002,46.39063697,Wetlands - freshwater,10,1,0
3340,137387569.0,-17.09761341000002,46.39063697,Wetlands - freshwater,11,1,0
3341,137387569.0,-17.09761341000002,46.39063697,Wetlands - freshwater,12,1,0
3354,137387571.0,-17.189053460000018,47.12690745,Open water - freshwater,1,1,0
3355,137387571.0,-17.189053460000018,47.12690745,Open water - freshwater,2,1,0
3356,137387571.0,-17.189053460000018,47.12690745,Open water - freshwater,3,1,0
3363,137387571.0,-17.189053460000018,47.12690745,Open water - freshwater,10,1,0
3364,137387571.0,-17.189053460000018,47.12690745,Open water - freshwater,12,1,0
3365,137387572.0,-17.19765895000002,48.48751541,Wetlands - freshwater,2,1,0
3366,137387572.0,-17.19765895000002,48.48751541,Wetlands - freshwater,3,1,0
3367,137387572.0,-17.19765895000002,48.48751541,Wetlands - freshwater,4,1,0
3370,137387572.0,-17.19765895000002,48.48751541,Wetlands - freshwater,7,1,0
3371,137387572.0,-17.19765895000002,48.48751541,Wetlands - freshwater,8,1,0
3372,137387572.0,-17.19765895000002,48.48751541,Wetlands - freshwater,9,1,0
3373,137387572.0,-17.19765895000002,48.48751541,Wetlands - freshwater,10,1,0
3374,137387572.0,-17.19765895000002,48.48751541,Wetlands - freshwater,11,1,0
3388,137387574.0,-17.24856229000001,48.18902737,Open water - freshwater,3,1,0
3389,137387574.0,-17.24856229000001,48.18902737,Open water - freshwater,4,1,0
3390,137387574.0,-17.24856229000001,48.18902737,Open water - freshwater,5,1,0
3391,137387574.0,-17.24856229000001,48.18902737,Open water - freshwater,6,1,0
3392,137387574.0,-17.24856229000001,48.18902737,Open water - freshwater,8,1,0
3393,137387574.0,-17.24856229000001,48.18902737,Open water - freshwater,9,1,0
3394,137387574.0,-17.24856229000001,48.18902737,Open water - freshwater,10,1,0
3395,137387574.0,-17.24856229000001,48.18902737,Open water - freshwater,11,1,0
3396,137387574.0,-17.24856229000001,48.18902737,Open water - freshwater,12,1,0
3409,137387576.0,-17.269714560000004,47.78140465,Open water - freshwater,1,1,0
3410,137387576.0,-17.269714560000004,47.78140465,Open water - freshwater,2,1,0
3411,137387576.0,-17.269714560000004,47.78140465,Open water - freshwater,3,1,0
3418,137387576.0,-17.269714560000004,47.78140465,Open water - freshwater,10,1,0
3419,137387576.0,-17.269714560000004,47.78140465,Open water - freshwater,11,1,0
3441,137387578.0,-17.319653170000006,48.55996094,Wetlands - freshwater,9,1,0
3442,137387578.0,-17.319653170000006,48.55996094,Wetlands - freshwater,10,1,0
3443,137387578.0,-17.319653170000006,48.55996094,Wetlands - freshwater,11,1,0
3444,137387578.0,-17.319653170000006,48.55996094,Wetlands - freshwater,12,1,0
3445,137387579.0,-17.344750460000018,48.20146437,Open water - freshwater,2,1,0
3447,137387579.0,-17.344750460000018,48.20146437,Open water - freshwater,5,1,0
3450,137387579.0,-17.344750460000018,48.20146437,Open water - freshwater,8,1,0
3451,137387579.0,-17.344750460000018,48.20146437,Open water - freshwater,9,1,0
3452,137387579.0,-17.344750460000018,48.20146437,Open water - freshwater,10,1,0
3453,137387579.0,-17.344750460000018,48.20146437,Open water - freshwater,11,1,0
3454,137387579.0,-17.344750460000018,48.20146437,Open water - freshwater,12,1,0
3471,137387581.0,-17.41907782,47.76523655,Open water - freshwater,7,1,0
3475,137387581.0,-17.41907782,47.76523655,Open water - freshwater,11,1,0
3488,137387582.0,-17.419323990000002,44.00832936,Wetlands - freshwater,2,1,0
3489,137387583.0,-17.426216770000018,49.25829857,Open water - freshwater,1,1,0
3492,137387583.0,-17.426216770000018,49.25829857,Open water - freshwater,5,1,0
3493,137387583.0,-17.426216770000018,49.25829857,Open water - freshwater,6,1,0
3496,137387583.0,-17.426216770000018,49.25829857,Open water - freshwater,10,1,0
3497,137387583.0,-17.426216770000018,49.25829857,Open water - freshwater,11,1,0
3498,137387583.0,-17.426216770000018,49.25829857,Open water - freshwater,12,1,0
3517,137387585.0,-17.4596996,44.70915439,Open water - freshwater,8,1,0
3518,137387585.0,-17.4596996,44.70915439,Open water - freshwater,9,1,0
3519,137387585.0,-17.4596996,44.70915439,Open water - freshwater,10,1,0
3520,137387585.0,-17.4596996,44.70915439,Open water - freshwater,11,1,0
3521,137387585.0,-17.4596996,44.70915439,Open water - freshwater,12,1,0
3551,137387588.0,-17.540230719999997,44.13953972,Wetlands - freshwater,2,1,0
3552,137387588.0,-17.540230719999997,44.13953972,Wetlands - freshwater,3,1,0
3553,137387588.0,-17.540230719999997,44.13953972,Wetlands - freshwater,4,1,0
3554,137387588.0,-17.540230719999997,44.13953972,Wetlands - freshwater,5,1,0
3555,137387588.0,-17.540230719999997,44.13953972,Wetlands - freshwater,6,1,0
3556,137387588.0,-17.540230719999997,44.13953972,Wetlands - freshwater,7,1,0
3557,137387588.0,-17.540230719999997,44.13953972,Wetlands - freshwater,8,1,0
3570,137387590.0,-17.562155020000002,47.34175665,Open water - freshwater,1,1,0
3571,137387590.0,-17.562155020000002,47.34175665,Open water - freshwater,2,1,0
3572,137387590.0,-17.562155020000002,47.34175665,Open water - freshwater,3,1,0
3573,137387590.0,-17.562155020000002,47.34175665,Open water - freshwater,4,1,0
3574,137387590.0,-17.562155020000002,47.34175665,Open water - freshwater,5,1,0
3577,137387590.0,-17.562155020000002,47.34175665,Open water - freshwater,8,1,0
3578,137387590.0,-17.562155020000002,47.34175665,Open water - freshwater,9,1,0
3579,137387590.0,-17.562155020000002,47.34175665,Open water - freshwater,10,1,0
3580,137387590.0,-17.562155020000002,47.34175665,Open water - freshwater,11,1,0
3581,137387590.0,-17.562155020000002,47.34175665,Open water - freshwater,12,1,0
3607,137387593.0,-17.67896410000002,49.32017265,Open water - freshwater,5,1,0
3608,137387593.0,-17.67896410000002,49.32017265,Open water - freshwater,6,1,0
3609,137387593.0,-17.67896410000002,49.32017265,Open water - freshwater,7,1,0
3610,137387593.0,-17.67896410000002,49.32017265,Open water - freshwater,8,1,0
3611,137387593.0,-17.67896410000002,49.32017265,Open water - freshwater,9,1,0
3612,137387593.0,-17.67896410000002,49.32017265,Open water - freshwater,11,1,0
3613,137387593.0,-17.67896410000002,49.32017265,Open water - freshwater,12,1,0
3626,137387595.0,-17.73221810000002,46.53024231,Open water - freshwater,1,1,0
3627,137387595.0,-17.73221810000002,46.53024231,Open water - freshwater,2,1,0
3632,137387595.0,-17.73221810000002,46.53024231,Open water - freshwater,7,1,0
3633,137387595.0,-17.73221810000002,46.53024231,Open water - freshwater,8,1,0
3634,137387595.0,-17.73221810000002,46.53024231,Open water - freshwater,9,1,0
3635,137387595.0,-17.73221810000002,46.53024231,Open water - freshwater,10,1,0
