,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
736,137387140.0,36.36392647,3.7171079430000002,Shrubs,5,0,0,4,0,POINT (36.36392647 3.717107943)
737,137387140.0,36.36392647,3.7171079430000002,Shrubs,6,0,0,2,0,POINT (36.36392647 3.717107943)
738,137387140.0,36.36392647,3.7171079430000002,Shrubs,7,0,0,4,0,POINT (36.36392647 3.717107943)
739,137387140.0,36.36392647,3.7171079430000002,Shrubs,8,0,0,2,0,POINT (36.36392647 3.717107943)
740,137387140.0,36.36392647,3.7171079430000002,Shrubs,9,0,0,4,0,POINT (36.36392647 3.717107943)
741,137387140.0,36.36392647,3.7171079430000002,Shrubs,10,0,0,4,0,POINT (36.36392647 3.717107943)
742,137387140.0,36.36392647,3.7171079430000002,Shrubs,11,0,0,4,0,POINT (36.36392647 3.717107943)
743,137387140.0,36.36392647,3.7171079430000002,Shrubs,12,0,0,4,0,POINT (36.36392647 3.717107943)
744,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),1,0,0,4,0,POINT (35.64506779 3.576912001)
745,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),2,0,0,2,0,POINT (35.64506779 3.576912001)
746,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),4,0,0,2,0,POINT (35.64506779 3.576912001)
747,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),5,0,0,1,0,POINT (35.64506779 3.576912001)
748,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),7,0,0,4,0,POINT (35.64506779 3.576912001)
749,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),8,0,0,4,0,POINT (35.64506779 3.576912001)
750,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),9,0,0,2,0,POINT (35.64506779 3.576912001)
751,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),10,0,0,4,0,POINT (35.64506779 3.576912001)
752,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),11,0,0,2,0,POINT (35.64506779 3.576912001)
753,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),12,0,0,2,0,POINT (35.64506779 3.576912001)
754,137387142.0,35.93391714,3.550760135,Open water - marine,1,1,1,1,1,POINT (35.93391714 3.550760135)
755,137387142.0,35.93391714,3.550760135,Open water - marine,2,1,1,2,1,POINT (35.93391714 3.550760135)
756,137387142.0,35.93391714,3.550760135,Open water - marine,3,1,1,1,1,POINT (35.93391714 3.550760135)
757,137387142.0,35.93391714,3.550760135,Open water - marine,4,1,1,1,1,POINT (35.93391714 3.550760135)
758,137387142.0,35.93391714,3.550760135,Open water - marine,5,1,1,2,1,POINT (35.93391714 3.550760135)
759,137387142.0,35.93391714,3.550760135,Open water - marine,6,1,1,2,1,POINT (35.93391714 3.550760135)
760,137387142.0,35.93391714,3.550760135,Open water - marine,7,1,1,2,1,POINT (35.93391714 3.550760135)
761,137387142.0,35.93391714,3.550760135,Open water - marine,9,1,1,2,1,POINT (35.93391714 3.550760135)
762,137387142.0,35.93391714,3.550760135,Open water - marine,10,1,1,1,1,POINT (35.93391714 3.550760135)
763,137387142.0,35.93391714,3.550760135,Open water - marine,11,1,1,2,1,POINT (35.93391714 3.550760135)
764,137387142.0,35.93391714,3.550760135,Open water - marine,12,1,1,2,1,POINT (35.93391714 3.550760135)
765,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,1,1,1,4,1,POINT (31.94754728 3.541336216)
766,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,3,1,1,2,1,POINT (31.94754728 3.541336216)
767,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,5,1,1,4,1,POINT (31.94754728 3.541336216)
768,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,6,1,1,2,1,POINT (31.94754728 3.541336216)
769,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,7,1,1,2,1,POINT (31.94754728 3.541336216)
770,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,8,1,1,2,1,POINT (31.94754728 3.541336216)
771,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,9,1,1,4,1,POINT (31.94754728 3.541336216)
772,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,11,1,1,4,1,POINT (31.94754728 3.541336216)
773,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,12,1,1,2,1,POINT (31.94754728 3.541336216)
774,137387144.0,31.4522437,3.5224886580000003,Shrubs,1,0,0,2,0,POINT (31.4522437 3.522488658)
775,137387144.0,31.4522437,3.5224886580000003,Shrubs,2,0,0,1,0,POINT (31.4522437 3.522488658)
776,137387144.0,31.4522437,3.5224886580000003,Shrubs,3,0,0,1,0,POINT (31.4522437 3.522488658)
777,137387144.0,31.4522437,3.5224886580000003,Shrubs,4,0,0,1,0,POINT (31.4522437 3.522488658)
778,137387144.0,31.4522437,3.5224886580000003,Shrubs,5,0,0,1,0,POINT (31.4522437 3.522488658)
779,137387144.0,31.4522437,3.5224886580000003,Shrubs,6,0,0,1,0,POINT (31.4522437 3.522488658)
780,137387144.0,31.4522437,3.5224886580000003,Shrubs,8,0,0,1,0,POINT (31.4522437 3.522488658)
781,137387144.0,31.4522437,3.5224886580000003,Shrubs,9,0,0,1,0,POINT (31.4522437 3.522488658)
782,137387144.0,31.4522437,3.5224886580000003,Shrubs,11,0,0,2,0,POINT (31.4522437 3.522488658)
783,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),5,0,1,4,1,POINT (31.87665637 3.510473534)
784,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),6,0,0,2,0,POINT (31.87665637 3.510473534)
785,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),7,0,0,2,0,POINT (31.87665637 3.510473534)
786,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),8,0,0,2,0,POINT (31.87665637 3.510473534)
787,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),1,1,1,4,1,POINT (31.87665637 3.510473534)
788,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),3,1,1,2,1,POINT (31.87665637 3.510473534)
789,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),9,1,1,4,1,POINT (31.87665637 3.510473534)
790,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),11,1,1,4,1,POINT (31.87665637 3.510473534)
791,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),12,1,1,2,1,POINT (31.87665637 3.510473534)
792,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,3,1,1,2,1,POINT (32.26313619 3.422602754)
793,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,6,1,1,2,1,POINT (32.26313619 3.422602754)
794,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,7,1,1,2,1,POINT (32.26313619 3.422602754)
795,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,8,1,1,2,1,POINT (32.26313619 3.422602754)
796,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,9,1,1,4,1,POINT (32.26313619 3.422602754)
797,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,11,1,1,4,1,POINT (32.26313619 3.422602754)
798,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,12,1,1,2,1,POINT (32.26313619 3.422602754)
799,137387147.0,36.71589361,3.31142092,Shrubs,1,0,0,2,0,POINT (36.71589361 3.31142092)
800,137387147.0,36.71589361,3.31142092,Shrubs,2,0,0,2,0,POINT (36.71589361 3.31142092)
801,137387147.0,36.71589361,3.31142092,Shrubs,3,0,0,1,0,POINT (36.71589361 3.31142092)
802,137387147.0,36.71589361,3.31142092,Shrubs,5,0,0,2,0,POINT (36.71589361 3.31142092)
803,137387147.0,36.71589361,3.31142092,Shrubs,6,0,0,1,0,POINT (36.71589361 3.31142092)
804,137387147.0,36.71589361,3.31142092,Shrubs,7,0,0,1,0,POINT (36.71589361 3.31142092)
805,137387147.0,36.71589361,3.31142092,Shrubs,8,0,0,1,0,POINT (36.71589361 3.31142092)
806,137387147.0,36.71589361,3.31142092,Shrubs,9,0,0,2,0,POINT (36.71589361 3.31142092)
807,137387147.0,36.71589361,3.31142092,Shrubs,10,0,0,2,0,POINT (36.71589361 3.31142092)
808,137387147.0,36.71589361,3.31142092,Shrubs,11,0,0,2,0,POINT (36.71589361 3.31142092)
809,137387147.0,36.71589361,3.31142092,Shrubs,12,0,0,2,0,POINT (36.71589361 3.31142092)
810,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,1,1,1,2,1,POINT (31.56604226 3.281978629)
811,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,2,1,1,1,1,POINT (31.56604226 3.281978629)
812,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,3,1,1,2,1,POINT (31.56604226 3.281978629)
813,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,5,1,1,2,1,POINT (31.56604226 3.281978629)
814,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,9,1,1,2,1,POINT (31.56604226 3.281978629)
815,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,11,1,1,2,1,POINT (31.56604226 3.281978629)
816,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,12,1,1,1,1,POINT (31.56604226 3.281978629)
817,137387149.0,36.01475765,3.279858817,Open water - marine,1,1,1,1,1,POINT (36.01475765 3.279858817)
818,137387149.0,36.01475765,3.279858817,Open water - marine,2,1,1,2,1,POINT (36.01475765 3.279858817)
819,137387149.0,36.01475765,3.279858817,Open water - marine,4,1,1,1,1,POINT (36.01475765 3.279858817)
820,137387149.0,36.01475765,3.279858817,Open water - marine,5,1,1,2,1,POINT (36.01475765 3.279858817)
821,137387149.0,36.01475765,3.279858817,Open water - marine,6,1,1,2,1,POINT (36.01475765 3.279858817)
822,137387149.0,36.01475765,3.279858817,Open water - marine,7,1,1,1,1,POINT (36.01475765 3.279858817)
823,137387149.0,36.01475765,3.279858817,Open water - marine,9,1,1,1,1,POINT (36.01475765 3.279858817)
824,137387149.0,36.01475765,3.279858817,Open water - marine,10,1,1,2,1,POINT (36.01475765 3.279858817)
825,137387149.0,36.01475765,3.279858817,Open water - marine,11,1,1,2,1,POINT (36.01475765 3.279858817)
826,137387149.0,36.01475765,3.279858817,Open water - marine,12,1,1,2,1,POINT (36.01475765 3.279858817)
827,137387150.0,36.33314489,3.25300824,Shrubs,2,0,0,2,0,POINT (36.33314489 3.25300824)
828,137387150.0,36.33314489,3.25300824,Shrubs,3,0,0,1,0,POINT (36.33314489 3.25300824)
829,137387150.0,36.33314489,3.25300824,Shrubs,5,0,0,2,0,POINT (36.33314489 3.25300824)
830,137387150.0,36.33314489,3.25300824,Shrubs,6,0,0,2,0,POINT (36.33314489 3.25300824)
831,137387150.0,36.33314489,3.25300824,Shrubs,7,0,0,2,0,POINT (36.33314489 3.25300824)
832,137387150.0,36.33314489,3.25300824,Shrubs,8,0,0,1,0,POINT (36.33314489 3.25300824)
833,137387150.0,36.33314489,3.25300824,Shrubs,9,0,0,1,0,POINT (36.33314489 3.25300824)
834,137387150.0,36.33314489,3.25300824,Shrubs,11,0,0,2,0,POINT (36.33314489 3.25300824)
835,137387150.0,36.33314489,3.25300824,Shrubs,12,0,0,2,0,POINT (36.33314489 3.25300824)
836,137387151.0,36.07445526,3.2247452269999997,Open water - marine,1,0,0,1,0,POINT (36.07445526 3.224745227)
837,137387151.0,36.07445526,3.2247452269999997,Open water - marine,2,0,0,2,0,POINT (36.07445526 3.224745227)
838,137387151.0,36.07445526,3.2247452269999997,Open water - marine,4,0,1,1,1,POINT (36.07445526 3.224745227)
839,137387151.0,36.07445526,3.2247452269999997,Open water - marine,5,1,1,2,1,POINT (36.07445526 3.224745227)
840,137387151.0,36.07445526,3.2247452269999997,Open water - marine,6,1,1,2,1,POINT (36.07445526 3.224745227)
841,137387151.0,36.07445526,3.2247452269999997,Open water - marine,7,1,1,1,1,POINT (36.07445526 3.224745227)
842,137387151.0,36.07445526,3.2247452269999997,Open water - marine,9,1,1,1,1,POINT (36.07445526 3.224745227)
843,137387151.0,36.07445526,3.2247452269999997,Open water - marine,10,1,1,2,1,POINT (36.07445526 3.224745227)
844,137387151.0,36.07445526,3.2247452269999997,Open water - marine,11,1,1,2,1,POINT (36.07445526 3.224745227)
845,137387151.0,36.07445526,3.2247452269999997,Open water - marine,12,1,1,1,1,POINT (36.07445526 3.224745227)
846,137387152.0,31.52126906,3.169634543,Open water - freshwater,3,0,1,1,1,POINT (31.52126906 3.169634543)
847,137387152.0,31.52126906,3.169634543,Open water - freshwater,1,1,1,2,1,POINT (31.52126906 3.169634543)
848,137387152.0,31.52126906,3.169634543,Open water - freshwater,2,1,1,1,1,POINT (31.52126906 3.169634543)
849,137387152.0,31.52126906,3.169634543,Open water - freshwater,5,1,1,2,1,POINT (31.52126906 3.169634543)
850,137387152.0,31.52126906,3.169634543,Open water - freshwater,6,1,1,1,1,POINT (31.52126906 3.169634543)
851,137387152.0,31.52126906,3.169634543,Open water - freshwater,8,1,1,1,1,POINT (31.52126906 3.169634543)
852,137387152.0,31.52126906,3.169634543,Open water - freshwater,9,1,1,1,1,POINT (31.52126906 3.169634543)
853,137387152.0,31.52126906,3.169634543,Open water - freshwater,11,1,1,1,1,POINT (31.52126906 3.169634543)
854,137387152.0,31.52126906,3.169634543,Open water - freshwater,12,1,1,1,1,POINT (31.52126906 3.169634543)
855,137387153.0,31.75912671,3.0306928269999998,Wetlands - freshwater,1,1,0,2,0,POINT (31.75912671 3.030692827)
856,137387154.0,36.51068308,2.911311047,Open water - marine,1,1,1,1,1,POINT (36.51068308 2.911311047)
857,137387154.0,36.51068308,2.911311047,Open water - marine,2,1,1,2,1,POINT (36.51068308 2.911311047)
858,137387154.0,36.51068308,2.911311047,Open water - marine,3,1,1,1,1,POINT (36.51068308 2.911311047)
859,137387154.0,36.51068308,2.911311047,Open water - marine,4,1,1,1,1,POINT (36.51068308 2.911311047)
860,137387154.0,36.51068308,2.911311047,Open water - marine,5,1,1,2,1,POINT (36.51068308 2.911311047)
861,137387154.0,36.51068308,2.911311047,Open water - marine,6,1,1,1,1,POINT (36.51068308 2.911311047)
862,137387154.0,36.51068308,2.911311047,Open water - marine,7,1,1,1,1,POINT (36.51068308 2.911311047)
863,137387154.0,36.51068308,2.911311047,Open water - marine,9,1,1,2,1,POINT (36.51068308 2.911311047)
864,137387154.0,36.51068308,2.911311047,Open water - marine,10,1,1,2,1,POINT (36.51068308 2.911311047)
865,137387154.0,36.51068308,2.911311047,Open water - marine,11,1,1,2,1,POINT (36.51068308 2.911311047)
866,137387154.0,36.51068308,2.911311047,Open water - marine,12,1,1,2,1,POINT (36.51068308 2.911311047)
867,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),1,0,0,2,0,POINT (36.59370007 2.889413965)
868,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),2,0,0,2,0,POINT (36.59370007 2.889413965)
869,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),3,0,0,2,0,POINT (36.59370007 2.889413965)
870,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),4,0,0,1,0,POINT (36.59370007 2.889413965)
871,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),5,0,0,2,0,POINT (36.59370007 2.889413965)
872,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),6,0,0,1,0,POINT (36.59370007 2.889413965)
873,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),7,0,0,1,0,POINT (36.59370007 2.889413965)
874,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),8,0,0,1,0,POINT (36.59370007 2.889413965)
875,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),9,0,0,2,0,POINT (36.59370007 2.889413965)
876,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),10,0,0,1,0,POINT (36.59370007 2.889413965)
877,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),11,0,0,2,0,POINT (36.59370007 2.889413965)
878,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),12,0,0,2,0,POINT (36.59370007 2.889413965)
879,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),1,0,0,2,0,POINT (35.95506005 2.822312552)
880,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),2,0,0,2,0,POINT (35.95506005 2.822312552)
881,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),3,0,0,1,0,POINT (35.95506005 2.822312552)
882,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),5,0,0,2,0,POINT (35.95506005 2.822312552)
883,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),6,0,0,1,0,POINT (35.95506005 2.822312552)
884,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),7,0,0,2,0,POINT (35.95506005 2.822312552)
885,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),8,0,0,1,0,POINT (35.95506005 2.822312552)
886,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),9,0,0,2,0,POINT (35.95506005 2.822312552)
887,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),10,0,0,2,0,POINT (35.95506005 2.822312552)
888,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),11,0,0,2,0,POINT (35.95506005 2.822312552)
889,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),12,0,0,2,0,POINT (35.95506005 2.822312552)
890,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),1,0,1,1,1,POINT (36.4003047 2.78888098)
891,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),2,0,1,2,1,POINT (36.4003047 2.78888098)
892,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),3,0,1,1,1,POINT (36.4003047 2.78888098)
893,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),4,0,1,1,1,POINT (36.4003047 2.78888098)
894,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),5,0,1,2,1,POINT (36.4003047 2.78888098)
895,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),7,0,1,1,1,POINT (36.4003047 2.78888098)
896,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),8,0,1,1,1,POINT (36.4003047 2.78888098)
897,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),9,0,1,1,1,POINT (36.4003047 2.78888098)
898,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),10,0,1,2,1,POINT (36.4003047 2.78888098)
899,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),11,0,1,2,1,POINT (36.4003047 2.78888098)
900,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),12,0,1,2,1,POINT (36.4003047 2.78888098)
901,137387158.0,31.39223517,2.767221583,Open water - freshwater,6,0,1,2,1,POINT (31.39223517 2.767221583)
902,137387158.0,31.39223517,2.767221583,Open water - freshwater,9,0,1,2,1,POINT (31.39223517 2.767221583)
903,137387158.0,31.39223517,2.767221583,Open water - freshwater,1,1,1,2,1,POINT (31.39223517 2.767221583)
904,137387158.0,31.39223517,2.767221583,Open water - freshwater,5,1,1,2,1,POINT (31.39223517 2.767221583)
905,137387158.0,31.39223517,2.767221583,Open water - freshwater,8,1,1,1,1,POINT (31.39223517 2.767221583)
906,137387158.0,31.39223517,2.767221583,Open water - freshwater,10,1,1,1,1,POINT (31.39223517 2.767221583)
907,137387158.0,31.39223517,2.767221583,Open water - freshwater,11,1,1,1,1,POINT (31.39223517 2.767221583)
908,137387158.0,31.39223517,2.767221583,Open water - freshwater,12,1,1,1,1,POINT (31.39223517 2.767221583)
909,137387160.0,31.4435378,2.746504259,Open water - freshwater,1,1,1,2,1,POINT (31.4435378 2.746504259)
910,137387160.0,31.4435378,2.746504259,Open water - freshwater,2,1,1,1,1,POINT (31.4435378 2.746504259)
911,137387160.0,31.4435378,2.746504259,Open water - freshwater,3,1,1,2,1,POINT (31.4435378 2.746504259)
912,137387160.0,31.4435378,2.746504259,Open water - freshwater,5,1,1,1,1,POINT (31.4435378 2.746504259)
913,137387160.0,31.4435378,2.746504259,Open water - freshwater,6,1,1,2,1,POINT (31.4435378 2.746504259)
914,137387160.0,31.4435378,2.746504259,Open water - freshwater,7,1,1,1,1,POINT (31.4435378 2.746504259)
915,137387160.0,31.4435378,2.746504259,Open water - freshwater,8,1,1,1,1,POINT (31.4435378 2.746504259)
916,137387160.0,31.4435378,2.746504259,Open water - freshwater,9,1,1,2,1,POINT (31.4435378 2.746504259)
917,137387160.0,31.4435378,2.746504259,Open water - freshwater,10,1,1,1,1,POINT (31.4435378 2.746504259)
918,137387160.0,31.4435378,2.746504259,Open water - freshwater,11,1,1,1,1,POINT (31.4435378 2.746504259)
919,137387160.0,31.4435378,2.746504259,Open water - freshwater,12,1,1,1,1,POINT (31.4435378 2.746504259)
920,137387163.0,31.43452097,2.648807913,Open water - freshwater,1,1,1,2,1,POINT (31.43452097 2.648807913)
921,137387163.0,31.43452097,2.648807913,Open water - freshwater,2,1,1,1,1,POINT (31.43452097 2.648807913)
922,137387163.0,31.43452097,2.648807913,Open water - freshwater,3,1,1,2,1,POINT (31.43452097 2.648807913)
923,137387163.0,31.43452097,2.648807913,Open water - freshwater,5,1,1,2,1,POINT (31.43452097 2.648807913)
924,137387163.0,31.43452097,2.648807913,Open water - freshwater,6,1,1,1,1,POINT (31.43452097 2.648807913)
925,137387163.0,31.43452097,2.648807913,Open water - freshwater,7,1,1,2,1,POINT (31.43452097 2.648807913)
926,137387163.0,31.43452097,2.648807913,Open water - freshwater,8,1,1,1,1,POINT (31.43452097 2.648807913)
927,137387163.0,31.43452097,2.648807913,Open water - freshwater,9,1,1,2,1,POINT (31.43452097 2.648807913)
928,137387163.0,31.43452097,2.648807913,Open water - freshwater,10,1,1,1,1,POINT (31.43452097 2.648807913)
929,137387163.0,31.43452097,2.648807913,Open water - freshwater,11,1,1,1,1,POINT (31.43452097 2.648807913)
930,137387163.0,31.43452097,2.648807913,Open water - freshwater,12,1,1,1,1,POINT (31.43452097 2.648807913)
931,137387164.0,36.44725438,2.62008898,Open water - marine,1,1,1,2,1,POINT (36.44725438 2.62008898)
932,137387164.0,36.44725438,2.62008898,Open water - marine,2,1,1,2,1,POINT (36.44725438 2.62008898)
933,137387164.0,36.44725438,2.62008898,Open water - marine,3,1,1,1,1,POINT (36.44725438 2.62008898)
934,137387164.0,36.44725438,2.62008898,Open water - marine,4,1,1,2,1,POINT (36.44725438 2.62008898)
935,137387164.0,36.44725438,2.62008898,Open water - marine,5,1,1,2,1,POINT (36.44725438 2.62008898)
936,137387164.0,36.44725438,2.62008898,Open water - marine,6,1,1,1,1,POINT (36.44725438 2.62008898)
937,137387164.0,36.44725438,2.62008898,Open water - marine,7,1,1,2,1,POINT (36.44725438 2.62008898)
938,137387164.0,36.44725438,2.62008898,Open water - marine,8,1,1,1,1,POINT (36.44725438 2.62008898)
939,137387164.0,36.44725438,2.62008898,Open water - marine,9,1,1,2,1,POINT (36.44725438 2.62008898)
940,137387164.0,36.44725438,2.62008898,Open water - marine,10,1,1,1,1,POINT (36.44725438 2.62008898)
941,137387164.0,36.44725438,2.62008898,Open water - marine,11,1,1,2,1,POINT (36.44725438 2.62008898)
942,137387164.0,36.44725438,2.62008898,Open water - marine,12,1,1,2,1,POINT (36.44725438 2.62008898)
943,137387165.0,36.60769169,2.61632261,Shrubs,1,0,0,2,0,POINT (36.60769169 2.61632261)
944,137387165.0,36.60769169,2.61632261,Shrubs,2,0,0,2,0,POINT (36.60769169 2.61632261)
945,137387165.0,36.60769169,2.61632261,Shrubs,3,0,0,1,0,POINT (36.60769169 2.61632261)
946,137387165.0,36.60769169,2.61632261,Shrubs,4,0,1,2,1,POINT (36.60769169 2.61632261)
947,137387165.0,36.60769169,2.61632261,Shrubs,5,0,1,2,1,POINT (36.60769169 2.61632261)
948,137387165.0,36.60769169,2.61632261,Shrubs,6,0,1,2,1,POINT (36.60769169 2.61632261)
949,137387165.0,36.60769169,2.61632261,Shrubs,7,0,1,2,1,POINT (36.60769169 2.61632261)
950,137387165.0,36.60769169,2.61632261,Shrubs,8,0,0,1,0,POINT (36.60769169 2.61632261)
951,137387165.0,36.60769169,2.61632261,Shrubs,9,0,0,2,0,POINT (36.60769169 2.61632261)
952,137387165.0,36.60769169,2.61632261,Shrubs,10,0,0,1,0,POINT (36.60769169 2.61632261)
953,137387165.0,36.60769169,2.61632261,Shrubs,11,0,1,2,1,POINT (36.60769169 2.61632261)
954,137387165.0,36.60769169,2.61632261,Shrubs,12,0,1,2,1,POINT (36.60769169 2.61632261)
955,137387166.0,35.88261451,2.573010146,Shrubs,1,0,0,2,0,POINT (35.88261451 2.573010146)
956,137387166.0,35.88261451,2.573010146,Shrubs,2,0,0,2,0,POINT (35.88261451 2.573010146)
957,137387166.0,35.88261451,2.573010146,Shrubs,3,0,0,1,0,POINT (35.88261451 2.573010146)
958,137387166.0,35.88261451,2.573010146,Shrubs,4,0,1,1,1,POINT (35.88261451 2.573010146)
959,137387166.0,35.88261451,2.573010146,Shrubs,5,0,0,2,0,POINT (35.88261451 2.573010146)
960,137387166.0,35.88261451,2.573010146,Shrubs,6,0,0,1,0,POINT (35.88261451 2.573010146)
961,137387166.0,35.88261451,2.573010146,Shrubs,7,0,0,2,0,POINT (35.88261451 2.573010146)
962,137387166.0,35.88261451,2.573010146,Shrubs,8,0,0,1,0,POINT (35.88261451 2.573010146)
963,137387166.0,35.88261451,2.573010146,Shrubs,9,0,0,2,0,POINT (35.88261451 2.573010146)
964,137387166.0,35.88261451,2.573010146,Shrubs,10,0,0,2,0,POINT (35.88261451 2.573010146)
965,137387166.0,35.88261451,2.573010146,Shrubs,11,0,0,1,0,POINT (35.88261451 2.573010146)
966,137387166.0,35.88261451,2.573010146,Shrubs,12,0,0,2,0,POINT (35.88261451 2.573010146)
967,137387167.0,31.92360605,2.362352649,Open water - freshwater,1,1,1,1,1,POINT (31.92360605 2.362352649)
968,137387167.0,31.92360605,2.362352649,Open water - freshwater,2,1,1,1,1,POINT (31.92360605 2.362352649)
969,137387167.0,31.92360605,2.362352649,Open water - freshwater,3,1,1,1,1,POINT (31.92360605 2.362352649)
970,137387167.0,31.92360605,2.362352649,Open water - freshwater,5,1,1,1,1,POINT (31.92360605 2.362352649)
971,137387167.0,31.92360605,2.362352649,Open water - freshwater,7,1,1,1,1,POINT (31.92360605 2.362352649)
972,137387167.0,31.92360605,2.362352649,Open water - freshwater,8,1,1,1,1,POINT (31.92360605 2.362352649)
973,137387167.0,31.92360605,2.362352649,Open water - freshwater,9,1,1,2,1,POINT (31.92360605 2.362352649)
974,137387167.0,31.92360605,2.362352649,Open water - freshwater,11,1,1,1,1,POINT (31.92360605 2.362352649)
975,137387167.0,31.92360605,2.362352649,Open water - freshwater,12,1,1,1,1,POINT (31.92360605 2.362352649)
976,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),1,0,1,4,1,POINT (36.58654879 2.241150596)
977,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),2,0,1,4,1,POINT (36.58654879 2.241150596)
