,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
8666,2175,2691,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (44.58354067000001 -16.92247540000001)
8667,2176,2692,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,5,1,1.0,2.0,1,POINT (44.58354067000001 -16.92247540000001)
8668,2177,2693,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,6,1,1.0,2.0,1,POINT (44.58354067000001 -16.92247540000001)
8669,2178,2694,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (44.58354067000001 -16.92247540000001)
8670,2179,2695,137387566.0,46.02156896,-16.96495565,Open water - freshwater,2,1,1.0,1.0,1,POINT (46.02156896 -16.96495565)
8671,2180,2696,137387566.0,46.02156896,-16.96495565,Open water - freshwater,3,1,1.0,1.0,1,POINT (46.02156896 -16.96495565)
8672,2181,2697,137387566.0,46.02156896,-16.96495565,Open water - freshwater,4,1,1.0,2.0,1,POINT (46.02156896 -16.96495565)
8673,2182,2698,137387566.0,46.02156896,-16.96495565,Open water - freshwater,5,1,1.0,2.0,1,POINT (46.02156896 -16.96495565)
8674,2183,2699,137387566.0,46.02156896,-16.96495565,Open water - freshwater,6,1,1.0,2.0,1,POINT (46.02156896 -16.96495565)
8675,2184,2700,137387566.0,46.02156896,-16.96495565,Open water - freshwater,7,1,1.0,1.0,1,POINT (46.02156896 -16.96495565)
8676,2185,2701,137387566.0,46.02156896,-16.96495565,Open water - freshwater,8,1,1.0,2.0,1,POINT (46.02156896 -16.96495565)
8677,2186,2702,137387566.0,46.02156896,-16.96495565,Open water - freshwater,9,1,1.0,2.0,1,POINT (46.02156896 -16.96495565)
8678,2187,2703,137387566.0,46.02156896,-16.96495565,Open water - freshwater,10,1,1.0,2.0,1,POINT (46.02156896 -16.96495565)
8679,2188,2704,137387566.0,46.02156896,-16.96495565,Open water - freshwater,11,1,1.0,1.0,1,POINT (46.02156896 -16.96495565)
8680,2189,2705,137387566.0,46.02156896,-16.96495565,Open water - freshwater,12,1,1.0,2.0,1,POINT (46.02156896 -16.96495565)
8681,2190,2706,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,2,1,1.0,1.0,1,POINT (46.66704933 -17.03962576000001)
8682,2191,2707,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,3,1,1.0,1.0,1,POINT (46.66704933 -17.03962576000001)
8683,2192,2708,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,4,1,1.0,2.0,1,POINT (46.66704933 -17.03962576000001)
8684,2193,2709,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,5,1,1.0,2.0,1,POINT (46.66704933 -17.03962576000001)
8685,2194,2710,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,6,1,1.0,2.0,1,POINT (46.66704933 -17.03962576000001)
8686,2195,2711,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,7,1,1.0,1.0,1,POINT (46.66704933 -17.03962576000001)
8687,2196,2712,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,8,1,1.0,2.0,1,POINT (46.66704933 -17.03962576000001)
8688,2197,2713,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,9,1,1.0,1.0,1,POINT (46.66704933 -17.03962576000001)
8689,2198,2714,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,10,1,1.0,1.0,1,POINT (46.66704933 -17.03962576000001)
8690,2199,2715,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,11,1,1.0,1.0,1,POINT (46.66704933 -17.03962576000001)
8691,2200,2716,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,1,1,1.0,1.0,1,POINT (47.65392539 -17.06026342000001)
8692,2201,2717,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,3,1,0.0,1.0,0,POINT (47.65392539 -17.06026342000001)
8693,2202,2718,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,4,1,1.0,2.0,1,POINT (47.65392539 -17.06026342000001)
8694,2203,2719,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,5,1,1.0,1.0,1,POINT (47.65392539 -17.06026342000001)
8695,2204,2720,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,6,1,1.0,2.0,1,POINT (47.65392539 -17.06026342000001)
8696,2205,2721,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,7,1,1.0,1.0,1,POINT (47.65392539 -17.06026342000001)
8697,2206,2722,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,8,1,1.0,2.0,1,POINT (47.65392539 -17.06026342000001)
8698,2207,2723,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,9,1,1.0,2.0,1,POINT (47.65392539 -17.06026342000001)
8699,2208,2724,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,10,1,1.0,2.0,1,POINT (47.65392539 -17.06026342000001)
8700,2209,2725,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,11,1,1.0,1.0,1,POINT (47.65392539 -17.06026342000001)
8701,2210,2726,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (46.39063697 -17.09761341000002)
8702,2211,2727,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (46.39063697 -17.09761341000002)
8703,2212,2728,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (46.39063697 -17.09761341000002)
8704,2213,2729,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,5,1,1.0,2.0,1,POINT (46.39063697 -17.09761341000002)
8705,2214,2730,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (46.39063697 -17.09761341000002)
8706,2215,2731,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (46.39063697 -17.09761341000002)
8707,2216,2732,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,8,1,1.0,2.0,1,POINT (46.39063697 -17.09761341000002)
8708,2217,2733,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,9,1,1.0,2.0,1,POINT (46.39063697 -17.09761341000002)
8709,2218,2734,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,10,1,0.0,1.0,0,POINT (46.39063697 -17.09761341000002)
8710,2219,2735,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,11,1,0.0,2.0,0,POINT (46.39063697 -17.09761341000002)
8711,2220,2746,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,1,1,1.0,1.0,1,POINT (47.12690745 -17.18905346000002)
8712,2221,2747,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,2,1,1.0,1.0,1,POINT (47.12690745 -17.18905346000002)
8713,2222,2748,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,3,1,1.0,2.0,1,POINT (47.12690745 -17.18905346000002)
8714,2223,2749,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,4,1,1.0,1.0,1,POINT (47.12690745 -17.18905346000002)
8715,2224,2750,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,5,1,1.0,2.0,1,POINT (47.12690745 -17.18905346000002)
8716,2225,2751,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,6,1,1.0,2.0,1,POINT (47.12690745 -17.18905346000002)
8717,2226,2752,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,7,1,1.0,1.0,1,POINT (47.12690745 -17.18905346000002)
8718,2227,2753,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,8,1,1.0,2.0,1,POINT (47.12690745 -17.18905346000002)
8719,2228,2754,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,9,1,1.0,2.0,1,POINT (47.12690745 -17.18905346000002)
8720,2229,2755,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,10,1,1.0,2.0,1,POINT (47.12690745 -17.18905346000002)
8721,2230,2756,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,11,1,1.0,2.0,1,POINT (47.12690745 -17.18905346000002)
8722,2231,2757,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.12690745 -17.18905346000002)
8723,2232,2758,137387572.0,48.48751541,-17.19765895000002,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (48.48751541 -17.19765895000002)
8724,2233,2759,137387572.0,48.48751541,-17.19765895000002,Wetlands - freshwater,2,1,1.0,2.0,1,POINT (48.48751541 -17.19765895000002)
8725,2234,2760,137387572.0,48.48751541,-17.19765895000002,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (48.48751541 -17.19765895000002)
8726,2235,2761,137387572.0,48.48751541,-17.19765895000002,Wetlands - freshwater,5,1,1.0,2.0,1,POINT (48.48751541 -17.19765895000002)
8727,2236,2762,137387572.0,48.48751541,-17.19765895000002,Wetlands - freshwater,10,1,1.0,2.0,1,POINT (48.48751541 -17.19765895000002)
8728,2237,2763,137387572.0,48.48751541,-17.19765895000002,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (48.48751541 -17.19765895000002)
8729,2238,2764,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (48.61344004 -17.20700250000002)
8730,2239,2765,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (48.61344004 -17.20700250000002)
8731,2240,2766,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,5,0,0.0,2.0,0,POINT (48.61344004 -17.20700250000002)
8732,2241,2767,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (48.61344004 -17.20700250000002)
8733,2242,2768,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (48.61344004 -17.20700250000002)
8734,2243,2769,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (48.61344004 -17.20700250000002)
8735,2244,2770,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (48.61344004 -17.20700250000002)
8736,2245,2771,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,1,1,1.0,1.0,1,POINT (48.18902737 -17.24856229000001)
8737,2246,2772,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,3,1,0.0,1.0,0,POINT (48.18902737 -17.24856229000001)
8738,2247,2773,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,6,1,1.0,2.0,1,POINT (48.18902737 -17.24856229000001)
8739,2248,2774,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,9,1,1.0,1.0,1,POINT (48.18902737 -17.24856229000001)
8740,2249,2775,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,10,1,1.0,1.0,1,POINT (48.18902737 -17.24856229000001)
8741,2250,2776,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,11,1,1.0,1.0,1,POINT (48.18902737 -17.24856229000001)
8742,2251,2777,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,2,1,1.0,1.0,1,POINT (46.08251026 -17.25692452999999)
8743,2252,2778,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,3,1,1.0,1.0,1,POINT (46.08251026 -17.25692452999999)
8744,2253,2779,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,4,1,1.0,2.0,1,POINT (46.08251026 -17.25692452999999)
8745,2254,2780,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,5,1,1.0,2.0,1,POINT (46.08251026 -17.25692452999999)
8746,2255,2781,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,6,1,1.0,2.0,1,POINT (46.08251026 -17.25692452999999)
8747,2256,2782,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,7,1,1.0,1.0,1,POINT (46.08251026 -17.25692452999999)
8748,2257,2783,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,8,1,1.0,2.0,1,POINT (46.08251026 -17.25692452999999)
8749,2258,2784,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,9,1,1.0,2.0,1,POINT (46.08251026 -17.25692452999999)
8750,2259,2785,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,10,1,1.0,1.0,1,POINT (46.08251026 -17.25692452999999)
8751,2260,2786,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,11,1,1.0,1.0,1,POINT (46.08251026 -17.25692452999999)
8752,2261,2787,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,12,1,1.0,1.0,1,POINT (46.08251026 -17.25692452999999)
8753,2262,2788,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,1,1,1.0,1.0,1,POINT (47.78140465 -17.26971456)
8754,2263,2789,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,2,1,1.0,1.0,1,POINT (47.78140465 -17.26971456)
8755,2264,2790,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,4,1,1.0,1.0,1,POINT (47.78140465 -17.26971456)
8756,2265,2791,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,5,1,1.0,1.0,1,POINT (47.78140465 -17.26971456)
8757,2266,2792,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,6,1,1.0,2.0,1,POINT (47.78140465 -17.26971456)
8758,2267,2793,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,7,1,1.0,1.0,1,POINT (47.78140465 -17.26971456)
8759,2268,2794,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,8,1,1.0,1.0,1,POINT (47.78140465 -17.26971456)
8760,2269,2795,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,9,1,1.0,2.0,1,POINT (47.78140465 -17.26971456)
8761,2270,2796,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,10,1,1.0,1.0,1,POINT (47.78140465 -17.26971456)
8762,2271,2797,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,11,1,1.0,1.0,1,POINT (47.78140465 -17.26971456)
8763,2272,2807,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (48.55996094 -17.31965317000001)
8764,2273,2808,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,2,1,1.0,2.0,1,POINT (48.55996094 -17.31965317000001)
8765,2274,2809,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (48.55996094 -17.31965317000001)
8766,2275,2810,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (48.55996094 -17.31965317000001)
8767,2276,2811,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (48.55996094 -17.31965317000001)
8768,2277,2812,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (48.55996094 -17.31965317000001)
8769,2278,2813,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,10,1,1.0,2.0,1,POINT (48.55996094 -17.31965317000001)
8770,2279,2814,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (48.55996094 -17.31965317000001)
8771,2280,2815,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (48.55996094 -17.31965317000001)
8772,2281,2816,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,1,1,1.0,1.0,1,POINT (48.20146437 -17.34475046000002)
8773,2282,2817,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,3,1,1.0,1.0,1,POINT (48.20146437 -17.34475046000002)
8774,2283,2818,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,4,1,1.0,1.0,1,POINT (48.20146437 -17.34475046000002)
8775,2284,2819,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,5,1,1.0,1.0,1,POINT (48.20146437 -17.34475046000002)
8776,2285,2820,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,6,1,1.0,2.0,1,POINT (48.20146437 -17.34475046000002)
8777,2286,2821,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,8,1,1.0,1.0,1,POINT (48.20146437 -17.34475046000002)
8778,2287,2822,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,9,1,1.0,2.0,1,POINT (48.20146437 -17.34475046000002)
8779,2288,2823,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,10,1,1.0,3.0,1,POINT (48.20146437 -17.34475046000002)
8780,2289,2824,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,11,1,1.0,1.0,1,POINT (48.20146437 -17.34475046000002)
8781,2290,2825,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,12,1,1.0,2.0,1,POINT (48.20146437 -17.34475046000002)
8782,2291,2838,137387581.0,47.76523655,-17.41907782,Open water - freshwater,2,1,1.0,1.0,1,POINT (47.76523655 -17.41907782)
8783,2292,2839,137387581.0,47.76523655,-17.41907782,Open water - freshwater,4,1,1.0,1.0,1,POINT (47.76523655 -17.41907782)
8784,2293,2840,137387581.0,47.76523655,-17.41907782,Open water - freshwater,5,1,1.0,1.0,1,POINT (47.76523655 -17.41907782)
8785,2294,2841,137387581.0,47.76523655,-17.41907782,Open water - freshwater,6,1,1.0,2.0,1,POINT (47.76523655 -17.41907782)
8786,2295,2842,137387581.0,47.76523655,-17.41907782,Open water - freshwater,7,1,1.0,1.0,1,POINT (47.76523655 -17.41907782)
8787,2296,2843,137387581.0,47.76523655,-17.41907782,Open water - freshwater,8,1,1.0,1.0,1,POINT (47.76523655 -17.41907782)
8788,2297,2844,137387581.0,47.76523655,-17.41907782,Open water - freshwater,9,1,0.0,2.0,0,POINT (47.76523655 -17.41907782)
8789,2298,2845,137387581.0,47.76523655,-17.41907782,Open water - freshwater,10,1,1.0,2.0,1,POINT (47.76523655 -17.41907782)
8790,2299,2846,137387581.0,47.76523655,-17.41907782,Open water - freshwater,11,1,1.0,1.0,1,POINT (47.76523655 -17.41907782)
8791,2300,2847,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,4,0,1.0,1.0,1,POINT (44.00832936 -17.41932399)
8792,2301,2848,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (44.00832936 -17.41932399)
8793,2302,2849,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,6,0,0.0,2.0,0,POINT (44.00832936 -17.41932399)
8794,2303,2850,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,7,0,0.0,2.0,0,POINT (44.00832936 -17.41932399)
8795,2304,2851,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,8,0,0.0,2.0,0,POINT (44.00832936 -17.41932399)
8796,2305,2852,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,9,0,1.0,1.0,1,POINT (44.00832936 -17.41932399)
8797,2306,2853,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,10,0,1.0,2.0,1,POINT (44.00832936 -17.41932399)
8798,2307,2854,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,11,0,0.0,1.0,0,POINT (44.00832936 -17.41932399)
8799,2308,2855,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,12,0,0.0,2.0,0,POINT (44.00832936 -17.41932399)
8800,2309,2856,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,1,1,0.0,2.0,0,POINT (44.00832936 -17.41932399)
8801,2310,2857,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,2,1,0.0,1.0,0,POINT (44.00832936 -17.41932399)
8802,2311,2858,137387583.0,49.25829857,-17.426216770000018,Open water - freshwater,1,1,1.0,1.0,1,POINT (49.25829857 -17.42621677000002)
8803,2312,2859,137387583.0,49.25829857,-17.426216770000018,Open water - freshwater,2,1,1.0,1.0,1,POINT (49.25829857 -17.42621677000002)
8804,2313,2860,137387583.0,49.25829857,-17.426216770000018,Open water - freshwater,3,1,1.0,1.0,1,POINT (49.25829857 -17.42621677000002)
8805,2314,2861,137387583.0,49.25829857,-17.426216770000018,Open water - freshwater,4,1,1.0,1.0,1,POINT (49.25829857 -17.42621677000002)
8806,2315,2862,137387583.0,49.25829857,-17.426216770000018,Open water - freshwater,5,1,1.0,2.0,1,POINT (49.25829857 -17.42621677000002)
8807,2316,2863,137387583.0,49.25829857,-17.426216770000018,Open water - freshwater,7,1,1.0,1.0,1,POINT (49.25829857 -17.42621677000002)
8808,2317,2864,137387583.0,49.25829857,-17.426216770000018,Open water - freshwater,8,1,1.0,1.0,1,POINT (49.25829857 -17.42621677000002)
8809,2318,2865,137387583.0,49.25829857,-17.426216770000018,Open water - freshwater,12,1,1.0,1.0,1,POINT (49.25829857 -17.42621677000002)
8810,2319,2866,137387584.0,48.52700288,-17.44665043000001,Open water - freshwater,1,1,1.0,1.0,1,POINT (48.52700288 -17.44665043000001)
8811,2320,2867,137387584.0,48.52700288,-17.44665043000001,Open water - freshwater,2,1,1.0,2.0,1,POINT (48.52700288 -17.44665043000001)
8812,2321,2868,137387584.0,48.52700288,-17.44665043000001,Open water - freshwater,5,1,1.0,1.0,1,POINT (48.52700288 -17.44665043000001)
8813,2322,2869,137387584.0,48.52700288,-17.44665043000001,Open water - freshwater,9,1,1.0,1.0,1,POINT (48.52700288 -17.44665043000001)
8814,2323,2870,137387584.0,48.52700288,-17.44665043000001,Open water - freshwater,10,1,1.0,2.0,1,POINT (48.52700288 -17.44665043000001)
8815,2324,2871,137387584.0,48.52700288,-17.44665043000001,Open water - freshwater,11,1,1.0,1.0,1,POINT (48.52700288 -17.44665043000001)
8816,2325,2872,137387585.0,44.70915439,-17.4596996,Open water - freshwater,1,1,1.0,1.0,1,POINT (44.70915439 -17.4596996)
8817,2326,2873,137387585.0,44.70915439,-17.4596996,Open water - freshwater,2,1,1.0,1.0,1,POINT (44.70915439 -17.4596996)
8818,2327,2874,137387585.0,44.70915439,-17.4596996,Open water - freshwater,4,1,1.0,1.0,1,POINT (44.70915439 -17.4596996)
8819,2328,2875,137387585.0,44.70915439,-17.4596996,Open water - freshwater,5,1,1.0,2.0,1,POINT (44.70915439 -17.4596996)
8820,2329,2876,137387585.0,44.70915439,-17.4596996,Open water - freshwater,6,1,1.0,2.0,1,POINT (44.70915439 -17.4596996)
8821,2330,2877,137387585.0,44.70915439,-17.4596996,Open water - freshwater,7,1,1.0,2.0,1,POINT (44.70915439 -17.4596996)
8822,2331,2878,137387585.0,44.70915439,-17.4596996,Open water - freshwater,8,1,1.0,2.0,1,POINT (44.70915439 -17.4596996)
8823,2332,2879,137387585.0,44.70915439,-17.4596996,Open water - freshwater,9,1,1.0,2.0,1,POINT (44.70915439 -17.4596996)
8824,2333,2880,137387585.0,44.70915439,-17.4596996,Open water - freshwater,10,1,1.0,2.0,1,POINT (44.70915439 -17.4596996)
8825,2334,2881,137387585.0,44.70915439,-17.4596996,Open water - freshwater,12,1,1.0,1.0,1,POINT (44.70915439 -17.4596996)
8826,2335,2882,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,3,0,1.0,1.0,1,POINT (46.04706481 -17.47102603)
8827,2336,2883,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,4,0,1.0,2.0,1,POINT (46.04706481 -17.47102603)
8828,2337,2884,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,5,0,1.0,2.0,1,POINT (46.04706481 -17.47102603)
8829,2338,2885,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,6,0,1.0,1.0,1,POINT (46.04706481 -17.47102603)
8830,2339,2886,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,7,0,1.0,1.0,1,POINT (46.04706481 -17.47102603)
8831,2340,2887,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,8,0,1.0,2.0,1,POINT (46.04706481 -17.47102603)
8832,2341,2888,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,9,0,1.0,2.0,1,POINT (46.04706481 -17.47102603)
8833,2342,2889,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,10,0,1.0,1.0,1,POINT (46.04706481 -17.47102603)
8834,2343,2890,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,11,0,1.0,2.0,1,POINT (46.04706481 -17.47102603)
8835,2344,2891,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (46.04706481 -17.47102603)
8836,2345,2892,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (46.04706481 -17.47102603)
8837,2346,2893,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (47.29573975 -17.53949175)
8838,2347,2894,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,4,0,0.0,2.0,0,POINT (47.29573975 -17.53949175)
8839,2348,2895,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,5,0,0.0,2.0,0,POINT (47.29573975 -17.53949175)
8840,2349,2896,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,6,0,0.0,2.0,0,POINT (47.29573975 -17.53949175)
8841,2350,2897,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,7,0,0.0,2.0,0,POINT (47.29573975 -17.53949175)
8842,2351,2898,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (47.29573975 -17.53949175)
8843,2352,2899,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,9,0,0.0,2.0,0,POINT (47.29573975 -17.53949175)
8844,2353,2900,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,10,0,0.0,2.0,0,POINT (47.29573975 -17.53949175)
8845,2354,2901,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (47.29573975 -17.53949175)
8846,2355,2902,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,1,0,1.0,1.0,1,POINT (44.13953972 -17.54023072)
8847,2356,2903,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,9,0,0.0,1.0,0,POINT (44.13953972 -17.54023072)
8848,2357,2904,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,10,0,0.0,2.0,0,POINT (44.13953972 -17.54023072)
8849,2358,2905,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,11,0,0.0,2.0,0,POINT (44.13953972 -17.54023072)
8850,2359,2906,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,12,0,0.0,2.0,0,POINT (44.13953972 -17.54023072)
8851,2360,2907,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (44.13953972 -17.54023072)
8852,2361,2908,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,3,1,0.0,1.0,0,POINT (44.13953972 -17.54023072)
8853,2362,2909,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (44.13953972 -17.54023072)
8854,2363,2910,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,5,1,1.0,2.0,1,POINT (44.13953972 -17.54023072)
8855,2364,2911,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (44.13953972 -17.54023072)
8856,2365,2912,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,7,1,1.0,2.0,1,POINT (44.13953972 -17.54023072)
