,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
11636,2997,661,137387489.0,48.56244834000001,-13.442705930000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,52.0,POINT (48.56244834000001 -13.44270593)
11637,2998,662,137387489.0,48.56244834000001,-13.442705930000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,52.0,POINT (48.56244834000001 -13.44270593)
11638,2999,663,137387490.0,47.9993631,-13.555321200000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,53.0,POINT (47.9993631 -13.55532120000002)
11639,3000,664,137387490.0,47.9993631,-13.555321200000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,53.0,POINT (47.9993631 -13.55532120000002)
11640,3001,665,137387490.0,47.9993631,-13.555321200000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,3,1,53.0,POINT (47.9993631 -13.55532120000002)
11641,3002,666,137387490.0,47.9993631,-13.555321200000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,53.0,POINT (47.9993631 -13.55532120000002)
11642,3003,667,137387490.0,47.9993631,-13.555321200000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,53.0,POINT (47.9993631 -13.55532120000002)
11643,3004,668,137387490.0,47.9993631,-13.555321200000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,53.0,POINT (47.9993631 -13.55532120000002)
11644,3005,669,137387490.0,47.9993631,-13.555321200000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,53.0,POINT (47.9993631 -13.55532120000002)
11645,3006,670,137387490.0,47.9993631,-13.555321200000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,53.0,POINT (47.9993631 -13.55532120000002)
11646,3007,671,137387490.0,47.9993631,-13.555321200000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,53.0,POINT (47.9993631 -13.55532120000002)
11647,3008,672,137387490.0,47.9993631,-13.555321200000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,53.0,POINT (47.9993631 -13.55532120000002)
11648,3009,673,137387490.0,47.9993631,-13.555321200000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,53.0,POINT (47.9993631 -13.55532120000002)
11649,3010,674,137387490.0,47.9993631,-13.555321200000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,53.0,POINT (47.9993631 -13.55532120000002)
11650,3011,675,137387491.0,48.58328032,-13.951098330000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,54.0,POINT (48.58328032 -13.95109833)
11651,3012,676,137387491.0,48.58328032,-13.951098330000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,54.0,POINT (48.58328032 -13.95109833)
11652,3013,677,137387491.0,48.58328032,-13.951098330000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,54.0,POINT (48.58328032 -13.95109833)
11653,3014,678,137387491.0,48.58328032,-13.951098330000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,54.0,POINT (48.58328032 -13.95109833)
11654,3015,679,137387491.0,48.58328032,-13.951098330000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,54.0,POINT (48.58328032 -13.95109833)
11655,3016,680,137387491.0,48.58328032,-13.951098330000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,54.0,POINT (48.58328032 -13.95109833)
11656,3017,681,137387491.0,48.58328032,-13.951098330000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,54.0,POINT (48.58328032 -13.95109833)
11657,3018,682,137387491.0,48.58328032,-13.951098330000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,54.0,POINT (48.58328032 -13.95109833)
11658,3019,683,137387491.0,48.58328032,-13.951098330000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,54.0,POINT (48.58328032 -13.95109833)
11659,3020,684,137387491.0,48.58328032,-13.951098330000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,54.0,POINT (48.58328032 -13.95109833)
11660,3021,685,137387491.0,48.58328032,-13.951098330000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,54.0,POINT (48.58328032 -13.95109833)
11661,3022,686,137387491.0,48.58328032,-13.951098330000004,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,54.0,POINT (48.58328032 -13.95109833)
11662,3023,687,137387492.0,48.83388589,-13.956667110000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,55.0,POINT (48.83388589 -13.95666711000002)
11663,3024,688,137387492.0,48.83388589,-13.956667110000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,55.0,POINT (48.83388589 -13.95666711000002)
11664,3025,689,137387492.0,48.83388589,-13.956667110000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,55.0,POINT (48.83388589 -13.95666711000002)
11665,3026,690,137387492.0,48.83388589,-13.956667110000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,55.0,POINT (48.83388589 -13.95666711000002)
11666,3027,691,137387492.0,48.83388589,-13.956667110000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,55.0,POINT (48.83388589 -13.95666711000002)
11667,3028,692,137387492.0,48.83388589,-13.956667110000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,55.0,POINT (48.83388589 -13.95666711000002)
11668,3029,693,137387492.0,48.83388589,-13.956667110000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,55.0,POINT (48.83388589 -13.95666711000002)
11669,3030,694,137387492.0,48.83388589,-13.956667110000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,55.0,POINT (48.83388589 -13.95666711000002)
11670,3031,695,137387492.0,48.83388589,-13.956667110000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,55.0,POINT (48.83388589 -13.95666711000002)
11671,3032,696,137387492.0,48.83388589,-13.956667110000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,55.0,POINT (48.83388589 -13.95666711000002)
11672,3033,697,137387492.0,48.83388589,-13.956667110000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,55.0,POINT (48.83388589 -13.95666711000002)
11673,3034,698,137387492.0,48.83388589,-13.956667110000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,55.0,POINT (48.83388589 -13.95666711000002)
11674,3035,699,137387492.0,48.83388589,-13.956667110000017,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,2,55.0,POINT (48.83388589 -13.95666711000002)
11675,3036,700,137387493.0,50.13914918999999,-14.005096809999996,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,1,1,56.0,POINT (50.13914918999999 -14.00509681)
11676,3037,701,137387493.0,50.13914918999999,-14.005096809999996,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,2,1,56.0,POINT (50.13914918999999 -14.00509681)
11677,3038,702,137387493.0,50.13914918999999,-14.005096809999996,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,3,1,56.0,POINT (50.13914918999999 -14.00509681)
11678,3039,703,137387493.0,50.13914918999999,-14.005096809999996,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,4,1,56.0,POINT (50.13914918999999 -14.00509681)
11679,3040,704,137387493.0,50.13914918999999,-14.005096809999996,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,5,1,56.0,POINT (50.13914918999999 -14.00509681)
11680,3041,705,137387493.0,50.13914918999999,-14.005096809999996,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,6,1,56.0,POINT (50.13914918999999 -14.00509681)
11681,3042,706,137387493.0,50.13914918999999,-14.005096809999996,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,7,1,56.0,POINT (50.13914918999999 -14.00509681)
11682,3043,707,137387493.0,50.13914918999999,-14.005096809999996,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,8,1,56.0,POINT (50.13914918999999 -14.00509681)
11683,3044,708,137387493.0,50.13914918999999,-14.005096809999996,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,9,1,56.0,POINT (50.13914918999999 -14.00509681)
11684,3045,709,137387493.0,50.13914918999999,-14.005096809999996,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,10,1,56.0,POINT (50.13914918999999 -14.00509681)
11685,3046,710,137387493.0,50.13914918999999,-14.005096809999996,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,11,1,56.0,POINT (50.13914918999999 -14.00509681)
11686,3047,711,137387493.0,50.13914918999999,-14.005096809999996,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,12,1,56.0,POINT (50.13914918999999 -14.00509681)
11687,3048,712,137387493.0,50.13914918999999,-14.005096809999996,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,1,2,56.0,POINT (50.13914918999999 -14.00509681)
11688,3049,713,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,57.0,POINT (47.90173264 -14.12112650000001)
11689,3050,714,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,57.0,POINT (47.90173264 -14.12112650000001)
11690,3051,715,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,3,1,57.0,POINT (47.90173264 -14.12112650000001)
11691,3052,716,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,57.0,POINT (47.90173264 -14.12112650000001)
11692,3053,717,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,57.0,POINT (47.90173264 -14.12112650000001)
11693,3054,718,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,57.0,POINT (47.90173264 -14.12112650000001)
11694,3055,719,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,57.0,POINT (47.90173264 -14.12112650000001)
11695,3056,720,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,57.0,POINT (47.90173264 -14.12112650000001)
11696,3057,721,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,57.0,POINT (47.90173264 -14.12112650000001)
11697,3058,722,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,57.0,POINT (47.90173264 -14.12112650000001)
11698,3059,723,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,57.0,POINT (47.90173264 -14.12112650000001)
11699,3060,724,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,57.0,POINT (47.90173264 -14.12112650000001)
11700,3061,725,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,58.0,POINT (50.15562821 -14.25636535)
11701,3062,726,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,58.0,POINT (50.15562821 -14.25636535)
11702,3063,727,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,58.0,POINT (50.15562821 -14.25636535)
11703,3064,728,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,58.0,POINT (50.15562821 -14.25636535)
11704,3065,729,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,58.0,POINT (50.15562821 -14.25636535)
11705,3066,730,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,58.0,POINT (50.15562821 -14.25636535)
11706,3067,731,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,58.0,POINT (50.15562821 -14.25636535)
11707,3068,732,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,58.0,POINT (50.15562821 -14.25636535)
11708,3069,733,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,58.0,POINT (50.15562821 -14.25636535)
11709,3070,734,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,58.0,POINT (50.15562821 -14.25636535)
11710,3071,735,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,58.0,POINT (50.15562821 -14.25636535)
11711,3072,736,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,58.0,POINT (50.15562821 -14.25636535)
11712,3073,737,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,2,58.0,POINT (50.15562821 -14.25636535)
11713,3074,738,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,1,1,59.0,POINT (50.18205684 -14.31237443)
11714,3075,739,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,2,1,59.0,POINT (50.18205684 -14.31237443)
11715,3076,740,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,3,1,59.0,POINT (50.18205684 -14.31237443)
11716,3077,741,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,4,1,59.0,POINT (50.18205684 -14.31237443)
11717,3078,742,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,5,1,59.0,POINT (50.18205684 -14.31237443)
11718,3079,743,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,6,1,59.0,POINT (50.18205684 -14.31237443)
11719,3080,744,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,7,1,59.0,POINT (50.18205684 -14.31237443)
11720,3081,745,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,8,1,59.0,POINT (50.18205684 -14.31237443)
11721,3082,746,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,9,1,59.0,POINT (50.18205684 -14.31237443)
11722,3083,747,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,10,1,59.0,POINT (50.18205684 -14.31237443)
11723,3084,748,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,11,1,59.0,POINT (50.18205684 -14.31237443)
11724,3085,749,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,12,1,59.0,POINT (50.18205684 -14.31237443)
11725,3086,750,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,1,2,59.0,POINT (50.18205684 -14.31237443)
11726,3087,751,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,1,1,60.0,POINT (49.50361842 -14.36500142000001)
11727,3088,752,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,2,1,60.0,POINT (49.50361842 -14.36500142000001)
11728,3089,753,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,3,1,60.0,POINT (49.50361842 -14.36500142000001)
11729,3090,754,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,4,1,60.0,POINT (49.50361842 -14.36500142000001)
11730,3091,755,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,5,1,60.0,POINT (49.50361842 -14.36500142000001)
11731,3092,756,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,6,1,60.0,POINT (49.50361842 -14.36500142000001)
11732,3093,757,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,7,1,60.0,POINT (49.50361842 -14.36500142000001)
11733,3094,758,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,8,1,60.0,POINT (49.50361842 -14.36500142000001)
11734,3095,759,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,9,1,60.0,POINT (49.50361842 -14.36500142000001)
11735,3096,760,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,10,1,60.0,POINT (49.50361842 -14.36500142000001)
11736,3097,761,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,11,1,60.0,POINT (49.50361842 -14.36500142000001)
11737,3098,762,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,12,1,60.0,POINT (49.50361842 -14.36500142000001)
11738,3099,763,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,1,2,60.0,POINT (49.50361842 -14.36500142000001)
11739,3100,764,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,9,2,60.0,POINT (49.50361842 -14.36500142000001)
11740,3101,765,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,61.0,POINT (48.35537227 -14.50135431)
11741,3102,766,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,61.0,POINT (48.35537227 -14.50135431)
11742,3103,767,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,61.0,POINT (48.35537227 -14.50135431)
11743,3104,768,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,61.0,POINT (48.35537227 -14.50135431)
11744,3105,769,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,61.0,POINT (48.35537227 -14.50135431)
11745,3106,770,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,61.0,POINT (48.35537227 -14.50135431)
11746,3107,771,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,61.0,POINT (48.35537227 -14.50135431)
11747,3108,772,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,61.0,POINT (48.35537227 -14.50135431)
11748,3109,773,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,61.0,POINT (48.35537227 -14.50135431)
11749,3110,774,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,61.0,POINT (48.35537227 -14.50135431)
11750,3111,775,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,61.0,POINT (48.35537227 -14.50135431)
11751,3112,776,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,61.0,POINT (48.35537227 -14.50135431)
11752,3113,777,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,62.0,POINT (50.18485517 -14.53994584000001)
11753,3114,778,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,62.0,POINT (50.18485517 -14.53994584000001)
11754,3115,779,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,3,1,62.0,POINT (50.18485517 -14.53994584000001)
11755,3116,780,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,62.0,POINT (50.18485517 -14.53994584000001)
11756,3117,781,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,62.0,POINT (50.18485517 -14.53994584000001)
11757,3118,782,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,62.0,POINT (50.18485517 -14.53994584000001)
11758,3119,783,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,62.0,POINT (50.18485517 -14.53994584000001)
11759,3120,784,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,62.0,POINT (50.18485517 -14.53994584000001)
11760,3121,785,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,62.0,POINT (50.18485517 -14.53994584000001)
11761,3122,786,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,62.0,POINT (50.18485517 -14.53994584000001)
11762,3123,787,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,62.0,POINT (50.18485517 -14.53994584000001)
11763,3124,788,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,62.0,POINT (50.18485517 -14.53994584000001)
11764,3125,789,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,63.0,POINT (48.20488455 -14.56616269000002)
11765,3126,790,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,63.0,POINT (48.20488455 -14.56616269000002)
11766,3127,791,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,63.0,POINT (48.20488455 -14.56616269000002)
11767,3128,792,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,63.0,POINT (48.20488455 -14.56616269000002)
11768,3129,793,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,63.0,POINT (48.20488455 -14.56616269000002)
11769,3130,794,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,63.0,POINT (48.20488455 -14.56616269000002)
11770,3131,795,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,63.0,POINT (48.20488455 -14.56616269000002)
11771,3132,796,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,63.0,POINT (48.20488455 -14.56616269000002)
11772,3133,797,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,63.0,POINT (48.20488455 -14.56616269000002)
11773,3134,798,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,63.0,POINT (48.20488455 -14.56616269000002)
11774,3135,799,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,63.0,POINT (48.20488455 -14.56616269000002)
11775,3136,800,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,63.0,POINT (48.20488455 -14.56616269000002)
11776,3137,801,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,1,0,64.0,POINT (49.9964346 -14.57490232000001)
11777,3138,802,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,2,0,64.0,POINT (49.9964346 -14.57490232000001)
11778,3139,803,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,3,0,64.0,POINT (49.9964346 -14.57490232000001)
11779,3140,804,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,4,0,64.0,POINT (49.9964346 -14.57490232000001)
11780,3141,805,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,5,0,64.0,POINT (49.9964346 -14.57490232000001)
11781,3142,806,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,6,0,64.0,POINT (49.9964346 -14.57490232000001)
11782,3143,807,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,7,0,64.0,POINT (49.9964346 -14.57490232000001)
11783,3144,808,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,8,0,64.0,POINT (49.9964346 -14.57490232000001)
11784,3145,809,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,9,0,64.0,POINT (49.9964346 -14.57490232000001)
