,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
7120,629,674,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,2,1,1.0,1.0,1,POINT (35.95226172 5.615405407999999)
7121,630,675,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,4,1,1.0,1.0,1,POINT (35.95226172 5.615405407999999)
7122,631,676,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,5,1,1.0,1.0,1,POINT (35.95226172 5.615405407999999)
7123,632,677,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,8,1,1.0,1.0,1,POINT (35.95226172 5.615405407999999)
7124,633,678,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,9,1,1.0,2.0,1,POINT (35.95226172 5.615405407999999)
7125,634,679,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,10,1,1.0,1.0,1,POINT (35.95226172 5.615405407999999)
7126,635,680,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,11,1,1.0,2.0,1,POINT (35.95226172 5.615405407999999)
7127,636,681,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.95226172 5.615405407999999)
7128,637,682,137387133.0,39.6245973,5.606427496,Forest/woodlands,1,0,0.0,2.0,0,POINT (39.6245973 5.606427496)
7129,638,683,137387133.0,39.6245973,5.606427496,Forest/woodlands,3,0,0.0,1.0,0,POINT (39.6245973 5.606427496)
7130,639,684,137387133.0,39.6245973,5.606427496,Forest/woodlands,12,0,0.0,2.0,0,POINT (39.6245973 5.606427496)
7131,640,685,137387134.0,36.07010231,4.835514624,Open water - freshwater,1,1,1.0,6.0,1,POINT (36.07010231 4.835514624)
7132,641,686,137387134.0,36.07010231,4.835514624,Open water - freshwater,2,1,1.0,3.0,1,POINT (36.07010231 4.835514624)
7133,642,687,137387134.0,36.07010231,4.835514624,Open water - freshwater,3,1,1.0,1.0,1,POINT (36.07010231 4.835514624)
7134,643,688,137387134.0,36.07010231,4.835514624,Open water - freshwater,5,1,1.0,2.0,1,POINT (36.07010231 4.835514624)
7135,644,689,137387134.0,36.07010231,4.835514624,Open water - freshwater,6,1,1.0,2.0,1,POINT (36.07010231 4.835514624)
7136,645,690,137387134.0,36.07010231,4.835514624,Open water - freshwater,7,1,1.0,5.0,1,POINT (36.07010231 4.835514624)
7137,646,691,137387134.0,36.07010231,4.835514624,Open water - freshwater,8,1,1.0,5.0,1,POINT (36.07010231 4.835514624)
7138,647,692,137387134.0,36.07010231,4.835514624,Open water - freshwater,9,1,1.0,4.0,1,POINT (36.07010231 4.835514624)
7139,648,693,137387134.0,36.07010231,4.835514624,Open water - freshwater,10,1,1.0,2.0,1,POINT (36.07010231 4.835514624)
7140,649,694,137387134.0,36.07010231,4.835514624,Open water - freshwater,11,1,1.0,6.0,1,POINT (36.07010231 4.835514624)
7141,650,695,137387134.0,36.07010231,4.835514624,Open water - freshwater,12,1,1.0,4.0,1,POINT (36.07010231 4.835514624)
7142,651,696,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,1,0,1.0,2.0,1,POINT (41.6079881 4.676956311000001)
7143,652,697,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,2,0,1.0,1.0,1,POINT (41.6079881 4.676956311000001)
7144,653,698,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,4,1,1.0,1.0,1,POINT (41.6079881 4.676956311000001)
7145,654,699,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,5,1,1.0,1.0,1,POINT (41.6079881 4.676956311000001)
7146,655,700,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,9,1,1.0,2.0,1,POINT (41.6079881 4.676956311000001)
7147,656,701,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,10,1,1.0,2.0,1,POINT (41.6079881 4.676956311000001)
7148,657,702,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,11,1,1.0,1.0,1,POINT (41.6079881 4.676956311000001)
7149,658,703,137387136.0,34.64948583,4.494846058,Shrubs,1,0,0.0,2.0,0,POINT (34.64948583 4.494846058)
7150,659,704,137387136.0,34.64948583,4.494846058,Shrubs,2,0,0.0,1.0,0,POINT (34.64948583 4.494846058)
7151,660,705,137387136.0,34.64948583,4.494846058,Shrubs,5,0,0.0,1.0,0,POINT (34.64948583 4.494846058)
7152,661,706,137387136.0,34.64948583,4.494846058,Shrubs,7,0,0.0,2.0,0,POINT (34.64948583 4.494846058)
7153,662,707,137387136.0,34.64948583,4.494846058,Shrubs,8,0,0.0,2.0,0,POINT (34.64948583 4.494846058)
7154,663,708,137387136.0,34.64948583,4.494846058,Shrubs,9,0,0.0,2.0,0,POINT (34.64948583 4.494846058)
7155,664,709,137387136.0,34.64948583,4.494846058,Shrubs,10,0,0.0,1.0,0,POINT (34.64948583 4.494846058)
7156,665,710,137387136.0,34.64948583,4.494846058,Shrubs,11,0,0.0,2.0,0,POINT (34.64948583 4.494846058)
7157,666,711,137387137.0,41.97052669,4.306649079,Open water - freshwater,7,0,0.0,1.0,0,POINT (41.97052669 4.306649079)
7158,667,712,137387137.0,41.97052669,4.306649079,Open water - freshwater,1,1,1.0,2.0,1,POINT (41.97052669 4.306649079)
7159,668,713,137387137.0,41.97052669,4.306649079,Open water - freshwater,2,1,1.0,1.0,1,POINT (41.97052669 4.306649079)
7160,669,714,137387137.0,41.97052669,4.306649079,Open water - freshwater,3,1,1.0,2.0,1,POINT (41.97052669 4.306649079)
7161,670,715,137387137.0,41.97052669,4.306649079,Open water - freshwater,8,1,1.0,2.0,1,POINT (41.97052669 4.306649079)
7162,671,716,137387137.0,41.97052669,4.306649079,Open water - freshwater,9,1,1.0,2.0,1,POINT (41.97052669 4.306649079)
7163,672,717,137387137.0,41.97052669,4.306649079,Open water - freshwater,10,1,0.0,1.0,0,POINT (41.97052669 4.306649079)
7164,673,718,137387137.0,41.97052669,4.306649079,Open water - freshwater,12,1,1.0,1.0,1,POINT (41.97052669 4.306649079)
7165,674,719,137387138.0,35.90811037,4.091386427,Open water - marine,1,1,1.0,3.0,1,POINT (35.90811037 4.091386427)
7166,675,720,137387138.0,35.90811037,4.091386427,Open water - marine,2,1,1.0,3.0,1,POINT (35.90811037 4.091386427)
7167,676,721,137387138.0,35.90811037,4.091386427,Open water - marine,3,1,1.0,1.0,1,POINT (35.90811037 4.091386427)
7168,677,722,137387138.0,35.90811037,4.091386427,Open water - marine,4,1,1.0,1.0,1,POINT (35.90811037 4.091386427)
7169,678,723,137387138.0,35.90811037,4.091386427,Open water - marine,5,1,1.0,4.0,1,POINT (35.90811037 4.091386427)
7170,679,724,137387138.0,35.90811037,4.091386427,Open water - marine,6,1,1.0,1.0,1,POINT (35.90811037 4.091386427)
7171,680,725,137387138.0,35.90811037,4.091386427,Open water - marine,7,1,1.0,3.0,1,POINT (35.90811037 4.091386427)
7172,681,726,137387138.0,35.90811037,4.091386427,Open water - marine,8,1,1.0,2.0,1,POINT (35.90811037 4.091386427)
7173,682,727,137387138.0,35.90811037,4.091386427,Open water - marine,9,1,1.0,3.0,1,POINT (35.90811037 4.091386427)
7174,683,728,137387138.0,35.90811037,4.091386427,Open water - marine,10,1,1.0,2.0,1,POINT (35.90811037 4.091386427)
7175,684,729,137387138.0,35.90811037,4.091386427,Open water - marine,11,1,1.0,2.0,1,POINT (35.90811037 4.091386427)
7176,685,730,137387138.0,35.90811037,4.091386427,Open water - marine,12,1,1.0,2.0,1,POINT (35.90811037 4.091386427)
7177,686,731,137387139.0,38.51117475,3.7472705489999996,Shrubs,1,0,0.0,2.0,0,POINT (38.51117475 3.747270549)
7178,687,732,137387139.0,38.51117475,3.7472705489999996,Shrubs,3,0,0.0,1.0,0,POINT (38.51117475 3.747270549)
7179,688,733,137387139.0,38.51117475,3.7472705489999996,Shrubs,12,0,0.0,1.0,0,POINT (38.51117475 3.747270549)
7180,689,734,137387140.0,36.36392647,3.7171079430000002,Shrubs,2,0,0.0,2.0,0,POINT (36.36392647 3.717107943)
7181,690,735,137387140.0,36.36392647,3.7171079430000002,Shrubs,3,0,0.0,2.0,0,POINT (36.36392647 3.717107943)
7182,691,736,137387140.0,36.36392647,3.7171079430000002,Shrubs,5,0,0.0,4.0,0,POINT (36.36392647 3.717107943)
7183,692,737,137387140.0,36.36392647,3.7171079430000002,Shrubs,6,0,0.0,2.0,0,POINT (36.36392647 3.717107943)
7184,693,738,137387140.0,36.36392647,3.7171079430000002,Shrubs,7,0,0.0,4.0,0,POINT (36.36392647 3.717107943)
7185,694,739,137387140.0,36.36392647,3.7171079430000002,Shrubs,8,0,0.0,2.0,0,POINT (36.36392647 3.717107943)
7186,695,740,137387140.0,36.36392647,3.7171079430000002,Shrubs,9,0,0.0,4.0,0,POINT (36.36392647 3.717107943)
7187,696,741,137387140.0,36.36392647,3.7171079430000002,Shrubs,10,0,0.0,4.0,0,POINT (36.36392647 3.717107943)
7188,697,742,137387140.0,36.36392647,3.7171079430000002,Shrubs,11,0,0.0,4.0,0,POINT (36.36392647 3.717107943)
7189,698,743,137387140.0,36.36392647,3.7171079430000002,Shrubs,12,0,0.0,4.0,0,POINT (36.36392647 3.717107943)
7190,699,744,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),1,0,0.0,4.0,0,POINT (35.64506779 3.576912001)
7191,700,745,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (35.64506779 3.576912001)
7192,701,746,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (35.64506779 3.576912001)
7193,702,747,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (35.64506779 3.576912001)
7194,703,748,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),7,0,0.0,4.0,0,POINT (35.64506779 3.576912001)
7195,704,749,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),8,0,0.0,4.0,0,POINT (35.64506779 3.576912001)
7196,705,750,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (35.64506779 3.576912001)
7197,706,751,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),10,0,0.0,4.0,0,POINT (35.64506779 3.576912001)
7198,707,752,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (35.64506779 3.576912001)
7199,708,753,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (35.64506779 3.576912001)
7200,709,754,137387142.0,35.93391714,3.550760135,Open water - marine,1,1,1.0,1.0,1,POINT (35.93391714 3.550760135)
7201,710,755,137387142.0,35.93391714,3.550760135,Open water - marine,2,1,1.0,2.0,1,POINT (35.93391714 3.550760135)
7202,711,756,137387142.0,35.93391714,3.550760135,Open water - marine,3,1,1.0,1.0,1,POINT (35.93391714 3.550760135)
7203,712,757,137387142.0,35.93391714,3.550760135,Open water - marine,4,1,1.0,1.0,1,POINT (35.93391714 3.550760135)
7204,713,758,137387142.0,35.93391714,3.550760135,Open water - marine,5,1,1.0,2.0,1,POINT (35.93391714 3.550760135)
7205,714,759,137387142.0,35.93391714,3.550760135,Open water - marine,6,1,1.0,2.0,1,POINT (35.93391714 3.550760135)
7206,715,760,137387142.0,35.93391714,3.550760135,Open water - marine,7,1,1.0,2.0,1,POINT (35.93391714 3.550760135)
7207,716,761,137387142.0,35.93391714,3.550760135,Open water - marine,9,1,1.0,2.0,1,POINT (35.93391714 3.550760135)
7208,717,762,137387142.0,35.93391714,3.550760135,Open water - marine,10,1,1.0,1.0,1,POINT (35.93391714 3.550760135)
7209,718,763,137387142.0,35.93391714,3.550760135,Open water - marine,11,1,1.0,2.0,1,POINT (35.93391714 3.550760135)
7210,719,764,137387142.0,35.93391714,3.550760135,Open water - marine,12,1,1.0,2.0,1,POINT (35.93391714 3.550760135)
7211,720,765,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,1,1,1.0,4.0,1,POINT (31.94754728 3.541336216)
7212,721,766,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,3,1,1.0,2.0,1,POINT (31.94754728 3.541336216)
7213,722,767,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,5,1,1.0,4.0,1,POINT (31.94754728 3.541336216)
7214,723,768,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,6,1,1.0,2.0,1,POINT (31.94754728 3.541336216)
7215,724,769,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,7,1,1.0,2.0,1,POINT (31.94754728 3.541336216)
7216,725,770,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,8,1,1.0,2.0,1,POINT (31.94754728 3.541336216)
7217,726,771,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,9,1,1.0,4.0,1,POINT (31.94754728 3.541336216)
7218,727,772,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,11,1,1.0,4.0,1,POINT (31.94754728 3.541336216)
7219,728,773,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.94754728 3.541336216)
7220,729,774,137387144.0,31.4522437,3.5224886580000003,Shrubs,1,0,0.0,2.0,0,POINT (31.4522437 3.522488658)
7221,730,775,137387144.0,31.4522437,3.5224886580000003,Shrubs,2,0,0.0,1.0,0,POINT (31.4522437 3.522488658)
7222,731,776,137387144.0,31.4522437,3.5224886580000003,Shrubs,3,0,0.0,1.0,0,POINT (31.4522437 3.522488658)
7223,732,777,137387144.0,31.4522437,3.5224886580000003,Shrubs,4,0,0.0,1.0,0,POINT (31.4522437 3.522488658)
7224,733,778,137387144.0,31.4522437,3.5224886580000003,Shrubs,5,0,0.0,1.0,0,POINT (31.4522437 3.522488658)
7225,734,779,137387144.0,31.4522437,3.5224886580000003,Shrubs,6,0,0.0,1.0,0,POINT (31.4522437 3.522488658)
7226,735,780,137387144.0,31.4522437,3.5224886580000003,Shrubs,8,0,0.0,1.0,0,POINT (31.4522437 3.522488658)
7227,736,781,137387144.0,31.4522437,3.5224886580000003,Shrubs,9,0,0.0,1.0,0,POINT (31.4522437 3.522488658)
7228,737,782,137387144.0,31.4522437,3.5224886580000003,Shrubs,11,0,0.0,2.0,0,POINT (31.4522437 3.522488658)
7229,738,783,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),5,0,1.0,4.0,1,POINT (31.87665637 3.510473534)
7230,739,784,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),6,0,0.0,2.0,0,POINT (31.87665637 3.510473534)
7231,740,785,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),7,0,0.0,2.0,0,POINT (31.87665637 3.510473534)
7232,741,786,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),8,0,0.0,2.0,0,POINT (31.87665637 3.510473534)
7233,742,787,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),1,1,1.0,4.0,1,POINT (31.87665637 3.510473534)
7234,743,788,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),3,1,1.0,2.0,1,POINT (31.87665637 3.510473534)
7235,744,789,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),9,1,1.0,4.0,1,POINT (31.87665637 3.510473534)
7236,745,790,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),11,1,1.0,4.0,1,POINT (31.87665637 3.510473534)
7237,746,791,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,POINT (31.87665637 3.510473534)
7238,747,792,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,3,1,1.0,2.0,1,POINT (32.26313619 3.422602754)
7239,748,793,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,6,1,1.0,2.0,1,POINT (32.26313619 3.422602754)
7240,749,794,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,7,1,1.0,2.0,1,POINT (32.26313619 3.422602754)
7241,750,795,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,8,1,1.0,2.0,1,POINT (32.26313619 3.422602754)
7242,751,796,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,9,1,1.0,4.0,1,POINT (32.26313619 3.422602754)
7243,752,797,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,11,1,1.0,4.0,1,POINT (32.26313619 3.422602754)
7244,753,798,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,12,1,1.0,2.0,1,POINT (32.26313619 3.422602754)
7245,754,799,137387147.0,36.71589361,3.31142092,Shrubs,1,0,0.0,2.0,0,POINT (36.71589361 3.31142092)
7246,755,800,137387147.0,36.71589361,3.31142092,Shrubs,2,0,0.0,2.0,0,POINT (36.71589361 3.31142092)
7247,756,801,137387147.0,36.71589361,3.31142092,Shrubs,3,0,0.0,1.0,0,POINT (36.71589361 3.31142092)
7248,757,802,137387147.0,36.71589361,3.31142092,Shrubs,5,0,0.0,2.0,0,POINT (36.71589361 3.31142092)
7249,758,803,137387147.0,36.71589361,3.31142092,Shrubs,6,0,0.0,1.0,0,POINT (36.71589361 3.31142092)
7250,759,804,137387147.0,36.71589361,3.31142092,Shrubs,7,0,0.0,1.0,0,POINT (36.71589361 3.31142092)
7251,760,805,137387147.0,36.71589361,3.31142092,Shrubs,8,0,0.0,1.0,0,POINT (36.71589361 3.31142092)
7252,761,806,137387147.0,36.71589361,3.31142092,Shrubs,9,0,0.0,2.0,0,POINT (36.71589361 3.31142092)
7253,762,807,137387147.0,36.71589361,3.31142092,Shrubs,10,0,0.0,2.0,0,POINT (36.71589361 3.31142092)
7254,763,808,137387147.0,36.71589361,3.31142092,Shrubs,11,0,0.0,2.0,0,POINT (36.71589361 3.31142092)
7255,764,809,137387147.0,36.71589361,3.31142092,Shrubs,12,0,0.0,2.0,0,POINT (36.71589361 3.31142092)
7256,765,810,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,1,1,1.0,2.0,1,POINT (31.56604226 3.281978629)
7257,766,811,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (31.56604226 3.281978629)
7258,767,812,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (31.56604226 3.281978629)
7259,768,813,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,5,1,1.0,2.0,1,POINT (31.56604226 3.281978629)
7260,769,814,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,9,1,1.0,2.0,1,POINT (31.56604226 3.281978629)
7261,770,815,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,11,1,1.0,2.0,1,POINT (31.56604226 3.281978629)
7262,771,816,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (31.56604226 3.281978629)
7263,772,817,137387149.0,36.01475765,3.279858817,Open water - marine,1,1,1.0,1.0,1,POINT (36.01475765 3.279858817)
7264,773,818,137387149.0,36.01475765,3.279858817,Open water - marine,2,1,1.0,2.0,1,POINT (36.01475765 3.279858817)
7265,774,819,137387149.0,36.01475765,3.279858817,Open water - marine,4,1,1.0,1.0,1,POINT (36.01475765 3.279858817)
7266,775,820,137387149.0,36.01475765,3.279858817,Open water - marine,5,1,1.0,2.0,1,POINT (36.01475765 3.279858817)
7267,776,821,137387149.0,36.01475765,3.279858817,Open water - marine,6,1,1.0,2.0,1,POINT (36.01475765 3.279858817)
7268,777,822,137387149.0,36.01475765,3.279858817,Open water - marine,7,1,1.0,1.0,1,POINT (36.01475765 3.279858817)
7269,778,823,137387149.0,36.01475765,3.279858817,Open water - marine,9,1,1.0,1.0,1,POINT (36.01475765 3.279858817)
7270,779,824,137387149.0,36.01475765,3.279858817,Open water - marine,10,1,1.0,2.0,1,POINT (36.01475765 3.279858817)
7271,780,825,137387149.0,36.01475765,3.279858817,Open water - marine,11,1,1.0,2.0,1,POINT (36.01475765 3.279858817)
7272,781,826,137387149.0,36.01475765,3.279858817,Open water - marine,12,1,1.0,2.0,1,POINT (36.01475765 3.279858817)
7273,782,827,137387150.0,36.33314489,3.25300824,Shrubs,2,0,0.0,2.0,0,POINT (36.33314489 3.25300824)
7274,783,828,137387150.0,36.33314489,3.25300824,Shrubs,3,0,0.0,1.0,0,POINT (36.33314489 3.25300824)
7275,784,829,137387150.0,36.33314489,3.25300824,Shrubs,5,0,0.0,2.0,0,POINT (36.33314489 3.25300824)
7276,785,830,137387150.0,36.33314489,3.25300824,Shrubs,6,0,0.0,2.0,0,POINT (36.33314489 3.25300824)
7277,786,831,137387150.0,36.33314489,3.25300824,Shrubs,7,0,0.0,2.0,0,POINT (36.33314489 3.25300824)
7278,787,832,137387150.0,36.33314489,3.25300824,Shrubs,8,0,0.0,1.0,0,POINT (36.33314489 3.25300824)
7279,788,833,137387150.0,36.33314489,3.25300824,Shrubs,9,0,0.0,1.0,0,POINT (36.33314489 3.25300824)
7280,789,834,137387150.0,36.33314489,3.25300824,Shrubs,11,0,0.0,2.0,0,POINT (36.33314489 3.25300824)
7281,790,835,137387150.0,36.33314489,3.25300824,Shrubs,12,0,0.0,2.0,0,POINT (36.33314489 3.25300824)
7282,791,836,137387151.0,36.07445526,3.2247452269999997,Open water - marine,1,0,0.0,1.0,0,POINT (36.07445526 3.224745227)
7283,792,837,137387151.0,36.07445526,3.2247452269999997,Open water - marine,2,0,0.0,2.0,0,POINT (36.07445526 3.224745227)
7284,793,838,137387151.0,36.07445526,3.2247452269999997,Open water - marine,4,0,1.0,1.0,1,POINT (36.07445526 3.224745227)
7285,794,839,137387151.0,36.07445526,3.2247452269999997,Open water - marine,5,1,1.0,2.0,1,POINT (36.07445526 3.224745227)
7286,795,840,137387151.0,36.07445526,3.2247452269999997,Open water - marine,6,1,1.0,2.0,1,POINT (36.07445526 3.224745227)
7287,796,841,137387151.0,36.07445526,3.2247452269999997,Open water - marine,7,1,1.0,1.0,1,POINT (36.07445526 3.224745227)
7288,797,842,137387151.0,36.07445526,3.2247452269999997,Open water - marine,9,1,1.0,1.0,1,POINT (36.07445526 3.224745227)
7289,798,843,137387151.0,36.07445526,3.2247452269999997,Open water - marine,10,1,1.0,2.0,1,POINT (36.07445526 3.224745227)
7290,799,844,137387151.0,36.07445526,3.2247452269999997,Open water - marine,11,1,1.0,2.0,1,POINT (36.07445526 3.224745227)
7291,800,845,137387151.0,36.07445526,3.2247452269999997,Open water - marine,12,1,1.0,1.0,1,POINT (36.07445526 3.224745227)
7292,801,846,137387152.0,31.52126906,3.169634543,Open water - freshwater,3,0,1.0,1.0,1,POINT (31.52126906 3.169634543)
7293,802,847,137387152.0,31.52126906,3.169634543,Open water - freshwater,1,1,1.0,2.0,1,POINT (31.52126906 3.169634543)
7294,803,848,137387152.0,31.52126906,3.169634543,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.52126906 3.169634543)
7295,804,849,137387152.0,31.52126906,3.169634543,Open water - freshwater,5,1,1.0,2.0,1,POINT (31.52126906 3.169634543)
7296,805,850,137387152.0,31.52126906,3.169634543,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.52126906 3.169634543)
7297,806,851,137387152.0,31.52126906,3.169634543,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.52126906 3.169634543)
7298,807,852,137387152.0,31.52126906,3.169634543,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.52126906 3.169634543)
7299,808,853,137387152.0,31.52126906,3.169634543,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.52126906 3.169634543)
7300,809,854,137387152.0,31.52126906,3.169634543,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.52126906 3.169634543)
7301,810,855,137387153.0,31.75912671,3.0306928269999998,Wetlands - freshwater,1,1,0.0,2.0,0,POINT (31.75912671 3.030692827)
7302,811,856,137387154.0,36.51068308,2.911311047,Open water - marine,1,1,1.0,1.0,1,POINT (36.51068308 2.911311047)
7303,812,857,137387154.0,36.51068308,2.911311047,Open water - marine,2,1,1.0,2.0,1,POINT (36.51068308 2.911311047)
7304,813,858,137387154.0,36.51068308,2.911311047,Open water - marine,3,1,1.0,1.0,1,POINT (36.51068308 2.911311047)
7305,814,859,137387154.0,36.51068308,2.911311047,Open water - marine,4,1,1.0,1.0,1,POINT (36.51068308 2.911311047)
7306,815,860,137387154.0,36.51068308,2.911311047,Open water - marine,5,1,1.0,2.0,1,POINT (36.51068308 2.911311047)
7307,816,861,137387154.0,36.51068308,2.911311047,Open water - marine,6,1,1.0,1.0,1,POINT (36.51068308 2.911311047)
7308,817,862,137387154.0,36.51068308,2.911311047,Open water - marine,7,1,1.0,1.0,1,POINT (36.51068308 2.911311047)
7309,818,863,137387154.0,36.51068308,2.911311047,Open water - marine,9,1,1.0,2.0,1,POINT (36.51068308 2.911311047)
7310,819,864,137387154.0,36.51068308,2.911311047,Open water - marine,10,1,1.0,2.0,1,POINT (36.51068308 2.911311047)
7311,820,865,137387154.0,36.51068308,2.911311047,Open water - marine,11,1,1.0,2.0,1,POINT (36.51068308 2.911311047)
7312,821,866,137387154.0,36.51068308,2.911311047,Open water - marine,12,1,1.0,2.0,1,POINT (36.51068308 2.911311047)
7313,822,867,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (36.59370007 2.889413965)
7314,823,868,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (36.59370007 2.889413965)
7315,824,869,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (36.59370007 2.889413965)
7316,825,870,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (36.59370007 2.889413965)
7317,826,871,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (36.59370007 2.889413965)
7318,827,872,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (36.59370007 2.889413965)
7319,828,873,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (36.59370007 2.889413965)
7320,829,874,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (36.59370007 2.889413965)
7321,830,875,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (36.59370007 2.889413965)
7322,831,876,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (36.59370007 2.889413965)
7323,832,877,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (36.59370007 2.889413965)
7324,833,878,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (36.59370007 2.889413965)
7325,834,879,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (35.95506005 2.822312552)
7326,835,880,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (35.95506005 2.822312552)
7327,836,881,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.95506005 2.822312552)
7328,837,882,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (35.95506005 2.822312552)
