,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
950,950,1058,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998)
951,951,1059,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998)
952,952,1060,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998)
953,953,1061,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998)
954,954,1062,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998)
955,955,1063,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.84998191 27.47307302999998)
956,956,1064,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (33.13061703 27.46355882999997)
957,957,1065,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.13061703 27.46355882999997)
958,958,1066,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (33.13061703 27.46355882999997)
959,959,1067,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.13061703 27.46355882999997)
960,960,1068,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (33.13061703 27.46355882999997)
961,961,1069,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.13061703 27.46355882999997)
962,962,1070,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (11.88106741 27.41256585999998)
963,963,1071,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (11.88106741 27.41256585999998)
964,964,1072,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (11.88106741 27.41256585999998)
965,965,1073,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (11.88106741 27.41256585999998)
966,966,1074,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (11.88106741 27.41256585999998)
967,967,1075,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (11.88106741 27.41256585999998)
968,968,1083,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.36112114 27.35684341)
969,969,1084,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.36112114 27.35684341)
970,970,1085,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (17.36112114 27.35684341)
971,971,1086,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (17.36112114 27.35684341)
972,972,1087,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (17.36112114 27.35684341)
973,973,1088,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (17.36112114 27.35684341)
974,974,1089,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (9.751852776999998 27.27344305999999)
975,975,1090,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (9.751852776999998 27.27344305999999)
976,976,1091,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (9.751852776999998 27.27344305999999)
977,977,1092,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (9.751852776999998 27.27344305999999)
978,978,1093,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (9.751852776999998 27.27344305999999)
979,979,1094,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (9.751852776999998 27.27344305999999)
980,980,1101,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.33844514 27.04414352)
981,981,1102,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.33844514 27.04414352)
982,982,1103,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,7,1,1.0,1.0,1,POINT (31.33844514 27.04414352)
983,983,1104,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.33844514 27.04414352)
984,984,1105,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.33844514 27.04414352)
985,985,1106,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (-11.37270498 26.90467998999998)
986,986,1107,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0,POINT (-11.37270498 26.90467998999998)
987,987,1108,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0,POINT (-11.37270498 26.90467998999998)
988,988,1109,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (-11.37270498 26.90467998999998)
989,989,1110,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (-11.37270498 26.90467998999998)
990,990,1111,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-11.37270498 26.90467998999998)
991,991,1112,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.11942373 26.86313670999998)
992,992,1113,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (33.11942373 26.86313670999998)
993,993,1114,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (33.11942373 26.86313670999998)
994,994,1115,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.11942373 26.86313670999998)
995,995,1116,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (33.11942373 26.86313670999998)
996,996,1117,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.11942373 26.86313670999998)
997,997,1118,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.08957493 26.84762754999999)
998,998,1119,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (33.08957493 26.84762754999999)
999,999,1120,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (33.08957493 26.84762754999999)
1000,1000,1121,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.08957493 26.84762754999999)
1001,1001,1122,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (33.08957493 26.84762754999999)
1002,1002,1123,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.08957493 26.84762754999999)
1003,1003,1124,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.64313015 26.77273963999999)
1004,1004,1125,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.64313015 26.77273963999999)
1005,1005,1126,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (17.64313015 26.77273963999999)
1006,1006,1127,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (17.64313015 26.77273963999999)
1007,1007,1128,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (17.64313015 26.77273963999999)
1008,1008,1129,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.64313015 26.77273963999999)
1009,1009,1130,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.89455984 26.51638385999999)
1010,1010,1131,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (33.89455984 26.51638385999999)
1011,1011,1132,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (33.89455984 26.51638385999999)
1012,1012,1133,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.89455984 26.51638385999999)
1013,1013,1134,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-5.768903087000001 26.39771098000001)
1014,1014,1135,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-5.768903087000001 26.39771098000001)
1015,1015,1136,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-5.768903087000001 26.39771098000001)
1016,1016,1137,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-5.768903087000001 26.39771098000001)
1017,1017,1138,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-5.768903087000001 26.39771098000001)
1018,1018,1139,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (5.38491067 26.3971873)
1019,1019,1140,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (5.38491067 26.3971873)
1020,1020,1141,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (5.38491067 26.3971873)
1021,1021,1142,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (5.38491067 26.3971873)
1022,1022,1143,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (5.38491067 26.3971873)
1023,1023,1144,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (5.38491067 26.3971873)
1024,1024,1145,137755628.0,32.13752247,26.18162928,Open water - freshwater,1,1,0.0,1.0,0,POINT (32.13752247 26.18162928)
1025,1025,1146,137755628.0,32.13752247,26.18162928,Open water - freshwater,2,1,1.0,1.0,1,POINT (32.13752247 26.18162928)
1026,1026,1147,137755628.0,32.13752247,26.18162928,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.13752247 26.18162928)
1027,1027,1148,137755628.0,32.13752247,26.18162928,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.13752247 26.18162928)
1028,1028,1149,137755628.0,32.13752247,26.18162928,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.13752247 26.18162928)
1029,1029,1150,137755628.0,32.13752247,26.18162928,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.13752247 26.18162928)
1030,1030,1151,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.47760937 26.14060247)
1031,1031,1152,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (33.47760937 26.14060247)
1032,1032,1153,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (33.47760937 26.14060247)
1033,1033,1154,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.47760937 26.14060247)
1034,1034,1155,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.74227167 26.12544963999999)
1035,1035,1156,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.74227167 26.12544963999999)
1036,1036,1157,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.74227167 26.12544963999999)
1037,1037,1158,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,5,1,0.0,1.0,0,POINT (32.74227167 26.12544963999999)
1038,1038,1159,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.74227167 26.12544963999999)
1039,1039,1160,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,2,1,1.0,1.0,1,POINT (32.39621210000001 26.06955754000001)
1040,1040,1161,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,4,1,0.0,1.0,0,POINT (32.39621210000001 26.06955754000001)
1041,1041,1162,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,5,1,0.0,1.0,0,POINT (32.39621210000001 26.06955754000001)
1042,1042,1163,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.39621210000001 26.06955754000001)
1043,1043,1164,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.92378679999999 26.05989659999998)
1044,1044,1165,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (33.92378679999999 26.05989659999998)
1045,1045,1166,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (33.92378679999999 26.05989659999998)
1046,1046,1167,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.92378679999999 26.05989659999998)
1047,1047,1172,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.73070235 25.94506935999999)
1048,1048,1173,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (33.73070235 25.94506935999999)
1049,1049,1174,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (33.73070235 25.94506935999999)
1050,1050,1175,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (33.73070235 25.94506935999999)
1051,1051,1176,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.73070235 25.94506935999999)
1052,1052,1177,137755636.0,4.903598717000001,25.82123095999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (4.903598717000001 25.82123095999999)
1053,1053,1178,137755636.0,4.903598717000001,25.82123095999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (4.903598717000001 25.82123095999999)
1054,1054,1179,137755636.0,4.903598717000001,25.82123095999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (4.903598717000001 25.82123095999999)
1055,1055,1180,137755636.0,4.903598717000001,25.82123095999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (4.903598717000001 25.82123095999999)
1056,1056,1181,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.1585352 25.78996553)
1057,1057,1182,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.1585352 25.78996553)
1058,1058,1183,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.1585352 25.78996553)
1059,1059,1184,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.1585352 25.78996553)
1060,1060,1185,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),4,0,1.0,1.0,1,POINT (9.388070487 25.78579741000001)
1061,1061,1186,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (9.388070487 25.78579741000001)
1062,1062,1187,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (9.388070487 25.78579741000001)
1063,1063,1188,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (9.388070487 25.78579741000001)
1064,1064,1189,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (9.388070487 25.78579741000001)
1065,1065,1190,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (9.388070487 25.78579741000001)
1066,1066,1202,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.69152579999999 25.62881574999999)
1067,1067,1203,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (33.69152579999999 25.62881574999999)
1068,1068,1204,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (33.69152579999999 25.62881574999999)
1069,1069,1205,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (33.69152579999999 25.62881574999999)
1070,1070,1206,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.69152579999999 25.62881574999999)
1071,1071,1207,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.6927695 25.56405139999999)
1072,1072,1208,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (33.6927695 25.56405139999999)
1073,1073,1209,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (33.6927695 25.56405139999999)
1074,1074,1210,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (33.6927695 25.56405139999999)
1075,1075,1211,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.6927695 25.56405139999999)
1076,1076,1212,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,1,1,0.0,1.0,0,POINT (28.9483644 25.53805126000001)
1077,1077,1213,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,2,1,0.0,1.0,0,POINT (28.9483644 25.53805126000001)
1078,1078,1214,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,3,1,0.0,1.0,0,POINT (28.9483644 25.53805126000001)
1079,1079,1215,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (28.9483644 25.53805126000001)
1080,1080,1216,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,6,1,0.0,1.0,0,POINT (28.9483644 25.53805126000001)
1081,1081,1217,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,11,1,0.0,1.0,0,POINT (28.9483644 25.53805126000001)
1082,1082,1218,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (28.9483644 25.53805126000001)
1083,1083,1219,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.12899732000001 25.4642409)
1084,1084,1220,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.12899732000001 25.4642409)
1085,1085,1221,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (34.12899732000001 25.4642409)
1086,1086,1222,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.12899732000001 25.4642409)
1087,1087,1223,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (34.6081328 25.45358883999998)
1088,1088,1224,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0,POINT (34.6081328 25.45358883999998)
1089,1089,1225,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0,POINT (34.6081328 25.45358883999998)
1090,1090,1226,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (34.6081328 25.45358883999998)
1091,1091,1227,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (34.6081328 25.45358883999998)
1092,1092,1228,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0,POINT (34.6081328 25.45358883999998)
1093,1093,1229,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0,POINT (34.6081328 25.45358883999998)
1094,1094,1230,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.6081328 25.45358883999998)
1095,1095,1231,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.6081328 25.45358883999998)
1096,1096,1232,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (6.218500687000001 25.33621735)
1097,1097,1233,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (6.218500687000001 25.33621735)
1098,1098,1234,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (6.218500687000001 25.33621735)
1099,1099,1235,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (6.218500687000001 25.33621735)
1100,1100,1236,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (6.218500687000001 25.33621735)
1101,1101,1237,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (6.218500687000001 25.33621735)
1102,1102,1238,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (33.80750083 25.31934787000001)
1103,1103,1239,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (33.80750083 25.31934787000001)
1104,1104,1240,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (33.80750083 25.31934787000001)
1105,1105,1241,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (33.80750083 25.31934787000001)
1106,1106,1242,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (33.80750083 25.31934787000001)
1107,1107,1243,137755649.0,32.56162422,25.28898861,Open water - freshwater,1,1,0.0,2.0,0,POINT (32.56162422 25.28898861)
1108,1108,1244,137755649.0,32.56162422,25.28898861,Open water - freshwater,3,1,1.0,2.0,1,POINT (32.56162422 25.28898861)
1109,1109,1245,137755649.0,32.56162422,25.28898861,Open water - freshwater,4,1,1.0,2.0,1,POINT (32.56162422 25.28898861)
1110,1110,1246,137755649.0,32.56162422,25.28898861,Open water - freshwater,5,1,1.0,2.0,1,POINT (32.56162422 25.28898861)
1111,1111,1247,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (6.237467114 25.24411202)
1112,1112,1248,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (6.237467114 25.24411202)
1113,1113,1249,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (6.237467114 25.24411202)
1114,1114,1250,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (6.237467114 25.24411202)
1115,1115,1251,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (6.237467114 25.24411202)
1116,1116,1252,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (6.237467114 25.24411202)
1117,1117,1253,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (6.029458266000002 25.24411202)
1118,1118,1254,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (6.029458266000002 25.24411202)
1119,1119,1255,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (6.029458266000002 25.24411202)
1120,1120,1256,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (6.029458266000002 25.24411202)
1121,1121,1257,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (6.029458266000002 25.24411202)
1122,1122,1258,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (34.63953623 25.22025361999998)
1123,1123,1259,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.63953623 25.22025361999998)
1124,1124,1260,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0,POINT (34.63953623 25.22025361999998)
1125,1125,1261,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0,POINT (34.63953623 25.22025361999998)
1126,1126,1262,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (34.63953623 25.22025361999998)
1127,1127,1263,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (34.63953623 25.22025361999998)
1128,1128,1264,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (34.63953623 25.22025361999998)
1129,1129,1265,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0,POINT (34.63953623 25.22025361999998)
1130,1130,1266,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0,POINT (34.63953623 25.22025361999998)
