,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
9228,1940,3039,137387493.0,50.13914918999999,-14.005096809999996,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,3,1,POINT (50.13914918999999 -14.00509681),1.0,1.0
9229,1941,3041,137387493.0,50.13914918999999,-14.005096809999996,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,5,1,POINT (50.13914918999999 -14.00509681),1.0,1.0
9230,1942,3043,137387493.0,50.13914918999999,-14.005096809999996,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,7,1,POINT (50.13914918999999 -14.00509681),1.0,2.0
9231,1943,3044,137387493.0,50.13914918999999,-14.005096809999996,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,8,1,POINT (50.13914918999999 -14.00509681),1.0,2.0
9232,1944,3046,137387493.0,50.13914918999999,-14.005096809999996,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,10,1,POINT (50.13914918999999 -14.00509681),1.0,1.0
9233,1945,3047,137387493.0,50.13914918999999,-14.005096809999996,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,11,1,POINT (50.13914918999999 -14.00509681),1.0,1.0
9234,1946,3048,137387493.0,50.13914918999999,-14.005096809999996,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,12,1,POINT (50.13914918999999 -14.00509681),1.0,1.0
9235,1947,3049,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (47.90173264 -14.12112650000001),1.0,1.0
9236,1948,3052,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (47.90173264 -14.12112650000001),1.0,1.0
9237,1949,3053,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (47.90173264 -14.12112650000001),1.0,1.0
9238,1950,3054,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (47.90173264 -14.12112650000001),1.0,1.0
9239,1951,3055,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (47.90173264 -14.12112650000001),1.0,1.0
9240,1952,3056,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (47.90173264 -14.12112650000001),1.0,2.0
9241,1953,3057,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (47.90173264 -14.12112650000001),1.0,2.0
9242,1954,3058,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (47.90173264 -14.12112650000001),1.0,2.0
9243,1955,3059,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (47.90173264 -14.12112650000001),1.0,2.0
9244,1956,3060,137387494.0,47.90173264,-14.121126500000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (47.90173264 -14.12112650000001),1.0,1.0
9245,1957,3061,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,POINT (50.15562821 -14.25636535),1.0,1.0
9246,1958,3063,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (50.15562821 -14.25636535),1.0,1.0
9247,1959,3064,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,POINT (50.15562821 -14.25636535),0.0,1.0
9248,1960,3066,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (50.15562821 -14.25636535),1.0,1.0
9249,1961,3067,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (50.15562821 -14.25636535),0.0,1.0
9250,1962,3068,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (50.15562821 -14.25636535),1.0,1.0
9251,1963,3069,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (50.15562821 -14.25636535),0.0,1.0
9252,1964,3071,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (50.15562821 -14.25636535),1.0,1.0
9253,1965,3072,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (50.15562821 -14.25636535),1.0,1.0
9254,1966,3073,137387495.0,50.15562821,-14.25636535,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (50.15562821 -14.25636535),1.0,2.0
9255,1967,3074,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,1,1,POINT (50.18205684 -14.31237443),1.0,1.0
9256,1968,3077,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,3,1,POINT (50.18205684 -14.31237443),1.0,2.0
9257,1969,3078,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,4,1,POINT (50.18205684 -14.31237443),1.0,1.0
9258,1970,3079,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,5,1,POINT (50.18205684 -14.31237443),1.0,1.0
9259,1971,3081,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,7,1,POINT (50.18205684 -14.31237443),1.0,1.0
9260,1972,3082,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,8,1,POINT (50.18205684 -14.31237443),1.0,2.0
9261,1973,3084,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,10,1,POINT (50.18205684 -14.31237443),1.0,1.0
9262,1974,3086,137387496.0,50.18205684,-14.312374429999998,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,12,1,POINT (50.18205684 -14.31237443),1.0,2.0
9263,1975,3089,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,2,1,POINT (49.50361842 -14.36500142000001),1.0,1.0
9264,1976,3090,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,3,1,POINT (49.50361842 -14.36500142000001),1.0,1.0
9265,1977,3092,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,5,1,POINT (49.50361842 -14.36500142000001),1.0,2.0
9266,1978,3094,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,7,1,POINT (49.50361842 -14.36500142000001),1.0,1.0
9267,1979,3095,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,8,1,POINT (49.50361842 -14.36500142000001),1.0,1.0
9268,1980,3098,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,10,1,POINT (49.50361842 -14.36500142000001),1.0,2.0
9269,1981,3099,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,11,1,POINT (49.50361842 -14.36500142000001),1.0,1.0
9270,1982,3100,137387497.0,49.50361842,-14.365001420000008,0.0,1.0,2018,,,1-12,0,"1,9",0.0,Open water - freshwater,Na,12,1,POINT (49.50361842 -14.36500142000001),1.0,2.0
9271,1983,3102,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (48.35537227 -14.50135431),1.0,1.0
9272,1984,3104,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (48.35537227 -14.50135431),1.0,1.0
9273,1985,3105,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (48.35537227 -14.50135431),1.0,1.0
9274,1986,3106,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (48.35537227 -14.50135431),1.0,1.0
9275,1987,3108,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (48.35537227 -14.50135431),0.0,2.0
9276,1988,3109,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (48.35537227 -14.50135431),0.0,2.0
9277,1989,3110,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (48.35537227 -14.50135431),1.0,1.0
9278,1990,3111,137387498.0,48.35537227,-14.50135431,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (48.35537227 -14.50135431),1.0,1.0
9279,1991,3113,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (50.18485517 -14.53994584000001),1.0,1.0
9280,1992,3114,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (50.18485517 -14.53994584000001),1.0,1.0
9281,1993,3115,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (50.18485517 -14.53994584000001),0.0,1.0
9282,1994,3116,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (50.18485517 -14.53994584000001),1.0,2.0
9283,1995,3117,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (50.18485517 -14.53994584000001),1.0,2.0
9284,1996,3118,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (50.18485517 -14.53994584000001),1.0,1.0
9285,1997,3119,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (50.18485517 -14.53994584000001),1.0,1.0
9286,1998,3120,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (50.18485517 -14.53994584000001),1.0,2.0
9287,1999,3122,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (50.18485517 -14.53994584000001),1.0,1.0
9288,2000,3123,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (50.18485517 -14.53994584000001),1.0,2.0
9289,2001,3124,137387499.0,50.18485517,-14.53994584000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (50.18485517 -14.53994584000001),1.0,2.0
9290,2002,3125,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (48.20488455 -14.56616269000002),1.0,1.0
9291,2003,3126,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (48.20488455 -14.56616269000002),1.0,1.0
9292,2004,3128,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (48.20488455 -14.56616269000002),1.0,1.0
9293,2005,3129,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (48.20488455 -14.56616269000002),1.0,2.0
9294,2006,3130,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (48.20488455 -14.56616269000002),1.0,1.0
9295,2007,3131,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (48.20488455 -14.56616269000002),1.0,1.0
9296,2008,3132,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (48.20488455 -14.56616269000002),1.0,2.0
9297,2009,3133,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (48.20488455 -14.56616269000002),1.0,2.0
9298,2010,3134,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (48.20488455 -14.56616269000002),1.0,1.0
9299,2011,3135,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (48.20488455 -14.56616269000002),1.0,1.0
9300,2012,3136,137387500.0,48.20488455,-14.566162690000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (48.20488455 -14.56616269000002),1.0,1.0
9301,2013,3137,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,1,0,POINT (49.9964346 -14.57490232000001),0.0,1.0
9302,2014,3139,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,2,0,POINT (49.9964346 -14.57490232000001),0.0,1.0
9303,2015,3140,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,3,0,POINT (49.9964346 -14.57490232000001),0.0,1.0
9304,2016,3142,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,5,0,POINT (49.9964346 -14.57490232000001),0.0,1.0
9305,2017,3145,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,7,0,POINT (49.9964346 -14.57490232000001),0.0,1.0
9306,2018,3146,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,8,0,POINT (49.9964346 -14.57490232000001),0.0,2.0
9307,2019,3149,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,10,0,POINT (49.9964346 -14.57490232000001),0.0,1.0
9308,2020,3150,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,11,0,POINT (49.9964346 -14.57490232000001),0.0,1.0
9309,2021,3151,137387501.0,49.9964346,-14.574902320000012,0.0,1.0,2018,,,0,1-12,"1,5,9",0.0,Forest/woodlands,Na,12,0,POINT (49.9964346 -14.57490232000001),0.0,2.0
9310,2022,3152,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (47.90422004000001 -14.59044027),1.0,2.0
9311,2023,3153,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (47.90422004000001 -14.59044027),1.0,1.0
9312,2024,3154,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (47.90422004000001 -14.59044027),1.0,1.0
9313,2025,3156,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (47.90422004000001 -14.59044027),1.0,2.0
9314,2026,3157,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (47.90422004000001 -14.59044027),1.0,2.0
9315,2027,3158,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (47.90422004000001 -14.59044027),1.0,1.0
9316,2028,3159,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (47.90422004000001 -14.59044027),1.0,2.0
9317,2029,3160,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (47.90422004000001 -14.59044027),1.0,2.0
9318,2030,3161,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (47.90422004000001 -14.59044027),1.0,2.0
9319,2031,3162,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (47.90422004000001 -14.59044027),1.0,2.0
9320,2032,3163,137387502.0,47.90422004000001,-14.590440270000002,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (47.90422004000001 -14.59044027),1.0,1.0
9321,2033,3164,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,POINT (50.19667032 -14.77017584000002),1.0,1.0
9322,2034,3166,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (50.19667032 -14.77017584000002),1.0,1.0
9323,2035,3167,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,POINT (50.19667032 -14.77017584000002),1.0,1.0
9324,2036,3169,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (50.19667032 -14.77017584000002),1.0,2.0
9325,2037,3170,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (50.19667032 -14.77017584000002),1.0,1.0
9326,2038,3174,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (50.19667032 -14.77017584000002),1.0,2.0
9327,2039,3176,137387503.0,50.19667032,-14.770175840000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (50.19667032 -14.77017584000002),1.0,2.0
9328,2040,3179,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (47.3411348 -14.87565567000001),1.0,3.0
9329,2041,3180,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (47.3411348 -14.87565567000001),1.0,3.0
9330,2042,3181,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (47.3411348 -14.87565567000001),1.0,3.0
9331,2043,3182,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (47.3411348 -14.87565567000001),1.0,4.0
9332,2044,3183,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (47.3411348 -14.87565567000001),1.0,2.0
9333,2045,3184,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (47.3411348 -14.87565567000001),1.0,3.0
9334,2046,3185,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (47.3411348 -14.87565567000001),1.0,3.0
9335,2047,3186,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (47.3411348 -14.87565567000001),1.0,3.0
9336,2048,3187,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (47.3411348 -14.87565567000001),1.0,4.0
9337,2049,3188,137387504.0,47.3411348,-14.875655670000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (47.3411348 -14.87565567000001),1.0,1.0
9338,2050,3189,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (50.36861186 -15.07922352000002),1.0,1.0
9339,2051,3190,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (50.36861186 -15.07922352000002),1.0,3.0
9340,2052,3193,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (50.36861186 -15.07922352000002),1.0,2.0
9341,2053,3195,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (50.36861186 -15.07922352000002),1.0,2.0
9342,2054,3196,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (50.36861186 -15.07922352000002),1.0,3.0
9343,2055,3198,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (50.36861186 -15.07922352000002),1.0,2.0
9344,2056,3200,137387505.0,50.36861186,-15.079223520000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (50.36861186 -15.07922352000002),1.0,3.0
9345,2057,3203,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (46.78706639 -15.30124881000002),1.0,2.0
9346,2058,3204,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (46.78706639 -15.30124881000002),1.0,4.0
9347,2059,3205,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (46.78706639 -15.30124881000002),1.0,4.0
9348,2060,3206,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (46.78706639 -15.30124881000002),1.0,4.0
9349,2061,3207,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (46.78706639 -15.30124881000002),1.0,2.0
9350,2062,3208,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (46.78706639 -15.30124881000002),1.0,2.0
9351,2063,3209,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (46.78706639 -15.30124881000002),1.0,2.0
9352,2064,3210,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (46.78706639 -15.30124881000002),1.0,3.0
9353,2065,3211,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (46.78706639 -15.30124881000002),1.0,4.0
9354,2066,3212,137387506.0,46.78706639,-15.301248810000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (46.78706639 -15.30124881000002),1.0,2.0
9355,2067,3213,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,1,0,POINT (50.39472957 -15.41356588),0.0,2.0
9356,2068,3214,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,2,0,POINT (50.39472957 -15.41356588),0.0,3.0
9357,2069,3215,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,3,0,POINT (50.39472957 -15.41356588),0.0,4.0
9358,2070,3216,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,4,0,POINT (50.39472957 -15.41356588),0.0,2.0
9359,2071,3217,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,5,0,POINT (50.39472957 -15.41356588),0.0,6.0
9360,2072,3219,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,7,0,POINT (50.39472957 -15.41356588),0.0,1.0
9361,2073,3220,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,8,0,POINT (50.39472957 -15.41356588),0.0,3.0
9362,2074,3222,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,10,0,POINT (50.39472957 -15.41356588),0.0,3.0
9363,2075,3223,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,11,0,POINT (50.39472957 -15.41356588),0.0,2.0
9364,2076,3224,137387507.0,50.39472957,-15.41356588,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,12,0,POINT (50.39472957 -15.41356588),0.0,4.0
9365,2077,3225,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (47.46177372 -15.44549323000002),1.0,1.0
9366,2078,3227,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (47.46177372 -15.44549323000002),1.0,1.0
9367,2079,3228,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (47.46177372 -15.44549323000002),1.0,2.0
9368,2080,3229,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (47.46177372 -15.44549323000002),1.0,1.0
9369,2081,3230,137387508.0,47.46177372,-15.445493230000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (47.46177372 -15.44549323000002),1.0,2.0
