,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
479,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,10,1,1.0,1.0,1,2,3,5,5,3.0,5.0,0.4,0.6,0.6,Ephemeral,Ephemeral,Ephemeral,POINT (40.91058324 10.32536197)
1648,137387091.0,36.479901500000004,9.014053282999999,Open water - marine,12,1,1.0,2.0,1,8,7,8,8,7.0,10.0,1.0,0.875,0.7,Permanent,Ephemeral,Ephemeral,POINT (36.4799015 9.014053282999999)
1649,137387092.0,38.01587117,8.834866292000001,Open water - marine,12,1,1.0,2.0,1,7,4,7,7,4.0,9.0,1.0,0.5714285714285714,0.4444444444444444,Permanent,Ephemeral,Ephemeral,POINT (38.01587117 8.834866292000001)
1650,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,15.0,1.0,1.0,0.7333333333333333,Permanent,Permanent,Ephemeral,POINT (38.7042592 8.788001423999999)
1651,137387095.0,38.96916733,8.767068731,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,8.0,1.0,1.0,0.625,Permanent,Permanent,Ephemeral,POINT (38.96916733 8.767068731)
1652,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,0,0,9,9,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (37.82651783 8.558279954)
1653,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,12,1,1.0,2.0,1,11,10,11,11,10.0,15.0,1.0,0.9090909090909092,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (39.1476383 8.469376607000001)
1654,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,4,1,0.0,2.0,0,1,0,11,11,0.0,16.0,0.09090909090909093,0.0,0.0,Ephemeral,Dry,Dry,POINT (40.98551618 8.375265444)
1655,137387099.0,38.94429333,8.365522882,Open water - freshwater,12,1,1.0,2.0,1,8,10,11,11,10.0,17.0,0.7272727272727273,0.9090909090909092,0.5882352941176471,Ephemeral,Permanent,Ephemeral,POINT (38.94429333 8.365522882)
1656,137387100.0,34.36032555,8.204685872,Open water - freshwater,12,1,1.0,2.0,1,10,9,10,10,9.0,15.0,1.0,0.9,0.6,Permanent,Ephemeral,Ephemeral,POINT (34.36032555 8.204685872000001)
1657,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,11,1,1.0,2.0,1,5,6,9,9,6.0,13.0,0.5555555555555556,0.6666666666666666,0.4615384615384616,Ephemeral,Ephemeral,Ephemeral,POINT (34.35721629 8.196847588999999)
1658,137387102.0,38.77919213,8.083565493,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,10.0,25.0,1.0,1.0,0.4,Permanent,Permanent,Ephemeral,POINT (38.77919213 8.083565493)
1659,137387103.0,33.757441899999996,7.996665661000002,Herbaceous/Grassland,12,0,0.0,4.0,0,0,0,11,11,0.0,30.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (33.7574419 7.996665661000002)
1660,137387104.0,38.33892228,7.946338496,Open water - freshwater,12,1,1.0,3.0,1,3,10,10,10,10.0,24.0,0.3,1.0,0.4166666666666667,Ephemeral,Permanent,Ephemeral,POINT (38.33892228 7.946338496)
1661,137387105.0,38.36970386,7.944439476,Open water - freshwater,12,1,1.0,3.0,1,11,11,11,11,11.0,25.0,1.0,1.0,0.44,Permanent,Permanent,Ephemeral,POINT (38.36970386 7.944439476)
1662,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),12,0,1.0,4.0,1,1,10,11,11,10.0,31.0,0.09090909090909093,0.9090909090909092,0.3225806451612903,Ephemeral,Permanent,Ephemeral,POINT (38.34265338 7.938742466)
1663,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,12,1,1.0,2.0,1,5,8,8,8,8.0,11.0,0.625,1.0,0.7272727272727273,Ephemeral,Permanent,Ephemeral,POINT (41.70126561 7.663240377999999)
1664,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,12,0,0.0,1.0,0,0,0,10,10,0.0,11.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.62119165 7.633351477000001)
1665,137387110.0,38.701771799999996,7.60346461,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,17.0,1.0,1.0,0.6470588235294118,Permanent,Permanent,Ephemeral,POINT (38.7017718 7.60346461)
1666,137387111.0,38.61875482,7.4230002000000015,Open water - marine,12,1,1.0,2.0,1,10,10,10,10,10.0,14.0,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (38.61875482 7.423000200000001)
1667,137387112.0,38.42162834,7.405692714,Open water - marine,12,1,1.0,2.0,1,8,8,8,8,8.0,12.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (38.42162834 7.405692714)
1668,137387113.0,35.26387369,7.30589117,Open water - marine,11,1,1.0,1.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (35.26387369 7.30589117)
1669,137387114.0,39.35471437,7.126492408,Open water - freshwater,12,1,1.0,2.0,1,6,6,6,6,6.0,9.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (39.35471437 7.126492408)
1670,137387115.0,39.35315975,7.111328433,Open water - freshwater,12,1,1.0,2.0,1,6,6,6,6,6.0,9.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (39.35315975 7.111328433)
1671,137387117.0,36.81414592,7.066787069,Open water - freshwater,12,1,1.0,1.0,1,5,4,5,5,4.0,7.0,1.0,0.8,0.5714285714285714,Permanent,Ephemeral,Ephemeral,POINT (36.81414592 7.066787069)
1672,137387118.0,38.41696447,7.063233417999999,Open water - marine,12,1,1.0,2.0,1,10,10,10,10,10.0,14.0,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (38.41696447 7.063233417999999)
1673,137387119.0,38.46764525,7.059442885,Open water - marine,11,1,1.0,1.0,1,8,10,10,10,10.0,14.0,0.8,1.0,0.7142857142857143,Ephemeral,Permanent,Ephemeral,POINT (38.46764525 7.059442885)
1674,137387120.0,38.44059477,7.010879355,Open water - marine,12,1,1.0,2.0,1,10,10,10,10,10.0,13.0,1.0,1.0,0.7692307692307693,Permanent,Permanent,Ephemeral,POINT (38.44059477 7.010879355)
1675,137387121.0,37.43133211,6.991692199,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,12.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (37.43133211 6.991692199)
1676,137387122.0,37.35639918,6.894346922,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,11.0,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral,POINT (37.35639918 6.894346922)
1677,137387123.0,37.87937508,6.590355852,Open water - marine,12,1,1.0,2.0,1,11,11,11,11,11.0,19.0,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral,POINT (37.87937508 6.590355852)
1678,137387124.0,37.93751807,6.57236838,Open water - marine,12,1,1.0,2.0,1,11,11,11,11,11.0,29.0,1.0,1.0,0.3793103448275862,Permanent,Permanent,Ephemeral,POINT (37.93751807 6.57236838)
1679,137387125.0,37.77832445,6.466823025,Open water - marine,12,1,1.0,4.0,1,8,10,10,10,10.0,28.0,0.8,1.0,0.35714285714285715,Ephemeral,Permanent,Ephemeral,POINT (37.77832445 6.466823025)
1680,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,12,1,1.0,2.0,1,7,7,7,7,7.0,18.0,1.0,1.0,0.3888888888888889,Permanent,Permanent,Ephemeral,POINT (36.11332089 6.416661027999999)
1681,137387127.0,38.10448481,6.412638812999999,Open water - marine,12,1,1.0,2.0,1,10,10,10,10,10.0,13.0,1.0,1.0,0.7692307692307693,Permanent,Permanent,Ephemeral,POINT (38.10448481 6.412638812999999)
1682,137387128.0,37.80102197,6.289857713,Open water - marine,12,1,1.0,4.0,1,11,11,11,11,11.0,30.0,1.0,1.0,0.36666666666666653,Permanent,Permanent,Ephemeral,POINT (37.80102197 6.289857713)
1683,137387129.0,35.945732299999996,6.128558131,Open water - freshwater,12,1,1.0,1.0,1,7,6,7,7,6.0,10.0,1.0,0.8571428571428571,0.6,Permanent,Ephemeral,Ephemeral,POINT (35.9457323 6.128558131)
1684,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,13.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (45.78744241 6.12548397)
1685,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,13.0,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral,POINT (35.95226172 5.615405407999999)
1686,137387133.0,39.6245973,5.606427496,Forest/woodlands,12,0,0.0,2.0,0,0,0,3,3,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (39.6245973 5.606427496)
1687,137387134.0,36.07010231,4.835514624,Open water - freshwater,12,1,1.0,4.0,1,11,11,11,11,11.0,40.0,1.0,1.0,0.275,Permanent,Permanent,Ephemeral,POINT (36.07010231 4.835514624)
1688,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,11,1,1.0,1.0,1,5,7,7,7,7.0,10.0,0.7142857142857143,1.0,0.7,Ephemeral,Permanent,Ephemeral,POINT (41.6079881 4.676956311000001)
1689,137387136.0,34.64948583,4.494846058,Shrubs,11,0,0.0,2.0,0,0,0,8,8,0.0,13.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.64948583 4.494846058)
1690,137387137.0,41.97052669,4.306649079,Open water - freshwater,12,1,1.0,1.0,1,7,6,8,8,6.0,12.0,0.875,0.75,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (41.97052669 4.306649079)
1691,137387138.0,35.90811037,4.091386427,Open water - marine,12,1,1.0,2.0,1,12,12,12,12,12.0,27.0,1.0,1.0,0.4444444444444444,Permanent,Permanent,Ephemeral,POINT (35.90811037 4.091386427)
1692,137387139.0,38.51117475,3.747270549,Shrubs,12,0,0.0,1.0,0,0,0,3,3,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (38.51117475 3.747270549)
1693,137387140.0,36.36392647,3.717107943,Shrubs,12,0,0.0,4.0,0,0,0,10,10,0.0,32.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.36392647 3.717107943)
1694,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,10,10,0.0,27.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.64506779 3.576912001)
1695,137387142.0,35.93391714,3.550760135,Open water - marine,12,1,1.0,2.0,1,11,11,11,11,11.0,18.0,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral,POINT (35.93391714 3.550760135)
1696,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,26.0,1.0,1.0,0.3461538461538461,Permanent,Permanent,Ephemeral,POINT (31.94754728 3.541336216)
1697,137387144.0,31.452243699999997,3.5224886580000003,Shrubs,11,0,0.0,2.0,0,0,0,9,9,0.0,11.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (31.4522437 3.522488658)
1698,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,5,6,9,9,6.0,26.0,0.5555555555555556,0.6666666666666666,0.2307692307692308,Ephemeral,Ephemeral,Ephemeral,POINT (31.87665637 3.510473534)
1699,137387146.0,32.26313619,3.422602754,Open water - freshwater,12,1,1.0,2.0,1,7,7,7,7,7.0,18.0,1.0,1.0,0.3888888888888889,Permanent,Permanent,Ephemeral,POINT (32.26313619 3.422602754)
1700,137387147.0,36.71589361,3.31142092,Shrubs,12,0,0.0,2.0,0,0,0,11,11,0.0,18.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.71589361 3.31142092)
1701,137387148.0,31.56604226,3.281978629,Wetlands - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,12.0,1.0,1.0,0.5833333333333334,Permanent,Permanent,Ephemeral,POINT (31.56604226 3.281978629)
1702,137387149.0,36.01475765,3.279858817,Open water - marine,12,1,1.0,2.0,1,10,10,10,10,10.0,16.0,1.0,1.0,0.625,Permanent,Permanent,Ephemeral,POINT (36.01475765 3.279858817)
1703,137387150.0,36.33314489,3.25300824,Shrubs,12,0,0.0,2.0,0,0,0,9,9,0.0,15.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.33314489 3.25300824)
1704,137387151.0,36.07445526,3.224745227,Open water - marine,12,1,1.0,1.0,1,7,8,10,10,8.0,15.0,0.7,0.8,0.5333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (36.07445526 3.224745227)
1705,137387152.0,31.52126906,3.169634543,Open water - freshwater,12,1,1.0,1.0,1,8,9,9,9,9.0,11.0,0.8888888888888888,1.0,0.8181818181818182,Ephemeral,Permanent,Ephemeral,POINT (31.52126906 3.169634543)
1706,137387153.0,31.75912671,3.030692827,Wetlands - freshwater,1,1,0.0,2.0,0,1,0,1,1,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (31.75912671 3.030692827)
1707,137387154.0,36.51068308,2.911311047,Open water - marine,12,1,1.0,2.0,1,11,11,11,11,11.0,17.0,1.0,1.0,0.6470588235294118,Permanent,Permanent,Ephemeral,POINT (36.51068308 2.911311047)
1708,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,12,12,0.0,19.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.59370007 2.889413965)
1709,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,11,11,0.0,19.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.95506005 2.822312552)
1710,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,0,11,11,11,11.0,16.0,0.0,1.0,0.6875,Dry,Permanent,Ephemeral,POINT (36.4003047 2.78888098)
1711,137387158.0,31.39223517,2.767221583,Open water - freshwater,12,1,1.0,1.0,1,6,8,8,8,8.0,12.0,0.75,1.0,0.6666666666666666,Ephemeral,Permanent,Ephemeral,POINT (31.39223517 2.767221583)
1712,137387160.0,31.4435378,2.746504259,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,15.0,1.0,1.0,0.7333333333333333,Permanent,Permanent,Ephemeral,POINT (31.4435378 2.746504259)
1713,137387163.0,31.43452097,2.648807913,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,16.0,1.0,1.0,0.6875,Permanent,Permanent,Ephemeral,POINT (31.43452097 2.648807913)
1714,137387164.0,36.44725438,2.62008898,Open water - marine,12,1,1.0,2.0,1,12,12,12,12,12.0,20.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (36.44725438 2.62008898)
1715,137387165.0,36.60769169,2.61632261,Shrubs,12,0,1.0,2.0,1,0,6,12,12,6.0,21.0,0.0,0.5,0.2857142857142857,Dry,Ephemeral,Ephemeral,POINT (36.60769169 2.61632261)
1716,137387166.0,35.88261451,2.573010146,Shrubs,12,0,0.0,2.0,0,0,1,12,12,1.0,19.0,0.0,0.08333333333333333,0.05263157894736842,Dry,Ephemeral,Ephemeral,POINT (35.88261451 2.573010146)
1717,137387167.0,31.92360605,2.362352649,Open water - freshwater,12,1,1.0,1.0,1,9,9,9,9,9.0,10.0,1.0,1.0,0.9,Permanent,Permanent,Ephemeral,POINT (31.92360605 2.362352649)
1718,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),12,0,1.0,4.0,1,0,12,12,12,12.0,43.0,0.0,1.0,0.2790697674418605,Dry,Permanent,Ephemeral,POINT (36.58654879 2.241150596)
1719,137387170.0,36.55794369,2.231031262,Open water - marine,12,1,1.0,4.0,1,11,11,11,11,11.0,41.0,1.0,1.0,0.2682926829268293,Permanent,Permanent,Ephemeral,POINT (36.55794369 2.231031262)
1720,137387171.0,31.38073094,2.119722992,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,24.0,1.0,1.0,0.375,Permanent,Permanent,Ephemeral,POINT (31.38073094 2.119722992)
1721,137387172.0,32.3464641,2.021834643,Open water - freshwater,12,1,1.0,3.0,1,8,8,8,8,8.0,23.0,1.0,1.0,0.3478260869565217,Permanent,Permanent,Ephemeral,POINT (32.3464641 2.021834643)
1722,137387174.0,32.3414893,2.001598835,Open water - freshwater,12,1,1.0,3.0,1,9,9,9,9,9.0,25.0,1.0,1.0,0.36,Permanent,Permanent,Ephemeral,POINT (32.3414893 2.001598835)
1723,137387175.0,35.3136217,1.846543963,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,12.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (35.3136217 1.846543963)
1724,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,12,1,1.0,2.0,1,5,6,8,8,6.0,13.0,0.625,0.75,0.4615384615384616,Ephemeral,Ephemeral,Ephemeral,POINT (35.2812855 1.82207523)
1725,137387177.0,32.98386042,1.738084031,Open water - freshwater,11,1,1.0,1.0,1,7,8,8,8,8.0,12.0,0.875,1.0,0.6666666666666666,Ephemeral,Permanent,Ephemeral,POINT (32.98386042 1.738084031)
1726,137387178.0,35.51323557,1.728908746,Open water - freshwater,12,1,1.0,3.0,1,12,12,12,12,12.0,38.0,1.0,1.0,0.3157894736842105,Permanent,Permanent,Ephemeral,POINT (35.51323557 1.728908746)
1727,137387179.0,33.18938187,1.686326571,Open water - freshwater,10,1,1.0,1.0,1,6,7,7,7,7.0,9.0,0.8571428571428571,1.0,0.7777777777777778,Ephemeral,Permanent,Ephemeral,POINT (33.18938187 1.686326571)
1728,137387180.0,32.43694328,1.651038164,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,9.0,1.0,1.0,0.8888888888888888,Permanent,Permanent,Ephemeral,POINT (32.43694328 1.651038164)
1729,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,11,5,11,11,5.0,20.0,1.0,0.4545454545454545,0.25,Permanent,Ephemeral,Ephemeral,POINT (36.38600214 1.648450372)
1730,137387182.0,32.1092283,1.647979865,Open water - freshwater,12,1,1.0,1.0,1,10,10,10,10,10.0,11.0,1.0,1.0,0.9090909090909092,Permanent,Permanent,Permanent,POINT (32.1092283 1.647979865)
1731,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,12,1,1.0,2.0,1,10,8,10,10,8.0,13.0,1.0,0.8,0.6153846153846154,Permanent,Ephemeral,Ephemeral,POINT (34.16288815 1.629630162)
1732,137387184.0,33.29105435,1.626807146,Open water - freshwater,12,1,1.0,1.0,1,9,9,9,9,9.0,12.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (33.29105435 1.626807146)
1733,137387185.0,32.46243914,1.6171618680000002,Open water - marine,12,1,1.0,2.0,1,7,7,7,7,7.0,10.0,1.0,1.0,0.7,Permanent,Permanent,Ephemeral,POINT (32.46243914 1.617161868)
1734,137387186.0,31.03591508,1.563760763,Open water - marine,12,1,1.0,1.0,1,7,8,8,8,8.0,10.0,0.875,1.0,0.8,Ephemeral,Permanent,Ephemeral,POINT (31.03591508 1.563760763)
1735,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,12,0,0.0,2.0,0,0,0,11,11,0.0,19.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.38600214 1.547999458)
1736,137387188.0,31.00699905,1.532708749,Open water - marine,12,1,1.0,1.0,1,7,7,7,7,7.0,9.0,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral,POINT (31.00699905 1.532708749)
1737,137387189.0,33.17912134,1.427323311,Open water - marine,12,1,1.0,1.0,1,8,8,8,8,8.0,12.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (33.17912134 1.427323311)
1738,137387190.0,33.00375962,1.3868640980000002,Open water - marine,12,1,1.0,1.0,1,10,10,10,10,10.0,13.0,1.0,1.0,0.7692307692307693,Permanent,Permanent,Ephemeral,POINT (33.00375962 1.386864098)
1739,137387191.0,32.68350683,1.373926702,Open water - marine,12,1,1.0,1.0,1,11,11,11,11,11.0,14.0,1.0,1.0,0.7857142857142857,Permanent,Permanent,Ephemeral,POINT (32.68350683 1.373926702)
1740,137387192.0,33.68499637,1.364988177,Open water - marine,12,1,1.0,1.0,1,8,7,8,8,7.0,10.0,1.0,0.875,0.7,Permanent,Ephemeral,Ephemeral,POINT (33.68499637 1.364988177)
1741,137387195.0,33.62374414,1.308535075,Open water - marine,12,1,1.0,2.0,1,10,10,10,10,10.0,15.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (33.62374414 1.308535075)
1742,137387196.0,32.91638969,1.29489243,Open water - freshwater,11,1,1.0,2.0,1,9,9,9,9,9.0,12.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (32.91638969 1.29489243)
1743,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,12,1,1.0,1.0,1,4,4,5,5,4.0,6.0,0.8,0.8,0.6666666666666666,Ephemeral,Ephemeral,Ephemeral,POINT (32.7873558 1.242909895)
1744,137387199.0,33.41542437,1.2412634059999998,Open water - marine,12,1,0.0,2.0,0,9,6,9,9,6.0,14.0,1.0,0.6666666666666666,0.42857142857142855,Permanent,Ephemeral,Ephemeral,POINT (33.41542437 1.241263406)
1745,137387200.0,30.49397274,1.21727182,Open water - marine,12,1,1.0,2.0,1,6,6,6,6,6.0,9.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (30.49397274 1.21727182)
1746,137387201.0,33.48693712,1.209509881,Open water - freshwater,12,1,0.0,1.0,0,10,7,10,10,7.0,15.0,1.0,0.7,0.4666666666666667,Permanent,Ephemeral,Ephemeral,POINT (33.48693712 1.209509881)
1747,137387202.0,30.72374634,1.190928356,Open water - marine,11,1,1.0,1.0,1,7,7,7,7,7.0,16.0,1.0,1.0,0.4375,Permanent,Permanent,Ephemeral,POINT (30.72374634 1.190928356)
1748,137387203.0,32.93939814,1.051923475,Open water - marine,12,1,1.0,1.0,1,4,4,4,4,4.0,5.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (32.93939814 1.051923475)
1749,137387204.0,33.57213058,1.000180431,Open water - marine,12,1,0.0,1.0,0,7,4,7,7,4.0,10.0,1.0,0.5714285714285714,0.4,Permanent,Ephemeral,Ephemeral,POINT (33.57213058 1.000180431)
1750,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,12,1,1.0,1.0,1,9,8,9,9,8.0,11.0,1.0,0.8888888888888888,0.7272727272727273,Permanent,Ephemeral,Ephemeral,POINT (30.00924061 0.8553039990000001)
1751,137387207.0,33.0581715,0.701025838,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,10.0,21.0,1.0,1.0,0.4761904761904762,Permanent,Permanent,Ephemeral,POINT (33.0581715 0.701025838)
1752,137387208.0,30.24461087,0.694440912,Open water - freshwater,12,1,1.0,4.0,1,5,5,5,5,5.0,14.0,1.0,1.0,0.35714285714285715,Permanent,Permanent,Ephemeral,POINT (30.24461087 0.694440912)
1753,137387209.0,33.84823201,0.639645262,Open water - marine,12,1,0.0,1.0,0,9,6,9,9,6.0,14.0,1.0,0.6666666666666666,0.42857142857142855,Permanent,Ephemeral,Ephemeral,POINT (33.84823201 0.639645262)
1754,137387210.0,33.86129086,0.6238886810000001,Open water - marine,12,1,1.0,1.0,1,9,9,9,9,9.0,13.0,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral,POINT (33.86129086 0.6238886810000001)
1755,137387211.0,33.85413959,0.604134225,Open water - marine,12,1,1.0,1.0,1,8,8,8,8,8.0,12.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (33.85413959 0.604134225)
1756,137387213.0,36.05859808,0.53029079,Open water - marine,12,1,1.0,2.0,1,11,11,11,11,11.0,21.0,1.0,1.0,0.5238095238095238,Permanent,Permanent,Ephemeral,POINT (36.05859808 0.53029079)
1757,137387214.0,33.17165914,0.4602108720000001,Open water - freshwater,3,1,1.0,2.0,1,2,2,2,2,2.0,3.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (33.17165914 0.4602108720000001)
1758,137387215.0,33.18160874,0.453861384,Open water - freshwater,11,1,1.0,1.0,1,7,7,7,7,7.0,9.0,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral,POINT (33.18160874 0.453861384)
1759,137387216.0,31.97304313,0.396010732,Open water - marine,12,1,1.0,1.0,1,6,6,6,6,6.0,8.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (31.97304313 0.396010732)
1760,137387217.0,31.85893364,0.339806615,Open water - marine,12,1,1.0,1.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (31.85893364 0.339806615)
1761,137387218.0,36.08253931,0.304767392,Open water - marine,12,1,1.0,1.0,1,11,11,11,11,11.0,19.0,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral,POINT (36.08253931 0.304767392)
1762,137387219.0,33.46206312,0.278194096,Open water - marine,12,1,1.0,1.0,1,9,9,9,9,9.0,11.0,1.0,1.0,0.8181818181818182,Permanent,Permanent,Ephemeral,POINT (33.46206312 0.278194096)
1763,137387220.0,31.52002536,0.271844733,Shrubs,12,0,0.0,1.0,0,0,0,8,8,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (31.52002536 0.271844733)
1764,137387221.0,33.97664405,0.262203115,Open water - marine,12,1,1.0,1.0,1,8,8,8,8,8.0,12.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (33.97664405 0.262203115)
1765,137387222.0,34.28819094,0.203648064,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,12.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (34.28819094 0.203648064)
1766,137387223.0,32.70340604,0.099472282,Open water - marine,11,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.70340604 0.099472282)
1767,137387224.0,31.07851181,0.06749063200000001,Open water - marine,11,1,1.0,1.0,1,5,4,5,5,4.0,6.0,1.0,0.8,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (31.07851181 0.06749063200000001)
1768,137387225.0,32.47269966,0.044209886,Open water - marine,10,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.47269966 0.044209886)
1769,137387226.0,38.47262005,0.044209886,Shrubs,11,0,0.0,2.0,0,0,0,6,6,0.0,9.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (38.47262005 0.044209886)
1770,137387227.0,30.13361063,0.010817312,Open water - marine,12,1,1.0,2.0,1,6,6,6,6,6.0,8.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (30.13361063 0.010817312)
