,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
2591,202,211,137711820.0,28.59453171,-9.801812352,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.59453171 -9.801812352000001)
2592,203,212,137711820.0,28.59453171,-9.801812352,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.59453171 -9.801812352000001)
2593,204,213,137711820.0,28.59453171,-9.801812352,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.59453171 -9.801812352000001)
2594,205,214,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,5,0,0.0,1.0,0,POINT (25.40568456 -10.25799156)
2595,206,215,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (25.40568456 -10.25799156)
2596,207,216,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (25.40568456 -10.25799156)
2597,208,217,137711822.0,27.51966386,-10.34686612,Forest/woodlands,8,0,1.0,1.0,1,POINT (27.51966386 -10.34686612)
2598,209,218,137711822.0,27.51966386,-10.34686612,Forest/woodlands,11,0,0.0,1.0,0,POINT (27.51966386 -10.34686612)
2599,210,220,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (17.79828174 -10.54357662)
2600,211,221,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (17.79828174 -10.54357662)
2601,212,222,137711825.0,16.66620369,-10.66840652,Open water - freshwater,7,1,1.0,1.0,1,POINT (16.66620369 -10.66840652)
2602,213,223,137711825.0,16.66620369,-10.66840652,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.66620369 -10.66840652)
2603,214,224,137711825.0,16.66620369,-10.66840652,Open water - freshwater,9,1,1.0,1.0,1,POINT (16.66620369 -10.66840652)
2604,215,225,137711825.0,16.66620369,-10.66840652,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.66620369 -10.66840652)
2605,216,226,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (25.42869301 -10.68562835)
2606,217,227,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1,POINT (25.42869301 -10.68562835)
2607,218,228,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1,POINT (25.42869301 -10.68562835)
2608,219,229,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (25.42869301 -10.68562835)
2609,220,230,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),8,0,0.0,2.0,0,POINT (25.39853328 -10.70045901)
2610,221,231,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),9,0,1.0,2.0,1,POINT (25.39853328 -10.70045901)
2611,222,232,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),10,0,1.0,2.0,1,POINT (25.39853328 -10.70045901)
2612,223,233,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (25.39853328 -10.70045901)
2613,224,234,137711828.0,21.71593717,-10.85502721,Open water - freshwater,6,1,1.0,2.0,1,POINT (21.71593717 -10.85502721)
2614,225,235,137711829.0,14.066870399999999,-10.98429257,Open water - freshwater,3,1,1.0,2.0,1,POINT (14.0668704 -10.98429257)
2615,226,236,137711829.0,14.066870399999999,-10.98429257,Open water - freshwater,11,1,1.0,2.0,1,POINT (14.0668704 -10.98429257)
2616,227,237,137711830.0,26.18828287,-11.01565968,Forest/woodlands,6,0,0.0,2.0,0,POINT (26.18828287 -11.01565968)
2617,228,238,137711830.0,26.18828287,-11.01565968,Forest/woodlands,7,0,0.0,2.0,0,POINT (26.18828287 -11.01565968)
2618,229,239,137711830.0,26.18828287,-11.01565968,Forest/woodlands,8,0,0.0,2.0,0,POINT (26.18828287 -11.01565968)
2619,230,240,137711830.0,26.18828287,-11.01565968,Forest/woodlands,9,0,0.0,2.0,0,POINT (26.18828287 -11.01565968)
2620,231,241,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),6,0,1.0,1.0,1,POINT (17.79330694 -11.06307569)
2621,232,242,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (17.79330694 -11.06307569)
2622,233,243,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,POINT (17.79330694 -11.06307569)
2623,234,244,137711833.0,17.52653326,-11.51630425,Open water - freshwater,3,1,1.0,1.0,1,POINT (17.52653326 -11.51630425)
2624,235,245,137711833.0,17.52653326,-11.51630425,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.52653326 -11.51630425)
2625,236,246,137711833.0,17.52653326,-11.51630425,Open water - freshwater,7,1,1.0,1.0,1,POINT (17.52653326 -11.51630425)
2626,237,247,137711833.0,17.52653326,-11.51630425,Open water - freshwater,8,1,1.0,1.0,1,POINT (17.52653326 -11.51630425)
2627,238,248,137711834.0,22.04489586,-11.5258989,Open water - freshwater,5,1,1.0,1.0,1,POINT (22.04489586 -11.5258989)
2628,239,249,137711834.0,22.04489586,-11.5258989,Open water - freshwater,6,1,1.0,1.0,1,POINT (22.04489586 -11.5258989)
2629,240,250,137711834.0,22.04489586,-11.5258989,Open water - freshwater,7,1,1.0,1.0,1,POINT (22.04489586 -11.5258989)
2630,241,251,137711834.0,22.04489586,-11.5258989,Open water - freshwater,8,1,1.0,1.0,1,POINT (22.04489586 -11.5258989)
2631,242,252,137711834.0,22.04489586,-11.5258989,Open water - freshwater,9,1,1.0,1.0,1,POINT (22.04489586 -11.5258989)
2632,243,253,137711834.0,22.04489586,-11.5258989,Open water - freshwater,10,1,1.0,1.0,1,POINT (22.04489586 -11.5258989)
2633,244,254,137711835.0,20.80896885,-11.71401896,Open water - freshwater,5,1,1.0,1.0,1,POINT (20.80896885 -11.71401896)
2634,245,255,137711835.0,20.80896885,-11.71401896,Open water - freshwater,6,1,1.0,1.0,1,POINT (20.80896885 -11.71401896)
2635,246,256,137711836.0,20.83135545,-11.76995106,Open water - freshwater,5,1,1.0,1.0,1,POINT (20.83135545 -11.76995106)
2636,247,257,137711836.0,20.83135545,-11.76995106,Open water - freshwater,6,1,1.0,1.0,1,POINT (20.83135545 -11.76995106)
2637,248,258,137711838.0,17.67950838,-11.84366394,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.67950838 -11.84366394)
2638,249,259,137711838.0,17.67950838,-11.84366394,Open water - freshwater,7,1,1.0,1.0,1,POINT (17.67950838 -11.84366394)
2639,250,260,137711838.0,17.67950838,-11.84366394,Open water - freshwater,8,1,1.0,1.0,1,POINT (17.67950838 -11.84366394)
2640,251,261,137711839.0,29.25773481,-12.36910637,Open water - freshwater,6,1,1.0,2.0,1,POINT (29.25773481 -12.36910637)
2641,252,262,137711839.0,29.25773481,-12.36910637,Open water - freshwater,7,1,1.0,2.0,1,POINT (29.25773481 -12.36910637)
2642,253,263,137711839.0,29.25773481,-12.36910637,Open water - freshwater,8,1,1.0,3.0,1,POINT (29.25773481 -12.36910637)
2643,254,264,137711839.0,29.25773481,-12.36910637,Open water - freshwater,9,1,1.0,3.0,1,POINT (29.25773481 -12.36910637)
2644,255,265,137711839.0,29.25773481,-12.36910637,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.25773481 -12.36910637)
2645,256,266,137711840.0,22.03898828,-12.38378333,Open water - freshwater,6,1,0.0,1.0,0,POINT (22.03898828 -12.38378333)
2646,257,267,137711840.0,22.03898828,-12.38378333,Open water - freshwater,7,1,0.0,1.0,0,POINT (22.03898828 -12.38378333)
2647,258,268,137711840.0,22.03898828,-12.38378333,Open water - freshwater,8,1,0.0,1.0,0,POINT (22.03898828 -12.38378333)
2648,259,269,137711840.0,22.03898828,-12.38378333,Open water - freshwater,9,1,1.0,1.0,1,POINT (22.03898828 -12.38378333)
2649,260,270,137711840.0,22.03898828,-12.38378333,Open water - freshwater,10,1,1.0,1.0,1,POINT (22.03898828 -12.38378333)
2650,261,272,137711843.0,21.84155089,-12.72784162,Shrubs,5,0,0.0,1.0,0,POINT (21.84155089 -12.72784162)
2651,262,273,137711843.0,21.84155089,-12.72784162,Shrubs,6,0,0.0,1.0,0,POINT (21.84155089 -12.72784162)
2652,263,274,137711843.0,21.84155089,-12.72784162,Shrubs,7,0,0.0,1.0,0,POINT (21.84155089 -12.72784162)
2653,264,275,137711843.0,21.84155089,-12.72784162,Shrubs,8,0,0.0,1.0,0,POINT (21.84155089 -12.72784162)
2654,265,276,137711843.0,21.84155089,-12.72784162,Shrubs,9,0,0.0,1.0,0,POINT (21.84155089 -12.72784162)
2655,266,277,137711843.0,21.84155089,-12.72784162,Shrubs,10,0,0.0,1.0,0,POINT (21.84155089 -12.72784162)
2656,267,278,137711844.0,15.90257181,-13.07814534,Open water - freshwater,7,1,1.0,1.0,1,POINT (15.90257181 -13.07814534)
2657,268,279,137711844.0,15.90257181,-13.07814534,Open water - freshwater,8,1,1.0,1.0,1,POINT (15.90257181 -13.07814534)
2658,269,280,137711844.0,15.90257181,-13.07814534,Open water - freshwater,9,1,1.0,1.0,1,POINT (15.90257181 -13.07814534)
2659,270,281,137711846.0,21.61768486,-13.28136437,Open water - freshwater,6,1,1.0,1.0,1,POINT (21.61768486 -13.28136437)
2660,271,282,137711846.0,21.61768486,-13.28136437,Open water - freshwater,7,1,1.0,1.0,1,POINT (21.61768486 -13.28136437)
2661,272,283,137711846.0,21.61768486,-13.28136437,Open water - freshwater,8,1,1.0,1.0,1,POINT (21.61768486 -13.28136437)
2662,273,284,137711846.0,21.61768486,-13.28136437,Open water - freshwater,9,1,1.0,1.0,1,POINT (21.61768486 -13.28136437)
2663,274,285,137711846.0,21.61768486,-13.28136437,Open water - freshwater,10,1,1.0,1.0,1,POINT (21.61768486 -13.28136437)
2664,275,286,137711847.0,16.41186701,-13.33521371,Open water - freshwater,7,1,0.0,1.0,0,POINT (16.41186701 -13.33521371)
2665,276,287,137711847.0,16.41186701,-13.33521371,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.41186701 -13.33521371)
2666,277,288,137711847.0,16.41186701,-13.33521371,Open water - freshwater,9,1,1.0,1.0,1,POINT (16.41186701 -13.33521371)
2667,278,289,137711847.0,16.41186701,-13.33521371,Open water - freshwater,10,1,0.0,1.0,0,POINT (16.41186701 -13.33521371)
2668,279,290,137711847.0,16.41186701,-13.33521371,Open water - freshwater,11,1,0.0,1.0,0,POINT (16.41186701 -13.33521371)
2669,280,291,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0,POINT (15.93957189 -13.42724349)
2670,281,292,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0,POINT (15.93957189 -13.42724349)
2671,282,293,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (15.93957189 -13.42724349)
2672,283,294,137711849.0,19.0323432,-14.68077583,Open water - freshwater,6,1,0.0,1.0,0,POINT (19.0323432 -14.68077583)
2673,284,295,137711849.0,19.0323432,-14.68077583,Open water - freshwater,7,1,0.0,1.0,0,POINT (19.0323432 -14.68077583)
2674,285,296,137711849.0,19.0323432,-14.68077583,Open water - freshwater,9,1,1.0,1.0,1,POINT (19.0323432 -14.68077583)
2675,286,297,137711849.0,19.0323432,-14.68077583,Open water - freshwater,10,1,0.0,1.0,0,POINT (19.0323432 -14.68077583)
2676,287,298,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,1,0,0.0,2.0,0,POINT (15.31336887 -15.0780069)
2677,288,299,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,12,0,0.0,2.0,0,POINT (15.31336887 -15.0780069)
2678,289,300,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,7,1,0.0,2.0,0,POINT (15.31336887 -15.0780069)
2679,290,301,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,8,1,0.0,2.0,0,POINT (15.31336887 -15.0780069)
2680,291,302,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,9,1,0.0,2.0,0,POINT (15.31336887 -15.0780069)
2681,292,303,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,10,1,0.0,1.0,0,POINT (15.31336887 -15.0780069)
2682,293,304,137711851.0,17.07413734,-15.18509533,Open water - freshwater,3,1,0.0,2.0,0,POINT (17.07413734 -15.18509533)
2683,294,305,137711851.0,17.07413734,-15.18509533,Open water - freshwater,7,1,0.0,2.0,0,POINT (17.07413734 -15.18509533)
2684,295,306,137711851.0,17.07413734,-15.18509533,Open water - freshwater,8,1,0.0,2.0,0,POINT (17.07413734 -15.18509533)
2685,296,307,137711852.0,13.18975088,-15.25375712,Forest/woodlands,5,0,0.0,1.0,0,POINT (13.18975088 -15.25375712)
2686,297,308,137711852.0,13.18975088,-15.25375712,Forest/woodlands,6,0,1.0,1.0,1,POINT (13.18975088 -15.25375712)
2687,298,309,137711852.0,13.18975088,-15.25375712,Forest/woodlands,7,0,1.0,1.0,1,POINT (13.18975088 -15.25375712)
2688,299,310,137711852.0,13.18975088,-15.25375712,Forest/woodlands,8,0,1.0,1.0,1,POINT (13.18975088 -15.25375712)
2689,300,311,137711852.0,13.18975088,-15.25375712,Forest/woodlands,11,0,0.0,2.0,0,POINT (13.18975088 -15.25375712)
2690,301,312,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (12.79425424 -15.62203344)
2691,302,313,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (12.79425424 -15.62203344)
2692,303,314,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (12.79425424 -15.62203344)
2693,304,315,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (15.23625946 -15.65692006)
2694,305,316,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (15.23625946 -15.65692006)
2695,306,317,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),7,1,1.0,1.0,1,POINT (15.23625946 -15.65692006)
2696,307,318,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,1,POINT (15.23625946 -15.65692006)
2697,308,319,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),9,1,1.0,1.0,1,POINT (15.23625946 -15.65692006)
2698,309,320,137711855.0,15.21107453,-16.47196971,Open water - freshwater,3,1,1.0,1.0,1,POINT (15.21107453 -16.47196971)
2699,310,321,137711855.0,15.21107453,-16.47196971,Open water - freshwater,7,1,1.0,2.0,1,POINT (15.21107453 -16.47196971)
2700,311,322,137711855.0,15.21107453,-16.47196971,Open water - freshwater,8,1,1.0,2.0,1,POINT (15.21107453 -16.47196971)
2701,312,323,137711855.0,15.21107453,-16.47196971,Open water - freshwater,9,1,0.0,2.0,0,POINT (15.21107453 -16.47196971)
2702,313,324,137711855.0,15.21107453,-16.47196971,Open water - freshwater,12,1,1.0,2.0,1,POINT (15.21107453 -16.47196971)
2703,314,325,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (12.43513582 -16.73425025)
2704,315,326,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (12.43513582 -16.73425025)
2705,316,327,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (12.43513582 -16.73425025)
2706,317,328,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (12.43513582 -16.73425025)
2707,318,329,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (14.81215771 -16.85815892)
2708,319,330,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (14.81215771 -16.85815892)
2709,320,331,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),7,1,1.0,1.0,1,POINT (14.81215771 -16.85815892)
2710,321,332,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,1,POINT (14.81215771 -16.85815892)
2711,322,333,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),9,1,1.0,1.0,1,POINT (14.81215771 -16.85815892)
2712,323,334,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),11,1,1.0,1.0,1,POINT (14.81215771 -16.85815892)
2713,324,335,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (18.20403891 -16.96200874)
2714,325,336,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (18.20403891 -16.96200874)
2715,326,337,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (18.20403891 -16.96200874)
2716,327,338,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (18.20403891 -16.96200874)
2717,328,339,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (18.20403891 -16.96200874)
2718,329,340,137711859.0,19.7129581,-17.21142856,Open water - freshwater,5,1,1.0,1.0,1,POINT (19.7129581 -17.21142856)
2719,330,341,137711859.0,19.7129581,-17.21142856,Open water - freshwater,6,1,1.0,1.0,1,POINT (19.7129581 -17.21142856)
2720,331,342,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (18.41764441 -17.26012196)
2721,332,343,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (18.41764441 -17.26012196)
2722,333,344,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (18.41764441 -17.26012196)
2723,334,345,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (18.41764441 -17.26012196)
2724,335,346,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (18.41764441 -17.26012196)
2725,336,347,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1,POINT (14.23881195 -17.35926906)
2726,337,348,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1,POINT (14.23881195 -17.35926906)
2727,338,349,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),1,1,1.0,1.0,1,POINT (14.23881195 -17.35926906)
2728,339,350,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),3,1,1.0,1.0,1,POINT (14.23881195 -17.35926906)
2729,340,351,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),6,1,1.0,1.0,1,POINT (14.23881195 -17.35926906)
2730,341,352,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),7,1,1.0,1.0,1,POINT (14.23881195 -17.35926906)
2731,342,353,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,1,POINT (14.23881195 -17.35926906)
2732,343,354,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),11,1,1.0,1.0,1,POINT (14.23881195 -17.35926906)
2733,344,355,137711863.0,18.52615725,-17.51830902,Open water - freshwater,1,1,1.0,1.0,1,POINT (18.52615725 -17.51830902)
2734,345,356,137711863.0,18.52615725,-17.51830902,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.52615725 -17.51830902)
2735,346,357,137711863.0,18.52615725,-17.51830902,Open water - freshwater,7,1,1.0,1.0,1,POINT (18.52615725 -17.51830902)
2736,347,358,137711863.0,18.52615725,-17.51830902,Open water - freshwater,9,1,1.0,1.0,1,POINT (18.52615725 -17.51830902)
2737,348,359,137711863.0,18.52615725,-17.51830902,Open water - freshwater,10,1,1.0,1.0,1,POINT (18.52615725 -17.51830902)
2738,349,360,137711864.0,19.17225947,-17.81188139,Open water - freshwater,4,1,1.0,1.0,1,POINT (19.17225947 -17.81188139)
2739,350,361,137711864.0,19.17225947,-17.81188139,Open water - freshwater,5,1,1.0,1.0,1,POINT (19.17225947 -17.81188139)
2740,351,362,137711864.0,19.17225947,-17.81188139,Open water - freshwater,6,1,1.0,1.0,1,POINT (19.17225947 -17.81188139)
2741,352,363,137711864.0,19.17225947,-17.81188139,Open water - freshwater,12,1,1.0,1.0,1,POINT (19.17225947 -17.81188139)
2742,353,364,137711865.0,19.84727772,-17.8802271,Open water - freshwater,5,1,1.0,1.0,1,POINT (19.84727772 -17.8802271)
2743,354,365,137711865.0,19.84727772,-17.8802271,Open water - freshwater,6,1,1.0,1.0,1,POINT (19.84727772 -17.8802271)
2744,355,366,137711866.0,20.93862459,-17.97378145,Open water - freshwater,1,1,1.0,2.0,1,POINT (20.93862459 -17.97378145)
2745,356,367,137711866.0,20.93862459,-17.97378145,Open water - freshwater,5,1,1.0,2.0,1,POINT (20.93862459 -17.97378145)
2746,357,368,137711866.0,20.93862459,-17.97378145,Open water - freshwater,7,1,1.0,2.0,1,POINT (20.93862459 -17.97378145)
2747,358,369,137711866.0,20.93862459,-17.97378145,Open water - freshwater,8,1,1.0,2.0,1,POINT (20.93862459 -17.97378145)
2748,359,370,137711866.0,20.93862459,-17.97378145,Open water - freshwater,9,1,1.0,2.0,1,POINT (20.93862459 -17.97378145)
4847,905,985,137482805.0,16.04310992,-9.742657097,Open water - freshwater,3,1,1.0,1.0,1,POINT (16.04310992 -9.742657097)
4848,906,986,137482805.0,16.04310992,-9.742657097,Open water - freshwater,5,1,1.0,1.0,1,POINT (16.04310992 -9.742657097)
4849,907,987,137482805.0,16.04310992,-9.742657097,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.04310992 -9.742657097)
4850,908,988,137482805.0,16.04310992,-9.742657097,Open water - freshwater,7,1,1.0,2.0,1,POINT (16.04310992 -9.742657097)
4851,909,989,137482805.0,16.04310992,-9.742657097,Open water - freshwater,8,1,1.0,2.0,1,POINT (16.04310992 -9.742657097)
4852,910,990,137482805.0,16.04310992,-9.742657097,Open water - freshwater,9,1,1.0,2.0,1,POINT (16.04310992 -9.742657097)
4853,911,991,137482805.0,16.04310992,-9.742657097,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.04310992 -9.742657097)
4854,912,992,137482806.0,15.55899964,-9.774857276,Open water - freshwater,5,1,1.0,1.0,1,POINT (15.55899964 -9.774857276000001)
4855,913,993,137482806.0,15.55899964,-9.774857276,Open water - freshwater,6,1,1.0,1.0,1,POINT (15.55899964 -9.774857276000001)
4856,914,994,137482806.0,15.55899964,-9.774857276,Open water - freshwater,7,1,1.0,1.0,1,POINT (15.55899964 -9.774857276000001)
4857,915,995,137482806.0,15.55899964,-9.774857276,Open water - freshwater,8,1,1.0,1.0,1,POINT (15.55899964 -9.774857276000001)
4858,916,996,137482807.0,28.58302748,-9.918960602,Open water - freshwater,4,1,0.0,1.0,0,POINT (28.58302748 -9.918960602)
4859,917,997,137482807.0,28.58302748,-9.918960602,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.58302748 -9.918960602)
4860,918,998,137482807.0,28.58302748,-9.918960602,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.58302748 -9.918960602)
4861,919,999,137482807.0,28.58302748,-9.918960602,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.58302748 -9.918960602)
4862,920,1000,137482807.0,28.58302748,-9.918960602,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.58302748 -9.918960602)
4863,921,1001,137482808.0,16.32387523,-9.971702531,Open water - freshwater,3,1,1.0,1.0,1,POINT (16.32387523 -9.971702531)
4864,922,1002,137482808.0,16.32387523,-9.971702531,Open water - freshwater,7,1,1.0,1.0,1,POINT (16.32387523 -9.971702531)
4865,923,1003,137482808.0,16.32387523,-9.971702531,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.32387523 -9.971702531)
4866,924,1004,137482808.0,16.32387523,-9.971702531,Open water - freshwater,9,1,1.0,1.0,1,POINT (16.32387523 -9.971702531)
4867,925,1005,137482808.0,16.32387523,-9.971702531,Open water - freshwater,10,1,1.0,1.0,1,POINT (16.32387523 -9.971702531)
4868,926,1006,137482808.0,16.32387523,-9.971702531,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.32387523 -9.971702531)
4869,927,1007,137482809.0,27.23516746,-10.0299431,Open water - freshwater,8,1,1.0,1.0,1,POINT (27.23516746 -10.0299431)
4870,928,1008,137482809.0,27.23516746,-10.0299431,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.23516746 -10.0299431)
4871,929,1009,137482810.0,22.30203086,-10.32488412,Open water - freshwater,5,1,0.0,1.0,0,POINT (22.30203086 -10.32488412)
4872,930,1010,137482810.0,22.30203086,-10.32488412,Open water - freshwater,6,1,0.0,1.0,0,POINT (22.30203086 -10.32488412)
4873,931,1011,137482810.0,22.30203086,-10.32488412,Open water - freshwater,7,1,0.0,1.0,0,POINT (22.30203086 -10.32488412)
4874,932,1012,137482810.0,22.30203086,-10.32488412,Open water - freshwater,8,1,0.0,1.0,0,POINT (22.30203086 -10.32488412)
4875,933,1013,137482810.0,22.30203086,-10.32488412,Open water - freshwater,9,1,0.0,1.0,0,POINT (22.30203086 -10.32488412)
4876,934,1014,137482810.0,22.30203086,-10.32488412,Open water - freshwater,10,1,0.0,1.0,0,POINT (22.30203086 -10.32488412)
4877,935,1015,137482811.0,16.44793432,-10.35331765,Open water - freshwater,2,1,0.0,1.0,0,POINT (16.44793432 -10.35331765)
4878,936,1016,137482811.0,16.44793432,-10.35331765,Open water - freshwater,3,1,1.0,1.0,1,POINT (16.44793432 -10.35331765)
4879,937,1017,137482811.0,16.44793432,-10.35331765,Open water - freshwater,7,1,1.0,1.0,1,POINT (16.44793432 -10.35331765)
4880,938,1018,137482811.0,16.44793432,-10.35331765,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.44793432 -10.35331765)
4881,939,1019,137482811.0,16.44793432,-10.35331765,Open water - freshwater,9,1,1.0,1.0,1,POINT (16.44793432 -10.35331765)
4882,940,1020,137482811.0,16.44793432,-10.35331765,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.44793432 -10.35331765)
4883,941,1021,137482812.0,15.83976495,-10.37625745,Shrubs,3,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
4884,942,1022,137482812.0,15.83976495,-10.37625745,Shrubs,4,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
4885,943,1023,137482812.0,15.83976495,-10.37625745,Shrubs,5,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
4886,944,1024,137482812.0,15.83976495,-10.37625745,Shrubs,6,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
4887,945,1025,137482812.0,15.83976495,-10.37625745,Shrubs,7,0,0.0,2.0,0,POINT (15.83976495 -10.37625745)
4888,946,1026,137482812.0,15.83976495,-10.37625745,Shrubs,8,0,0.0,2.0,0,POINT (15.83976495 -10.37625745)
4889,947,1027,137482812.0,15.83976495,-10.37625745,Shrubs,9,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
