,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1083,1083,3519,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (17.36112114 27.35684341),0.0,1.0
1084,1084,3523,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (17.36112114 27.35684341),0.0,1.0
1085,1085,3524,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (17.36112114 27.35684341),0.0,1.0
1086,1086,3525,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (17.36112114 27.35684341),0.0,1.0
1087,1087,3526,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,9,0,POINT (17.36112114 27.35684341),0.0,1.0
1088,1088,3527,137755616.0,17.36112114,27.35684341,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (17.36112114 27.35684341),0.0,1.0
1089,1089,3534,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,4,0,POINT (9.751852776999998 27.27344305999999),0.0,1.0
1090,1090,3535,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,5,0,POINT (9.751852776999998 27.27344305999999),0.0,1.0
1091,1091,3536,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,7,0,POINT (9.751852776999998 27.27344305999999),0.0,1.0
1092,1092,3537,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,8,0,POINT (9.751852776999998 27.27344305999999),0.0,1.0
1093,1093,3538,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,9,0,POINT (9.751852776999998 27.27344305999999),0.0,1.0
1094,1094,3539,137755617.0,9.751852776999998,27.27344305999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),,10,0,POINT (9.751852776999998 27.27344305999999),0.0,1.0
1095,1095,3545,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,3,1,POINT (-13.40584378 27.16822432999998),0.0,1.0
1096,1096,3550,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,11,1,POINT (-13.40584378 27.16822432999998),1.0,1.0
1097,1097,3551,137755618.0,-13.40584378,27.16822432999998,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,,12,1,POINT (-13.40584378 27.16822432999998),1.0,1.0
1098,1098,3555,137755619.0,33.89953464,27.05730920000001,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11,12",3,"2,6,7","1,4,5,9",Open water - marine,,3,0,POINT (33.89953464 27.05730920000001),1.0,1.0
1099,1099,3556,137755619.0,33.89953464,27.05730920000001,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11,12",3,"2,6,7","1,4,5,9",Open water - marine,,8,1,POINT (33.89953464 27.05730920000001),1.0,1.0
1100,1100,3557,137755619.0,33.89953464,27.05730920000001,0.0,1.0,2018,2018-12-01,2018-12-05,"8,10,11,12",3,"2,6,7","1,4,5,9",Open water - marine,,10,1,POINT (33.89953464 27.05730920000001),0.0,1.0
1101,1101,3570,137755620.0,31.33844514,27.044143519999995,0.0,1.0,2018,2018-10-01,2018-10-05,"1,2,4,5,6,7,8,9,10",0,"3,11,12",0,Open water - freshwater,,5,1,POINT (31.33844514 27.04414352),1.0,1.0
1102,1102,3571,137755620.0,31.33844514,27.044143519999995,0.0,1.0,2018,2018-10-01,2018-10-05,"1,2,4,5,6,7,8,9,10",0,"3,11,12",0,Open water - freshwater,,6,1,POINT (31.33844514 27.04414352),1.0,1.0
1103,1103,3572,137755620.0,31.33844514,27.044143519999995,0.0,1.0,2018,2018-10-01,2018-10-05,"1,2,4,5,6,7,8,9,10",0,"3,11,12",0,Open water - freshwater,,7,1,POINT (31.33844514 27.04414352),1.0,1.0
1104,1104,3573,137755620.0,31.33844514,27.044143519999995,0.0,1.0,2018,2018-10-01,2018-10-05,"1,2,4,5,6,7,8,9,10",0,"3,11,12",0,Open water - freshwater,,8,1,POINT (31.33844514 27.04414352),1.0,1.0
1105,1105,3575,137755620.0,31.33844514,27.044143519999995,0.0,1.0,2018,2018-10-01,2018-10-05,"1,2,4,5,6,7,8,9,10",0,"3,11,12",0,Open water - freshwater,,10,1,POINT (31.33844514 27.04414352),1.0,1.0
1106,1106,3579,137755621.0,-11.37270498,26.90467998999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,6,7,8,9,10,12","1,3,4,5,11",0,Barren (Bare soil / Rocky Land),,2,0,POINT (-11.37270498 26.90467998999998),0.0,2.0
1107,1107,3581,137755621.0,-11.37270498,26.90467998999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,6,7,8,9,10,12","1,3,4,5,11",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-11.37270498 26.90467998999998),0.0,3.0
1108,1108,3582,137755621.0,-11.37270498,26.90467998999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,6,7,8,9,10,12","1,3,4,5,11",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-11.37270498 26.90467998999998),0.0,3.0
1109,1109,3583,137755621.0,-11.37270498,26.90467998999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,6,7,8,9,10,12","1,3,4,5,11",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-11.37270498 26.90467998999998),0.0,2.0
1110,1110,3584,137755621.0,-11.37270498,26.90467998999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,6,7,8,9,10,12","1,3,4,5,11",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-11.37270498 26.90467998999998),0.0,2.0
1111,1111,3585,137755621.0,-11.37270498,26.90467998999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,6,7,8,9,10,12","1,3,4,5,11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-11.37270498 26.90467998999998),0.0,2.0
1112,1112,3591,137755622.0,33.11942373,26.863136709999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,8,9,10,11,12","1,2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (33.11942373 26.86313670999998),0.0,1.0
1113,1113,3592,137755622.0,33.11942373,26.863136709999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,8,9,10,11,12","1,2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (33.11942373 26.86313670999998),0.0,1.0
1114,1114,3593,137755622.0,33.11942373,26.863136709999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,8,9,10,11,12","1,2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (33.11942373 26.86313670999998),0.0,1.0
1115,1115,3596,137755622.0,33.11942373,26.863136709999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,8,9,10,11,12","1,2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.11942373 26.86313670999998),0.0,1.0
1116,1116,3597,137755622.0,33.11942373,26.863136709999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,8,9,10,11,12","1,2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (33.11942373 26.86313670999998),0.0,1.0
1117,1117,3598,137755622.0,33.11942373,26.863136709999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,8,9,10,11,12","1,2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (33.11942373 26.86313670999998),0.0,1.0
1118,1118,3604,137755623.0,33.08957493,26.84762754999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (33.08957493 26.84762754999999),0.0,1.0
1119,1119,3605,137755623.0,33.08957493,26.84762754999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (33.08957493 26.84762754999999),0.0,1.0
1120,1120,3606,137755623.0,33.08957493,26.84762754999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (33.08957493 26.84762754999999),0.0,1.0
1121,1121,3609,137755623.0,33.08957493,26.84762754999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.08957493 26.84762754999999),0.0,1.0
1122,1122,3610,137755623.0,33.08957493,26.84762754999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (33.08957493 26.84762754999999),0.0,1.0
1123,1123,3611,137755623.0,33.08957493,26.84762754999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (33.08957493 26.84762754999999),0.0,1.0
1124,1124,3615,137755624.0,17.64313015,26.77273963999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (17.64313015 26.77273963999999),0.0,1.0
1125,1125,3617,137755624.0,17.64313015,26.77273963999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (17.64313015 26.77273963999999),0.0,1.0
1126,1126,3618,137755624.0,17.64313015,26.77273963999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (17.64313015 26.77273963999999),0.0,1.0
1127,1127,3619,137755624.0,17.64313015,26.77273963999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (17.64313015 26.77273963999999),0.0,1.0
1128,1128,3620,137755624.0,17.64313015,26.77273963999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (17.64313015 26.77273963999999),0.0,1.0
1129,1129,3621,137755624.0,17.64313015,26.77273963999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (17.64313015 26.77273963999999),0.0,1.0
1130,1130,3628,137755625.0,33.89455984,26.51638385999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,3,0,POINT (33.89455984 26.51638385999999),0.0,1.0
1131,1131,3631,137755625.0,33.89455984,26.51638385999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,8,0,POINT (33.89455984 26.51638385999999),0.0,1.0
1132,1132,3632,137755625.0,33.89455984,26.51638385999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,9,0,POINT (33.89455984 26.51638385999999),0.0,1.0
1133,1133,3633,137755625.0,33.89455984,26.51638385999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.89455984 26.51638385999999),0.0,1.0
1134,1134,3639,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-5.768903087000001 26.39771098000001),0.0,1.0
1135,1135,3640,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-5.768903087000001 26.39771098000001),0.0,1.0
1136,1136,3641,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-5.768903087000001 26.39771098000001),0.0,1.0
1137,1137,3642,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-5.768903087000001 26.39771098000001),0.0,1.0
1138,1138,3644,137755626.0,-5.768903087000001,26.39771098000001,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-5.768903087000001 26.39771098000001),0.0,1.0
1139,1139,3651,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (5.38491067 26.3971873),0.0,2.0
1140,1140,3652,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (5.38491067 26.3971873),0.0,1.0
1141,1141,3653,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (5.38491067 26.3971873),0.0,1.0
1142,1142,3654,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (5.38491067 26.3971873),0.0,2.0
1143,1143,3655,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (5.38491067 26.3971873),0.0,1.0
1144,1144,3656,137755627.0,5.38491067,26.3971873,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (5.38491067 26.3971873),0.0,1.0
1145,1145,3663,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,1,1,POINT (32.13752247 26.18162928),0.0,1.0
1146,1146,3664,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,2,1,POINT (32.13752247 26.18162928),1.0,1.0
1147,1147,3665,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,3,1,POINT (32.13752247 26.18162928),1.0,1.0
1148,1148,3666,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,4,1,POINT (32.13752247 26.18162928),1.0,1.0
1149,1149,3672,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,10,1,POINT (32.13752247 26.18162928),1.0,1.0
1150,1150,3674,137755628.0,32.13752247,26.18162928,0.0,1.0,2018,2018-08-01,2018-08-05,1 - 12,0,0,0,Open water - freshwater,,12,1,POINT (32.13752247 26.18162928),1.0,1.0
1151,1151,3676,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (33.47760937 26.14060247),0.0,1.0
1152,1152,3679,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (33.47760937 26.14060247),0.0,1.0
1153,1153,3680,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (33.47760937 26.14060247),0.0,1.0
1154,1154,3681,137755629.0,33.47760937,26.14060247,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.47760937 26.14060247),0.0,1.0
1155,1155,3687,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,1,1,POINT (32.74227167 26.12544963999999),1.0,1.0
1156,1156,3688,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,3,1,POINT (32.74227167 26.12544963999999),1.0,1.0
1157,1157,3689,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,4,1,POINT (32.74227167 26.12544963999999),1.0,1.0
1158,1158,3690,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,5,1,POINT (32.74227167 26.12544963999999),0.0,1.0
1159,1159,3693,137755630.0,32.74227167,26.12544963999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,,10,1,POINT (32.74227167 26.12544963999999),1.0,1.0
1160,1160,3700,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,2,1,POINT (32.39621210000001 26.06955754000001),1.0,1.0
1161,1161,3702,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,4,1,POINT (32.39621210000001 26.06955754000001),0.0,1.0
1162,1162,3703,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,5,1,POINT (32.39621210000001 26.06955754000001),0.0,1.0
1163,1163,3708,137755631.0,32.39621210000001,26.069557540000005,0.0,1.0,2018,2018-12-01,2018-12-05,1 - 11,0,12,0,Open water - freshwater,,10,1,POINT (32.39621210000001 26.06955754000001),1.0,1.0
1164,1164,3712,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (33.92378679999999 26.05989659999998),0.0,1.0
1165,1165,3714,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (33.92378679999999 26.05989659999998),0.0,1.0
1166,1166,3715,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (33.92378679999999 26.05989659999998),0.0,1.0
1167,1167,3716,137755632.0,33.923786799999995,26.059896599999977,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.92378679999999 26.05989659999998),0.0,1.0
1168,1168,3724,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,3,1,POINT (34.33140952000001 26.01395253000001),0.0,1.0
1169,1169,3727,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,8,1,POINT (34.33140952000001 26.01395253000001),0.0,1.0
1170,1170,3728,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,9,1,POINT (34.33140952000001 26.01395253000001),0.0,1.0
1171,1171,3729,137755633.0,34.33140952000001,26.013952530000008,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,,10,1,POINT (34.33140952000001 26.01395253000001),1.0,1.0
1172,1172,3736,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (33.73070235 25.94506935999999),0.0,1.0
1173,1173,3738,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (33.73070235 25.94506935999999),0.0,1.0
1174,1174,3739,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (33.73070235 25.94506935999999),0.0,1.0
1175,1175,3740,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (33.73070235 25.94506935999999),0.0,1.0
1176,1176,3741,137755634.0,33.73070235,25.945069359999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.73070235 25.94506935999999),0.0,1.0
1177,1177,3759,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4.903598717000001 25.82123095999999),0.0,1.0
1178,1178,3760,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4.903598717000001 25.82123095999999),0.0,1.0
1179,1179,3761,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4.903598717000001 25.82123095999999),0.0,1.0
1180,1180,3762,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (4.903598717000001 25.82123095999999),0.0,1.0
1181,1181,3784,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.1585352 25.78996553),0.0,1.0
1182,1182,3785,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.1585352 25.78996553),0.0,1.0
1183,1183,3787,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.1585352 25.78996553),0.0,1.0
1184,1184,3788,137755638.0,34.1585352,25.78996553,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.1585352 25.78996553),0.0,1.0
1185,1185,3797,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (9.388070487 25.78579741000001),1.0,1.0
1186,1186,3798,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,5,0,POINT (9.388070487 25.78579741000001),0.0,1.0
1187,1187,3799,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (9.388070487 25.78579741000001),0.0,1.0
1188,1188,3800,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (9.388070487 25.78579741000001),0.0,1.0
1189,1189,3801,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (9.388070487 25.78579741000001),0.0,1.0
1190,1190,3802,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),,9,0,POINT (9.388070487 25.78579741000001),0.0,1.0
