,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
3699,880,2167,137483326.0,6.879838235,10.03256894,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - Constructed (e.g. aquaculture),Monthly Sentinel images used,3,1,POINT (6.879838235 10.03256894),1.0,1.0
3700,881,2168,137483326.0,6.879838235,10.03256894,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - Constructed (e.g. aquaculture),Monthly Sentinel images used,4,1,POINT (6.879838235 10.03256894),1.0,1.0
3701,882,2181,137483326.0,6.879838235,10.03256894,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - Constructed (e.g. aquaculture),Monthly Sentinel images used,11,1,POINT (6.879838235 10.03256894),1.0,1.0
3702,883,2182,137483326.0,6.879838235,10.03256894,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - Constructed (e.g. aquaculture),Monthly Sentinel images used,12,1,POINT (6.879838235 10.03256894),1.0,1.0
3703,884,2184,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,3,0,POINT (6.952283767999999 10.02612374),1.0,1.0
3704,885,2185,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,4,0,POINT (6.952283767999999 10.02612374),0.0,1.0
3705,886,2190,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,1,1,POINT (6.952283767999999 10.02612374),1.0,1.0
3706,887,2191,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,2,1,POINT (6.952283767999999 10.02612374),1.0,1.0
3707,888,2201,137483327.0,6.952283767999999,10.02612374,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 7-12",3-6,"4, 6-10, 12",0,Open water - freshwater,,12,1,POINT (6.952283767999999 10.02612374),1.0,1.0
3708,889,2203,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,1,1,POINT (-13.92664321 10.02230441),1.0,1.0
3709,890,2213,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,8,1,POINT (-13.92664321 10.02230441),1.0,1.0
3710,891,2220,137483328.0,-13.92664321,10.02230441,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,12,1,POINT (-13.92664321 10.02230441),1.0,1.0
3711,892,2221,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,1,1,POINT (6.534400522 9.963587848),0.0,1.0
3712,893,2222,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,2,1,POINT (6.534400522 9.963587848),0.0,1.0
3713,894,2223,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,3,1,POINT (6.534400522 9.963587848),0.0,1.0
3714,895,2238,137483329.0,6.534400522,9.963587848,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"4, 6-10, 12",0,Open water - freshwater,,12,1,POINT (6.534400522 9.963587848),0.0,1.0
3715,896,2257,137483330.0,-12.99044794,9.946881767,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (-12.99044794 9.946881767000001),1.0,1.0
3716,897,2259,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,2,1,POINT (-13.70215534 9.873623473),1.0,1.0
3717,898,2261,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,3,1,POINT (-13.70215534 9.873623473),0.0,1.0
3718,899,2268,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,8,1,POINT (-13.70215534 9.873623473),1.0,1.0
3719,900,2270,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,9,1,POINT (-13.70215534 9.873623473),0.0,1.0
3720,901,2272,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,10,1,POINT (-13.70215534 9.873623473),1.0,1.0
3721,902,2275,137483331.0,-13.70215534,9.873623473,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-10",0,Open water - freshwater,,12,1,POINT (-13.70215534 9.873623473),1.0,2.0
3722,903,2277,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,2,1,POINT (-13.64836531 9.844276892),1.0,1.0
3723,904,2296,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,3,1,POINT (-2.737694927 9.813501499999999),0.0,1.0
3724,905,2304,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,8,1,POINT (-2.737694927 9.813501499999999),0.0,1.0
3725,906,2313,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,2,1,POINT (-13.587424 9.807060491),0.0,1.0
3726,907,2315,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,3,1,POINT (-13.587424 9.807060491),0.0,1.0
3727,908,2330,137483334.0,-13.587423999999999,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,12,1,POINT (-13.587424 9.807060491),1.0,1.0
3728,909,2341,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,7,0,POINT (8.463379435 9.801812352000001),0.0,1.0
3729,910,2359,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,6,1,POINT (-0.963245756 9.79680284),0.0,1.0
3730,911,2369,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,12,1,POINT (-0.963245756 9.79680284),0.0,1.0
3731,912,2380,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,7,0,POINT (12.0300005 9.785114266000001),0.0,1.0
3732,913,2389,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,12,0,POINT (12.0300005 9.785114266000001),0.0,1.0
3733,914,2394,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,3,1,POINT (4.637757812 9.769609632),1.0,1.0
3734,915,2404,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,9,1,POINT (4.637757812 9.769609632),0.0,1.0
3735,916,2409,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,12,1,POINT (4.637757812 9.769609632),1.0,1.0
3736,917,2417,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (8.96707799 9.766270264999999),1.0,1.0
3737,918,2421,137483339.0,8.96707799,9.766270265,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4-10",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (8.96707799 9.766270264999999),1.0,1.0
3738,919,2439,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,6,1,POINT (12.06513503 9.645836232000001),0.0,1.0
3739,920,2440,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,7,1,POINT (12.06513503 9.645836232000001),1.0,1.0
3740,921,2447,137483340.0,12.06513503,9.645836232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7, 8",0,Open water - freshwater,,12,1,POINT (12.06513503 9.645836232000001),1.0,1.0
3741,922,2456,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (-1.020145038 9.569543315000001),1.0,2.0
3742,923,2466,137483341.0,-1.020145038,9.569543315,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (-1.020145038 9.569543315000001),1.0,2.0
3743,924,2469,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation),,2,0,POINT (-13.44439849 9.492552064),0.0,2.0
3744,925,2472,137483342.0,-13.44439849,9.492552064,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-11",0,Cultivated (Cropland/ Plantation),,4,0,POINT (-13.44439849 9.492552064),0.0,1.0
3745,926,2488,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,12,0,POINT (11.96470625 9.490168704),1.0,1.0
3746,927,2491,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,2,1,POINT (11.96470625 9.490168704),0.0,1.0
3747,928,2497,137483343.0,11.96470625,9.490168704,0.0,1.0,2018,1/12/2018,5/12/2018,1-11,12,"1, 4, 5, 7-10",0,Open water - freshwater,,6,1,POINT (11.96470625 9.490168704),0.0,1.0
3748,929,2509,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,2,1,POINT (-12.75538861 9.391749965000001),1.0,2.0
3749,930,2512,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,4,1,POINT (-12.75538861 9.391749965000001),1.0,2.0
3750,931,2513,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,5,1,POINT (-12.75538861 9.391749965000001),1.0,2.0
3751,932,2516,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,7,1,POINT (-12.75538861 9.391749965000001),0.0,1.0
3752,933,2526,137483344.0,-12.75538861,9.391749965,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 6-11",0,Open water - freshwater,,12,1,POINT (-12.75538861 9.391749965000001),1.0,2.0
3753,934,2527,137483345.0,12.81881732,9.382934123,0.0,1.0,2018,1/08/2018,5/08/2018,7-11,"1-6, 12","1, 4-10",0,Open water - freshwater,,1,0,POINT (12.81881732 9.382934123),0.0,2.0
3754,935,2529,137483345.0,12.81881732,9.382934123,0.0,1.0,2018,1/08/2018,5/08/2018,7-11,"1-6, 12","1, 4-10",0,Open water - freshwater,,2,0,POINT (12.81881732 9.382934123),0.0,2.0
3755,936,2533,137483345.0,12.81881732,9.382934123,0.0,1.0,2018,1/08/2018,5/08/2018,7-11,"1-6, 12","1, 4-10",0,Open water - freshwater,,5,0,POINT (12.81881732 9.382934123),0.0,2.0
3756,937,2537,137483345.0,12.81881732,9.382934123,0.0,1.0,2018,1/08/2018,5/08/2018,7-11,"1-6, 12","1, 4-10",0,Open water - freshwater,,12,0,POINT (12.81881732 9.382934123),1.0,2.0
3757,938,2544,137483345.0,12.81881732,9.382934123,0.0,1.0,2018,1/08/2018,5/08/2018,7-11,"1-6, 12","1, 4-10",0,Open water - freshwater,,10,1,POINT (12.81881732 9.382934123),1.0,2.0
3758,939,2546,137483345.0,12.81881732,9.382934123,0.0,1.0,2018,1/08/2018,5/08/2018,7-11,"1-6, 12","1, 4-10",0,Open water - freshwater,,11,1,POINT (12.81881732 9.382934123),1.0,2.0
3759,940,2549,137483346.0,-13.21151563,9.375071529,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-10",0,Open water - freshwater,,2,1,POINT (-13.21151563 9.375071529),1.0,2.0
3760,941,2552,137483346.0,-13.21151563,9.375071529,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-10",0,Open water - freshwater,,4,1,POINT (-13.21151563 9.375071529),1.0,1.0
3761,942,2557,137483346.0,-13.21151563,9.375071529,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-10",0,Open water - freshwater,,7,1,POINT (-13.21151563 9.375071529),0.0,1.0
3762,943,2566,137483346.0,-13.21151563,9.375071529,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-10",0,Open water - freshwater,,12,1,POINT (-13.21151563 9.375071529),1.0,2.0
3763,944,2569,137483347.0,12.37357267,9.356249661,0.0,1.0,2018,1/02/2018,5/02/2018,"1-3, 7-12",4-6,"1, 4, 5, 7-9",0,Open water - freshwater,,5,0,POINT (12.37357267 9.356249661),0.0,1.0
3764,945,2571,137483347.0,12.37357267,9.356249661,0.0,1.0,2018,1/02/2018,5/02/2018,"1-3, 7-12",4-6,"1, 4, 5, 7-9",0,Open water - freshwater,,6,0,POINT (12.37357267 9.356249661),0.0,1.0
3765,946,2572,137483347.0,12.37357267,9.356249661,0.0,1.0,2018,1/02/2018,5/02/2018,"1-3, 7-12",4-6,"1, 4, 5, 7-9",0,Open water - freshwater,,1,1,POINT (12.37357267 9.356249661),1.0,1.0
3766,947,2574,137483347.0,12.37357267,9.356249661,0.0,1.0,2018,1/02/2018,5/02/2018,"1-3, 7-12",4-6,"1, 4, 5, 7-9",0,Open water - freshwater,,2,1,POINT (12.37357267 9.356249661),1.0,1.0
3767,948,2576,137483347.0,12.37357267,9.356249661,0.0,1.0,2018,1/02/2018,5/02/2018,"1-3, 7-12",4-6,"1, 4, 5, 7-9",0,Open water - freshwater,,7,1,POINT (12.37357267 9.356249661),1.0,2.0
3768,949,2583,137483347.0,12.37357267,9.356249661,0.0,1.0,2018,1/02/2018,5/02/2018,"1-3, 7-12",4-6,"1, 4, 5, 7-9",0,Open water - freshwater,,11,1,POINT (12.37357267 9.356249661),1.0,1.0
3769,950,2584,137483347.0,12.37357267,9.356249661,0.0,1.0,2018,1/02/2018,5/02/2018,"1-3, 7-12",4-6,"1, 4, 5, 7-9",0,Open water - freshwater,,12,1,POINT (12.37357267 9.356249661),1.0,3.0
3770,951,2585,137483348.0,0.223244175,9.304077764,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 6-11",0,Open water - freshwater,,1,1,POINT (0.223244175 9.304077764000001),0.0,1.0
3771,952,2588,137483348.0,0.223244175,9.304077764,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 6-11",0,Open water - freshwater,,3,1,POINT (0.223244175 9.304077764000001),0.0,1.0
3772,953,2612,137483349.0,-1.268885065,9.303601342999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 6-10",0,Open water - freshwater,,6,1,POINT (-1.268885065 9.303601342999999),1.0,1.0
3773,954,2623,137483349.0,-1.268885065,9.303601342999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 6-10",0,Open water - freshwater,,12,1,POINT (-1.268885065 9.303601342999999),1.0,1.0
3774,955,2633,137483350.0,8.550438444,9.280495698,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4, 5, 7-10",0,Cultivated (Cropland/ Plantation),,7,0,POINT (8.550438443999999 9.280495697999999),0.0,2.0
3775,956,2643,137483351.0,-12.52064021,9.265251548,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 5-12",4,"1, 2, 6-9",0,Open water - freshwater,,4,0,POINT (-12.52064021 9.265251548),0.0,2.0
3776,957,2646,137483351.0,-12.52064021,9.265251548,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 5-12",4,"1, 2, 6-9",0,Open water - freshwater,,2,1,POINT (-12.52064021 9.265251548),0.0,2.0
3777,958,2649,137483351.0,-12.52064021,9.265251548,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 5-12",4,"1, 2, 6-9",0,Open water - freshwater,,5,1,POINT (-12.52064021 9.265251548),0.0,2.0
3778,959,2660,137483351.0,-12.52064021,9.265251548,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 5-12",4,"1, 2, 6-9",0,Open water - freshwater,,12,1,POINT (-12.52064021 9.265251548),1.0,2.0
3779,960,2667,137483352.0,-13.23980981,9.219284806000001,0.0,1.0,2018,1/12/2018,5/12/2018,"1-3, 7-12",4-6,"4, 6-11",0,Open water - freshwater,,2,1,POINT (-13.23980981 9.219284806000001),0.0,1.0
3780,961,2680,137483353.0,-11.71130234,9.213569142,0.0,1.0,2018,1/12/2018,5/12/2018,"1-4, 7-12","5, 6","1, 2, 7-9, 11, 12",0,Open water - freshwater,,5,0,POINT (-11.71130234 9.213569142000001),0.0,1.0
3781,962,2682,137483353.0,-11.71130234,9.213569142,0.0,1.0,2018,1/12/2018,5/12/2018,"1-4, 7-12","5, 6","1, 2, 7-9, 11, 12",0,Open water - freshwater,,1,1,POINT (-11.71130234 9.213569142000001),0.0,1.0
3782,963,2697,137483353.0,-11.71130234,9.213569142,0.0,1.0,2018,1/12/2018,5/12/2018,"1-4, 7-12","5, 6","1, 2, 7-9, 11, 12",0,Open water - freshwater,,12,1,POINT (-11.71130234 9.213569142000001),1.0,1.0
3783,964,2699,137483354.0,0.190597046,9.197137111,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 6-11",0,Open water - freshwater,,1,1,POINT (0.190597046 9.197137111),1.0,1.0
3784,965,2702,137483354.0,0.190597046,9.197137111,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 6-11",0,Open water - freshwater,,3,1,POINT (0.190597046 9.197137111),1.0,1.0
3785,966,2706,137483354.0,0.190597046,9.197137111,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 6-11",0,Open water - freshwater,,6,1,POINT (0.190597046 9.197137111),1.0,1.0
3786,967,2716,137483354.0,0.190597046,9.197137111,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 6-11",0,Open water - freshwater,,11,1,POINT (0.190597046 9.197137111),0.0,1.0
3787,968,2719,137483355.0,-1.4268349830000002,9.144988189,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-9",0,Shrubs,,1,0,POINT (-1.426834983 9.144988188999999),0.0,1.0
3788,969,2721,137483355.0,-1.4268349830000002,9.144988189,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-9",0,Shrubs,,2,0,POINT (-1.426834983 9.144988188999999),0.0,1.0
3789,970,2727,137483355.0,-1.4268349830000002,9.144988189,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-9",0,Shrubs,,6,0,POINT (-1.426834983 9.144988188999999),0.0,1.0
3790,971,2737,137483355.0,-1.4268349830000002,9.144988189,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4, 6-9",0,Shrubs,,12,0,POINT (-1.426834983 9.144988188999999),0.0,1.0
3791,972,2738,137483356.0,-7.515990855,9.12284501,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2, 4-8",0,Cultivated (Cropland/ Plantation),,1,0,POINT (-7.515990855 9.122845010000001),0.0,1.0
3792,973,2739,137483356.0,-7.515990855,9.12284501,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2, 4-8",0,Cultivated (Cropland/ Plantation),,2,0,POINT (-7.515990855 9.122845010000001),0.0,1.0
3793,974,2741,137483356.0,-7.515990855,9.12284501,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2, 4-8",0,Cultivated (Cropland/ Plantation),,3,0,POINT (-7.515990855 9.122845010000001),0.0,1.0
3794,975,2753,137483356.0,-7.515990855,9.12284501,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2, 4-8",0,Cultivated (Cropland/ Plantation),,10,0,POINT (-7.515990855 9.122845010000001),0.0,1.0
3795,976,2754,137483356.0,-7.515990855,9.12284501,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2, 4-8",0,Cultivated (Cropland/ Plantation),,11,0,POINT (-7.515990855 9.122845010000001),0.0,1.0
3796,977,2758,137483357.0,11.0661329,9.056661536,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-9, 11",0,Wetlands - freshwater,,2,1,POINT (11.0661329 9.056661536),1.0,1.0
3797,978,2777,137483357.0,11.0661329,9.056661536,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-9, 11",0,Wetlands - freshwater,,12,1,POINT (11.0661329 9.056661536),1.0,1.0
3798,979,2778,137483358.0,-3.891848655,9.055233247,0.0,1.0,2018,,,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,1,1,POINT (-3.891848655 9.055233247),1.0,1.0
3799,980,2782,137483358.0,-3.891848655,9.055233247,0.0,1.0,2018,,,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,3,1,POINT (-3.891848655 9.055233247),1.0,1.0
3800,981,2796,137483358.0,-3.891848655,9.055233247,0.0,1.0,2018,,,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,11,1,POINT (-3.891848655 9.055233247),1.0,1.0
3801,982,2798,137483358.0,-3.891848655,9.055233247,0.0,1.0,2018,,,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,12,1,POINT (-3.891848655 9.055233247),1.0,1.0
3802,983,2801,137483359.0,10.97658649,9.032143338,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,"1, 4-11",0,Open water - freshwater,,2,0,POINT (10.97658649 9.032143337999999),0.0,1.0
3803,984,2819,137483359.0,10.97658649,9.032143338,0.0,1.0,2018,1/12/2018,5/12/2018,7-12,1-6,"1, 4-11",0,Open water - freshwater,,12,1,POINT (10.97658649 9.032143337999999),1.0,1.0
4713,1894,5514,137483360.0,-13.15710375,8.894823723,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,4,1,POINT (-13.15710375 8.894823723),1.0,1.0
4714,1895,5515,137483360.0,-13.15710375,8.894823723,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,5,1,POINT (-13.15710375 8.894823723),1.0,1.0
4715,1896,5526,137483360.0,-13.15710375,8.894823723,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,12,1,POINT (-13.15710375 8.894823723),1.0,1.0
4716,1897,5527,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,1,1,POINT (6.88450211 8.891968391000001),0.0,1.0
4717,1898,5528,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,2,1,POINT (6.88450211 8.891968391000001),0.0,1.0
4718,1899,5529,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,3,1,POINT (6.88450211 8.891968391000001),0.0,1.0
4719,1900,5544,137483361.0,6.88450211,8.891968391,0.0,1.0,2018,,,1-12,0,4-9,0,Open water - freshwater,,12,1,POINT (6.88450211 8.891968391000001),0.0,1.0
4720,1901,5545,137483362.0,-3.870083902,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,1,1,POINT (-3.870083902 8.717833849),0.0,1.0
4721,1902,5547,137483362.0,-3.870083902,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,3,1,POINT (-3.870083902 8.717833849),0.0,1.0
4722,1903,5560,137483362.0,-3.870083902,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,11,1,POINT (-3.870083902 8.717833849),0.0,1.0
4723,1904,5561,137483362.0,-3.870083902,8.717833849,0.0,1.0,2018,,,1-12,0,5-9,0,Open water - freshwater,,12,1,POINT (-3.870083902 8.717833849),0.0,1.0
4724,1905,5562,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,1,1,POINT (-12.51131246 8.694764608),0.0,1.0
4725,1906,5563,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,2,1,POINT (-12.51131246 8.694764608),0.0,2.0
4726,1907,5570,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,7,1,POINT (-12.51131246 8.694764608),0.0,1.0
4727,1908,5574,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,9,1,POINT (-12.51131246 8.694764608),0.0,1.0
4728,1909,5579,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,12,1,POINT (-12.51131246 8.694764608),1.0,1.0
4729,1910,5581,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,2,1,POINT (-13.24074259 8.657428661000001),1.0,1.0
4730,1911,5583,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,4,1,POINT (-13.24074259 8.657428661000001),1.0,1.0
4731,1912,5585,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,6,1,POINT (-13.24074259 8.657428661000001),1.0,1.0
