,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
3753,1364,1469,137712195.0,-13.49072632,9.532594937999999,Open water - marine,12,1,1.0,2.0,1,POINT (-13.49072632 9.532594937999999)
3754,1365,1470,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (-5.47445708 9.518293387)
3755,1366,1473,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (7.56014221 9.479205454000001)
3756,1367,1474,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (7.56014221 9.479205454000001)
3757,1368,1475,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (7.56014221 9.479205454000001)
3758,1369,1476,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (7.56014221 9.479205454000001)
3759,1370,1477,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (4.57712743 9.476822182999999)
3760,1371,1478,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (4.57712743 9.476822182999999)
3761,1372,1479,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0,POINT (0.708287228 9.455611788999999)
3762,1373,1480,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (0.708287228 9.455611788999999)
3763,1374,1481,137712203.0,-8.635320979,9.45418192,Open water - freshwater,1,1,1.0,2.0,1,POINT (-8.635320978999999 9.45418192)
3764,1375,1482,137712203.0,-8.635320979,9.45418192,Open water - freshwater,10,1,1.0,2.0,1,POINT (-8.635320978999999 9.45418192)
3765,1376,1483,137712203.0,-8.635320979,9.45418192,Open water - freshwater,11,1,1.0,2.0,1,POINT (-8.635320978999999 9.45418192)
3766,1377,1484,137712204.0,5.8758612989999985,9.414386236,Open water - freshwater,3,1,1.0,2.0,1,POINT (5.875861298999999 9.414386236)
3767,1378,1485,137712204.0,5.8758612989999985,9.414386236,Open water - freshwater,5,1,0.0,1.0,0,POINT (5.875861298999999 9.414386236)
3768,1379,1486,137712205.0,-9.243801271,9.303124923,Open water - freshwater,1,1,0.0,3.0,0,POINT (-9.243801271000001 9.303124923)
3769,1380,1487,137712205.0,-9.243801271,9.303124923,Open water - freshwater,3,1,0.0,2.0,0,POINT (-9.243801271000001 9.303124923)
3770,1381,1488,137712205.0,-9.243801271,9.303124923,Open water - freshwater,5,1,0.0,1.0,0,POINT (-9.243801271000001 9.303124923)
3771,1382,1489,137712205.0,-9.243801271,9.303124923,Open water - freshwater,10,1,1.0,2.0,1,POINT (-9.243801271000001 9.303124923)
3772,1383,1490,137712205.0,-9.243801271,9.303124923,Open water - freshwater,12,1,1.0,2.0,1,POINT (-9.243801271000001 9.303124923)
3773,1384,1491,137712206.0,-11.51293217,9.288356215,Forest/woodlands,1,0,0.0,2.0,0,POINT (-11.51293217 9.288356215)
3774,1385,1492,137712207.0,12.50385026,9.241195685,Open water - freshwater,2,1,1.0,1.0,1,POINT (12.50385026 9.241195684999999)
3775,1386,1493,137712207.0,12.50385026,9.241195685,Open water - freshwater,5,1,0.0,1.0,0,POINT (12.50385026 9.241195684999999)
3776,1387,1494,137712207.0,12.50385026,9.241195685,Open water - freshwater,6,1,0.0,1.0,0,POINT (12.50385026 9.241195684999999)
3777,1388,1495,137712207.0,12.50385026,9.241195685,Open water - freshwater,11,1,1.0,1.0,1,POINT (12.50385026 9.241195684999999)
3778,1389,1496,137712207.0,12.50385026,9.241195685,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.50385026 9.241195684999999)
3779,1390,1497,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (6.603736804 9.237861335)
3780,1391,1498,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0,POINT (6.603736804 9.237861335)
3781,1392,1499,137712208.0,6.6037368039999995,9.237861335,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (6.603736804 9.237861335)
3782,1393,1500,137712209.0,5.837928445,9.224524243,Open water - freshwater,3,1,1.0,2.0,1,POINT (5.837928445 9.224524242999999)
3783,1394,1501,137712209.0,5.837928445,9.224524243,Open water - freshwater,5,1,1.0,2.0,1,POINT (5.837928445 9.224524242999999)
3784,1395,1502,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (7.016956175 9.221666359)
3785,1396,1503,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (7.016956175 9.221666359)
3786,1397,1504,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (7.016956175 9.221666359)
3787,1398,1505,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (7.016956175 9.221666359)
3788,1399,1506,137712212.0,11.23776352,9.196422692,Open water - freshwater,12,1,1.0,1.0,1,POINT (11.23776352 9.196422692000001)
3789,1400,1507,137712213.0,5.84072677,9.180229565,Open water - freshwater,3,1,0.0,2.0,0,POINT (5.84072677 9.180229564999999)
3790,1401,1510,137712215.0,11.11183888,9.164989634,Open water - freshwater,12,1,0.0,1.0,0,POINT (11.11183888 9.164989633999999)
3791,1402,1511,137712216.0,5.123422716,9.136416477000001,Open water - freshwater,5,1,1.0,1.0,1,POINT (5.123422716 9.136416477000001)
3792,1403,1512,137712217.0,-13.06227162,8.950507043,Open water - marine,4,1,1.0,1.0,1,POINT (-13.06227162 8.950507043)
3793,1404,1513,137712218.0,-10.50926616,8.934324712,Forest/woodlands,1,0,0.0,1.0,0,POINT (-10.50926616 8.934324712)
3794,1405,1514,137712218.0,-10.50926616,8.934324712,Forest/woodlands,10,0,0.0,1.0,0,POINT (-10.50926616 8.934324712)
3795,1406,1515,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (0.337042737 8.907672986)
3796,1407,1516,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (0.337042737 8.907672986)
3797,1408,1517,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (0.337042737 8.907672986)
3798,1409,1521,137712221.0,5.770457712000001,8.788239302000001,Open water - freshwater,3,1,0.0,1.0,0,POINT (5.770457712000001 8.788239302000001)
3799,1410,1522,137712221.0,5.770457712000001,8.788239302000001,Open water - freshwater,5,1,0.0,1.0,0,POINT (5.770457712000001 8.788239302000001)
3800,1411,1523,137712222.0,0.16852136899999998,8.788239302000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (0.168521369 8.788239302000001)
3801,1412,1524,137712223.0,5.74807111,8.787763546,Open water - freshwater,3,1,1.0,1.0,1,POINT (5.74807111 8.787763546000001)
3802,1413,1525,137712224.0,6.248660415,8.739477389,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.248660415 8.739477388999999)
3803,1414,1526,137712224.0,6.248660415,8.739477389,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.248660415 8.739477388999999)
3804,1415,1527,137712225.0,10.52543426,8.737574611,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.52543426 8.737574610999999)
3805,1416,1528,137712225.0,10.52543426,8.737574611,Open water - freshwater,12,1,1.0,1.0,1,POINT (10.52543426 8.737574610999999)
3806,1417,1529,137712227.0,-1.7794239719999998,8.647203522,Open water - freshwater,3,1,0.0,1.0,0,POINT (-1.779423972 8.647203522)
3807,1418,1530,137712227.0,-1.7794239719999998,8.647203522,Open water - freshwater,5,1,0.0,1.0,0,POINT (-1.779423972 8.647203522)
3808,1419,1534,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (-7.034678902 8.581816568999999)
3809,1420,1535,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (-7.034678902 8.581816568999999)
3810,1421,1536,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (-7.034678902 8.581816568999999)
3811,1422,1537,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,2,1,0.0,1.0,0,POINT (10.50304766 8.397840587000001)
3812,1423,1538,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (10.50304766 8.397840587000001)
3813,1424,1539,137712231.0,0.223244175,8.345325642,Open water - marine,11,1,1.0,1.0,1,POINT (0.223244175 8.345325642000001)
3814,1425,1540,137712231.0,0.223244175,8.345325642,Open water - marine,12,1,1.0,1.0,1,POINT (0.223244175 8.345325642000001)
3815,1426,1541,137712232.0,-0.6706652989999999,8.341523922999999,Open water - marine,12,1,1.0,1.0,1,POINT (-0.6706652989999999 8.341523922999999)
3816,1427,1542,137712233.0,-10.51672836,8.329406182,Open water - freshwater,1,1,1.0,1.0,1,POINT (-10.51672836 8.329406182)
3817,1428,1543,137712234.0,-4.03363047,8.306359722,Open water - freshwater,3,1,0.0,1.0,0,POINT (-4.03363047 8.306359722)
3818,1429,1544,137712234.0,-4.03363047,8.306359722,Open water - freshwater,11,1,0.0,1.0,0,POINT (-4.03363047 8.306359722)
3819,1430,1545,137712235.0,-0.563707087,8.232002278,Open water - marine,12,1,1.0,1.0,1,POINT (-0.5637070870000001 8.232002278)
3820,1431,1546,137712236.0,3.7634366160000003,8.17167109,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (3.763436616 8.17167109)
3821,1432,1547,137712236.0,3.7634366160000003,8.17167109,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (3.763436616 8.17167109)
3822,1433,1548,137712237.0,5.639558273,8.164308445,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,POINT (5.639558273 8.164308445)
3823,1434,1549,137712238.0,9.69215517,8.162883432000001,Open water - freshwater,2,1,1.0,1.0,1,POINT (9.692155169999999 8.162883432000001)
3824,1435,1550,137712239.0,6.692972289,8.162170927,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.692972289 8.162170927)
3825,1436,1551,137712239.0,6.692972289,8.162170927,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.692972289 8.162170927)
3826,1437,1552,137712239.0,6.692972289,8.162170927,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.692972289 8.162170927)
3827,1438,1553,137712241.0,7.42862092,8.046524003,Open water - freshwater,1,1,1.0,1.0,1,POINT (7.42862092 8.046524003)
3828,1439,1554,137712242.0,10.08174424,8.008298742000001,Open water - freshwater,2,1,1.0,2.0,1,POINT (10.08174424 8.008298742000001)
3829,1440,1555,137712242.0,10.08174424,8.008298742000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (10.08174424 8.008298742000001)
3830,1441,1556,137712243.0,2.661518294,7.97886055,Forest/woodlands,1,0,0.0,1.0,0,POINT (2.661518294 7.97886055)
3831,1442,1557,137712243.0,2.661518294,7.97886055,Forest/woodlands,5,0,0.0,1.0,0,POINT (2.661518294 7.97886055)
3832,1443,1558,137712247.0,7.143502664,7.915243113,Wetlands - freshwater,1,0,1.0,2.0,1,POINT (7.143502664 7.915243113)
3833,1444,1559,137712248.0,-11.113393499999999,7.868010982,Open water - freshwater,1,1,0.0,3.0,0,POINT (-11.1133935 7.868010982)
3834,1445,1560,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,2,1,1.0,1.0,1,POINT (8.947178787999999 7.848312697999999)
3835,1446,1561,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,7,1,1.0,2.0,1,POINT (8.947178787999999 7.848312697999999)
3836,1447,1562,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (8.947178787999999 7.848312697999999)
3837,1448,1563,137712250.0,-11.75234445,7.832175023,Open water - freshwater,1,1,0.0,2.0,0,POINT (-11.75234445 7.832175023)
3838,1449,1564,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (0.072134608 7.817699097)
3839,1450,1565,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (0.072134608 7.817699097)
3840,1451,1566,137712252.0,6.774745573,7.817461791,Open water - freshwater,1,1,1.0,2.0,1,POINT (6.774745573 7.817461791)
3841,1452,1567,137712252.0,6.774745573,7.817461791,Open water - freshwater,3,1,1.0,2.0,1,POINT (6.774745573 7.817461791)
3842,1453,1568,137712252.0,6.774745573,7.817461791,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.774745573 7.817461791)
3843,1454,1571,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,1,0,0.0,2.0,0,POINT (7.070435281 7.761935747000001)
3844,1455,1572,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,2,0,0.0,2.0,0,POINT (7.070435281 7.761935747000001)
3845,1456,1573,137712255.0,-11.89847921,7.755292084,Open water - marine,1,1,0.0,1.0,0,POINT (-11.89847921 7.755292084)
3846,1457,1574,137712256.0,-12.38072394,7.755292084,Open water - marine,1,1,0.0,1.0,0,POINT (-12.38072394 7.755292084)
3847,1458,1575,137712256.0,-12.38072394,7.755292084,Open water - marine,2,1,0.0,1.0,0,POINT (-12.38072394 7.755292084)
3848,1459,1576,137712256.0,-12.38072394,7.755292084,Open water - marine,11,1,1.0,1.0,1,POINT (-12.38072394 7.755292084)
3849,1460,1577,137712256.0,-12.38072394,7.755292084,Open water - marine,12,1,1.0,1.0,1,POINT (-12.38072394 7.755292084)
3850,1461,1582,137712260.0,10.170668800000001,7.627658584,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (10.1706688 7.627658584)
3851,1462,1583,137712260.0,10.170668800000001,7.627658584,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (10.1706688 7.627658584)
3852,1463,1584,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (10.19150078 7.617459002)
3853,1464,1585,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (10.19150078 7.617459002)
3854,1465,1586,137712262.0,8.993817542999999,7.59872085,Open water - freshwater,2,1,0.0,1.0,0,POINT (8.993817542999999 7.59872085)
3855,1466,1587,137712262.0,8.993817542999999,7.59872085,Open water - freshwater,12,1,0.0,1.0,0,POINT (8.993817542999999 7.59872085)
3856,1467,1588,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (-0.7639428090000001 7.590656574)
3857,1468,1589,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,1,1,0.0,1.0,0,POINT (-7.01788895 7.551523206000001)
3858,1469,1590,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,3,1,0.0,1.0,0,POINT (-7.01788895 7.551523206000001)
3859,1470,1591,137712265.0,0.025806778,7.541799693,Open water - marine,1,1,1.0,1.0,1,POINT (0.025806778 7.541799693)
3860,1471,1592,137712265.0,0.025806778,7.541799693,Open water - marine,6,1,1.0,1.0,1,POINT (0.025806778 7.541799693)
3861,1472,1593,137712266.0,-11.571697,7.445287529,Forest/woodlands,1,0,0.0,1.0,0,POINT (-11.571697 7.445287529)
3862,1473,1594,137712267.0,6.723132017,7.387200515,Open water - freshwater,1,1,0.0,1.0,0,POINT (6.723132017 7.387200515)
3863,1474,1595,137712267.0,6.723132017,7.387200515,Open water - freshwater,3,1,0.0,1.0,0,POINT (6.723132017 7.387200515)
3864,1475,1597,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (6.139214803 7.377243489)
3865,1476,1598,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (6.139214803 7.377243489)
3866,1477,1599,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (6.139214803 7.377243489)
3867,1478,1600,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (6.139214803 7.377243489)
3868,1479,1601,137712270.0,-11.95071462,7.2828996010000004,Open water - marine,1,1,0.0,1.0,0,POINT (-11.95071462 7.282899601)
3869,1480,1602,137712271.0,0.18655502100000002,7.278396233,Open water - marine,11,1,1.0,1.0,1,POINT (0.186555021 7.278396233)
3870,1481,1603,137712271.0,0.18655502100000002,7.278396233,Open water - marine,12,1,1.0,1.0,1,POINT (0.186555021 7.278396233)
3871,1482,1604,137712272.0,-11.95258017,7.271048726,Open water - marine,1,1,0.0,1.0,0,POINT (-11.95258017 7.271048726)
3872,1483,1605,137712275.0,-0.018966427,7.195447287,Open water - marine,11,1,1.0,1.0,1,POINT (-0.018966427 7.195447287)
3873,1484,1606,137712275.0,-0.018966427,7.195447287,Open water - marine,12,1,1.0,1.0,1,POINT (-0.018966427 7.195447287)
3874,1485,1607,137712276.0,-7.082561357,7.187864123,Open water - freshwater,1,1,0.0,1.0,0,POINT (-7.082561357 7.187864123)
3875,1486,1608,137712276.0,-7.082561357,7.187864123,Open water - freshwater,3,1,1.0,1.0,1,POINT (-7.082561357 7.187864123)
3876,1487,1609,137712277.0,0.277345131,7.10943297,Open water - marine,6,1,1.0,1.0,1,POINT (0.277345131 7.10943297)
3877,1488,1610,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.70105634 7.066313247999999)
3878,1489,1611,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.70105634 7.066313247999999)
3879,1490,1612,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.70105634 7.066313247999999)
3880,1491,1613,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.70105634 7.066313247999999)
3881,1492,1614,137712279.0,1.577011774,7.056600005,Open water - freshwater,1,1,0.0,1.0,0,POINT (1.577011774 7.056600005)
3882,1493,1615,137712279.0,1.577011774,7.056600005,Open water - freshwater,5,1,1.0,1.0,1,POINT (1.577011774 7.056600005)
3883,1494,1616,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,1,1,0.0,1.0,0,POINT (6.689241189 7.040964471000001)
3884,1495,1617,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,2,1,0.0,1.0,0,POINT (6.689241189 7.040964471000001)
3885,1496,1618,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,3,1,0.0,1.0,0,POINT (6.689241189 7.040964471000001)
3886,1497,1619,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.689241189 7.040964471000001)
3887,1498,1620,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.689241189 7.040964471000001)
3888,1499,1621,137712281.0,9.714541772999999,6.880611207,Open water - freshwater,2,1,0.0,1.0,0,POINT (9.714541772999999 6.880611207)
3889,1500,1622,137712281.0,9.714541772999999,6.880611207,Open water - freshwater,12,1,1.0,1.0,1,POINT (9.714541772999999 6.880611207)
3890,1501,1623,137712282.0,-10.28446736,6.799625688,Open water - freshwater,1,1,0.0,1.0,0,POINT (-10.28446736 6.799625688)
3891,1502,1624,137712283.0,-6.9961241979999995,6.784471984,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (-6.996124198 6.784471984)
3892,1503,1625,137712284.0,-11.27756192,6.727886465,Open water - marine,1,1,1.0,1.0,1,POINT (-11.27756192 6.727886465)
3893,1504,1626,137712285.0,-9.158607811,6.660891822999999,Open water - freshwater,1,1,0.0,1.0,0,POINT (-9.158607811 6.660891822999999)
3894,1505,1627,137712286.0,-4.166706385,6.640534796,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (-4.166706385 6.640534796)
3895,1506,1628,137712288.0,-7.048981453,6.58112536,Open water - freshwater,12,1,1.0,1.0,1,POINT (-7.048981453 6.58112536)
3896,1507,1629,137712289.0,3.721772661,6.531662226,Open water - marine,12,1,1.0,2.0,1,POINT (3.721772661 6.531662226)
3897,1508,1630,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,1,1,1.0,1.0,1,POINT (-1.415019831 6.514386752999999)
3898,1509,1631,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,11,1,1.0,2.0,1,POINT (-1.415019831 6.514386752999999)
3899,1510,1632,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,12,1,1.0,2.0,1,POINT (-1.415019831 6.514386752999999)
3900,1511,1639,137712300.0,-7.040897403,6.260053865,Open water - marine,1,1,1.0,1.0,1,POINT (-7.040897403 6.260053865)
3901,1512,1640,137712300.0,-7.040897403,6.260053865,Open water - marine,3,1,1.0,2.0,1,POINT (-7.040897403 6.260053865)
3902,1513,1641,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (-5.124666416 6.238293371)
3903,1514,1642,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-5.124666416 6.238293371)
3904,1515,1643,137712309.0,-4.859447362,5.9625779020000005,Open water - freshwater,3,1,1.0,1.0,1,POINT (-4.859447362 5.962577902)
3905,1516,1644,137712310.0,5.378692169,5.95572223,Open water - marine,1,1,1.0,1.0,1,POINT (5.378692169 5.95572223)
3906,1517,1645,137712310.0,5.378692169,5.95572223,Open water - marine,11,1,1.0,1.0,1,POINT (5.378692169 5.95572223)
3907,1518,1646,137712311.0,0.50152208,5.860933329,Urban (Settlements/ roads),1,0,0.0,1.0,0,POINT (0.50152208 5.860933329)
3908,1519,1647,137712313.0,5.777608988,5.834934135,Open water - freshwater,1,1,0.0,1.0,0,POINT (5.777608988 5.834934135)
3909,1520,1648,137712313.0,5.777608988,5.834934135,Open water - freshwater,2,1,0.0,1.0,0,POINT (5.777608988 5.834934135)
3910,1521,1649,137712313.0,5.777608988,5.834934135,Open water - freshwater,3,1,0.0,1.0,0,POINT (5.777608988 5.834934135)
3911,1522,1650,137712315.0,6.645089834,5.76852333,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.645089834 5.76852333)
3912,1523,1651,137712315.0,6.645089834,5.76852333,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.645089834 5.76852333)
3913,1524,1652,137712315.0,6.645089834,5.76852333,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.645089834 5.76852333)
3914,1525,1654,137712319.0,5.526070635,5.656989072000001,Wetlands - marine (e.g. mangroves),1,0,1.0,1.0,1,POINT (5.526070635 5.656989072000001)
3915,1526,1655,137712319.0,5.526070635,5.656989072000001,Wetlands - marine (e.g. mangroves),2,0,1.0,1.0,1,POINT (5.526070635 5.656989072000001)
3916,1527,1656,137712320.0,6.4153162329999995,5.647065434,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.415316233 5.647065434)
3917,1528,1657,137712320.0,6.4153162329999995,5.647065434,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.415316233 5.647065434)
3918,1529,1658,137712320.0,6.4153162329999995,5.647065434,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.415316233 5.647065434)
3919,1530,1659,137712321.0,-4.821203582,5.627927456,Open water - freshwater,8,1,1.0,1.0,1,POINT (-4.821203582 5.627927456)
3920,1531,1660,137712321.0,-4.821203582,5.627927456,Open water - freshwater,11,1,1.0,1.0,1,POINT (-4.821203582 5.627927456)
3921,1532,1661,137712322.0,5.491868881,5.510277727,Open water - marine,1,1,0.0,1.0,0,POINT (5.491868881 5.510277727)
3922,1533,1662,137712322.0,5.491868881,5.510277727,Open water - marine,12,1,1.0,1.0,1,POINT (5.491868881 5.510277727)
3923,1534,1663,137712323.0,-4.862556612,5.505789535,Open water - freshwater,2,1,0.0,1.0,0,POINT (-4.862556612 5.505789535)
3924,1535,1664,137712323.0,-4.862556612,5.505789535,Open water - freshwater,11,1,1.0,1.0,1,POINT (-4.862556612 5.505789535)
3925,1536,1670,137712332.0,5.768903087000001,5.175877879,Open water - freshwater,12,1,1.0,1.0,1,POINT (5.768903087000001 5.175877879)
3926,1537,1671,137712333.0,5.74744926,5.169031131000001,Open water - freshwater,3,1,1.0,2.0,1,POINT (5.74744926 5.169031131000001)
3927,1538,1672,137712333.0,5.74744926,5.169031131000001,Open water - freshwater,12,1,0.0,1.0,0,POINT (5.74744926 5.169031131000001)
3928,1539,1673,137712334.0,6.3214168729999995,5.16076791,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.321416873 5.16076791)
3929,1540,1674,137712334.0,6.3214168729999995,5.16076791,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.321416873 5.16076791)
3930,1541,1675,137712334.0,6.3214168729999995,5.16076791,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.321416873 5.16076791)
3931,1542,1681,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,3,1,1.0,1.0,1,POINT (5.602558193999998 4.949500663999999)
3932,1543,1682,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (5.602558193999998 4.949500663999999)
3933,1544,1683,137712341.0,5.6945920039999995,4.928259593,Open water - freshwater,12,1,0.0,1.0,0,POINT (5.694592004 4.928259593)
3934,1545,1684,137712342.0,6.564249325,4.908199188999999,Open water - freshwater,1,1,1.0,2.0,1,POINT (6.564249325 4.908199188999999)
3935,1546,1685,137712347.0,5.684331478,4.690640009,Open water - marine,1,1,1.0,1.0,1,POINT (5.684331478 4.690640009)
3936,1547,1686,137712347.0,5.684331478,4.690640009,Open water - marine,12,1,0.0,1.0,0,POINT (5.684331478 4.690640009)
3937,1548,1687,137712351.0,-7.552680008999999,4.444136785,Open water - marine,2,1,1.0,1.0,1,POINT (-7.552680008999999 4.444136785)
3938,1549,1688,137712352.0,6.02603809,4.435646263,Open water - marine,1,1,1.0,1.0,1,POINT (6.02603809 4.435646263)
3939,1550,1689,137712352.0,6.02603809,4.435646263,Open water - marine,3,1,1.0,1.0,1,POINT (6.02603809 4.435646263)
3940,1551,1690,137712352.0,6.02603809,4.435646263,Open water - marine,12,1,1.0,1.0,1,POINT (6.02603809 4.435646263)
3941,1552,1694,137712355.0,6.24648394,4.329522694,Open water - marine,12,1,1.0,1.0,1,POINT (6.24648394 4.329522694)
4523,581,619,137483266.0,5.270490257,12.58790093,Open water - freshwater,1,1,0.0,1.0,0,POINT (5.270490257 12.58790093)
4524,582,620,137483266.0,5.270490257,12.58790093,Open water - freshwater,2,1,0.0,1.0,0,POINT (5.270490257 12.58790093)
4525,583,621,137483266.0,5.270490257,12.58790093,Open water - freshwater,3,1,1.0,3.0,1,POINT (5.270490257 12.58790093)
4526,584,622,137483266.0,5.270490257,12.58790093,Open water - freshwater,4,1,1.0,1.0,1,POINT (5.270490257 12.58790093)
4527,585,623,137483266.0,5.270490257,12.58790093,Open water - freshwater,5,1,1.0,3.0,1,POINT (5.270490257 12.58790093)
4528,586,624,137483266.0,5.270490257,12.58790093,Open water - freshwater,10,1,1.0,3.0,1,POINT (5.270490257 12.58790093)
