,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
1026,137712265.0,0.025806778,7.541799693,Open water - marine,6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (0.025806778 7.541799693)
1027,137712266.0,-11.571697,7.445287529,Forest/woodlands,1,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-11.571697 7.445287529)
1028,137712267.0,6.723132017,7.387200515,Open water - freshwater,3,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (6.723132017 7.387200515)
1029,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (6.139214803 7.377243489)
1030,137712270.0,-11.95071462,7.282899601,Open water - marine,1,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-11.95071462 7.282899601)
1031,137712271.0,0.186555021,7.278396233,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (0.186555021 7.278396233)
1032,137712272.0,-11.95258017,7.271048726,Open water - marine,1,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-11.95258017 7.271048726)
1033,137712275.0,-0.018966427,7.195447287,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-0.018966427 7.195447287)
1034,137712276.0,-7.082561357,7.187864123,Open water - freshwater,3,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-7.082561357 7.187864123)
1035,137712277.0,0.277345131,7.10943297,Open water - marine,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (0.277345131 7.10943297)
1036,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (6.70105634 7.066313247999999)
1037,137712279.0,1.577011774,7.056600005,Open water - freshwater,5,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (1.577011774 7.056600005)
1038,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,12,1,1.0,1.0,1,5,2,5,5,2.0,5.0,1.0,0.4,0.4,Permanent,Ephemeral,Ephemeral,POINT (6.689241189 7.040964471000001)
1039,137712281.0,9.714541772999999,6.880611207,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (9.714541772999999 6.880611207)
1040,137712282.0,-10.28446736,6.799625688,Open water - freshwater,1,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-10.28446736 6.799625688)
1041,137712283.0,-6.996124198,6.784471984,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-6.996124198 6.784471984)
1042,137712284.0,-11.27756192,6.727886465,Open water - marine,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-11.27756192 6.727886465)
1043,137712285.0,-9.158607811,6.660891822999999,Open water - freshwater,1,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-9.158607811 6.660891822999999)
1044,137712286.0,-4.166706385,6.640534796,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-4.166706385 6.640534796)
1045,137712288.0,-7.048981453,6.58112536,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-7.048981453 6.58112536)
1046,137712289.0,3.721772661,6.531662226,Open water - marine,12,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (3.721772661 6.531662226)
1047,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,12,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (-1.415019831 6.514386752999999)
1048,137712300.0,-7.040897403,6.260053865,Open water - marine,3,1,1.0,2.0,1,2,2,2,2,2.0,3.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (-7.040897403 6.260053865)
1049,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-5.124666416 6.238293371)
1050,137712309.0,-4.859447362,5.9625779020000005,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-4.859447362 5.962577902)
1051,137712310.0,5.378692169,5.95572223,Open water - marine,11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (5.378692169 5.95572223)
1052,137712311.0,0.50152208,5.860933329,Urban (Settlements/ roads),1,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (0.50152208 5.860933329)
1053,137712313.0,5.777608988,5.834934135,Open water - freshwater,3,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (5.777608988 5.834934135)
1054,137712315.0,6.645089834,5.76852333,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (6.645089834 5.76852333)
1055,137712319.0,5.526070635,5.656989072000001,Wetlands - marine (e.g. mangroves),2,0,1.0,1.0,1,0,2,2,2,2.0,2.0,0.0,1.0,1.0,Dry,Permanent,Permanent,POINT (5.526070635 5.656989072000001)
1056,137712320.0,6.415316233,5.647065434,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (6.415316233 5.647065434)
1057,137712321.0,-4.821203582,5.627927456,Open water - freshwater,11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-4.821203582 5.627927456)
1058,137712322.0,5.491868881,5.510277727,Open water - marine,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (5.491868881 5.510277727)
1059,137712323.0,-4.862556612,5.505789535,Open water - freshwater,11,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-4.862556612 5.505789535)
1060,137712332.0,5.768903087000001,5.175877879,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (5.768903087000001 5.175877879)
1061,137712333.0,5.74744926,5.169031131000001,Open water - freshwater,12,1,0.0,1.0,0,2,1,2,2,1.0,3.0,1.0,0.5,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (5.74744926 5.169031131000001)
1062,137712334.0,6.321416873,5.16076791,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (6.321416873 5.16076791)
1063,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (5.602558193999998 4.949500663999999)
1064,137712341.0,5.694592004,4.928259593,Open water - freshwater,12,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (5.694592004 4.928259593)
1065,137712342.0,6.564249325,4.908199188999999,Open water - freshwater,1,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (6.564249325 4.908199188999999)
1066,137712347.0,5.684331478,4.690640009,Open water - marine,12,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (5.684331478 4.690640009)
1067,137712351.0,-7.552680008999999,4.444136785,Open water - marine,2,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-7.552680008999999 4.444136785)
1068,137712352.0,6.02603809,4.435646263,Open water - marine,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (6.02603809 4.435646263)
1069,137712355.0,6.24648394,4.329522694,Open water - marine,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (6.24648394 4.329522694)
1155,137483266.0,5.270490257,12.58790093,Open water - freshwater,12,1,1.0,1.0,1,7,5,7,7,5.0,13.0,1.0,0.7142857142857143,0.38461538461538464,Permanent,Ephemeral,Ephemeral,POINT (5.270490257 12.58790093)
1156,137483267.0,-15.24962923,12.45597682,Open water - freshwater,5,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (-15.24962923 12.45597682)
1157,137483268.0,2.844653139,12.40134861,Open water - freshwater,11,1,1.0,2.0,1,6,2,6,6,2.0,10.0,1.0,0.3333333333333333,0.2,Permanent,Ephemeral,Ephemeral,POINT (2.844653139 12.40134861)
1158,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,8,8,8,8,8.0,16.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (7.484898352 12.37752748)
1159,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (9.804399108 12.31425533)
1160,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,7,7,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (13.50658349 12.25725095)
1161,137483272.0,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,2.0,1,3,3,3,3,3.0,6.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (-13.66546618 12.23729023)
1162,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (6.919014788999998 12.23031636)
1163,137483274.0,-16.17960601,12.16467447,Open water - freshwater,6,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-16.17960601 12.16467447)
1164,137483275.0,3.254141409,12.00556429,Open water - freshwater,11,1,1.0,1.0,1,3,3,5,5,3.0,5.0,0.6,0.6,0.6,Ephemeral,Ephemeral,Ephemeral,POINT (3.254141409 12.00556429)
1165,137483276.0,-16.01108464,11.99331037,Open water - freshwater,5,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-16.01108464 11.99331037)
1166,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,4,1,1.0,1.0,1,2,2,3,3,2.0,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral,Ephemeral,POINT (-15.72223529 11.9606359)
1167,137483279.0,-13.1664315,11.89842089,Open water - freshwater,4,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-13.1664315 11.89842089)
1168,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (12.47928718 11.8816084)
1169,137483281.0,-14.31467766,11.87968704,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (-14.31467766 11.87968704)
1170,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,3,6,6,3.0,6.0,0.0,0.5,0.5,Dry,Ephemeral,Ephemeral,POINT (13.09367505 11.85086819)
1171,137483283.0,-14.98845221,11.79227898,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,8.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-14.98845221 11.79227898)
1172,137483285.0,8.003210383999999,11.733941999999999,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (8.003210383999999 11.733942)
1173,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,4,4,2.0,4.0,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (7.946311102999999 11.65617805)
1174,137483288.0,-14.71483818,11.59738915,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-14.71483818 11.59738915)
1175,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,12,1,1.0,1.0,1,5,3,5,5,3.0,5.0,1.0,0.6,0.6,Permanent,Ephemeral,Ephemeral,POINT (4.065966673999998 11.46377916)
1176,137483295.0,4.357303431,11.18452357,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (4.357303431 11.18452357)
1177,137483296.0,-14.69089695,11.09804379,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-14.69089695 11.09804379)
1178,137483297.0,-9.219549118,11.05732789,Open water - freshwater,12,1,1.0,1.0,1,7,3,7,7,3.0,7.0,1.0,0.42857142857142855,0.42857142857142855,Permanent,Ephemeral,Ephemeral,POINT (-9.219549118 11.05732789)
1179,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,9,9,0.0,17.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-8.822186924 11.04822745)
1180,137483300.0,-0.375908367,10.96418102,Open water - freshwater,2,1,0.0,2.0,0,1,0,4,4,0.0,8.0,0.25,0.0,0.0,Ephemeral,Dry,Dry,POINT (-0.375908367 10.96418102)
1181,137483302.0,-14.56808156,10.84210368,Open water - freshwater,12,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (-14.56808156 10.84210368)
1182,137483303.0,-9.18690199,10.76624872,Open water - freshwater,12,1,1.0,2.0,1,7,5,7,7,5.0,14.0,1.0,0.7142857142857143,0.35714285714285715,Permanent,Ephemeral,Ephemeral,POINT (-9.186901990000001 10.76624872)
1183,137483304.0,-9.588928059,10.67773489,Open water - freshwater,12,1,1.0,2.0,1,1,1,6,6,1.0,12.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (-9.588928059000001 10.67773489)
1184,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (11.50982292 10.66936327)
1185,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,5,5,5,5,5.0,10.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (7.590923788 10.65668666)
1186,137483307.0,-8.662682382,10.58613757,Open water - freshwater,11,1,1.0,1.0,1,5,3,5,5,3.0,5.0,1.0,0.6,0.6,Permanent,Ephemeral,Ephemeral,POINT (-8.662682382 10.58613757)
1187,137483308.0,12.13105114,10.54811937,Open water - freshwater,12,1,1.0,1.0,1,8,4,8,8,4.0,8.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (12.13105114 10.54811937)
1188,137483310.0,7.821941089,10.5077151,Open water - freshwater,11,1,1.0,1.0,1,1,1,5,5,1.0,5.0,0.2,0.2,0.2,Ephemeral,Ephemeral,Ephemeral,POINT (7.821941089 10.5077151)
1189,137483312.0,-10.1831058,10.43863333,Open water - freshwater,12,1,1.0,1.0,1,6,5,6,6,5.0,6.0,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral,POINT (-10.1831058 10.43863333)
1190,137483314.0,-10.57269487,10.41568907,Open water - freshwater,12,1,1.0,2.0,1,7,6,10,10,6.0,12.0,0.7,0.6,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (-10.57269487 10.41568907)
1191,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (7.718092127 10.36454839)
1192,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-5.540995037 10.32058347)
1193,137483317.0,-1.111556998,10.29358624,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-1.111556998 10.29358624)
1194,137483318.0,-9.706768647,10.24819774,Open water - freshwater,12,1,1.0,1.0,1,4,2,6,6,2.0,6.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (-9.706768647000001 10.24819774)
1195,137483319.0,-14.20150094,10.24103171,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-14.20150094 10.24103171)
1196,137483320.0,11.7492352,10.2312384,Open water - freshwater,12,1,1.0,1.0,1,2,3,3,3,3.0,3.0,0.6666666666666666,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (11.7492352 10.2312384)
1197,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-0.8942203990000001 10.12448642)
1198,137483323.0,-14.12376969,10.08509009,Open water - freshwater,12,1,1.0,1.0,1,2,3,3,3,3.0,3.0,0.6666666666666666,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (-14.12376969 10.08509009)
1199,137483324.0,4.467370893,10.07792762,Open water - freshwater,12,1,1.0,1.0,1,2,2,3,3,2.0,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral,Ephemeral,POINT (4.467370893 10.07792762)
1200,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,4,3,6,6,3.0,6.0,0.6666666666666666,0.5,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (6.972493895 10.04808569)
1201,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (6.879838235 10.03256894)
1202,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,12,1,1.0,1.0,1,3,4,5,5,4.0,5.0,0.6,0.8,0.8,Ephemeral,Ephemeral,Ephemeral,POINT (6.952283767999999 10.02612374)
1203,137483328.0,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-13.92664321 10.02230441)
1204,137483329.0,6.534400522,9.963587848,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (6.534400522 9.963587848)
1205,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-12.99044794 9.946881767000001)
1206,137483333.0,-2.737694927,9.8135015,Open water - freshwater,8,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-2.737694927 9.813501499999999)
1207,137483334.0,-13.587423999999999,9.807060491,Open water - freshwater,12,1,1.0,1.0,1,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (-13.587424 9.807060491)
1208,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,7,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (8.463379435 9.801812352000001)
1209,137483336.0,-0.963245756,9.79680284,Open water - freshwater,12,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-0.963245756 9.79680284)
1210,137483337.0,12.0300005,9.785114266,Shrubs,12,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (12.0300005 9.785114266000001)
1211,137483338.0,4.637757812,9.769609632,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (4.637757812 9.769609632)
1212,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (8.96707799 9.766270264999999)
1213,137483340.0,12.06513503,9.645836232,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (12.06513503 9.645836232000001)
1214,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (-1.020145038 9.569543315000001)
1215,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,0,0,2,2,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-13.44439849 9.492552064)
1216,137483343.0,11.96470625,9.490168704,Open water - freshwater,6,1,0.0,1.0,0,2,1,3,3,1.0,3.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (11.96470625 9.490168704)
1217,137483344.0,-12.75538861,9.391749965,Open water - freshwater,12,1,1.0,2.0,1,5,4,5,5,4.0,9.0,1.0,0.8,0.4444444444444444,Permanent,Ephemeral,Ephemeral,POINT (-12.75538861 9.391749965000001)
1218,137483345.0,12.81881732,9.382934123,Open water - freshwater,11,1,1.0,2.0,1,2,3,6,6,3.0,12.0,0.3333333333333333,0.5,0.25,Ephemeral,Ephemeral,Ephemeral,POINT (12.81881732 9.382934123)
1219,137483346.0,-13.21151563,9.375071529,Open water - freshwater,12,1,1.0,2.0,1,4,3,4,4,3.0,6.0,1.0,0.75,0.5,Permanent,Ephemeral,Ephemeral,POINT (-13.21151563 9.375071529)
1220,137483347.0,12.37357267,9.356249661,Open water - freshwater,12,1,1.0,3.0,1,5,5,7,7,5.0,10.0,0.7142857142857143,0.7142857142857143,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (12.37357267 9.356249661)
1221,137483348.0,0.223244175,9.304077764,Open water - freshwater,3,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (0.223244175 9.304077764000001)
1222,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-1.268885065 9.303601342999999)
1223,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0,0,0,1,1,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (8.550438443999999 9.280495697999999)
1224,137483351.0,-12.52064021,9.265251548,Open water - freshwater,12,1,1.0,2.0,1,3,1,4,4,1.0,8.0,0.75,0.25,0.125,Ephemeral,Ephemeral,Ephemeral,POINT (-12.52064021 9.265251548)
1225,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,2,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-13.23980981 9.219284806000001)
1226,137483353.0,-11.71130234,9.213569142,Open water - freshwater,12,1,1.0,1.0,1,2,1,3,3,1.0,3.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (-11.71130234 9.213569142000001)
1227,137483354.0,0.190597046,9.197137111,Open water - freshwater,11,1,0.0,1.0,0,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral,POINT (0.190597046 9.197137111)
1228,137483355.0,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-1.426834983 9.144988188999999)
1229,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-7.515990855 9.122845010000001)
1230,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (11.0661329 9.056661536)
1231,137483358.0,-3.891848655,9.055233247,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-3.891848655 9.055233247)
1232,137483359.0,10.97658649,9.032143338,Open water - freshwater,12,1,1.0,1.0,1,1,1,2,2,1.0,2.0,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (10.97658649 9.032143337999999)
1371,137483361.0,6.88450211,8.891968391,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (6.88450211 8.891968391000001)
1372,137483362.0,-3.870083902,8.717833849,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-3.870083902 8.717833849)
