,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
3327,3327,468,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,1,1,,POINT (30.65378820999999 28.3177863)
3328,3328,469,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,2,1,,POINT (30.65378820999999 28.3177863)
3329,3329,470,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,4,1,,POINT (30.65378820999999 28.3177863)
3330,3330,471,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,5,1,,POINT (30.65378820999999 28.3177863)
3331,3331,472,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,6,1,,POINT (30.65378820999999 28.3177863)
3332,3332,473,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,7,1,,POINT (30.65378820999999 28.3177863)
3333,3333,474,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,8,1,,POINT (30.65378820999999 28.3177863)
3334,3334,475,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,9,1,,POINT (30.65378820999999 28.3177863)
3335,3335,476,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,3,2,,POINT (30.65378820999999 28.3177863)
3336,3336,477,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,10,2,,POINT (30.65378820999999 28.3177863)
3337,3337,478,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,11,2,,POINT (30.65378820999999 28.3177863)
3338,3338,479,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,12,2,,POINT (30.65378820999999 28.3177863)
3339,3339,480,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,,POINT (34.36934237 28.30100932999998)
3340,3340,481,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,,POINT (34.36934237 28.30100932999998)
3341,3341,482,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,,POINT (34.36934237 28.30100932999998)
3342,3342,483,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,,POINT (34.36934237 28.30100932999998)
3343,3343,484,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,,POINT (34.36934237 28.30100932999998)
3344,3344,485,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,,POINT (34.36934237 28.30100932999998)
3345,3345,486,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,,POINT (34.36934237 28.30100932999998)
3346,3346,487,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,,POINT (34.36934237 28.30100932999998)
3347,3347,488,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,,POINT (34.36934237 28.30100932999998)
3348,3348,489,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,2,2,,POINT (34.36934237 28.30100932999998)
3349,3349,490,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,6,2,,POINT (34.36934237 28.30100932999998)
3350,3350,491,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,7,2,,POINT (34.36934237 28.30100932999998)
3351,3351,492,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,,POINT (34.12091327 28.27917650999999)
3352,3352,493,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,,POINT (34.12091327 28.27917650999999)
3353,3353,494,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,,POINT (34.12091327 28.27917650999999)
3354,3354,495,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,,POINT (34.12091327 28.27917650999999)
3355,3355,496,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,,POINT (34.12091327 28.27917650999999)
3356,3356,497,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,,POINT (34.12091327 28.27917650999999)
3357,3357,498,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,,POINT (34.12091327 28.27917650999999)
3358,3358,499,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,,POINT (34.12091327 28.27917650999999)
3359,3359,500,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,,POINT (34.12091327 28.27917650999999)
3360,3360,501,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,2,2,,POINT (34.12091327 28.27917650999999)
3361,3361,502,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,6,2,,POINT (34.12091327 28.27917650999999)
3362,3362,503,137755602.0,34.12091327,28.279176509999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,7,2,,POINT (34.12091327 28.27917650999999)
3363,3363,504,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,1,2,,POINT (32.97857469 28.27891029)
3364,3364,505,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,2,2,,POINT (32.97857469 28.27891029)
3365,3365,506,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,3,2,,POINT (32.97857469 28.27891029)
3366,3366,507,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,4,2,,POINT (32.97857469 28.27891029)
3367,3367,508,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,5,2,,POINT (32.97857469 28.27891029)
3368,3368,509,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,6,2,,POINT (32.97857469 28.27891029)
3369,3369,510,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,7,2,,POINT (32.97857469 28.27891029)
3370,3370,511,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,8,2,,POINT (32.97857469 28.27891029)
3371,3371,512,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,9,2,,POINT (32.97857469 28.27891029)
3372,3372,513,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,10,2,,POINT (32.97857469 28.27891029)
3373,3373,514,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,11,2,,POINT (32.97857469 28.27891029)
3374,3374,515,137755603.0,32.97857469,28.27891029,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,12,2,,POINT (32.97857469 28.27891029)
3375,3375,516,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,,POINT (34.24901438 28.24191109999998)
3376,3376,517,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,,POINT (34.24901438 28.24191109999998)
3377,3377,518,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,,POINT (34.24901438 28.24191109999998)
3378,3378,519,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,,POINT (34.24901438 28.24191109999998)
3379,3379,520,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,,POINT (34.24901438 28.24191109999998)
3380,3380,521,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,,POINT (34.24901438 28.24191109999998)
3381,3381,522,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,,POINT (34.24901438 28.24191109999998)
3382,3382,523,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,,POINT (34.24901438 28.24191109999998)
3383,3383,524,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,,POINT (34.24901438 28.24191109999998)
3384,3384,525,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,2,2,,POINT (34.24901438 28.24191109999998)
3385,3385,526,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,6,2,,POINT (34.24901438 28.24191109999998)
3386,3386,527,137755604.0,34.24901438,28.24191109999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,7,2,,POINT (34.24901438 28.24191109999998)
3387,3387,528,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,1,0,,POINT (34.42219963 28.21130975999999)
3388,3388,529,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,3,0,,POINT (34.42219963 28.21130975999999)
3389,3389,530,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,4,0,,POINT (34.42219963 28.21130975999999)
3390,3390,531,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,5,0,,POINT (34.42219963 28.21130975999999)
3391,3391,532,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,8,0,,POINT (34.42219963 28.21130975999999)
3392,3392,533,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,9,0,,POINT (34.42219963 28.21130975999999)
3393,3393,534,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,10,1,,POINT (34.42219963 28.21130975999999)
3394,3394,535,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,11,1,,POINT (34.42219963 28.21130975999999)
3395,3395,536,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,2,2,,POINT (34.42219963 28.21130975999999)
3396,3396,537,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,6,2,,POINT (34.42219963 28.21130975999999)
3397,3397,538,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,7,2,,POINT (34.42219963 28.21130975999999)
3398,3398,539,137755605.0,34.42219963,28.211309759999992,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,,12,2,,POINT (34.42219963 28.21130975999999)
3399,3399,540,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,1,1,,POINT (30.81422553000001 28.05099242999999)
3400,3400,541,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,2,1,,POINT (30.81422553000001 28.05099242999999)
3401,3401,542,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,4,1,,POINT (30.81422553000001 28.05099242999999)
3402,3402,543,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,6,1,,POINT (30.81422553000001 28.05099242999999)
3403,3403,544,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,7,1,,POINT (30.81422553000001 28.05099242999999)
3404,3404,545,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,8,1,,POINT (30.81422553000001 28.05099242999999)
3405,3405,546,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,9,1,,POINT (30.81422553000001 28.05099242999999)
3406,3406,547,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,3,2,,POINT (30.81422553000001 28.05099242999999)
3407,3407,548,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,5,2,,POINT (30.81422553000001 28.05099242999999)
3408,3408,549,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,10,2,,POINT (30.81422553000001 28.05099242999999)
3409,3409,550,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,11,2,,POINT (30.81422553000001 28.05099242999999)
3410,3410,551,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,12,2,,POINT (30.81422553000001 28.05099242999999)
3411,3411,552,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,12,0,,POINT (-11.7989832 28.01619492999999)
3412,3412,553,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,1,2,,POINT (-11.7989832 28.01619492999999)
3413,3413,554,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,2,2,,POINT (-11.7989832 28.01619492999999)
3414,3414,555,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,3,2,,POINT (-11.7989832 28.01619492999999)
3415,3415,556,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,4,2,,POINT (-11.7989832 28.01619492999999)
3416,3416,557,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,5,2,,POINT (-11.7989832 28.01619492999999)
3417,3417,558,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,6,2,,POINT (-11.7989832 28.01619492999999)
3418,3418,559,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,7,2,,POINT (-11.7989832 28.01619492999999)
3419,3419,560,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,8,2,,POINT (-11.7989832 28.01619492999999)
3420,3420,561,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,9,2,,POINT (-11.7989832 28.01619492999999)
3421,3421,562,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,10,2,,POINT (-11.7989832 28.01619492999999)
3422,3422,563,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,11,2,,POINT (-11.7989832 28.01619492999999)
3423,3423,564,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,1,0,,POINT (12.18795042 28.00132302999999)
3424,3424,565,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,3,0,,POINT (12.18795042 28.00132302999999)
3425,3425,566,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,7,0,,POINT (12.18795042 28.00132302999999)
3426,3426,567,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,8,0,,POINT (12.18795042 28.00132302999999)
3427,3427,568,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,11,0,,POINT (12.18795042 28.00132302999999)
3428,3428,569,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,12,0,,POINT (12.18795042 28.00132302999999)
3429,3429,570,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,2,2,,POINT (12.18795042 28.00132302999999)
3430,3430,571,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,4,2,,POINT (12.18795042 28.00132302999999)
3431,3431,572,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,5,2,,POINT (12.18795042 28.00132302999999)
3432,3432,573,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,6,2,,POINT (12.18795042 28.00132302999999)
3433,3433,574,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,9,2,,POINT (12.18795042 28.00132302999999)
3434,3434,575,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,10,2,,POINT (12.18795042 28.00132302999999)
3435,3435,576,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,1,0,,POINT (-12.71621205 27.97822243999999)
3436,3436,577,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,2,0,,POINT (-12.71621205 27.97822243999999)
3437,3437,578,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,7,0,,POINT (-12.71621205 27.97822243999999)
3438,3438,579,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,9,0,,POINT (-12.71621205 27.97822243999999)
3439,3439,580,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,10,0,,POINT (-12.71621205 27.97822243999999)
3440,3440,581,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,3,1,,POINT (-12.71621205 27.97822243999999)
3441,3441,582,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,11,1,,POINT (-12.71621205 27.97822243999999)
3442,3442,583,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,12,1,,POINT (-12.71621205 27.97822243999999)
3443,3443,584,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,6,2,,POINT (-12.71621205 27.97822243999999)
3444,3444,585,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,8,2,,POINT (-12.71621205 27.97822243999999)
3445,3445,586,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,4,3,,POINT (-12.71621205 27.97822243999999)
3446,3446,587,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,5,3,,POINT (-12.71621205 27.97822243999999)
