,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
19592,2276,2276,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,1,1,,POINT (-13.64836531 9.844276892)
19593,2277,2277,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,2,1,,POINT (-13.64836531 9.844276892)
19594,2278,2278,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,3,1,,POINT (-13.64836531 9.844276892)
19595,2279,2279,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,4,1,,POINT (-13.64836531 9.844276892)
19596,2280,2280,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,5,1,,POINT (-13.64836531 9.844276892)
19597,2281,2281,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,6,1,,POINT (-13.64836531 9.844276892)
19598,2282,2282,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,7,1,,POINT (-13.64836531 9.844276892)
19599,2283,2283,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,8,1,,POINT (-13.64836531 9.844276892)
19600,2284,2284,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,9,1,,POINT (-13.64836531 9.844276892)
19601,2285,2285,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,10,1,,POINT (-13.64836531 9.844276892)
19602,2286,2286,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,11,1,,POINT (-13.64836531 9.844276892)
19603,2287,2287,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,12,1,,POINT (-13.64836531 9.844276892)
19604,2288,2288,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,6,2,,POINT (-13.64836531 9.844276892)
19605,2289,2289,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,7,2,,POINT (-13.64836531 9.844276892)
19606,2290,2290,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,8,2,,POINT (-13.64836531 9.844276892)
19607,2291,2291,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,9,2,,POINT (-13.64836531 9.844276892)
19608,2292,2292,137483332.0,-13.64836531,9.844276892,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,6-10,0,Open water - freshwater,,10,2,,POINT (-13.64836531 9.844276892)
19609,2293,2293,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,1,1,,POINT (-2.737694927 9.813501499999999)
19610,2294,2294,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,2,1,,POINT (-2.737694927 9.813501499999999)
19611,2295,2295,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,3,1,,POINT (-2.737694927 9.813501499999999)
19612,2296,2296,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,4,1,,POINT (-2.737694927 9.813501499999999)
19613,2297,2297,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,5,1,,POINT (-2.737694927 9.813501499999999)
19614,2298,2298,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,6,1,,POINT (-2.737694927 9.813501499999999)
19615,2299,2299,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,7,1,,POINT (-2.737694927 9.813501499999999)
19616,2300,2300,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,8,1,,POINT (-2.737694927 9.813501499999999)
19617,2301,2301,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,9,1,,POINT (-2.737694927 9.813501499999999)
19618,2302,2302,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,10,1,,POINT (-2.737694927 9.813501499999999)
19619,2303,2303,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,11,1,,POINT (-2.737694927 9.813501499999999)
19620,2304,2304,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,12,1,,POINT (-2.737694927 9.813501499999999)
19621,2305,2305,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,1,2,,POINT (-2.737694927 9.813501499999999)
19622,2306,2306,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,4,2,,POINT (-2.737694927 9.813501499999999)
19623,2307,2307,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,5,2,,POINT (-2.737694927 9.813501499999999)
19624,2308,2308,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,7,2,,POINT (-2.737694927 9.813501499999999)
19625,2309,2309,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,8,2,,POINT (-2.737694927 9.813501499999999)
19626,2310,2310,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,9,2,,POINT (-2.737694927 9.813501499999999)
19627,2311,2311,137483333.0,-2.737694927,9.8135015,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 4, 5, 7-10",0,Open water - freshwater,,10,2,,POINT (-2.737694927 9.813501499999999)
19628,2312,2312,137483334.0,-13.587424,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,1,1,,POINT (-13.587424 9.807060491)
19629,2313,2313,137483334.0,-13.587424,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,2,1,,POINT (-13.587424 9.807060491)
19630,2314,2314,137483334.0,-13.587424,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,3,1,,POINT (-13.587424 9.807060491)
19631,2315,2315,137483334.0,-13.587424,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,4,1,,POINT (-13.587424 9.807060491)
19632,2316,2316,137483334.0,-13.587424,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,5,1,,POINT (-13.587424 9.807060491)
19633,2317,2317,137483334.0,-13.587424,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,6,1,,POINT (-13.587424 9.807060491)
19634,2318,2318,137483334.0,-13.587424,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,7,1,,POINT (-13.587424 9.807060491)
19635,2319,2319,137483334.0,-13.587424,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,8,1,,POINT (-13.587424 9.807060491)
19636,2320,2320,137483334.0,-13.587424,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,9,1,,POINT (-13.587424 9.807060491)
19637,2321,2321,137483334.0,-13.587424,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,10,1,,POINT (-13.587424 9.807060491)
19638,2322,2322,137483334.0,-13.587424,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,11,1,,POINT (-13.587424 9.807060491)
19639,2323,2323,137483334.0,-13.587424,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,12,1,,POINT (-13.587424 9.807060491)
19640,2324,2324,137483334.0,-13.587424,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,2,2,,POINT (-13.587424 9.807060491)
19641,2325,2325,137483334.0,-13.587424,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,6,2,,POINT (-13.587424 9.807060491)
19642,2326,2326,137483334.0,-13.587424,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,7,2,,POINT (-13.587424 9.807060491)
19643,2327,2327,137483334.0,-13.587424,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,8,2,,POINT (-13.587424 9.807060491)
19644,2328,2328,137483334.0,-13.587424,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,9,2,,POINT (-13.587424 9.807060491)
19645,2329,2329,137483334.0,-13.587424,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,10,2,,POINT (-13.587424 9.807060491)
19646,2330,2330,137483334.0,-13.587424,9.807060491,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"2, 6-11",0,Open water - freshwater,,11,2,,POINT (-13.587424 9.807060491)
19647,2331,2331,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,1,0,,POINT (8.463379435 9.801812352000001)
19648,2332,2332,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,2,0,,POINT (8.463379435 9.801812352000001)
19649,2333,2333,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,3,0,,POINT (8.463379435 9.801812352000001)
19650,2334,2334,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,4,0,,POINT (8.463379435 9.801812352000001)
19651,2335,2335,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,5,0,,POINT (8.463379435 9.801812352000001)
19652,2336,2336,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,6,0,,POINT (8.463379435 9.801812352000001)
19653,2337,2337,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,7,0,,POINT (8.463379435 9.801812352000001)
19654,2338,2338,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,8,0,,POINT (8.463379435 9.801812352000001)
19655,2339,2339,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,9,0,,POINT (8.463379435 9.801812352000001)
19656,2340,2340,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,10,0,,POINT (8.463379435 9.801812352000001)
19657,2341,2341,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,11,0,,POINT (8.463379435 9.801812352000001)
19658,2342,2342,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,12,0,,POINT (8.463379435 9.801812352000001)
19659,2343,2343,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,1,2,,POINT (8.463379435 9.801812352000001)
19660,2344,2344,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,4,2,,POINT (8.463379435 9.801812352000001)
19661,2345,2345,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,5,2,,POINT (8.463379435 9.801812352000001)
19662,2346,2346,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,6,2,,POINT (8.463379435 9.801812352000001)
19663,2347,2347,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,7,2,,POINT (8.463379435 9.801812352000001)
19664,2348,2348,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,8,2,,POINT (8.463379435 9.801812352000001)
19665,2349,2349,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,9,2,,POINT (8.463379435 9.801812352000001)
19666,2350,2350,137483335.0,8.463379435,9.801812352,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 4-10",0,Herbaceous/Grassland,,10,2,,POINT (8.463379435 9.801812352000001)
19667,2351,2351,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,1,1,,POINT (-0.963245756 9.79680284)
19668,2352,2352,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,2,1,,POINT (-0.963245756 9.79680284)
19669,2353,2353,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,3,1,,POINT (-0.963245756 9.79680284)
19670,2354,2354,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,4,1,,POINT (-0.963245756 9.79680284)
19671,2355,2355,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,5,1,,POINT (-0.963245756 9.79680284)
19672,2356,2356,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,6,1,,POINT (-0.963245756 9.79680284)
19673,2357,2357,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,7,1,,POINT (-0.963245756 9.79680284)
19674,2358,2358,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,8,1,,POINT (-0.963245756 9.79680284)
19675,2359,2359,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,9,1,,POINT (-0.963245756 9.79680284)
19676,2360,2360,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,10,1,,POINT (-0.963245756 9.79680284)
19677,2361,2361,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,11,1,,POINT (-0.963245756 9.79680284)
19678,2362,2362,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,12,1,,POINT (-0.963245756 9.79680284)
19679,2363,2363,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,1,2,,POINT (-0.963245756 9.79680284)
19680,2364,2364,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,4,2,,POINT (-0.963245756 9.79680284)
19681,2365,2365,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,5,2,,POINT (-0.963245756 9.79680284)
19682,2366,2366,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,6,2,,POINT (-0.963245756 9.79680284)
19683,2367,2367,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,7,2,,POINT (-0.963245756 9.79680284)
19684,2368,2368,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,8,2,,POINT (-0.963245756 9.79680284)
19685,2369,2369,137483336.0,-0.963245756,9.79680284,0.0,1.0,2018,1/11/2018,5/11/2018,1-12,0,"1, 4-9",0,Open water - freshwater,,9,2,,POINT (-0.963245756 9.79680284)
19686,2370,2370,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,1,0,,POINT (12.0300005 9.785114266000001)
19687,2371,2371,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,2,0,,POINT (12.0300005 9.785114266000001)
19688,2372,2372,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,3,0,,POINT (12.0300005 9.785114266000001)
19689,2373,2373,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,4,0,,POINT (12.0300005 9.785114266000001)
19690,2374,2374,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,5,0,,POINT (12.0300005 9.785114266000001)
19691,2375,2375,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,6,0,,POINT (12.0300005 9.785114266000001)
19692,2376,2376,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,7,0,,POINT (12.0300005 9.785114266000001)
19693,2377,2377,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,8,0,,POINT (12.0300005 9.785114266000001)
19694,2378,2378,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,9,0,,POINT (12.0300005 9.785114266000001)
19695,2379,2379,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,10,0,,POINT (12.0300005 9.785114266000001)
19696,2380,2380,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,11,0,,POINT (12.0300005 9.785114266000001)
19697,2381,2381,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,12,0,,POINT (12.0300005 9.785114266000001)
19698,2382,2382,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,1,2,,POINT (12.0300005 9.785114266000001)
19699,2383,2383,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,4,2,,POINT (12.0300005 9.785114266000001)
19700,2384,2384,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,5,2,,POINT (12.0300005 9.785114266000001)
19701,2385,2385,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,6,2,,POINT (12.0300005 9.785114266000001)
19702,2386,2386,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,7,2,,POINT (12.0300005 9.785114266000001)
19703,2387,2387,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,8,2,,POINT (12.0300005 9.785114266000001)
19704,2388,2388,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,9,2,,POINT (12.0300005 9.785114266000001)
19705,2389,2389,137483337.0,12.0300005,9.785114266,0.0,1.0,2018,1/03/2018,5/03/2018,0,1-12,"1, 4-10",0,Shrubs,,10,2,,POINT (12.0300005 9.785114266000001)
19706,2390,2390,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,1,1,,POINT (4.637757812 9.769609632)
19707,2391,2391,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,2,1,,POINT (4.637757812 9.769609632)
19708,2392,2392,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,3,1,,POINT (4.637757812 9.769609632)
19709,2393,2393,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,4,1,,POINT (4.637757812 9.769609632)
19710,2394,2394,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,5,1,,POINT (4.637757812 9.769609632)
19711,2395,2395,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,6,1,,POINT (4.637757812 9.769609632)
19712,2396,2396,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,7,1,,POINT (4.637757812 9.769609632)
19713,2397,2397,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,8,1,,POINT (4.637757812 9.769609632)
19714,2398,2398,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,9,1,,POINT (4.637757812 9.769609632)
19715,2399,2399,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,10,1,,POINT (4.637757812 9.769609632)
19716,2400,2400,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,11,1,,POINT (4.637757812 9.769609632)
19717,2401,2401,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,12,1,,POINT (4.637757812 9.769609632)
19718,2402,2402,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,1,2,,POINT (4.637757812 9.769609632)
19719,2403,2403,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,2,2,,POINT (4.637757812 9.769609632)
19720,2404,2404,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,4,2,,POINT (4.637757812 9.769609632)
19721,2405,2405,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,6,2,,POINT (4.637757812 9.769609632)
19722,2406,2406,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,7,2,,POINT (4.637757812 9.769609632)
19723,2407,2407,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,8,2,,POINT (4.637757812 9.769609632)
19724,2408,2408,137483338.0,4.637757812,9.769609632,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 6-9, 11, 12",0,Open water - freshwater,,9,2,,POINT (4.637757812 9.769609632)
