,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
260,260,887,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (42.06038402 13.67717828),0.0,2.0
261,261,888,137755880.0,42.06038402,13.67717828,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (42.06038402 13.67717828),0.0,2.0
262,262,906,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,3,1,POINT (-16.51571597 13.65251178),1.0,2.0
263,263,907,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,4,1,POINT (-16.51571597 13.65251178),0.0,1.0
264,264,911,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,11,1,POINT (-16.51571597 13.65251178),1.0,2.0
265,265,912,137755882.0,-16.51571597,13.65251178,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,12,1,POINT (-16.51571597 13.65251178),1.0,2.0
266,266,917,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,1,1,POINT (-16.75139715 13.61986881),1.0,2.0
267,267,919,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,3,1,POINT (-16.75139715 13.61986881),1.0,2.0
268,268,920,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,4,1,POINT (-16.75139715 13.61986881),1.0,1.0
269,269,924,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,11,1,POINT (-16.75139715 13.61986881),1.0,2.0
270,270,925,137755883.0,-16.75139715,13.61986881,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - marine,,12,1,POINT (-16.75139715 13.61986881),1.0,2.0
271,271,931,137755884.0,41.99322421,13.61986881,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.99322421 13.61986881),0.0,2.0
272,272,932,137755884.0,41.99322421,13.61986881,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.99322421 13.61986881),0.0,2.0
273,273,933,137755884.0,41.99322421,13.61986881,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.99322421 13.61986881),0.0,2.0
274,274,934,137755884.0,41.99322421,13.61986881,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.99322421 13.61986881),0.0,2.0
275,275,935,137755884.0,41.99322421,13.61986881,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.99322421 13.61986881),0.0,2.0
276,276,936,137755884.0,41.99322421,13.61986881,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 4, 5, 8, 9, 10, 11, 12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.99322421 13.61986881),0.0,2.0
277,277,941,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,3,0,POINT (-4.661388115 13.61648387),0.0,1.0
278,278,942,137755885.0,-4.661388115,13.61648387,0.0,1.0,2018,1/10/2018,5/10/2018,"11, 12","3, 4, 5, 6, 7, 8, 9","1, 2, 10",0,Wetlands - freshwater,,4,0,POINT (-4.661388115 13.61648387),0.0,1.0
279,279,953,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,3,1,POINT (-6.136105552999999 13.56909959),1.0,1.0
280,280,958,137755886.0,-6.136105552999999,13.56909959,0.0,1.0,2018,1/09/2018,5/09/2018,"3, 4, 5, 6, 7, 10, 11, 12",0,"1, 2, 8, 9",0,Open water - freshwater,,10,1,POINT (-6.136105552999999 13.56909959),1.0,1.0
281,281,966,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,3,1,POINT (-14.70302302 13.51495741),1.0,2.0
282,282,967,137755887.0,-14.70302302,13.51495741,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Open water - freshwater,,6,1,POINT (-14.70302302 13.51495741),0.0,2.0
283,283,977,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,1,1,POINT (32.63624623 13.50529042),1.0,1.0
284,284,978,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,2,1,POINT (32.63624623 13.50529042),1.0,1.0
285,285,979,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,3,1,POINT (32.63624623 13.50529042),1.0,1.0
286,286,980,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,4,1,POINT (32.63624623 13.50529042),1.0,1.0
287,287,982,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,8,1,POINT (32.63624623 13.50529042),1.0,1.0
288,288,983,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,11,1,POINT (32.63624623 13.50529042),1.0,1.0
289,289,984,137755888.0,32.63624623,13.50529042,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"7, 9, 10",6,Wetlands - freshwater,,12,1,POINT (32.63624623 13.50529042),1.0,1.0
290,290,989,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (42.09520762 13.50118207),0.0,1.0
291,291,990,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (42.09520762 13.50118207),0.0,1.0
292,292,991,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (42.09520762 13.50118207),0.0,1.0
293,293,992,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (42.09520762 13.50118207),0.0,1.0
294,294,993,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (42.09520762 13.50118207),0.0,1.0
295,295,994,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (42.09520762 13.50118207),0.0,1.0
296,296,995,137755889.0,42.09520762,13.50118207,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (42.09520762 13.50118207),0.0,1.0
297,297,1002,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.86232477 13.49079066),0.0,1.0
298,298,1004,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,6,0,POINT (41.86232477 13.49079066),0.0,1.0
299,299,1005,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.86232477 13.49079066),0.0,1.0
300,300,1006,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.86232477 13.49079066),0.0,1.0
301,301,1007,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.86232477 13.49079066),0.0,1.0
302,302,1008,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.86232477 13.49079066),0.0,1.0
303,303,1009,137755890.0,41.86232477,13.49079066,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9, 10, 11, 12","2, 3",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.86232477 13.49079066),0.0,1.0
304,304,1014,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,3,1,POINT (-15.77633624 13.4446388),1.0,1.0
305,305,1026,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,3,1,POINT (-15.88298353 13.43280019),1.0,1.0
306,306,1038,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,3,1,POINT (-16.56857323 13.40477636),1.0,1.0
307,307,1039,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,4,1,POINT (-16.56857323 13.40477636),1.0,1.0
308,308,1043,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,11,1,POINT (-16.56857323 13.40477636),1.0,1.0
309,309,1050,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.6925597 13.37748035),0.0,1.0
310,310,1052,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.6925597 13.37748035),0.0,1.0
311,311,1053,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.6925597 13.37748035),0.0,1.0
312,312,1054,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.6925597 13.37748035),0.0,1.0
313,313,1055,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.6925597 13.37748035),1.0,1.0
314,314,1061,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (42.14993043 13.37748035),0.0,1.0
315,315,1063,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (42.14993043 13.37748035),0.0,1.0
316,316,1064,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (42.14993043 13.37748035),0.0,1.0
317,317,1065,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (42.14993043 13.37748035),0.0,1.0
318,318,1066,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (42.14993043 13.37748035),0.0,1.0
319,319,1067,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (42.14993043 13.37748035),0.0,1.0
320,320,1073,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,1,0,POINT (-11.46069677 13.37506492),0.0,1.0
321,321,1074,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,3,0,POINT (-11.46069677 13.37506492),0.0,1.0
322,322,1075,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,4,0,POINT (-11.46069677 13.37506492),0.0,1.0
323,323,1076,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,5,0,POINT (-11.46069677 13.37506492),0.0,2.0
324,324,1077,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,6,0,POINT (-11.46069677 13.37506492),0.0,1.0
325,325,1078,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,10,0,POINT (-11.46069677 13.37506492),0.0,1.0
326,326,1079,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,11,0,POINT (-11.46069677 13.37506492),0.0,1.0
327,327,1080,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,12,0,POINT (-11.46069677 13.37506492),0.0,2.0
328,328,1086,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.666442 13.3707172),0.0,1.0
329,329,1087,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.666442 13.3707172),0.0,1.0
330,330,1088,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.666442 13.3707172),0.0,1.0
331,331,1089,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.666442 13.3707172),0.0,1.0
332,332,1090,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.666442 13.3707172),0.0,1.0
333,333,1091,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.666442 13.3707172),0.0,1.0
334,334,1097,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,1,1,POINT (-6.775678348 13.36685263),1.0,2.0
335,335,1098,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,4,1,POINT (-6.775678348 13.36685263),0.0,1.0
336,336,1099,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,9,1,POINT (-6.775678348 13.36685263),1.0,1.0
337,337,1100,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,10,1,POINT (-6.775678348 13.36685263),1.0,1.0
338,338,1101,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,11,1,POINT (-6.775678348 13.36685263),1.0,1.0
339,339,1102,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,12,1,POINT (-6.775678348 13.36685263),1.0,1.0
340,340,1111,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,3,1,POINT (33.73070235 13.35429318),1.0,1.0
341,341,1121,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,3,1,POINT (-5.135859717 13.33279869),0.0,1.0
342,342,1122,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,4,1,POINT (-5.135859717 13.33279869),0.0,1.0
343,343,1123,137755900.0,-5.135859717,13.33279869,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 5, 6, 11, 12",0,"1, 2, 7, 8, 9, 10",0,Open water - freshwater,,5,1,POINT (-5.135859717 13.33279869),0.0,1.0
344,344,1134,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,3,1,POINT (-16.2763037 13.3178261),1.0,1.0
345,345,1135,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,4,1,POINT (-16.2763037 13.3178261),1.0,1.0
346,346,1137,137755901.0,-16.2763037,13.3178261,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 4, 5, 11, 12",0,"1, 6, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,11,1,POINT (-16.2763037 13.3178261),1.0,1.0
347,347,1145,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,1,0,POINT (-7.009804899 13.25335766),0.0,1.0
348,348,1148,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,5,0,POINT (-7.009804899 13.25335766),0.0,1.0
349,349,1149,137755902.0,-7.009804899,13.25335766,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11, 12","1, 3, 4, 5","2, 6, 7, 8, 9",0,Wetlands - freshwater,,10,1,POINT (-7.009804899 13.25335766),1.0,1.0
350,350,1159,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,3,1,POINT (33.9586104 13.22728527),1.0,1.0
351,351,1160,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,4,1,POINT (33.9586104 13.22728527),0.0,1.0
352,352,1161,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,5,1,POINT (33.9586104 13.22728527),1.0,1.0
353,353,1162,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,6,1,POINT (33.9586104 13.22728527),1.0,1.0
354,354,1163,137755903.0,33.9586104,13.22728527,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,8,1,POINT (33.9586104 13.22728527),1.0,1.0
355,355,1170,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,5,1,POINT (-10.79251887 13.22656107),0.0,1.0
356,356,1171,137755904.0,-10.79251887,13.22656107,0.0,1.0,2018,1/07/2018,5/07/2018,"4, 5, 6",0,"1, 2, 3, 7, 8, 9, 10, 11, 12",0,Open water - freshwater,,6,1,POINT (-10.79251887 13.22656107),0.0,1.0
357,357,1181,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (41.94658546 13.22390571),0.0,1.0
358,358,1183,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.94658546 13.22390571),0.0,1.0
359,359,1184,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.94658546 13.22390571),0.0,1.0
360,360,1185,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.94658546 13.22390571),0.0,1.0
361,361,1186,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.94658546 13.22390571),0.0,1.0
362,362,1187,137755905.0,41.94658546,13.22390571,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.94658546 13.22390571),0.0,1.0
363,363,1195,137755906.0,-12.15343774,13.20531897,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 7, 11, 12",0,"8, 9, 10",0,Open water - freshwater,,3,1,POINT (-12.15343774 13.20531897),1.0,1.0
