,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
2192,2192,6656,137755395.0,40.81419648,11.64849881,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.81419648 11.64849881),0.0,1.0
2193,2193,6657,137755395.0,40.81419648,11.64849881,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.81419648 11.64849881),0.0,1.0
2194,2194,6663,137755396.0,41.6726605,11.53957184,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 4, 5, 8, 9, 10, 11, 12",0,"2, 3, 6, 7",0,Open water - freshwater,,1,1,POINT (41.6726605 11.53957184),1.0,1.0
2195,2195,6664,137755396.0,41.6726605,11.53957184,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 4, 5, 8, 9, 10, 11, 12",0,"2, 3, 6, 7",0,Open water - freshwater,,4,1,POINT (41.6726605 11.53957184),1.0,1.0
2196,2196,6665,137755396.0,41.6726605,11.53957184,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 4, 5, 8, 9, 10, 11, 12",0,"2, 3, 6, 7",0,Open water - freshwater,,5,1,POINT (41.6726605 11.53957184),1.0,1.0
2197,2197,6666,137755396.0,41.6726605,11.53957184,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 4, 5, 8, 9, 10, 11, 12",0,"2, 3, 6, 7",0,Open water - freshwater,,8,1,POINT (41.6726605 11.53957184),1.0,1.0
2198,2198,6667,137755396.0,41.6726605,11.53957184,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 4, 5, 8, 9, 10, 11, 12",0,"2, 3, 6, 7",0,Open water - freshwater,,9,1,POINT (41.6726605 11.53957184),1.0,1.0
2199,2199,6669,137755396.0,41.6726605,11.53957184,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 4, 5, 8, 9, 10, 11, 12",0,"2, 3, 6, 7",0,Open water - freshwater,,11,1,POINT (41.6726605 11.53957184),1.0,1.0
2200,2200,6675,137755397.0,41.25633188,11.47912797,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,1,0,POINT (41.25633188 11.47912797),0.0,1.0
2201,2201,6676,137755397.0,41.25633188,11.47912797,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.25633188 11.47912797),0.0,1.0
2202,2202,6677,137755397.0,41.25633188,11.47912797,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.25633188 11.47912797),0.0,1.0
2203,2203,6678,137755397.0,41.25633188,11.47912797,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.25633188 11.47912797),0.0,1.0
2204,2204,6679,137755397.0,41.25633188,11.47912797,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.25633188 11.47912797),0.0,1.0
2205,2205,6680,137755397.0,41.25633188,11.47912797,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.25633188 11.47912797),0.0,1.0
2206,2206,6681,137755397.0,41.25633188,11.47912797,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.25633188 11.47912797),0.0,1.0
2207,2207,6682,137755397.0,41.25633188,11.47912797,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.25633188 11.47912797),0.0,1.0
2208,2208,6687,137755398.0,41.65151760000001,11.45562543,0.0,1.0,2018,1/08/2018,5/08/2018,"5, 8, 9, 10, 11, 12","1, 4","2, 3, 6, 7",0,Wetlands - freshwater,,1,0,POINT (41.65151760000001 11.45562543),0.0,1.0
2209,2209,6688,137755398.0,41.65151760000001,11.45562543,0.0,1.0,2018,1/08/2018,5/08/2018,"5, 8, 9, 10, 11, 12","1, 4","2, 3, 6, 7",0,Wetlands - freshwater,,4,0,POINT (41.65151760000001 11.45562543),0.0,1.0
2210,2210,6689,137755398.0,41.65151760000001,11.45562543,0.0,1.0,2018,1/08/2018,5/08/2018,"5, 8, 9, 10, 11, 12","1, 4","2, 3, 6, 7",0,Wetlands - freshwater,,5,1,POINT (41.65151760000001 11.45562543),0.0,1.0
2211,2211,6690,137755398.0,41.65151760000001,11.45562543,0.0,1.0,2018,1/08/2018,5/08/2018,"5, 8, 9, 10, 11, 12","1, 4","2, 3, 6, 7",0,Wetlands - freshwater,,8,1,POINT (41.65151760000001 11.45562543),1.0,1.0
2212,2212,6691,137755398.0,41.65151760000001,11.45562543,0.0,1.0,2018,1/08/2018,5/08/2018,"5, 8, 9, 10, 11, 12","1, 4","2, 3, 6, 7",0,Wetlands - freshwater,,9,1,POINT (41.65151760000001 11.45562543),1.0,1.0
2213,2213,6692,137755398.0,41.65151760000001,11.45562543,0.0,1.0,2018,1/08/2018,5/08/2018,"5, 8, 9, 10, 11, 12","1, 4","2, 3, 6, 7",0,Wetlands - freshwater,,10,1,POINT (41.65151760000001 11.45562543),1.0,1.0
2214,2214,6693,137755398.0,41.65151760000001,11.45562543,0.0,1.0,2018,1/08/2018,5/08/2018,"5, 8, 9, 10, 11, 12","1, 4","2, 3, 6, 7",0,Wetlands - freshwater,,11,1,POINT (41.65151760000001 11.45562543),1.0,1.0
2215,2215,6699,137755399.0,39.26205871,11.45370694,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 8, 9","2, 3, 6, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (39.26205871 11.45370694),0.0,1.0
2216,2216,6700,137755399.0,39.26205871,11.45370694,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 8, 9","2, 3, 6, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (39.26205871 11.45370694),0.0,1.0
2217,2217,6701,137755399.0,39.26205871,11.45370694,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 8, 9","2, 3, 6, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (39.26205871 11.45370694),0.0,1.0
2218,2218,6711,137755400.0,40.93701187,11.41893649,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 7, 10","5, 8, 9","2, 3, 11, 12",6,Wetlands - freshwater,,5,0,POINT (40.93701187 11.41893649),1.0,1.0
2219,2219,6712,137755400.0,40.93701187,11.41893649,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 7, 10","5, 8, 9","2, 3, 11, 12",6,Wetlands - freshwater,,8,0,POINT (40.93701187 11.41893649),1.0,1.0
2220,2220,6713,137755400.0,40.93701187,11.41893649,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 7, 10","5, 8, 9","2, 3, 11, 12",6,Wetlands - freshwater,,9,0,POINT (40.93701187 11.41893649),1.0,1.0
2221,2221,6715,137755400.0,40.93701187,11.41893649,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 7, 10","5, 8, 9","2, 3, 11, 12",6,Wetlands - freshwater,,4,1,POINT (40.93701187 11.41893649),1.0,1.0
2222,2222,6717,137755400.0,40.93701187,11.41893649,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 7, 10","5, 8, 9","2, 3, 11, 12",6,Wetlands - freshwater,,10,1,POINT (40.93701187 11.41893649),1.0,1.0
2223,2223,6723,137755401.0,41.6266436,11.39184241,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 4, 5, 8, 9, 10, 11, 12",0,"2, 3, 6, 7",0,Wetlands - freshwater,,1,1,POINT (41.6266436 11.39184241),1.0,1.0
2224,2224,6724,137755401.0,41.6266436,11.39184241,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 4, 5, 8, 9, 10, 11, 12",0,"2, 3, 6, 7",0,Wetlands - freshwater,,4,1,POINT (41.6266436 11.39184241),1.0,1.0
2225,2225,6725,137755401.0,41.6266436,11.39184241,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 4, 5, 8, 9, 10, 11, 12",0,"2, 3, 6, 7",0,Wetlands - freshwater,,5,1,POINT (41.6266436 11.39184241),1.0,1.0
2226,2226,6726,137755401.0,41.6266436,11.39184241,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 4, 5, 8, 9, 10, 11, 12",0,"2, 3, 6, 7",0,Wetlands - freshwater,,8,1,POINT (41.6266436 11.39184241),1.0,1.0
2227,2227,6727,137755401.0,41.6266436,11.39184241,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 4, 5, 8, 9, 10, 11, 12",0,"2, 3, 6, 7",0,Wetlands - freshwater,,9,1,POINT (41.6266436 11.39184241),1.0,1.0
2228,2228,6729,137755401.0,41.6266436,11.39184241,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 4, 5, 8, 9, 10, 11, 12",0,"2, 3, 6, 7",0,Wetlands - freshwater,,11,1,POINT (41.6266436 11.39184241),1.0,1.0
2229,2229,6736,137755402.0,40.73833077,11.37529946,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 7, 8, 10","2, 3, 6, 9, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.73833077 11.37529946),0.0,1.0
2230,2230,6737,137755402.0,40.73833077,11.37529946,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 7, 8, 10","2, 3, 6, 9, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.73833077 11.37529946),0.0,1.0
2231,2231,6738,137755402.0,40.73833077,11.37529946,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 7, 8, 10","2, 3, 6, 9, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.73833077 11.37529946),0.0,1.0
2232,2232,6739,137755402.0,40.73833077,11.37529946,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 7, 8, 10","2, 3, 6, 9, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.73833077 11.37529946),0.0,1.0
2233,2233,6740,137755402.0,40.73833077,11.37529946,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 7, 8, 10","2, 3, 6, 9, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.73833077 11.37529946),0.0,1.0
2234,2234,6747,137755403.0,37.156785299999996,11.34221639,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5",4,"6, 7, 8","10, 11, 12",Wetlands - freshwater,,4,0,POINT (37.1567853 11.34221639),1.0,1.0
2235,2235,6749,137755403.0,37.156785299999996,11.34221639,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5",4,"6, 7, 8","10, 11, 12",Wetlands - freshwater,,2,1,POINT (37.1567853 11.34221639),1.0,1.0
2236,2236,6750,137755403.0,37.156785299999996,11.34221639,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5",4,"6, 7, 8","10, 11, 12",Wetlands - freshwater,,3,1,POINT (37.1567853 11.34221639),1.0,1.0
2237,2237,6751,137755403.0,37.156785299999996,11.34221639,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5",4,"6, 7, 8","10, 11, 12",Wetlands - freshwater,,5,1,POINT (37.1567853 11.34221639),1.0,1.0
2238,2238,6758,137755404.0,39.69735376,11.33574405,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 8",0,"2, 3, 6, 7, 9, 10, 11, 12",0,Open water - freshwater,,1,1,POINT (39.69735376 11.33574405),1.0,1.0
2239,2239,6759,137755404.0,39.69735376,11.33574405,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 8",0,"2, 3, 6, 7, 9, 10, 11, 12",0,Open water - freshwater,,4,1,POINT (39.69735376 11.33574405),1.0,1.0
2240,2240,6760,137755404.0,39.69735376,11.33574405,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 8",0,"2, 3, 6, 7, 9, 10, 11, 12",0,Open water - freshwater,,5,1,POINT (39.69735376 11.33574405),1.0,1.0
2241,2241,6770,137755405.0,39.70419411,11.33310721,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 8",0,"2, 3, 6, 7, 9, 10, 11, 12",0,Open water - freshwater,,1,1,POINT (39.70419411 11.33310721),1.0,1.0
2242,2242,6771,137755405.0,39.70419411,11.33310721,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 8",0,"2, 3, 6, 7, 9, 10, 11, 12",0,Open water - freshwater,,4,1,POINT (39.70419411 11.33310721),1.0,1.0
2243,2243,6772,137755405.0,39.70419411,11.33310721,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 8",0,"2, 3, 6, 7, 9, 10, 11, 12",0,Open water - freshwater,,5,1,POINT (39.70419411 11.33310721),0.0,1.0
2244,2244,6782,137755406.0,41.692559700000004,11.32495714,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (41.6925597 11.32495714),0.0,1.0
2245,2245,6783,137755406.0,41.692559700000004,11.32495714,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.6925597 11.32495714),0.0,1.0
2246,2246,6784,137755406.0,41.692559700000004,11.32495714,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.6925597 11.32495714),0.0,1.0
2247,2247,6785,137755406.0,41.692559700000004,11.32495714,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.6925597 11.32495714),0.0,1.0
2248,2248,6786,137755406.0,41.692559700000004,11.32495714,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.6925597 11.32495714),0.0,1.0
2249,2249,6787,137755406.0,41.692559700000004,11.32495714,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.6925597 11.32495714),0.0,1.0
2250,2250,6794,137755407.0,40.58846491,11.19458656,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (40.58846491 11.19458656),0.0,2.0
2251,2251,6795,137755407.0,40.58846491,11.19458656,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.58846491 11.19458656),0.0,2.0
2252,2252,6796,137755407.0,40.58846491,11.19458656,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.58846491 11.19458656),0.0,1.0
2253,2253,6797,137755407.0,40.58846491,11.19458656,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.58846491 11.19458656),0.0,1.0
2254,2254,6798,137755407.0,40.58846491,11.19458656,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.58846491 11.19458656),0.0,1.0
2255,2255,6799,137755407.0,40.58846491,11.19458656,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.58846491 11.19458656),0.0,1.0
2256,2256,6800,137755407.0,40.58846491,11.19458656,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.58846491 11.19458656),0.0,2.0
2257,2257,6806,137755408.0,37.0784322,11.19195098,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 10, 11, 12","4, 5, 7","6, 8",9,Wetlands - freshwater,,4,0,POINT (37.0784322 11.19195098),1.0,1.0
2258,2258,6807,137755408.0,37.0784322,11.19195098,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 10, 11, 12","4, 5, 7","6, 8",9,Wetlands - freshwater,,5,0,POINT (37.0784322 11.19195098),0.0,1.0
2259,2259,6810,137755408.0,37.0784322,11.19195098,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 10, 11, 12","4, 5, 7","6, 8",9,Wetlands - freshwater,,2,1,POINT (37.0784322 11.19195098),1.0,1.0
2260,2260,6811,137755408.0,37.0784322,11.19195098,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 10, 11, 12","4, 5, 7","6, 8",9,Wetlands - freshwater,,3,1,POINT (37.0784322 11.19195098),1.0,1.0
2261,2261,6814,137755408.0,37.0784322,11.19195098,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 10, 11, 12","4, 5, 7","6, 8",9,Wetlands - freshwater,,12,1,POINT (37.0784322 11.19195098),1.0,1.0
2262,2262,6818,137755409.0,40.92581857,11.1816485,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (40.92581857 11.1816485),0.0,1.0
2263,2263,6819,137755409.0,40.92581857,11.1816485,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.92581857 11.1816485),0.0,1.0
2264,2264,6820,137755409.0,40.92581857,11.1816485,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.92581857 11.1816485),0.0,1.0
2265,2265,6821,137755409.0,40.92581857,11.1816485,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.92581857 11.1816485),0.0,1.0
2266,2266,6822,137755409.0,40.92581857,11.1816485,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.92581857 11.1816485),0.0,1.0
2267,2267,6823,137755409.0,40.92581857,11.1816485,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.92581857 11.1816485),0.0,1.0
2268,2268,6830,137755410.0,35.52069777,11.13253688,0.0,1.0,2018,1/08/2018,5/08/2018,"2, 3, 6, 7, 9, 11, 12",0,"1, 4, 5, 8, 10",0,Open water - freshwater,,2,1,POINT (35.52069777 11.13253688),1.0,1.0
2269,2269,6835,137755410.0,35.52069777,11.13253688,0.0,1.0,2018,1/08/2018,5/08/2018,"2, 3, 6, 7, 9, 11, 12",0,"1, 4, 5, 8, 10",0,Open water - freshwater,,11,1,POINT (35.52069777 11.13253688),1.0,1.0
2270,2270,6836,137755410.0,35.52069777,11.13253688,0.0,1.0,2018,1/08/2018,5/08/2018,"2, 3, 6, 7, 9, 11, 12",0,"1, 4, 5, 8, 10",0,Open water - freshwater,,12,1,POINT (35.52069777 11.13253688),1.0,1.0
2271,2271,6843,137755411.0,41.23985285,11.12271553,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.23985285 11.12271553),0.0,1.0
2272,2272,6845,137755411.0,41.23985285,11.12271553,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.23985285 11.12271553),0.0,1.0
2273,2273,6846,137755411.0,41.23985285,11.12271553,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.23985285 11.12271553),0.0,1.0
2274,2274,6847,137755411.0,41.23985285,11.12271553,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.23985285 11.12271553),0.0,1.0
2275,2275,6848,137755411.0,41.23985285,11.12271553,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.23985285 11.12271553),0.0,1.0
2276,2276,6849,137755411.0,41.23985285,11.12271553,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.23985285 11.12271553),0.0,1.0
2277,2277,6854,137755412.0,35.39912608,11.10043902,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 7, 8, 9, 11, 12",0,"1, 4, 5, 10",0,Open water - freshwater,,2,1,POINT (35.39912608 11.10043902),0.0,1.0
2278,2278,6859,137755412.0,35.39912608,11.10043902,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 7, 8, 9, 11, 12",0,"1, 4, 5, 10",0,Open water - freshwater,,9,1,POINT (35.39912608 11.10043902),0.0,1.0
2279,2279,6860,137755412.0,35.39912608,11.10043902,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 7, 8, 9, 11, 12",0,"1, 4, 5, 10",0,Open water - freshwater,,11,1,POINT (35.39912608 11.10043902),1.0,1.0
2280,2280,6861,137755412.0,35.39912608,11.10043902,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 7, 8, 9, 11, 12",0,"1, 4, 5, 10",0,Open water - freshwater,,12,1,POINT (35.39912608 11.10043902),1.0,1.0
2281,2281,6866,137755413.0,41.68727398,11.08223579,0.0,1.0,2018,1/08/2018,5/08/2018,0,"5, 8, 9","1, 2, 3, 4, 6, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.68727398 11.08223579),0.0,1.0
2282,2282,6867,137755413.0,41.68727398,11.08223579,0.0,1.0,2018,1/08/2018,5/08/2018,0,"5, 8, 9","1, 2, 3, 4, 6, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.68727398 11.08223579),0.0,1.0
2283,2283,6868,137755413.0,41.68727398,11.08223579,0.0,1.0,2018,1/08/2018,5/08/2018,0,"5, 8, 9","1, 2, 3, 4, 6, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.68727398 11.08223579),0.0,1.0
2284,2284,6879,137755414.0,36.15156467,11.05732789,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,2,1,POINT (36.15156467 11.05732789),1.0,2.0
2285,2285,6880,137755414.0,36.15156467,11.05732789,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,3,1,POINT (36.15156467 11.05732789),1.0,2.0
2286,2286,6881,137755414.0,36.15156467,11.05732789,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,4,1,POINT (36.15156467 11.05732789),0.0,2.0
2287,2287,6882,137755414.0,36.15156467,11.05732789,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,5,1,POINT (36.15156467 11.05732789),1.0,2.0
2288,2288,6883,137755414.0,36.15156467,11.05732789,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,6,1,POINT (36.15156467 11.05732789),1.0,2.0
2289,2289,6890,137755415.0,42.18226663,10.79663632,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (42.18226663 10.79663632),0.0,1.0
2290,2290,6893,137755415.0,42.18226663,10.79663632,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (42.18226663 10.79663632),0.0,1.0
2291,2291,6894,137755415.0,42.18226663,10.79663632,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (42.18226663 10.79663632),0.0,1.0
2292,2292,6895,137755415.0,42.18226663,10.79663632,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (42.18226663 10.79663632),0.0,1.0
2293,2293,6896,137755415.0,42.18226663,10.79663632,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (42.18226663 10.79663632),0.0,1.0
2294,2294,6902,137755416.0,42.69746942,10.74878318,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (42.69746942 10.74878318),0.0,2.0
