,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
5197,2378,8702,137482627.0,15.06338514,7.0599167000000005,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",8,0,POINT (15.06338514 7.0599167),0.0,1.0
5198,2379,8710,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",1,1,POINT (13.342726 6.639114569),1.0,1.0
5199,2380,8711,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",2,1,POINT (13.342726 6.639114569),1.0,1.0
5200,2381,8717,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",6,1,POINT (13.342726 6.639114569),1.0,1.0
5201,2382,8719,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",10,1,POINT (13.342726 6.639114569),1.0,2.0
5202,2383,8720,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",11,1,POINT (13.342726 6.639114569),1.0,1.0
5203,2384,8721,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",12,1,POINT (13.342726 6.639114569),1.0,2.0
5204,2385,8725,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",1,1,POINT (13.02713709 6.470609033),1.0,2.0
5205,2386,8726,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",2,1,POINT (13.02713709 6.470609033),1.0,2.0
5206,2387,8733,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",6,1,POINT (13.02713709 6.470609033),1.0,2.0
5207,2388,8737,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",10,1,POINT (13.02713709 6.470609033),1.0,2.0
5208,2389,8738,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",11,1,POINT (13.02713709 6.470609033),1.0,2.0
5209,2390,8739,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",12,1,POINT (13.02713709 6.470609033),1.0,2.0
5210,2391,8742,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",1,0,POINT (24.0090093 5.593197135),0.0,1.0
5211,2392,8743,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",2,0,POINT (24.0090093 5.593197135),0.0,2.0
5212,2393,8754,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",11,0,POINT (24.0090093 5.593197135),0.0,1.0
5213,2394,8755,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",12,0,POINT (24.0090093 5.593197135),0.0,1.0
5214,2395,8758,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",1,0,POINT (23.06193165 5.240099181000001),0.0,1.0
5215,2396,8759,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",2,0,POINT (23.06193165 5.240099181000001),0.0,1.0
5216,2397,8768,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",8,0,POINT (23.06193165 5.240099181000001),0.0,1.0
5217,2398,8777,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,4,1,POINT (21.89409722 5.170919882),1.0,1.0
5218,2399,8779,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,5,1,POINT (21.89409722 5.170919882),1.0,1.0
5219,2400,8780,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,6,1,POINT (21.89409722 5.170919882),1.0,1.0
5220,2401,8783,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,8,1,POINT (21.89409722 5.170919882),0.0,1.0
5221,2402,8790,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,12,1,POINT (21.89409722 5.170919882),1.0,1.0
5222,2403,8791,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,1,1,POINT (19.53386528 5.148019146),1.0,2.0
5223,2404,8792,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,2,1,POINT (19.53386528 5.148019146),1.0,2.0
5224,2405,8793,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,3,1,POINT (19.53386528 5.148019146),1.0,2.0
5225,2406,8803,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,9,1,POINT (19.53386528 5.148019146),1.0,2.0
5226,2407,8809,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,1,1,POINT (19.73161360000001 5.126063524),1.0,2.0
5227,2408,8810,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,2,1,POINT (19.73161360000001 5.126063524),1.0,2.0
5228,2409,8819,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,7,1,POINT (19.73161360000001 5.126063524),1.0,2.0
5229,2410,8823,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,9,1,POINT (19.73161360000001 5.126063524),1.0,2.0
5230,2411,8828,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,12,1,POINT (19.73161360000001 5.126063524),1.0,2.0
5231,2412,8829,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",1,1,POINT (23.87904264 4.907491185),1.0,1.0
5232,2413,8830,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",2,1,POINT (23.87904264 4.907491185),1.0,1.0
5233,2414,8843,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",11,1,POINT (23.87904264 4.907491185),1.0,1.0
5234,2415,8844,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",12,1,POINT (23.87904264 4.907491185),1.0,1.0
5235,2416,8846,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",1,1,POINT (23.83924423 4.823243956000001),1.0,1.0
5236,2417,8847,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",2,1,POINT (23.83924423 4.823243956000001),1.0,2.0
5237,2418,8857,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",8,1,POINT (23.83924423 4.823243956000001),1.0,2.0
5238,2419,8859,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",11,1,POINT (23.83924423 4.823243956000001),1.0,1.0
5239,2420,8860,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",12,1,POINT (23.83924423 4.823243956000001),1.0,1.0
5240,2421,8863,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,1,1,POINT (19.0186625 4.785253446),1.0,1.0
5241,2422,8865,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,3,1,POINT (19.0186625 4.785253446),1.0,2.0
5242,2423,8867,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,5,1,POINT (19.0186625 4.785253446),1.0,2.0
5243,2424,8869,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,6,1,POINT (19.0186625 4.785253446),1.0,2.0
5244,2425,8873,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,8,1,POINT (19.0186625 4.785253446),1.0,2.0
5245,2426,8875,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,9,1,POINT (19.0186625 4.785253446),1.0,2.0
5246,2427,8881,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",1,1,POINT (20.36558975 4.744905526),1.0,1.0
5247,2428,8882,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",2,1,POINT (20.36558975 4.744905526),1.0,1.0
5248,2429,8883,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",3,1,POINT (20.36558975 4.744905526),1.0,1.0
5249,2430,8888,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",7,1,POINT (20.36558975 4.744905526),1.0,1.0
5250,2431,8892,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",9,1,POINT (20.36558975 4.744905526),1.0,1.0
5251,2432,8897,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",12,1,POINT (20.36558975 4.744905526),1.0,1.0
5252,2433,8899,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",1,1,POINT (22.73110741 4.563721833),1.0,1.0
5253,2434,8900,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",2,1,POINT (22.73110741 4.563721833),1.0,1.0
5254,2435,8908,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",8,1,POINT (22.73110741 4.563721833),1.0,1.0
5255,2436,8909,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",9,1,POINT (22.73110741 4.563721833),1.0,1.0
5256,2437,8911,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",10,1,POINT (22.73110741 4.563721833),1.0,1.0
5257,2438,8917,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",1,1,POINT (12.09218551 4.518668806),1.0,1.0
5258,2439,8922,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",5,1,POINT (12.09218551 4.518668806),1.0,1.0
5259,2440,8926,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",7,1,POINT (12.09218551 4.518668806),1.0,1.0
5260,2441,8943,137482643.0,21.80423988,4.27811695,0.0,1.0,2018,,,1-12,0,"3, 4, 6-10",0,Open water - freshwater,,5,1,POINT (21.80423988 4.27811695),1.0,1.0
5261,2442,8944,137482643.0,21.80423988,4.27811695,0.0,1.0,2018,,,1-12,0,"3, 4, 6-10",0,Open water - freshwater,,6,1,POINT (21.80423988 4.27811695),1.0,1.0
5262,2443,8948,137482643.0,21.80423988,4.27811695,0.0,1.0,2018,,,1-12,0,"3, 4, 6-10",0,Open water - freshwater,,8,1,POINT (21.80423988 4.27811695),1.0,1.0
5263,2444,8955,137482643.0,21.80423988,4.27811695,0.0,1.0,2018,,,1-12,0,"3, 4, 6-10",0,Open water - freshwater,,12,1,POINT (21.80423988 4.27811695),1.0,1.0
5264,2445,8960,137482644.0,21.86611397,4.247227961,0.0,1.0,2018,,,1-12,0,"3, 4, 6-9",0,Open water - freshwater,,4,1,POINT (21.86611397 4.247227961),0.0,1.0
5265,2446,8962,137482644.0,21.86611397,4.247227961,0.0,1.0,2018,,,1-12,0,"3, 4, 6-9",0,Open water - freshwater,,5,1,POINT (21.86611397 4.247227961),1.0,1.0
5266,2447,8963,137482644.0,21.86611397,4.247227961,0.0,1.0,2018,,,1-12,0,"3, 4, 6-9",0,Open water - freshwater,,6,1,POINT (21.86611397 4.247227961),1.0,1.0
5267,2448,8967,137482644.0,21.86611397,4.247227961,0.0,1.0,2018,,,1-12,0,"3, 4, 6-9",0,Open water - freshwater,,8,1,POINT (21.86611397 4.247227961),1.0,1.0
5268,2449,8973,137482644.0,21.86611397,4.247227961,0.0,1.0,2018,,,1-12,0,"3, 4, 6-9",0,Open water - freshwater,,12,1,POINT (21.86611397 4.247227961),1.0,1.0
5269,2450,8974,137482645.0,22.38722432,4.121562176,0.0,1.0,2018,,,6-12,1-5,"3, 6-8, 10",0,Open water - freshwater,,1,0,POINT (22.38722432 4.121562176),1.0,1.0
5270,2451,8975,137482645.0,22.38722432,4.121562176,0.0,1.0,2018,,,6-12,1-5,"3, 6-8, 10",0,Open water - freshwater,,2,0,POINT (22.38722432 4.121562176),0.0,1.0
5271,2452,8980,137482645.0,22.38722432,4.121562176,0.0,1.0,2018,,,6-12,1-5,"3, 6-8, 10",0,Open water - freshwater,,6,1,POINT (22.38722432 4.121562176),1.0,1.0
5272,2453,8986,137482645.0,22.38722432,4.121562176,0.0,1.0,2018,,,6-12,1-5,"3, 6-8, 10",0,Open water - freshwater,,9,1,POINT (22.38722432 4.121562176),1.0,1.0
5273,2454,8987,137482645.0,22.38722432,4.121562176,0.0,1.0,2018,,,6-12,1-5,"3, 6-8, 10",0,Open water - freshwater,,10,1,POINT (22.38722432 4.121562176),1.0,1.0
5274,2455,9003,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,1,1,POINT (9.640230689999999 3.614138434),1.0,1.0
5275,2456,9005,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,2,1,POINT (9.640230689999999 3.614138434),1.0,1.0
5276,2457,9007,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,3,1,POINT (9.640230689999999 3.614138434),1.0,1.0
5277,2458,9015,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,8,1,POINT (9.640230689999999 3.614138434),0.0,1.0
5278,2459,9023,137482655.0,9.64023069,3.614138434,0.0,1.0,2018,,,"1-4, 6-12",0,1-12,0,Wetlands - marine (e.g. mangroves),,12,1,POINT (9.640230689999999 3.614138434),1.0,2.0
5279,2460,9034,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,6,1,POINT (18.33587113 2.61349784),1.0,1.0
5280,2461,9037,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,8,1,POINT (18.33587113 2.61349784),1.0,1.0
5281,2462,9039,137482658.0,18.33587113,2.61349784,0.0,1.0,2018,,,1-12,0,"3-5, 7-10",0,Open water - freshwater,,9,1,POINT (18.33587113 2.61349784),1.0,1.0
5282,2463,9050,137482663.0,21.21410417,2.096662224,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - freshwater,,4,1,POINT (21.21410417 2.096662224),1.0,2.0
5283,2464,9068,137482664.0,22.86698165,2.064424765,0.0,1.0,2018,,,1-12,0,"4-10, 12",0,Open water - freshwater,,1,1,POINT (22.86698165 2.064424765),1.0,2.0
5284,2465,9069,137482664.0,22.86698165,2.064424765,0.0,1.0,2018,,,1-12,0,"4-10, 12",0,Open water - freshwater,,2,1,POINT (22.86698165 2.064424765),1.0,2.0
5285,2466,9075,137482664.0,22.86698165,2.064424765,0.0,1.0,2018,,,1-12,0,"4-10, 12",0,Open water - freshwater,,6,1,POINT (22.86698165 2.064424765),1.0,1.0
5286,2467,9081,137482664.0,22.86698165,2.064424765,0.0,1.0,2018,,,1-12,0,"4-10, 12",0,Open water - freshwater,,9,1,POINT (22.86698165 2.064424765),1.0,2.0
5287,2468,9086,137482664.0,22.86698165,2.064424765,0.0,1.0,2018,,,1-12,0,"4-10, 12",0,Open water - freshwater,,12,1,POINT (22.86698165 2.064424765),1.0,2.0
5288,2469,9091,137482673.0,18.82215788,1.543529855,0.0,1.0,2018,,,1-12,0,"2, 3, 5, 7-12",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (18.82215788 1.543529855),1.0,1.0
5289,2470,9097,137482673.0,18.82215788,1.543529855,0.0,1.0,2018,,,1-12,0,"2, 3, 5, 7-12",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (18.82215788 1.543529855),1.0,1.0
5290,2471,9101,137482673.0,18.82215788,1.543529855,0.0,1.0,2018,,,1-12,0,"2, 3, 5, 7-12",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (18.82215788 1.543529855),1.0,1.0
5291,2472,9105,137482673.0,18.82215788,1.543529855,0.0,1.0,2018,,,1-12,0,"2, 3, 5, 7-12",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (18.82215788 1.543529855),1.0,1.0
5292,2473,9111,137482680.0,16.38108543,1.274428596,0.0,1.0,2018,,,1-12,0,"3, 4, 7, 9-12",0,Open water - freshwater,,3,1,POINT (16.38108543 1.274428596),1.0,1.0
5293,2474,9124,137482680.0,16.38108543,1.274428596,0.0,1.0,2018,,,1-12,0,"3, 4, 7, 9-12",0,Open water - freshwater,,11,1,POINT (16.38108543 1.274428596),1.0,1.0
5294,2475,9128,137482686.0,16.59033798,0.8393114890000001,0.0,1.0,2018,,,1-12,0,"2, 3, 5, 7, 8, 9, 12",0,Open water - freshwater,,1,1,POINT (16.59033798 0.8393114890000001),1.0,1.0
5295,2476,9131,137482686.0,16.59033798,0.8393114890000001,0.0,1.0,2018,,,1-12,0,"2, 3, 5, 7, 8, 9, 12",0,Open water - freshwater,,3,1,POINT (16.59033798 0.8393114890000001),1.0,1.0
5296,2477,9157,137482697.0,17.76967664,0.092887823,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,6,1,POINT (17.76967664 0.09288782299999999),1.0,1.0
5297,2478,9171,137482699.0,10.71261113,-0.006114133000000001,0.0,1.0,2018,,,0,"1-3, 5, 6, 10, 11",1-12,0,Forest/woodlands,"No image loaded for month 4, 7, 8, 9 and 11",2,0,POINT (10.71261113 -0.006114133000000001),0.0,1.0
5298,2479,9192,137482700.0,18.1045429,-0.081365022,0.0,1.0,2018,,,1-12,0,"1-5, 7-9, 12",0,Open water - freshwater,,3,1,POINT (18.1045429 -0.081365022),1.0,2.0
5299,2480,9198,137482700.0,18.1045429,-0.081365022,0.0,1.0,2018,,,1-12,0,"1-5, 7-9, 12",0,Open water - freshwater,,6,1,POINT (18.1045429 -0.081365022),1.0,1.0
5300,2481,9203,137482700.0,18.1045429,-0.081365022,0.0,1.0,2018,,,1-12,0,"1-5, 7-9, 12",0,Open water - freshwater,,9,1,POINT (18.1045429 -0.081365022),1.0,1.0
5301,2482,9205,137482700.0,18.1045429,-0.081365022,0.0,1.0,2018,,,1-12,0,"1-5, 7-9, 12",0,Open water - freshwater,,10,1,POINT (18.1045429 -0.081365022),1.0,1.0
5302,2483,9207,137482700.0,18.1045429,-0.081365022,0.0,1.0,2018,,,1-12,0,"1-5, 7-9, 12",0,Open water - freshwater,,12,1,POINT (18.1045429 -0.081365022),1.0,1.0
5303,2484,9215,137482701.0,11.50671367,-0.08183534,0.0,1.0,2018,,,"1, 3, 7, 8, 11",0,1-12,0,Open water - freshwater,"No image loaded for month 2, 4-6, 9, 10 and 12",8,1,POINT (11.50671367 -0.08183534000000001),0.0,1.0
5304,2485,9231,137482703.0,21.01231382,-0.256559244,0.0,1.0,2018,,,1-12,0,"4, 6, 9-12",0,Open water - freshwater,,5,1,POINT (21.01231382 -0.256559244),1.0,1.0
5305,2486,9254,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,6,1,POINT (17.13632234 -0.337925311),1.0,1.0
5306,2487,9255,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,7,1,POINT (17.13632234 -0.337925311),1.0,1.0
5307,2488,9256,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,8,1,POINT (17.13632234 -0.337925311),1.0,1.0
5308,2489,9268,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",2,1,POINT (10.46076186 -0.371788832),1.0,1.0
5309,2490,9272,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",5,1,POINT (10.46076186 -0.371788832),1.0,1.0
5310,2491,9276,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",10,1,POINT (10.46076186 -0.371788832),1.0,1.0
5311,2492,9296,137482706.0,17.8362146,-0.446806403,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,6,1,POINT (17.8362146 -0.446806403),1.0,1.0
5312,2493,9298,137482706.0,17.8362146,-0.446806403,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,7,1,POINT (17.8362146 -0.446806403),1.0,1.0
5313,2494,9302,137482706.0,17.8362146,-0.446806403,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,9,1,POINT (17.8362146 -0.446806403),0.0,1.0
5314,2495,9315,137482707.0,20.86338073,-0.489371556,0.0,1.0,2018,,,"1-8, 11, 12",0,4-12,0,Open water - freshwater,No image loaded for month 9 and 10,5,1,POINT (20.86338073 -0.489371556),1.0,1.0
5315,2496,9329,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,1,1,POINT (19.46981473 -0.592845996),1.0,1.0
5316,2497,9331,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,4,1,POINT (19.46981473 -0.592845996),1.0,2.0
5317,2498,9332,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,5,1,POINT (19.46981473 -0.592845996),1.0,2.0
5318,2499,9341,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,12,1,POINT (19.46981473 -0.592845996),1.0,1.0
5319,2500,9355,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,6,1,POINT (17.6959874 -0.598019765),1.0,1.0
5320,2501,9357,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,7,1,POINT (17.6959874 -0.598019765),1.0,1.0
5321,2502,9359,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,8,1,POINT (17.6959874 -0.598019765),1.0,1.0
5322,2503,9376,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,7,1,POINT (8.698127835999999 -0.646935637),1.0,1.0
5323,2504,9386,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,12,1,POINT (8.698127835999999 -0.646935637),1.0,2.0
5324,2505,9390,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,1,1,POINT (17.90492903 -0.717253015),0.0,1.0
5325,2506,9393,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,3,1,POINT (17.90492903 -0.717253015),0.0,1.0
5326,2507,9399,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,6,1,POINT (17.90492903 -0.717253015),0.0,1.0
5327,2508,9400,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,7,1,POINT (17.90492903 -0.717253015),0.0,1.0
