,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
574,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (2830800.000001812 -3558000.000607871),0.0,1.0
575,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (2830800.000001812 -3558000.000607871),0.0,1.0
576,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (2830800.000001812 -3558000.000607871),0.0,1.0
577,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (2830800.000001812 -3558000.000607871),0.0,1.0
581,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (2830800.000001812 -3558000.000607871),0.0,1.0
582,137483214.0,29.33888624,-29.09478709,0.0,1.0,2018,,,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (2830800.000001812 -3558000.000607871),0.0,1.0
584,137483215.0,27.51779831,-29.10498168,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed,2,1,POINT (2655089.999626306 -3559139.999984044),1.0,1.0
585,137483215.0,27.51779831,-29.10498168,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed,3,1,POINT (2655089.999626306 -3559139.999984044),1.0,1.0
587,137483215.0,27.51779831,-29.10498168,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed,5,1,POINT (2655089.999626306 -3559139.999984044),1.0,1.0
588,137483215.0,27.51779831,-29.10498168,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed,6,1,POINT (2655089.999626306 -3559139.999984044),1.0,1.0
589,137483215.0,27.51779831,-29.10498168,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed,7,1,POINT (2655089.999626306 -3559139.999984044),1.0,1.0
595,137483216.0,23.12753683,-29.350488000000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,1,1,POINT (2231490.000092311 -3586560.000058771),1.0,1.0
596,137483216.0,23.12753683,-29.350488000000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,2,1,POINT (2231490.000092311 -3586560.000058771),1.0,1.0
597,137483216.0,23.12753683,-29.350488000000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,3,1,POINT (2231490.000092311 -3586560.000058771),1.0,1.0
598,137483216.0,23.12753683,-29.350488000000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,4,1,POINT (2231490.000092311 -3586560.000058771),1.0,1.0
602,137483216.0,23.12753683,-29.350488000000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,8,1,POINT (2231490.000092311 -3586560.000058771),1.0,1.0
603,137483216.0,23.12753683,-29.350488000000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,9,1,POINT (2231490.000092311 -3586560.000058771),1.0,1.0
604,137483216.0,23.12753683,-29.350488000000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,10,1,POINT (2231490.000092311 -3586560.000058771),1.0,1.0
605,137483216.0,23.12753683,-29.350488000000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,11,1,POINT (2231490.000092311 -3586560.000058771),1.0,1.0
607,137483217.0,30.40411541,-29.45138299,0.0,1.0,2018,,,1-11,12,12,0,Open water - Constructed (e.g. aquaculture),No Image for 12/ 2018,12,0,POINT (2933580.000229862 -3597810.000023368),1.0,2.0
609,137483217.0,30.40411541,-29.45138299,0.0,1.0,2018,,,1-11,12,12,0,Open water - Constructed (e.g. aquaculture),No Image for 12/ 2018,1,1,POINT (2933580.000229862 -3597810.000023368),1.0,2.0
613,137483217.0,30.40411541,-29.45138299,0.0,1.0,2018,,,1-11,12,12,0,Open water - Constructed (e.g. aquaculture),No Image for 12/ 2018,5,1,POINT (2933580.000229862 -3597810.000023368),1.0,2.0
614,137483217.0,30.40411541,-29.45138299,0.0,1.0,2018,,,1-11,12,12,0,Open water - Constructed (e.g. aquaculture),No Image for 12/ 2018,6,1,POINT (2933580.000229862 -3597810.000023368),1.0,2.0
619,137483217.0,30.40411541,-29.45138299,0.0,1.0,2018,,,1-11,12,12,0,Open water - Constructed (e.g. aquaculture),No Image for 12/ 2018,11,1,POINT (2933580.000229862 -3597810.000023368),1.0,2.0
621,137483218.0,20.556186800000006,-29.54537097,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (1983390.00047458 -3608280.000556299),0.0,1.0
622,137483218.0,20.556186800000006,-29.54537097,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (1983390.00047458 -3608280.000556299),0.0,3.0
624,137483218.0,20.556186800000006,-29.54537097,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (1983390.00047458 -3608280.000556299),0.0,3.0
625,137483218.0,20.556186800000006,-29.54537097,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (1983390.00047458 -3608280.000556299),0.0,2.0
627,137483218.0,20.556186800000006,-29.54537097,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (1983390.00047458 -3608280.000556299),0.0,2.0
628,137483218.0,20.556186800000006,-29.54537097,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,9,0,POINT (1983390.00047458 -3608280.000556299),0.0,2.0
629,137483218.0,20.556186800000006,-29.54537097,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (1983390.00047458 -3608280.000556299),0.0,3.0
630,137483218.0,20.556186800000006,-29.54537097,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (1983390.00047458 -3608280.000556299),0.0,1.0
631,137483218.0,20.556186800000006,-29.54537097,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (1983390.00047458 -3608280.000556299),0.0,1.0
632,137483219.0,22.87724218,-29.59280139,0.0,1.0,2018,,,"4, 5, 6, 7","1, 2, 3, 8, 9, 10, 11, 12",0,0,Barren (Bare soil / Rocky Land),Bare soil,1,0,POINT (2207340.00034711 -3613560.000379719),0.0,2.0
633,137483219.0,22.87724218,-29.59280139,0.0,1.0,2018,,,"4, 5, 6, 7","1, 2, 3, 8, 9, 10, 11, 12",0,0,Barren (Bare soil / Rocky Land),Bare soil,2,0,POINT (2207340.00034711 -3613560.000379719),0.0,2.0
634,137483219.0,22.87724218,-29.59280139,0.0,1.0,2018,,,"4, 5, 6, 7","1, 2, 3, 8, 9, 10, 11, 12",0,0,Barren (Bare soil / Rocky Land),Bare soil,3,0,POINT (2207340.00034711 -3613560.000379719),0.0,2.0
635,137483219.0,22.87724218,-29.59280139,0.0,1.0,2018,,,"4, 5, 6, 7","1, 2, 3, 8, 9, 10, 11, 12",0,0,Barren (Bare soil / Rocky Land),Bare soil,8,0,POINT (2207340.00034711 -3613560.000379719),0.0,2.0
636,137483219.0,22.87724218,-29.59280139,0.0,1.0,2018,,,"4, 5, 6, 7","1, 2, 3, 8, 9, 10, 11, 12",0,0,Barren (Bare soil / Rocky Land),Bare soil,9,0,POINT (2207340.00034711 -3613560.000379719),0.0,2.0
637,137483219.0,22.87724218,-29.59280139,0.0,1.0,2018,,,"4, 5, 6, 7","1, 2, 3, 8, 9, 10, 11, 12",0,0,Barren (Bare soil / Rocky Land),Bare soil,10,0,POINT (2207340.00034711 -3613560.000379719),0.0,2.0
638,137483219.0,22.87724218,-29.59280139,0.0,1.0,2018,,,"4, 5, 6, 7","1, 2, 3, 8, 9, 10, 11, 12",0,0,Barren (Bare soil / Rocky Land),Bare soil,11,0,POINT (2207340.00034711 -3613560.000379719),0.0,2.0
640,137483219.0,22.87724218,-29.59280139,0.0,1.0,2018,,,"4, 5, 6, 7","1, 2, 3, 8, 9, 10, 11, 12",0,0,Barren (Bare soil / Rocky Land),Bare soil,4,1,POINT (2207340.00034711 -3613560.000379719),0.0,2.0
644,137483220.0,28.51773322,-29.91677642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,1,0,POINT (2751569.999585222 -3649560.000459985),0.0,1.0
645,137483220.0,28.51773322,-29.91677642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,2,0,POINT (2751569.999585222 -3649560.000459985),0.0,1.0
646,137483220.0,28.51773322,-29.91677642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,3,0,POINT (2751569.999585222 -3649560.000459985),0.0,1.0
648,137483220.0,28.51773322,-29.91677642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,5,0,POINT (2751569.999585222 -3649560.000459985),0.0,1.0
650,137483220.0,28.51773322,-29.91677642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,7,0,POINT (2751569.999585222 -3649560.000459985),0.0,1.0
651,137483220.0,28.51773322,-29.91677642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,8,0,POINT (2751569.999585222 -3649560.000459985),0.0,1.0
654,137483220.0,28.51773322,-29.91677642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,11,0,POINT (2751569.999585222 -3649560.000459985),0.0,1.0
655,137483220.0,28.51773322,-29.91677642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,12,0,POINT (2751569.999585222 -3649560.000459985),0.0,1.0
656,137483221.0,28.66386799,-29.92380727,0.0,1.0,2018,,,0,1-12,4,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (2765669.999957842 -3650340.000005035),0.0,1.0
657,137483221.0,28.66386799,-29.92380727,0.0,1.0,2018,,,0,1-12,4,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (2765669.999957842 -3650340.000005035),0.0,1.0
661,137483221.0,28.66386799,-29.92380727,0.0,1.0,2018,,,0,1-12,4,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (2765669.999957842 -3650340.000005035),1.0,1.0
663,137483221.0,28.66386799,-29.92380727,0.0,1.0,2018,,,0,1-12,4,0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (2765669.999957842 -3650340.000005035),1.0,1.0
664,137483221.0,28.66386799,-29.92380727,0.0,1.0,2018,,,0,1-12,4,0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (2765669.999957842 -3650340.000005035),1.0,1.0
667,137483221.0,28.66386799,-29.92380727,0.0,1.0,2018,,,0,1-12,4,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (2765669.999957842 -3650340.000005035),0.0,1.0
669,137483222.0,19.57273091,-30.06073565,0.0,1.0,2018,,,"5, 6, 7","1, 2, 3, 4, 8, 9, 10, 11, 12",0,0,Herbaceous/Grassland,No Comment,1,0,POINT (1888499.999857645 -3665519.999941762),0.0,1.0
670,137483222.0,19.57273091,-30.06073565,0.0,1.0,2018,,,"5, 6, 7","1, 2, 3, 4, 8, 9, 10, 11, 12",0,0,Herbaceous/Grassland,No Comment,2,0,POINT (1888499.999857645 -3665519.999941762),0.0,1.0
671,137483222.0,19.57273091,-30.06073565,0.0,1.0,2018,,,"5, 6, 7","1, 2, 3, 4, 8, 9, 10, 11, 12",0,0,Herbaceous/Grassland,No Comment,3,0,POINT (1888499.999857645 -3665519.999941762),0.0,1.0
675,137483222.0,19.57273091,-30.06073565,0.0,1.0,2018,,,"5, 6, 7","1, 2, 3, 4, 8, 9, 10, 11, 12",0,0,Herbaceous/Grassland,No Comment,10,0,POINT (1888499.999857645 -3665519.999941762),0.0,1.0
676,137483222.0,19.57273091,-30.06073565,0.0,1.0,2018,,,"5, 6, 7","1, 2, 3, 4, 8, 9, 10, 11, 12",0,0,Herbaceous/Grassland,No Comment,11,0,POINT (1888499.999857645 -3665519.999941762),0.0,1.0
678,137483222.0,19.57273091,-30.06073565,0.0,1.0,2018,,,"5, 6, 7","1, 2, 3, 4, 8, 9, 10, 11, 12",0,0,Herbaceous/Grassland,No Comment,5,1,POINT (1888499.999857645 -3665519.999941762),0.0,1.0
681,137483223.0,29.15295307,-30.31180235,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),No Comment,1,1,POINT (2812860.000053253 -3693299.9999213),1.0,1.0
682,137483223.0,29.15295307,-30.31180235,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),No Comment,2,1,POINT (2812860.000053253 -3693299.9999213),1.0,1.0
687,137483223.0,29.15295307,-30.31180235,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),No Comment,7,1,POINT (2812860.000053253 -3693299.9999213),1.0,1.0
688,137483223.0,29.15295307,-30.31180235,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),No Comment,8,1,POINT (2812860.000053253 -3693299.9999213),1.0,1.0
691,137483223.0,29.15295307,-30.31180235,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),No Comment,11,1,POINT (2812860.000053253 -3693299.9999213),1.0,1.0
693,137483224.0,27.95713539,-30.33786685,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Some images were cloudy but did not affect the identification of the point.,1,0,POINT (2697480.000251797 -3696179.999811603),0.0,1.0
695,137483224.0,27.95713539,-30.33786685,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Some images were cloudy but did not affect the identification of the point.,3,0,POINT (2697480.000251797 -3696179.999811603),0.0,1.0
697,137483224.0,27.95713539,-30.33786685,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Some images were cloudy but did not affect the identification of the point.,5,0,POINT (2697480.000251797 -3696179.999811603),1.0,1.0
698,137483224.0,27.95713539,-30.33786685,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Some images were cloudy but did not affect the identification of the point.,6,0,POINT (2697480.000251797 -3696179.999811603),0.0,1.0
699,137483224.0,27.95713539,-30.33786685,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Some images were cloudy but did not affect the identification of the point.,7,0,POINT (2697480.000251797 -3696179.999811603),1.0,2.0
700,137483224.0,27.95713539,-30.33786685,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Some images were cloudy but did not affect the identification of the point.,8,0,POINT (2697480.000251797 -3696179.999811603),1.0,1.0
704,137483224.0,27.95713539,-30.33786685,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),Some images were cloudy but did not affect the identification of the point.,12,0,POINT (2697480.000251797 -3696179.999811603),0.0,1.0
705,137483225.0,28.17291736,-30.5074524,0.0,1.0,2018,,,0,1-12,"4, 9",0,Herbaceous/Grassland,No Comment,1,0,POINT (2718299.999882307 -3714900.00046136),0.0,1.0
706,137483225.0,28.17291736,-30.5074524,0.0,1.0,2018,,,0,1-12,"4, 9",0,Herbaceous/Grassland,No Comment,2,0,POINT (2718299.999882307 -3714900.00046136),0.0,1.0
707,137483225.0,28.17291736,-30.5074524,0.0,1.0,2018,,,0,1-12,"4, 9",0,Herbaceous/Grassland,No Comment,3,0,POINT (2718299.999882307 -3714900.00046136),0.0,1.0
710,137483225.0,28.17291736,-30.5074524,0.0,1.0,2018,,,0,1-12,"4, 9",0,Herbaceous/Grassland,No Comment,5,0,POINT (2718299.999882307 -3714900.00046136),0.0,2.0
712,137483225.0,28.17291736,-30.5074524,0.0,1.0,2018,,,0,1-12,"4, 9",0,Herbaceous/Grassland,No Comment,7,0,POINT (2718299.999882307 -3714900.00046136),0.0,2.0
713,137483225.0,28.17291736,-30.5074524,0.0,1.0,2018,,,0,1-12,"4, 9",0,Herbaceous/Grassland,No Comment,8,0,POINT (2718299.999882307 -3714900.00046136),0.0,1.0
717,137483225.0,28.17291736,-30.5074524,0.0,1.0,2018,,,0,1-12,"4, 9",0,Herbaceous/Grassland,No Comment,11,0,POINT (2718299.999882307 -3714900.00046136),0.0,1.0
718,137483225.0,28.17291736,-30.5074524,0.0,1.0,2018,,,0,1-12,"4, 9",0,Herbaceous/Grassland,No Comment,12,0,POINT (2718299.999882307 -3714900.00046136),0.0,1.0
719,137483226.0,26.09189611,-30.53411233,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,1,1,POINT (2517510.000346737 -3717840.000133002),1.0,1.0
720,137483226.0,26.09189611,-30.53411233,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,2,1,POINT (2517510.000346737 -3717840.000133002),1.0,1.0
725,137483226.0,26.09189611,-30.53411233,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,7,1,POINT (2517510.000346737 -3717840.000133002),1.0,1.0
727,137483226.0,26.09189611,-30.53411233,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,9,1,POINT (2517510.000346737 -3717840.000133002),1.0,1.0
728,137483226.0,26.09189611,-30.53411233,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,10,1,POINT (2517510.000346737 -3717840.000133002),1.0,1.0
729,137483226.0,26.09189611,-30.53411233,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,11,1,POINT (2517510.000346737 -3717840.000133002),1.0,1.0
730,137483226.0,26.09189611,-30.53411233,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,12,1,POINT (2517510.000346737 -3717840.000133002),1.0,1.0
732,137483227.0,20.47938831,-30.58772595,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,2,0,POINT (1975979.999845594 -3723749.999988533),0.0,1.0
733,137483227.0,20.47938831,-30.58772595,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,3,0,POINT (1975979.999845594 -3723749.999988533),0.0,1.0
734,137483227.0,20.47938831,-30.58772595,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,4,0,POINT (1975979.999845594 -3723749.999988533),0.0,1.0
735,137483227.0,20.47938831,-30.58772595,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,5,0,POINT (1975979.999845594 -3723749.999988533),0.0,2.0
736,137483227.0,20.47938831,-30.58772595,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,6,0,POINT (1975979.999845594 -3723749.999988533),0.0,1.0
738,137483227.0,20.47938831,-30.58772595,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,8,0,POINT (1975979.999845594 -3723749.999988533),0.0,1.0
739,137483227.0,20.47938831,-30.58772595,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,9,0,POINT (1975979.999845594 -3723749.999988533),0.0,1.0
740,137483227.0,20.47938831,-30.58772595,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0,POINT (1975979.999845594 -3723749.999988533),0.0,1.0
743,137483228.0,25.60965138,-30.68359534,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - Constructed (e.g. aquaculture),,1,0,POINT (2470980.000178439 -3734309.999624734),0.0,1.0
744,137483228.0,25.60965138,-30.68359534,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - Constructed (e.g. aquaculture),,2,0,POINT (2470980.000178439 -3734309.999624734),0.0,1.0
749,137483228.0,25.60965138,-30.68359534,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2470980.000178439 -3734309.999624734),1.0,1.0
750,137483228.0,25.60965138,-30.68359534,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (2470980.000178439 -3734309.999624734),1.0,1.0
751,137483228.0,25.60965138,-30.68359534,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (2470980.000178439 -3734309.999624734),1.0,1.0
752,137483228.0,25.60965138,-30.68359534,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (2470980.000178439 -3734309.999624734),1.0,1.0
753,137483228.0,25.60965138,-30.68359534,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (2470980.000178439 -3734309.999624734),1.0,1.0
754,137483228.0,25.60965138,-30.68359534,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (2470980.000178439 -3734309.999624734),1.0,1.0
757,137483229.0,26.96652823,-30.73020193,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - freshwater,No Comment,3,1,POINT (2601900.000193493 -3739440.000203505),0.0,1.0
758,137483229.0,26.96652823,-30.73020193,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - freshwater,No Comment,4,1,POINT (2601900.000193493 -3739440.000203505),1.0,1.0
759,137483229.0,26.96652823,-30.73020193,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - freshwater,No Comment,5,1,POINT (2601900.000193493 -3739440.000203505),1.0,1.0
760,137483229.0,26.96652823,-30.73020193,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - freshwater,No Comment,6,1,POINT (2601900.000193493 -3739440.000203505),1.0,1.0
761,137483229.0,26.96652823,-30.73020193,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - freshwater,No Comment,7,1,POINT (2601900.000193493 -3739440.000203505),1.0,1.0
766,137483229.0,26.96652823,-30.73020193,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - freshwater,No Comment,12,1,POINT (2601900.000193493 -3739440.000203505),1.0,1.0
768,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,2,0,POINT (1945680.000297125 -3760050.000051604),0.0,1.0
769,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,3,0,POINT (1945680.000297125 -3760050.000051604),0.0,3.0
770,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,4,0,POINT (1945680.000297125 -3760050.000051604),0.0,2.0
771,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,5,0,POINT (1945680.000297125 -3760050.000051604),0.0,1.0
774,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,8,0,POINT (1945680.000297125 -3760050.000051604),0.0,2.0
775,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,9,0,POINT (1945680.000297125 -3760050.000051604),0.0,2.0
776,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0,POINT (1945680.000297125 -3760050.000051604),0.0,3.0
781,137483231.0,19.42162135,-30.93706418,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,3,0,POINT (1873920.000502895 -3762180.00003799),0.0,2.0
783,137483231.0,19.42162135,-30.93706418,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,5,0,POINT (1873920.000502895 -3762180.00003799),0.0,2.0
788,137483231.0,19.42162135,-30.93706418,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0,POINT (1873920.000502895 -3762180.00003799),0.0,2.0
792,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,2,0,POINT (1939590.000487231 -3762299.999715686),0.0,1.0
793,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,3,0,POINT (1939590.000487231 -3762299.999715686),0.0,3.0
794,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,4,0,POINT (1939590.000487231 -3762299.999715686),0.0,2.0
795,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,5,0,POINT (1939590.000487231 -3762299.999715686),0.0,2.0
796,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,6,0,POINT (1939590.000487231 -3762299.999715686),0.0,2.0
798,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,8,0,POINT (1939590.000487231 -3762299.999715686),0.0,2.0
799,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,9,0,POINT (1939590.000487231 -3762299.999715686),0.0,2.0
800,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0,POINT (1939590.000487231 -3762299.999715686),0.0,3.0
805,137483233.0,24.4523884,-31.06637088,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Within a settlement,3,0,POINT (2359319.999966171 -3776370.000427933),0.0,2.0
807,137483233.0,24.4523884,-31.06637088,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Within a settlement,5,0,POINT (2359319.999966171 -3776370.000427933),0.0,2.0
808,137483233.0,24.4523884,-31.06637088,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Within a settlement,6,0,POINT (2359319.999966171 -3776370.000427933),0.0,2.0
809,137483233.0,24.4523884,-31.06637088,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Within a settlement,7,0,POINT (2359319.999966171 -3776370.000427933),0.0,2.0
815,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,1,0,POINT (2416860.000365896 -3785009.999547335),0.0,1.0
816,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,2,0,POINT (2416860.000365896 -3785009.999547335),0.0,1.0
817,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,3,0,POINT (2416860.000365896 -3785009.999547335),0.0,1.0
819,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,5,0,POINT (2416860.000365896 -3785009.999547335),0.0,2.0
