,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
3196,377,766,137483229.0,26.96652823,-30.73020193,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - freshwater,No Comment,12,1,POINT (26.96652823 -30.73020193),1.0,1.0
3197,378,768,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,2,0,POINT (20.16535403 -30.91766932),0.0,1.0
3198,379,769,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,3,0,POINT (20.16535403 -30.91766932),0.0,3.0
3199,380,770,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,4,0,POINT (20.16535403 -30.91766932),0.0,2.0
3200,381,771,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,5,0,POINT (20.16535403 -30.91766932),0.0,1.0
3201,382,774,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,8,0,POINT (20.16535403 -30.91766932),0.0,2.0
3202,383,775,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,9,0,POINT (20.16535403 -30.91766932),0.0,2.0
3203,384,776,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0,POINT (20.16535403 -30.91766932),0.0,3.0
3204,385,781,137483231.0,19.42162135,-30.93706418,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,3,0,POINT (19.42162135 -30.93706418),0.0,2.0
3205,386,783,137483231.0,19.42162135,-30.93706418,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,5,0,POINT (19.42162135 -30.93706418),0.0,2.0
3206,387,788,137483231.0,19.42162135,-30.93706418,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0,POINT (19.42162135 -30.93706418),0.0,2.0
3207,388,792,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,2,0,POINT (20.10223625 -30.93815696),0.0,1.0
3208,389,793,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,3,0,POINT (20.10223625 -30.93815696),0.0,3.0
3209,390,794,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,4,0,POINT (20.10223625 -30.93815696),0.0,2.0
3210,391,795,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,5,0,POINT (20.10223625 -30.93815696),0.0,2.0
3211,392,796,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,6,0,POINT (20.10223625 -30.93815696),0.0,2.0
3212,393,798,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,8,0,POINT (20.10223625 -30.93815696),0.0,2.0
3213,394,799,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,9,0,POINT (20.10223625 -30.93815696),0.0,2.0
3214,395,800,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0,POINT (20.10223625 -30.93815696),0.0,3.0
3215,396,805,137483233.0,24.4523884,-31.06637088,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Within a settlement,3,0,POINT (24.4523884 -31.06637088),0.0,2.0
3216,397,807,137483233.0,24.4523884,-31.06637088,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Within a settlement,5,0,POINT (24.4523884 -31.06637088),0.0,2.0
3217,398,808,137483233.0,24.4523884,-31.06637088,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Within a settlement,6,0,POINT (24.4523884 -31.06637088),0.0,2.0
3218,399,809,137483233.0,24.4523884,-31.06637088,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads),Within a settlement,7,0,POINT (24.4523884 -31.06637088),0.0,2.0
3219,400,815,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,1,0,POINT (25.04874262 -31.14518751),0.0,1.0
3220,401,816,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,2,0,POINT (25.04874262 -31.14518751),0.0,1.0
3221,402,817,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,3,0,POINT (25.04874262 -31.14518751),0.0,1.0
3222,403,819,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,5,0,POINT (25.04874262 -31.14518751),0.0,2.0
3223,404,820,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,6,0,POINT (25.04874262 -31.14518751),0.0,2.0
3224,405,822,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,7,0,POINT (25.04874262 -31.14518751),0.0,2.0
3225,406,823,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,8,0,POINT (25.04874262 -31.14518751),0.0,2.0
3226,407,824,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,9,0,POINT (25.04874262 -31.14518751),0.0,1.0
3227,408,825,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,10,0,POINT (25.04874262 -31.14518751),0.0,1.0
3228,409,826,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,11,0,POINT (25.04874262 -31.14518751),0.0,1.0
3229,410,827,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,12,0,POINT (25.04874262 -31.14518751),0.0,1.0
3230,411,828,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,1,1,POINT (28.68469997 -31.45917725),1.0,1.0
3231,412,829,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,2,1,POINT (28.68469997 -31.45917725),1.0,1.0
3232,413,834,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,7,1,POINT (28.68469997 -31.45917725),1.0,1.0
3233,414,835,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,8,1,POINT (28.68469997 -31.45917725),1.0,1.0
3234,415,838,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1,POINT (28.68469997 -31.45917725),1.0,1.0
3235,416,839,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1,POINT (28.68469997 -31.45917725),1.0,1.0
3236,417,841,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,1,1,POINT (25.47222251 -31.76565975),1.0,1.0
3237,418,842,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,2,1,POINT (25.47222251 -31.76565975),1.0,1.0
3238,419,848,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,7,1,POINT (25.47222251 -31.76565975),1.0,1.0
3239,420,849,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,8,1,POINT (25.47222251 -31.76565975),1.0,1.0
3240,421,850,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,9,1,POINT (25.47222251 -31.76565975),1.0,1.0
3241,422,851,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,10,1,POINT (25.47222251 -31.76565975),1.0,1.0
3242,423,852,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1,POINT (25.47222251 -31.76565975),1.0,1.0
3243,424,853,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1,POINT (25.47222251 -31.76565975),1.0,1.0
3244,425,855,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,11,0,POINT (29.11595299 -32.03057439),0.0,1.0
3245,426,856,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,1,1,POINT (29.11595299 -32.03057439),1.0,1.0
3246,427,857,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,2,1,POINT (29.11595299 -32.03057439),1.0,2.0
3247,428,858,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,3,1,POINT (29.11595299 -32.03057439),0.0,1.0
3248,429,861,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,5,1,POINT (29.11595299 -32.03057439),1.0,1.0
3249,430,862,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,6,1,POINT (29.11595299 -32.03057439),1.0,1.0
3250,431,863,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,7,1,POINT (29.11595299 -32.03057439),1.0,1.0
3251,432,864,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,8,1,POINT (29.11595299 -32.03057439),0.0,1.0
3252,433,865,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,10,1,POINT (29.11595299 -32.03057439),0.0,1.0
3253,434,866,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,12,1,POINT (29.11595299 -32.03057439),1.0,1.0
3254,435,869,137483238.0,26.75447736,-32.21369343,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,2,1,POINT (26.75447736 -32.21369343),1.0,1.0
3255,436,870,137483238.0,26.75447736,-32.21369343,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,3,1,POINT (26.75447736 -32.21369343),1.0,1.0
3256,437,874,137483238.0,26.75447736,-32.21369343,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,7,1,POINT (26.75447736 -32.21369343),1.0,1.0
3257,438,882,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,3,1,POINT (18.91636816 -32.22393883),1.0,1.0
3258,439,883,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,4,1,POINT (18.91636816 -32.22393883),0.0,1.0
3259,440,884,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,5,1,POINT (18.91636816 -32.22393883),1.0,1.0
3260,441,889,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,10,1,POINT (18.91636816 -32.22393883),1.0,1.0
3261,442,890,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1,POINT (18.91636816 -32.22393883),1.0,1.0
3262,443,892,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Cropland,1,0,POINT (18.37380398 -32.30400279),0.0,1.0
3263,444,894,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Cropland,3,0,POINT (18.37380398 -32.30400279),0.0,2.0
3264,445,896,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Cropland,5,0,POINT (18.37380398 -32.30400279),0.0,3.0
3265,446,900,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Cropland,9,0,POINT (18.37380398 -32.30400279),0.0,1.0
3266,447,901,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Cropland,10,0,POINT (18.37380398 -32.30400279),0.0,3.0
3267,448,905,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,2,0,POINT (19.82675667 -32.36721642),0.0,1.0
3268,449,906,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,3,0,POINT (19.82675667 -32.36721642),0.0,3.0
3269,450,907,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,4,0,POINT (19.82675667 -32.36721642),0.0,3.0
3270,451,908,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,5,0,POINT (19.82675667 -32.36721642),0.0,3.0
3271,452,911,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,8,0,POINT (19.82675667 -32.36721642),0.0,2.0
3272,453,912,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,9,0,POINT (19.82675667 -32.36721642),0.0,2.0
3273,454,913,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0,POINT (19.82675667 -32.36721642),0.0,3.0
3274,455,914,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,11,0,POINT (19.82675667 -32.36721642),0.0,1.0
3275,456,915,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,12,0,POINT (19.82675667 -32.36721642),0.0,1.0
3276,457,916,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,1,0,POINT (21.27069252 -32.46544994),0.0,1.0
3277,458,917,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,2,0,POINT (21.27069252 -32.46544994),0.0,1.0
3278,459,918,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,3,0,POINT (21.27069252 -32.46544994),0.0,3.0
3279,460,919,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,4,0,POINT (21.27069252 -32.46544994),0.0,2.0
3280,461,921,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,6,0,POINT (21.27069252 -32.46544994),1.0,2.0
3281,462,923,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,8,0,POINT (21.27069252 -32.46544994),0.0,3.0
3282,463,924,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,9,0,POINT (21.27069252 -32.46544994),0.0,3.0
3283,464,925,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,10,0,POINT (21.27069252 -32.46544994),0.0,3.0
3284,465,926,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,11,0,POINT (21.27069252 -32.46544994),0.0,1.0
3285,466,927,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,12,0,POINT (21.27069252 -32.46544994),0.0,1.0
3286,467,928,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,1,0,POINT (25.48403766 -32.61160725),0.0,2.0
3287,468,929,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,2,0,POINT (25.48403766 -32.61160725),0.0,2.0
3288,469,936,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,8,0,POINT (25.48403766 -32.61160725),0.0,2.0
3289,470,937,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,9,0,POINT (25.48403766 -32.61160725),0.0,2.0
3290,471,938,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,10,0,POINT (25.48403766 -32.61160725),0.0,2.0
3291,472,939,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,11,0,POINT (25.48403766 -32.61160725),0.0,2.0
3292,473,940,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,12,0,POINT (25.48403766 -32.61160725),0.0,2.0
3293,474,943,137483244.0,26.91615837,-32.69061839,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,3,1,POINT (26.91615837 -32.69061839),1.0,1.0
3294,475,946,137483244.0,26.91615837,-32.69061839,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,6,1,POINT (26.91615837 -32.69061839),1.0,1.0
3295,476,947,137483244.0,26.91615837,-32.69061839,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,7,1,POINT (26.91615837 -32.69061839),1.0,1.0
3296,477,955,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade",2,0,POINT (19.24377223 -32.70008206),0.0,1.0
3297,478,956,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade",3,0,POINT (19.24377223 -32.70008206),0.0,1.0
3298,479,957,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade",4,0,POINT (19.24377223 -32.70008206),0.0,1.0
3299,480,958,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade",5,0,POINT (19.24377223 -32.70008206),0.0,1.0
3300,481,963,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade",10,0,POINT (19.24377223 -32.70008206),0.0,1.0
3301,482,964,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade",11,0,POINT (19.24377223 -32.70008206),0.0,1.0
3302,483,965,137483245.0,19.24377223,-32.70008206,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade",12,0,POINT (19.24377223 -32.70008206),0.0,1.0
3303,484,966,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,1,0,POINT (19.88116855 -32.73349114),0.0,2.0
3304,485,967,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,2,0,POINT (19.88116855 -32.73349114),0.0,2.0
3305,486,968,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,3,0,POINT (19.88116855 -32.73349114),0.0,3.0
3306,487,969,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,4,0,POINT (19.88116855 -32.73349114),0.0,1.0
3307,488,970,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,5,0,POINT (19.88116855 -32.73349114),0.0,2.0
3308,489,973,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,8,0,POINT (19.88116855 -32.73349114),0.0,1.0
3309,490,974,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,9,0,POINT (19.88116855 -32.73349114),0.0,1.0
3310,491,975,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,10,0,POINT (19.88116855 -32.73349114),0.0,3.0
3311,492,976,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,11,0,POINT (19.88116855 -32.73349114),0.0,2.0
3312,493,977,137483246.0,19.88116855,-32.73349114,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Shade of the terrain,12,0,POINT (19.88116855 -32.73349114),0.0,2.0
3313,494,978,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,1,0,POINT (21.92705527 -32.74713671),0.0,1.0
3314,495,979,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,2,0,POINT (21.92705527 -32.74713671),0.0,1.0
3315,496,980,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,3,0,POINT (21.92705527 -32.74713671),0.0,1.0
3316,497,986,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,9,0,POINT (21.92705527 -32.74713671),0.0,1.0
3317,498,987,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0,POINT (21.92705527 -32.74713671),0.0,1.0
3318,499,988,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,11,0,POINT (21.92705527 -32.74713671),0.0,1.0
3319,500,989,137483247.0,21.92705527,-32.74713671,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,12,0,POINT (21.92705527 -32.74713671),0.0,1.0
3320,501,990,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,1,0,POINT (22.49324976 -32.75075731),0.0,1.0
3321,502,991,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,2,0,POINT (22.49324976 -32.75075731),0.0,1.0
3322,503,992,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,3,0,POINT (22.49324976 -32.75075731),0.0,1.0
3323,504,998,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,9,0,POINT (22.49324976 -32.75075731),0.0,1.0
3324,505,999,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0,POINT (22.49324976 -32.75075731),0.0,1.0
3325,506,1000,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,11,0,POINT (22.49324976 -32.75075731),0.0,1.0
3326,507,1001,137483248.0,22.49324976,-32.75075731,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,12,0,POINT (22.49324976 -32.75075731),0.0,1.0
3327,508,1002,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (21.17492761 -32.88872626),0.0,1.0
3328,509,1003,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (21.17492761 -32.88872626),0.0,1.0
3329,510,1004,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (21.17492761 -32.88872626),0.0,1.0
3330,511,1007,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (21.17492761 -32.88872626),0.0,1.0
3331,512,1010,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,9,0,POINT (21.17492761 -32.88872626),0.0,2.0
3332,513,1011,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (21.17492761 -32.88872626),0.0,2.0
3333,514,1012,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (21.17492761 -32.88872626),0.0,1.0
3334,515,1013,137483249.0,21.17492761,-32.88872626,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (21.17492761 -32.88872626),0.0,1.0
