,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
53,137483228.0,25.60965138,-30.68359534,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - Constructed (e.g. aquaculture),,08,1
53,137483228.0,25.60965138,-30.68359534,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - Constructed (e.g. aquaculture),,09,1
53,137483228.0,25.60965138,-30.68359534,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - Constructed (e.g. aquaculture),,10,1
53,137483228.0,25.60965138,-30.68359534,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - Constructed (e.g. aquaculture),,11,1
53,137483228.0,25.60965138,-30.68359534,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - Constructed (e.g. aquaculture),,12,1
54,137483229.0,26.96652823,-30.73020193,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - freshwater,No Comment,01,0
54,137483229.0,26.96652823,-30.73020193,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - freshwater,No Comment,02,0
54,137483229.0,26.96652823,-30.73020193,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - freshwater,No Comment,03,1
54,137483229.0,26.96652823,-30.73020193,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - freshwater,No Comment,04,1
54,137483229.0,26.96652823,-30.73020193,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - freshwater,No Comment,05,1
54,137483229.0,26.96652823,-30.73020193,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - freshwater,No Comment,06,1
54,137483229.0,26.96652823,-30.73020193,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - freshwater,No Comment,07,1
54,137483229.0,26.96652823,-30.73020193,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - freshwater,No Comment,08,1
54,137483229.0,26.96652823,-30.73020193,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - freshwater,No Comment,09,1
54,137483229.0,26.96652823,-30.73020193,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - freshwater,No Comment,10,1
54,137483229.0,26.96652823,-30.73020193,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - freshwater,No Comment,11,1
54,137483229.0,26.96652823,-30.73020193,0.0,1.0,2018,,,3-12,"1, 2",0,0,Open water - freshwater,No Comment,12,1
55,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,01,0
55,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,02,0
55,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,03,0
55,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,04,0
55,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,05,0
55,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,06,0
55,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,07,0
55,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,08,0
55,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,09,0
55,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0
55,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,11,0
55,137483230.0,20.16535403,-30.91766932,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,12,0
56,137483231.0,19.42162135,-30.93706418,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,01,0
56,137483231.0,19.42162135,-30.93706418,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,02,0
56,137483231.0,19.42162135,-30.93706418,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,03,0
56,137483231.0,19.42162135,-30.93706418,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,04,0
56,137483231.0,19.42162135,-30.93706418,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,05,0
56,137483231.0,19.42162135,-30.93706418,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,06,0
56,137483231.0,19.42162135,-30.93706418,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,07,0
56,137483231.0,19.42162135,-30.93706418,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,08,0
56,137483231.0,19.42162135,-30.93706418,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,09,0
56,137483231.0,19.42162135,-30.93706418,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0
56,137483231.0,19.42162135,-30.93706418,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,11,0
56,137483231.0,19.42162135,-30.93706418,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,12,0
57,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,01,0
57,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,02,0
57,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,03,0
57,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,04,0
57,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,05,0
57,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,06,0
57,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,07,0
57,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,08,0
57,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,09,0
57,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0
57,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,11,0
57,137483232.0,20.10223625,-30.93815696,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,12,0
58,137483233.0,24.4523884,-31.06637088,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,Within a settlement,01,0
58,137483233.0,24.4523884,-31.06637088,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,Within a settlement,02,0
58,137483233.0,24.4523884,-31.06637088,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,Within a settlement,03,0
58,137483233.0,24.4523884,-31.06637088,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,Within a settlement,04,0
58,137483233.0,24.4523884,-31.06637088,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,Within a settlement,05,0
58,137483233.0,24.4523884,-31.06637088,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,Within a settlement,06,0
58,137483233.0,24.4523884,-31.06637088,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,Within a settlement,07,0
58,137483233.0,24.4523884,-31.06637088,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,Within a settlement,08,0
58,137483233.0,24.4523884,-31.06637088,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,Within a settlement,09,0
58,137483233.0,24.4523884,-31.06637088,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,Within a settlement,10,0
58,137483233.0,24.4523884,-31.06637088,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,Within a settlement,11,0
58,137483233.0,24.4523884,-31.06637088,0.0,1.0,2018,,,0,1-12,0,0,Urban (Settlements/ roads)  ,Within a settlement,12,0
59,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,01,0
59,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,02,0
59,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,03,0
59,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,04,0
59,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,05,0
59,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,06,0
59,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,07,0
59,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,08,0
59,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,09,0
59,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,10,0
59,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,11,0
59,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,12,0
59,137483234.0,25.04874262,-31.14518751,0.0,1.0,2018,,,0,1-12,6,0,Herbaceous/Grassland,No Comment,06,2
60,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,01,1
60,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,02,1
60,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,03,1
60,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,04,1
60,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,05,1
60,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,06,1
60,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,07,1
60,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,08,1
60,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,09,1
60,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,10,1
60,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1
60,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1
60,137483235.0,28.68469997,-31.45917725,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,12,2
61,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,01,1
61,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,02,1
61,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,03,1
61,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,04,1
61,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,05,1
61,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,06,1
61,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,07,1
61,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,08,1
61,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,09,1
61,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,10,1
61,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1
61,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1
61,137483236.0,25.47222251,-31.76565975,0.0,1.0,2018,,,1-12,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment,04,2
62,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,09,0
62,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,11,0
62,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,01,1
62,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,02,1
62,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,03,1
62,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,04,1
62,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,05,1
62,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,06,1
62,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,07,1
62,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,08,1
62,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,10,1
62,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,12,1
62,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,04,2
62,137483237.0,29.11595299,-32.03057439,0.0,1.0,2018,,,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period,12,2
63,137483238.0,26.75447736,-32.21369343,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,01,1
63,137483238.0,26.75447736,-32.21369343,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,02,1
63,137483238.0,26.75447736,-32.21369343,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,03,1
63,137483238.0,26.75447736,-32.21369343,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,04,1
63,137483238.0,26.75447736,-32.21369343,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,05,1
63,137483238.0,26.75447736,-32.21369343,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,06,1
63,137483238.0,26.75447736,-32.21369343,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,07,1
63,137483238.0,26.75447736,-32.21369343,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,08,1
63,137483238.0,26.75447736,-32.21369343,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,09,1
63,137483238.0,26.75447736,-32.21369343,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,10,1
63,137483238.0,26.75447736,-32.21369343,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1
63,137483238.0,26.75447736,-32.21369343,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1
64,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,01,1
64,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,02,1
64,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,03,1
64,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,04,1
64,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,05,1
64,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,06,1
64,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,07,1
64,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,08,1
64,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,09,1
64,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,10,1
64,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1
64,137483239.0,18.91636816,-32.22393883,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1
65,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Cropland,01,0
65,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Cropland,02,0
65,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Cropland,03,0
65,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Cropland,04,0
65,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Cropland,05,0
65,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Cropland,06,0
65,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Cropland,07,0
65,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Cropland,08,0
65,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Cropland,09,0
65,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Cropland,10,0
65,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Cropland,11,0
65,137483240.0,18.37380398,-32.30400279,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Cropland,12,0
66,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,01,0
66,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,02,0
66,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,03,0
66,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,04,0
66,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,05,0
66,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,06,0
66,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,07,0
66,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,08,0
66,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,09,0
66,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0
66,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,11,0
66,137483241.0,19.82675667,-32.36721642,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,12,0
67,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,01,0
67,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,02,0
67,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,03,0
67,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,04,0
67,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,05,0
67,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,06,0
67,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,07,0
67,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,08,0
67,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,09,0
67,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,10,0
67,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,11,0
67,137483242.0,21.27069252,-32.46544994,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Herbaceous,12,0
68,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,01,0
68,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,02,0
68,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,03,0
68,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,04,0
68,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,05,0
68,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,06,0
68,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,07,0
68,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,08,0
68,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,09,0
68,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,10,0
68,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,11,0
68,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,12,0
68,137483243.0,25.48403766,-32.61160725,0.0,1.0,2018,,,0,1-12,4,0,Herbaceous/Grassland,Herbaceous,04,2
69,137483244.0,26.91615837,-32.69061839,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,01,1
69,137483244.0,26.91615837,-32.69061839,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,02,1
69,137483244.0,26.91615837,-32.69061839,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,03,1
69,137483244.0,26.91615837,-32.69061839,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,04,1
69,137483244.0,26.91615837,-32.69061839,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,05,1
69,137483244.0,26.91615837,-32.69061839,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,06,1
69,137483244.0,26.91615837,-32.69061839,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,07,1
69,137483244.0,26.91615837,-32.69061839,0.0,1.0,2018,,,1-12,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment,08,1
