,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
53,137482858.0,22.441636199999998,-13.71345712,0.0,1.0,2018,,,"1,3-12",2,"1-5,9-12",2,Open water - freshwater,,10,2
53,137482858.0,22.441636199999998,-13.71345712,0.0,1.0,2018,,,"1,3-12",2,"1-5,9-12",2,Open water - freshwater,,11,2
53,137482858.0,22.441636199999998,-13.71345712,0.0,1.0,2018,,,"1,3-12",2,"1-5,9-12",2,Open water - freshwater,,12,2
53,137482858.0,22.441636199999998,-13.71345712,0.0,1.0,2018,,,"1,3-12",2,"1-5,9-12",2,Open water - freshwater,,02,3
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,01,1
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,02,1
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,03,1
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,04,1
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,05,1
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,06,1
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,07,1
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,08,1
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,09,1
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,10,1
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,11,1
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,12,1
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,01,2
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,02,2
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,03,2
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,04,2
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,05,2
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,08,2
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,09,2
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,10,2
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,11,2
54,137482859.0,30.65503191,-14.13542223,0.0,1.0,2018,,,1-12,0,"1-5,8-12",0,Open water - freshwater,,12,2
55,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,01,1
55,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,02,1
55,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,03,1
55,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,04,1
55,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,05,1
55,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,06,1
55,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,07,1
55,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,08,1
55,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,09,1
55,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,10,1
55,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,11,1
55,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,12,1
55,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,01,2
55,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,02,2
55,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,03,2
55,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,04,2
55,137482860.0,27.00197368,-14.41861091,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,12,2
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,01,1
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,02,1
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,03,1
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,04,1
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,05,1
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,06,1
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,07,1
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,08,1
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,09,1
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,10,1
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,11,1
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,12,1
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,01,2
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,02,2
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,03,2
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,04,2
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,05,2
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,07,2
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,10,2
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,11,2
56,137482861.0,28.82337253,-14.65891713,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,12,2
57,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,01,1
57,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,02,1
57,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,03,1
57,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,04,1
57,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,05,1
57,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,06,1
57,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,07,1
57,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,08,1
57,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,09,1
57,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,10,1
57,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,11,1
57,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,12,1
57,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,01,2
57,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,02,2
57,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,03,2
57,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,04,2
57,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,07,2
57,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,10,2
57,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,11,2
57,137482862.0,29.84196295,-14.69607819,0.0,1.0,2018,,,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,12,2
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,01,1
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,02,1
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,03,1
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,04,1
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,05,1
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,06,1
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,07,1
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,08,1
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,09,1
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,10,1
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,11,1
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,12,1
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,01,2
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,02,2
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,03,2
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,04,2
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,05,2
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,07,2
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,10,2
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,11,2
58,137482863.0,23.01840214,-14.79496153,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,12,2
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,01,1
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,02,1
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,03,1
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,04,1
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,05,1
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,06,1
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,07,1
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,08,1
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,09,1
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,10,1
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,11,1
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,12,1
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,01,2
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,02,2
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,03,2
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,04,2
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,05,2
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,06,2
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,07,2
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,08,2
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,09,2
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,10,2
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,11,2
59,137482864.0,35.7681941,-15.09333678,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,12,2
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,01,1
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,02,1
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,03,1
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,04,1
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,05,1
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,06,1
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,07,1
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,08,1
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,09,1
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,10,1
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,11,1
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,12,1
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,01,2
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,02,2
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,03,2
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,04,2
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,05,2
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,07,2
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,09,2
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,10,2
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,11,2
60,137482865.0,22.98855334,-15.36678024,0.0,1.0,2018,,,1-12,0,"1-5,7,9-12",0,Open water - freshwater,,12,2
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,01,1
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,02,1
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,03,1
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,04,1
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,05,1
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,06,1
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,07,1
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,08,1
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,09,1
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,10,1
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,11,1
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,12,1
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,01,2
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,02,2
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,03,2
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,04,2
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,05,2
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,07,2
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,10,2
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,11,2
61,137482866.0,26.00794635,-15.63227926,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,12,2
62,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,02,0
62,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,01,1
62,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,03,1
62,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,04,1
62,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,05,1
62,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,06,1
62,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,07,1
62,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,08,1
62,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,09,1
62,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,10,1
62,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,11,1
62,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,12,1
62,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,01,2
62,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,02,2
62,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,03,2
62,137482867.0,26.80951109,-15.66399568,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,12,2
63,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,02,0
63,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,01,1
63,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,03,1
63,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,04,1
63,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,05,1
63,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,06,1
63,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,07,1
63,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,08,1
63,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,09,1
63,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,10,1
63,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,11,1
63,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,12,1
63,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,01,2
63,137482868.0,26.32260248,-15.74184327,0.0,1.0,2018,,,"1, 3-12",2,"1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,02,2
