,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
18197,574,574,49.0,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,5,1,1/12/2018,5/12/2018,POINT (1.333868397 14.25006215)
18198,575,575,49.0,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,9,1,1/12/2018,5/12/2018,POINT (1.333868397 14.25006215)
18199,576,576,49.0,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,11,1,1/12/2018,5/12/2018,POINT (1.333868397 14.25006215)
18200,577,577,49.0,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,12,1,1/12/2018,5/12/2018,POINT (1.333868397 14.25006215)
18201,578,578,49.0,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,6,2,1/12/2018,5/12/2018,POINT (1.333868397 14.25006215)
18202,579,579,49.0,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,7,2,1/12/2018,5/12/2018,POINT (1.333868397 14.25006215)
18203,580,580,49.0,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,8,2,1/12/2018,5/12/2018,POINT (1.333868397 14.25006215)
18204,581,581,49.0,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,4,2,1/12/2018,5/12/2018,POINT (1.333868397 14.25006215)
18205,582,582,50.0,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,5,0,1/12/2018,5/12/2018,POINT (-16.5172706 14.24957729)
18206,583,583,50.0,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,6,0,1/12/2018,5/12/2018,POINT (-16.5172706 14.24957729)
18207,584,584,50.0,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,7,0,1/12/2018,5/12/2018,POINT (-16.5172706 14.24957729)
18208,585,585,50.0,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,2,1,1/12/2018,5/12/2018,POINT (-16.5172706 14.24957729)
18209,586,586,50.0,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,3,1,1/12/2018,5/12/2018,POINT (-16.5172706 14.24957729)
18210,587,587,50.0,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,4,1,1/12/2018,5/12/2018,POINT (-16.5172706 14.24957729)
18211,588,588,50.0,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,11,1,1/12/2018,5/12/2018,POINT (-16.5172706 14.24957729)
18212,589,589,50.0,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,12,1,1/12/2018,5/12/2018,POINT (-16.5172706 14.24957729)
18213,590,590,50.0,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,1,2,1/12/2018,5/12/2018,POINT (-16.5172706 14.24957729)
18214,591,591,50.0,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,8,2,1/12/2018,5/12/2018,POINT (-16.5172706 14.24957729)
18215,592,592,50.0,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,9,2,1/12/2018,5/12/2018,POINT (-16.5172706 14.24957729)
18216,593,593,50.0,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,10,2,1/12/2018,5/12/2018,POINT (-16.5172706 14.24957729)
18217,594,594,51.0,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,3,0,1/12/2018,5/12/2018,POINT (-4.676934366 14.24691061)
18218,595,595,51.0,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,4,0,1/12/2018,5/12/2018,POINT (-4.676934366 14.24691061)
18219,596,596,51.0,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,5,0,1/12/2018,5/12/2018,POINT (-4.676934366 14.24691061)
18220,597,597,51.0,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,6,0,1/12/2018,5/12/2018,POINT (-4.676934366 14.24691061)
18221,598,598,51.0,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,8,0,1/12/2018,5/12/2018,POINT (-4.676934366 14.24691061)
18222,599,599,51.0,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,11,1,1/12/2018,5/12/2018,POINT (-4.676934366 14.24691061)
18223,600,600,51.0,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,12,1,1/12/2018,5/12/2018,POINT (-4.676934366 14.24691061)
18224,601,601,51.0,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,1,2,1/12/2018,5/12/2018,POINT (-4.676934366 14.24691061)
18225,602,602,51.0,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,2,2,1/12/2018,5/12/2018,POINT (-4.676934366 14.24691061)
18226,603,603,51.0,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,7,2,1/12/2018,5/12/2018,POINT (-4.676934366 14.24691061)
18227,604,604,51.0,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,10,2,1/12/2018,5/12/2018,POINT (-4.676934366 14.24691061)
18228,605,605,52.0,137755854.0,36.1854555,14.23285043,0.0,1.0,2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,8,0,1/12/2018,5/12/2018,POINT (36.1854555 14.23285043)
18229,606,606,52.0,137755854.0,36.1854555,14.23285043,0.0,1.0,2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,9,0,1/12/2018,5/12/2018,POINT (36.1854555 14.23285043)
18230,607,607,52.0,137755854.0,36.1854555,14.23285043,0.0,1.0,2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,2,1,1/12/2018,5/12/2018,POINT (36.1854555 14.23285043)
18231,608,608,52.0,137755854.0,36.1854555,14.23285043,0.0,1.0,2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,3,1,1/12/2018,5/12/2018,POINT (36.1854555 14.23285043)
18232,609,609,52.0,137755854.0,36.1854555,14.23285043,0.0,1.0,2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,10,1,1/12/2018,5/12/2018,POINT (36.1854555 14.23285043)
18233,610,610,52.0,137755854.0,36.1854555,14.23285043,0.0,1.0,2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,11,1,1/12/2018,5/12/2018,POINT (36.1854555 14.23285043)
18234,611,611,52.0,137755854.0,36.1854555,14.23285043,0.0,1.0,2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,12,1,1/12/2018,5/12/2018,POINT (36.1854555 14.23285043)
18235,612,612,52.0,137755854.0,36.1854555,14.23285043,0.0,1.0,2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,1,2,1/12/2018,5/12/2018,POINT (36.1854555 14.23285043)
18236,613,613,52.0,137755854.0,36.1854555,14.23285043,0.0,1.0,2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,4,2,1/12/2018,5/12/2018,POINT (36.1854555 14.23285043)
18237,614,614,52.0,137755854.0,36.1854555,14.23285043,0.0,1.0,2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,5,2,1/12/2018,5/12/2018,POINT (36.1854555 14.23285043)
18238,615,615,52.0,137755854.0,36.1854555,14.23285043,0.0,1.0,2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,6,2,1/12/2018,5/12/2018,POINT (36.1854555 14.23285043)
18239,616,616,52.0,137755854.0,36.1854555,14.23285043,0.0,1.0,2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,7,2,1/12/2018,5/12/2018,POINT (36.1854555 14.23285043)
18240,617,617,53.0,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,7,0,1/12/2018,5/12/2018,POINT (36.00605175 14.21491282)
18241,618,618,53.0,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,8,0,1/12/2018,5/12/2018,POINT (36.00605175 14.21491282)
18242,619,619,53.0,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,9,0,1/12/2018,5/12/2018,POINT (36.00605175 14.21491282)
18243,620,620,53.0,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,2,1,1/12/2018,5/12/2018,POINT (36.00605175 14.21491282)
18244,621,621,53.0,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,3,1,1/12/2018,5/12/2018,POINT (36.00605175 14.21491282)
18245,622,622,53.0,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,6,1,1/12/2018,5/12/2018,POINT (36.00605175 14.21491282)
18246,623,623,53.0,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,10,1,1/12/2018,5/12/2018,POINT (36.00605175 14.21491282)
18247,624,624,53.0,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,11,1,1/12/2018,5/12/2018,POINT (36.00605175 14.21491282)
18248,625,625,53.0,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,12,1,1/12/2018,5/12/2018,POINT (36.00605175 14.21491282)
18249,626,626,53.0,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,1,2,1/12/2018,5/12/2018,POINT (36.00605175 14.21491282)
18250,627,627,53.0,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,4,2,1/12/2018,5/12/2018,POINT (36.00605175 14.21491282)
18251,628,628,53.0,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,5,2,1/12/2018,5/12/2018,POINT (36.00605175 14.21491282)
18252,629,629,54.0,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,4,0,1/12/2018,5/12/2018,POINT (-4.745337874 14.21467043)
18253,630,630,54.0,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,6,0,1/12/2018,5/12/2018,POINT (-4.745337874 14.21467043)
18254,631,631,54.0,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,3,1,1/12/2018,5/12/2018,POINT (-4.745337874 14.21467043)
18255,632,632,54.0,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,11,1,1/12/2018,5/12/2018,POINT (-4.745337874 14.21467043)
18256,633,633,54.0,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,12,1,1/12/2018,5/12/2018,POINT (-4.745337874 14.21467043)
18257,634,634,54.0,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,1,2,1/12/2018,5/12/2018,POINT (-4.745337874 14.21467043)
18258,635,635,54.0,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,2,2,1/12/2018,5/12/2018,POINT (-4.745337874 14.21467043)
18259,636,636,54.0,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,7,2,1/12/2018,5/12/2018,POINT (-4.745337874 14.21467043)
18260,637,637,54.0,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,8,2,1/12/2018,5/12/2018,POINT (-4.745337874 14.21467043)
18261,638,638,54.0,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,9,2,1/12/2018,5/12/2018,POINT (-4.745337874 14.21467043)
18262,639,639,54.0,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,10,2,1/12/2018,5/12/2018,POINT (-4.745337874 14.21467043)
18263,640,640,54.0,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,5,3,1/12/2018,5/12/2018,POINT (-4.745337874 14.21467043)
18264,641,641,55.0,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,3,0,1/08/2018,5/08/2018,POINT (-5.105078139 14.12742621)
18265,642,642,55.0,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,4,0,1/08/2018,5/08/2018,POINT (-5.105078139 14.12742621)
18266,643,643,55.0,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,5,0,1/08/2018,5/08/2018,POINT (-5.105078139 14.12742621)
18267,644,644,55.0,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,6,0,1/08/2018,5/08/2018,POINT (-5.105078139 14.12742621)
18268,645,645,55.0,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,11,1,1/08/2018,5/08/2018,POINT (-5.105078139 14.12742621)
18269,646,646,55.0,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,12,1,1/08/2018,5/08/2018,POINT (-5.105078139 14.12742621)
18270,647,647,55.0,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,1,2,1/08/2018,5/08/2018,POINT (-5.105078139 14.12742621)
18271,648,648,55.0,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,2,2,1/08/2018,5/08/2018,POINT (-5.105078139 14.12742621)
18272,649,649,55.0,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,7,2,1/08/2018,5/08/2018,POINT (-5.105078139 14.12742621)
18273,650,650,55.0,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,8,2,1/08/2018,5/08/2018,POINT (-5.105078139 14.12742621)
18274,651,651,55.0,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,9,2,1/08/2018,5/08/2018,POINT (-5.105078139 14.12742621)
18275,652,652,55.0,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,10,2,1/08/2018,5/08/2018,POINT (-5.105078139 14.12742621)
18276,653,653,56.0,137755858.0,-16.59655648,14.12258026,0.0,1.0,2018,"1,2",6,"1,7,8,9,10","2,3,4,5",Open water - freshwater,,6,0,1/12/2018,5/12/2018,POINT (-16.59655648 14.12258026)
18277,654,654,56.0,137755858.0,-16.59655648,14.12258026,0.0,1.0,2018,"1,2",6,"1,7,8,9,10","2,3,4,5",Open water - freshwater,,1,1,1/12/2018,5/12/2018,POINT (-16.59655648 14.12258026)
18278,655,655,56.0,137755858.0,-16.59655648,14.12258026,0.0,1.0,2018,"1,2",6,"1,7,8,9,10","2,3,4,5",Open water - freshwater,,2,1,1/12/2018,5/12/2018,POINT (-16.59655648 14.12258026)
18279,656,656,56.0,137755858.0,-16.59655648,14.12258026,0.0,1.0,2018,"1,2",6,"1,7,8,9,10","2,3,4,5",Open water - freshwater,,1,2,1/12/2018,5/12/2018,POINT (-16.59655648 14.12258026)
18280,657,657,56.0,137755858.0,-16.59655648,14.12258026,0.0,1.0,2018,"1,2",6,"1,7,8,9,10","2,3,4,5",Open water - freshwater,,7,2,1/12/2018,5/12/2018,POINT (-16.59655648 14.12258026)
18281,658,658,56.0,137755858.0,-16.59655648,14.12258026,0.0,1.0,2018,"1,2",6,"1,7,8,9,10","2,3,4,5",Open water - freshwater,,8,2,1/12/2018,5/12/2018,POINT (-16.59655648 14.12258026)
18282,659,659,56.0,137755858.0,-16.59655648,14.12258026,0.0,1.0,2018,"1,2",6,"1,7,8,9,10","2,3,4,5",Open water - freshwater,,9,2,1/12/2018,5/12/2018,POINT (-16.59655648 14.12258026)
18283,660,660,56.0,137755858.0,-16.59655648,14.12258026,0.0,1.0,2018,"1,2",6,"1,7,8,9,10","2,3,4,5",Open water - freshwater,,10,2,1/12/2018,5/12/2018,POINT (-16.59655648 14.12258026)
18284,661,661,56.0,137755858.0,-16.59655648,14.12258026,0.0,1.0,2018,"1,2",6,"1,7,8,9,10","2,3,4,5",Open water - freshwater,,2,3,1/12/2018,5/12/2018,POINT (-16.59655648 14.12258026)
18285,662,662,56.0,137755858.0,-16.59655648,14.12258026,0.0,1.0,2018,"1,2",6,"1,7,8,9,10","2,3,4,5",Open water - freshwater,,3,3,1/12/2018,5/12/2018,POINT (-16.59655648 14.12258026)
18286,663,663,56.0,137755858.0,-16.59655648,14.12258026,0.0,1.0,2018,"1,2",6,"1,7,8,9,10","2,3,4,5",Open water - freshwater,,4,3,1/12/2018,5/12/2018,POINT (-16.59655648 14.12258026)
18287,664,664,56.0,137755858.0,-16.59655648,14.12258026,0.0,1.0,2018,"1,2",6,"1,7,8,9,10","2,3,4,5",Open water - freshwater,,5,3,1/12/2018,5/12/2018,POINT (-16.59655648 14.12258026)
18288,665,665,57.0,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,2,0,1/12/2018,5/12/2018,POINT (-15.84318513 14.11531154)
18289,666,666,57.0,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,3,0,1/12/2018,5/12/2018,POINT (-15.84318513 14.11531154)
18290,667,667,57.0,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,4,0,1/12/2018,5/12/2018,POINT (-15.84318513 14.11531154)
18291,668,668,57.0,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,5,0,1/12/2018,5/12/2018,POINT (-15.84318513 14.11531154)
18292,669,669,57.0,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,6,0,1/12/2018,5/12/2018,POINT (-15.84318513 14.11531154)
18293,670,670,57.0,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,8,1,1/12/2018,5/12/2018,POINT (-15.84318513 14.11531154)
18294,671,671,57.0,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,1,2,1/12/2018,5/12/2018,POINT (-15.84318513 14.11531154)
18295,672,672,57.0,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,9,2,1/12/2018,5/12/2018,POINT (-15.84318513 14.11531154)
18296,673,673,57.0,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,10,2,1/12/2018,5/12/2018,POINT (-15.84318513 14.11531154)
18297,674,674,57.0,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,11,3,1/12/2018,5/12/2018,POINT (-15.84318513 14.11531154)
18298,675,675,57.0,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,12,3,1/12/2018,5/12/2018,POINT (-15.84318513 14.11531154)
18299,676,676,58.0,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,4,0,1/12/2018,5/12/2018,POINT (-4.239462843 14.08381633)
18300,677,677,58.0,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,5,0,1/12/2018,5/12/2018,POINT (-4.239462843 14.08381633)
18301,678,678,58.0,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,6,0,1/12/2018,5/12/2018,POINT (-4.239462843 14.08381633)
18302,679,679,58.0,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,7,0,1/12/2018,5/12/2018,POINT (-4.239462843 14.08381633)
18303,680,680,58.0,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,8,0,1/12/2018,5/12/2018,POINT (-4.239462843 14.08381633)
18304,681,681,58.0,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,3,1,1/12/2018,5/12/2018,POINT (-4.239462843 14.08381633)
18305,682,682,58.0,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,11,1,1/12/2018,5/12/2018,POINT (-4.239462843 14.08381633)
18306,683,683,58.0,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,12,1,1/12/2018,5/12/2018,POINT (-4.239462843 14.08381633)
18307,684,684,58.0,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,1,2,1/12/2018,5/12/2018,POINT (-4.239462843 14.08381633)
18308,685,685,58.0,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,2,2,1/12/2018,5/12/2018,POINT (-4.239462843 14.08381633)
18309,686,686,58.0,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,9,2,1/12/2018,5/12/2018,POINT (-4.239462843 14.08381633)
18310,687,687,58.0,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,10,2,1/12/2018,5/12/2018,POINT (-4.239462843 14.08381633)
18311,688,688,59.0,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,5,0,1/12/2018,5/12/2018,POINT (-16.61956494 14.07800229)
18312,689,689,59.0,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,6,0,1/12/2018,5/12/2018,POINT (-16.61956494 14.07800229)
18313,690,690,59.0,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,7,0,1/12/2018,5/12/2018,POINT (-16.61956494 14.07800229)
18314,691,691,59.0,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,8,0,1/12/2018,5/12/2018,POINT (-16.61956494 14.07800229)
18315,692,692,59.0,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,2,1,1/12/2018,5/12/2018,POINT (-16.61956494 14.07800229)
18316,693,693,59.0,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,3,1,1/12/2018,5/12/2018,POINT (-16.61956494 14.07800229)
18317,694,694,59.0,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,4,1,1/12/2018,5/12/2018,POINT (-16.61956494 14.07800229)
18318,695,695,59.0,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,11,1,1/12/2018,5/12/2018,POINT (-16.61956494 14.07800229)
18319,696,696,59.0,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,12,1,1/12/2018,5/12/2018,POINT (-16.61956494 14.07800229)
