,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1695,137711771.0,15.76731942,-4.266091322,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,11","2,3,4,5,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,5,2,POINT (1521330.000363523 -543750.000003679),0.0,0.0
1696,137711771.0,15.76731942,-4.266091322,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,11","2,3,4,5,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,6,2,POINT (1521330.000363523 -543750.000003679),0.0,0.0
1697,137711771.0,15.76731942,-4.266091322,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,11","2,3,4,5,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,7,2,POINT (1521330.000363523 -543750.000003679),0.0,1.0
1698,137711771.0,15.76731942,-4.266091322,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,11","2,3,4,5,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,8,2,POINT (1521330.000363523 -543750.000003679),0.0,0.0
1699,137711771.0,15.76731942,-4.266091322,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,11","2,3,4,5,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,9,2,POINT (1521330.000363523 -543750.000003679),0.0,1.0
1700,137711771.0,15.76731942,-4.266091322,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,11","2,3,4,5,6,7,8,9,10,11",0,Cultivated (Cropland/ Plantation),,10,2,POINT (1521330.000363523 -543750.000003679),,
1701,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,4,1,POINT (2230379.99973246 -545100.0000241417),1.0,1.0
1702,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,5,1,POINT (2230379.99973246 -545100.0000241417),0.0,0.0
1703,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,6,1,POINT (2230379.99973246 -545100.0000241417),1.0,1.0
1704,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,7,1,POINT (2230379.99973246 -545100.0000241417),,
1705,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,9,1,POINT (2230379.99973246 -545100.0000241417),,
1706,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,1,2,POINT (2230379.99973246 -545100.0000241417),0.0,0.0
1707,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,2,2,POINT (2230379.99973246 -545100.0000241417),0.0,0.0
1708,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,3,2,POINT (2230379.99973246 -545100.0000241417),0.0,0.0
1709,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,8,2,POINT (2230379.99973246 -545100.0000241417),,
1710,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,10,2,POINT (2230379.99973246 -545100.0000241417),,
1711,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,11,2,POINT (2230379.99973246 -545100.0000241417),1.0,1.0
1712,137711772.0,23.1160326,-4.276702161,0.0,1.0,2018,1/02/2018,5/02/2018,"4,5,6,7,9",0,"1,2,3,8,10,11,12",0,Open water - freshwater,,12,2,POINT (2230379.99973246 -545100.0000241417),1.0,1.0
1713,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,1,1,POINT (2537219.999617396 -555630.0000147675),0.0,0.0
1714,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,3,1,POINT (2537219.999617396 -555630.0000147675),0.0,0.0
1715,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,4,1,POINT (2537219.999617396 -555630.0000147675),0.0,0.0
1716,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,5,1,POINT (2537219.999617396 -555630.0000147675),0.0,0.0
1717,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,8,1,POINT (2537219.999617396 -555630.0000147675),,
1718,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,2,2,POINT (2537219.999617396 -555630.0000147675),0.0,0.0
1719,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,6,2,POINT (2537219.999617396 -555630.0000147675),,
1720,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,7,2,POINT (2537219.999617396 -555630.0000147675),,
1721,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,9,2,POINT (2537219.999617396 -555630.0000147675),,
1722,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,10,2,POINT (2537219.999617396 -555630.0000147675),0.0,0.0
1723,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,11,2,POINT (2537219.999617396 -555630.0000147675),0.0,0.0
1724,137711773.0,26.29617385,-4.359471641,0.0,1.0,2018,1/11/2018,5/11/2018,"1,3,4,5,8",0,"2,6,7,9,10,11,12",0,Open water - freshwater,,12,2,POINT (2537219.999617396 -555630.0000147675),0.0,0.0
1725,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,4,1,POINT (1122239.999570109 -562200.0000565822),0.0,0.0
1726,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,6,1,POINT (1122239.999570109 -562200.0000565822),1.0,1.0
1727,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,8,1,POINT (1122239.999570109 -562200.0000565822),,
1728,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,1,2,POINT (1122239.999570109 -562200.0000565822),0.0,0.0
1729,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,2,2,POINT (1122239.999570109 -562200.0000565822),0.0,0.0
1730,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,3,2,POINT (1122239.999570109 -562200.0000565822),1.0,1.0
1731,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,5,2,POINT (1122239.999570109 -562200.0000565822),0.0,0.0
1732,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,7,2,POINT (1122239.999570109 -562200.0000565822),,
1733,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,9,2,POINT (1122239.999570109 -562200.0000565822),,
1734,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,10,2,POINT (1122239.999570109 -562200.0000565822),0.0,0.0
1735,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,11,2,POINT (1122239.999570109 -562200.0000565822),0.0,0.0
1736,137711774.0,11.63108368,-4.411118622,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,8",0,"1,2,3,5,7,9,10,11,12",0,Open water - marine,,12,2,POINT (1122239.999570109 -562200.0000565822),0.0,1.0
1737,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (1591319.999870788 -581070.0000208635),,
1738,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (1591319.999870788 -581070.0000208635),,
1739,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (1591319.999870788 -581070.0000208635),0.0,0.0
1740,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (1591319.999870788 -581070.0000208635),1.0,1.0
1741,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,7,1,POINT (1591319.999870788 -581070.0000208635),0.0,0.0
1742,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,4,2,POINT (1591319.999870788 -581070.0000208635),0.0,0.0
1743,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,5,2,POINT (1591319.999870788 -581070.0000208635),0.0,0.0
1744,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (1591319.999870788 -581070.0000208635),0.0,0.0
1745,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (1591319.999870788 -581070.0000208635),0.0,0.0
1746,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (1591319.999870788 -581070.0000208635),,
1747,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (1591319.999870788 -581070.0000208635),,
1748,137711775.0,16.49270752,-4.559475881,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,6,7",0,"4,5,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (1591319.999870788 -581070.0000208635),,
1749,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,2,1,POINT (1935569.999966309 -593040.0000566202),,
1750,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,6,1,POINT (1935569.999966309 -593040.0000566202),1.0,1.0
1751,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,8,1,POINT (1935569.999966309 -593040.0000566202),0.0,0.0
1752,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,9,1,POINT (1935569.999966309 -593040.0000566202),,
1753,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,10,1,POINT (1935569.999966309 -593040.0000566202),,
1754,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,12,1,POINT (1935569.999966309 -593040.0000566202),0.0,0.0
1755,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,1,2,POINT (1935569.999966309 -593040.0000566202),,
1756,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,3,2,POINT (1935569.999966309 -593040.0000566202),0.0,0.0
1757,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,4,2,POINT (1935569.999966309 -593040.0000566202),1.0,1.0
1758,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,5,2,POINT (1935569.999966309 -593040.0000566202),0.0,0.0
1759,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,7,2,POINT (1935569.999966309 -593040.0000566202),0.0,0.0
1760,137711776.0,20.06057229,-4.653600256,0.0,1.0,2018,1/05/2018,5/05/2018,"2,6,8,9,10,12",0,"1,3,4,5,7,11",0,Open water - freshwater,,11,2,POINT (1935569.999966309 -593040.0000566202),,
1761,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,1,1,POINT (2597459.999718952 -618780.0000073565),,
1762,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,5,1,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
1763,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,8,1,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
1764,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,9,1,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
1765,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,2,2,POINT (2597459.999718952 -618780.0000073565),,
1766,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,3,2,POINT (2597459.999718952 -618780.0000073565),0.0,0.0
1767,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,4,2,POINT (2597459.999718952 -618780.0000073565),0.0,0.0
1768,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,6,2,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
1769,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,7,2,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
1770,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,10,2,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
1771,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,11,2,POINT (2597459.999718952 -618780.0000073565),,
1772,137711777.0,26.92051132,-4.856044879,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,8,9",0,"2,3,4,6,7,10,11,12",0,Open water - freshwater,,12,2,POINT (2597459.999718952 -618780.0000073565),,
1773,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,4,1,POINT (1402409.999988136 -619350.00002666),0.0,0.0
1774,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,9,1,POINT (1402409.999988136 -619350.00002666),0.0,0.0
1775,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,10,1,POINT (1402409.999988136 -619350.00002666),0.0,0.0
1776,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,1,2,POINT (1402409.999988136 -619350.00002666),0.0,0.0
1777,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,2,2,POINT (1402409.999988136 -619350.00002666),0.0,0.0
1778,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,6,2,POINT (1402409.999988136 -619350.00002666),,
1779,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,7,2,POINT (1402409.999988136 -619350.00002666),,
1780,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,8,2,POINT (1402409.999988136 -619350.00002666),,
1781,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,11,2,POINT (1402409.999988136 -619350.00002666),0.0,0.0
1782,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,12,2,POINT (1402409.999988136 -619350.00002666),0.0,0.0
1783,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,3,3,POINT (1402409.999988136 -619350.00002666),1.0,1.0
1784,137711778.0,14.53481258,-4.860528579,0.0,1.0,2018,1/09/2018,5/09/2018,"4,9,10",0,"1,2,6,7,8,11,12","3,5",Open water - freshwater,,5,3,POINT (1402409.999988136 -619350.00002666),,
1785,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,4,1,POINT (1147350.000174156 -620609.9999494673),0.0,0.0
1786,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,8,1,POINT (1147350.000174156 -620609.9999494673),,
1787,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,10,1,POINT (1147350.000174156 -620609.9999494673),0.0,0.0
1788,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,1,2,POINT (1147350.000174156 -620609.9999494673),0.0,0.0
1789,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,2,2,POINT (1147350.000174156 -620609.9999494673),1.0,1.0
1790,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,3,2,POINT (1147350.000174156 -620609.9999494673),1.0,1.0
1791,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,5,2,POINT (1147350.000174156 -620609.9999494673),0.0,0.0
1792,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,6,2,POINT (1147350.000174156 -620609.9999494673),1.0,1.0
1793,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,7,2,POINT (1147350.000174156 -620609.9999494673),,
1794,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,9,2,POINT (1147350.000174156 -620609.9999494673),,
1795,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,11,2,POINT (1147350.000174156 -620609.9999494673),0.0,0.0
1796,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,12,2,POINT (1147350.000174156 -620609.9999494673),0.0,1.0
1797,137711780.0,24.26987541,-4.982307623000001,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,2,0,POINT (2341710.000463602 -634829.9999432655),0.0,0.0
1798,137711780.0,24.26987541,-4.982307623000001,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,5,0,POINT (2341710.000463602 -634829.9999432655),0.0,0.0
1799,137711780.0,24.26987541,-4.982307623000001,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,6,0,POINT (2341710.000463602 -634829.9999432655),0.0,2.0
1800,137711780.0,24.26987541,-4.982307623000001,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,7,0,POINT (2341710.000463602 -634829.9999432655),0.0,0.0
1801,137711780.0,24.26987541,-4.982307623000001,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,1,2,POINT (2341710.000463602 -634829.9999432655),0.0,0.0
1802,137711780.0,24.26987541,-4.982307623000001,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,3,2,POINT (2341710.000463602 -634829.9999432655),,
1803,137711780.0,24.26987541,-4.982307623000001,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,4,2,POINT (2341710.000463602 -634829.9999432655),,
1804,137711780.0,24.26987541,-4.982307623000001,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,8,2,POINT (2341710.000463602 -634829.9999432655),0.0,0.0
1805,137711780.0,24.26987541,-4.982307623000001,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,9,2,POINT (2341710.000463602 -634829.9999432655),0.0,0.0
1806,137711780.0,24.26987541,-4.982307623000001,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,10,2,POINT (2341710.000463602 -634829.9999432655),0.0,2.0
1807,137711780.0,24.26987541,-4.982307623000001,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,11,2,POINT (2341710.000463602 -634829.9999432655),0.0,0.0
1808,137711780.0,24.26987541,-4.982307623000001,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,12,2,POINT (2341710.000463602 -634829.9999432655),,
1809,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,8,1,POINT (1169520.000138013 -641730.0000632647),,
1810,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,8,2,POINT (1169520.000138013 -641730.0000632647),,
1811,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,1,2,POINT (1169520.000138013 -641730.0000632647),0.0,0.0
