,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1918,150,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,2,0,POINT (3510749.999689761 197459.9999699011),0.0,2.0
1919,150,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,3,0,POINT (3510749.999689761 197459.9999699011),0.0,0.0
1920,150,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,4,0,POINT (3510749.999689761 197459.9999699011),0.0,0.0
1921,150,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,5,0,POINT (3510749.999689761 197459.9999699011),0.0,1.0
1922,150,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,6,0,POINT (3510749.999689761 197459.9999699011),0.0,1.0
1923,150,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,8,0,POINT (3510749.999689761 197459.9999699011),0.0,1.0
1924,150,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,9,0,POINT (3510749.999689761 197459.9999699011),0.0,1.0
1925,150,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,10,0,POINT (3510749.999689761 197459.9999699011),0.0,1.0
1926,150,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,11,0,POINT (3510749.999689761 197459.9999699011),0.0,1.0
1927,150,137387187.0,36.38600214,1.547999458,0.0,1.0,2018,0,"1-6,8-12",0,0,Wetlands - freshwater,none,12,0,POINT (3510749.999689761 197459.9999699011),0.0,1.0
1928,151,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,1,1,POINT (2991750.000077582 195509.9999768785),1.0,1.0
1929,151,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,2,1,POINT (2991750.000077582 195509.9999768785),,
1930,151,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,4,1,POINT (2991750.000077582 195509.9999768785),,
1931,151,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,5,1,POINT (2991750.000077582 195509.9999768785),0.0,1.0
1932,151,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,7,1,POINT (2991750.000077582 195509.9999768785),0.0,0.0
1933,151,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,8,1,POINT (2991750.000077582 195509.9999768785),0.0,1.0
1934,151,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,9,1,POINT (2991750.000077582 195509.9999768785),0.0,0.0
1935,151,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,10,1,POINT (2991750.000077582 195509.9999768785),0.0,0.0
1936,151,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,11,1,POINT (2991750.000077582 195509.9999768785),1.0,1.0
1937,151,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,12,1,POINT (2991750.000077582 195509.9999768785),0.0,1.0
1938,151,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,3,2,POINT (2991750.000077582 195509.9999768785),0.0,0.0
1939,151,137387188.0,31.00699905,1.532708749,0.0,1.0,2018,"1,2,4,5,7-12",0,"3,6",0,Open water - marine,none,6,2,POINT (2991750.000077582 195509.9999768785),0.0,1.0
1940,152,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,1,1,POINT (3201330.000089741 182069.9999975027),1.0,1.0
1941,152,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,2,1,POINT (3201330.000089741 182069.9999975027),0.0,1.0
1942,152,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,5,1,POINT (3201330.000089741 182069.9999975027),0.0,1.0
1943,152,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,6,1,POINT (3201330.000089741 182069.9999975027),0.0,0.0
1944,152,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,8,1,POINT (3201330.000089741 182069.9999975027),0.0,0.0
1945,152,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,9,1,POINT (3201330.000089741 182069.9999975027),0.0,0.0
1946,152,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,10,1,POINT (3201330.000089741 182069.9999975027),0.0,0.0
1947,152,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,11,1,POINT (3201330.000089741 182069.9999975027),0.0,1.0
1948,152,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,12,1,POINT (3201330.000089741 182069.9999975027),0.0,0.0
1949,152,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,3,2,POINT (3201330.000089741 182069.9999975027),0.0,0.0
1950,152,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,4,2,POINT (3201330.000089741 182069.9999975027),0.0,0.0
1951,152,137387189.0,33.17912134,1.427323311,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,7,2,POINT (3201330.000089741 182069.9999975027),0.0,0.0
1952,153,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,1,1,POINT (3184410.000028541 176910.0000032409),1.0,1.0
1953,153,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,2,1,POINT (3184410.000028541 176910.0000032409),0.0,1.0
1954,153,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,3,1,POINT (3184410.000028541 176910.0000032409),0.0,0.0
1955,153,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,5,1,POINT (3184410.000028541 176910.0000032409),0.0,0.0
1956,153,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,6,1,POINT (3184410.000028541 176910.0000032409),0.0,0.0
1957,153,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,7,1,POINT (3184410.000028541 176910.0000032409),0.0,0.0
1958,153,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,8,1,POINT (3184410.000028541 176910.0000032409),0.0,0.0
1959,153,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,9,1,POINT (3184410.000028541 176910.0000032409),0.0,0.0
1960,153,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,10,1,POINT (3184410.000028541 176910.0000032409),0.0,0.0
1961,153,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,11,1,POINT (3184410.000028541 176910.0000032409),1.0,1.0
1962,153,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,12,1,POINT (3184410.000028541 176910.0000032409),0.0,0.0
1963,153,137387190.0,33.00375962,1.386864098,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,4,2,POINT (3184410.000028541 176910.0000032409),0.0,0.0
1964,154,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,1,1,POINT (3153509.99958147 175260.0000122182),1.0,1.0
1965,154,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,2,1,POINT (3153509.99958147 175260.0000122182),1.0,1.0
1966,154,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,3,1,POINT (3153509.99958147 175260.0000122182),1.0,1.0
1967,154,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,5,1,POINT (3153509.99958147 175260.0000122182),0.0,0.0
1968,154,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,6,1,POINT (3153509.99958147 175260.0000122182),0.0,0.0
1969,154,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,7,1,POINT (3153509.99958147 175260.0000122182),0.0,0.0
1970,154,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,8,1,POINT (3153509.99958147 175260.0000122182),1.0,1.0
1971,154,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,9,1,POINT (3153509.99958147 175260.0000122182),1.0,1.0
1972,154,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,10,1,POINT (3153509.99958147 175260.0000122182),0.0,1.0
1973,154,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,11,1,POINT (3153509.99958147 175260.0000122182),1.0,2.0
1974,154,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,12,1,POINT (3153509.99958147 175260.0000122182),1.0,1.0
1975,154,137387191.0,32.68350683,1.373926702,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,4,2,POINT (3153509.99958147 175260.0000122182),0.0,1.0
1976,155,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,1,1,POINT (3250140.000006252 174119.9999724029),1.0,1.0
1977,155,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,2,1,POINT (3250140.000006252 174119.9999724029),0.0,1.0
1978,155,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,6,1,POINT (3250140.000006252 174119.9999724029),0.0,0.0
1979,155,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,7,1,POINT (3250140.000006252 174119.9999724029),0.0,1.0
1980,155,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,8,1,POINT (3250140.000006252 174119.9999724029),1.0,1.0
1981,155,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,9,1,POINT (3250140.000006252 174119.9999724029),1.0,1.0
1982,155,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,10,1,POINT (3250140.000006252 174119.9999724029),0.0,0.0
1983,155,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,11,1,POINT (3250140.000006252 174119.9999724029),0.0,1.0
1984,155,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,12,1,POINT (3250140.000006252 174119.9999724029),1.0,1.0
1985,155,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,3,2,POINT (3250140.000006252 174119.9999724029),0.0,0.0
1986,155,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,4,2,POINT (3250140.000006252 174119.9999724029),0.0,0.0
1987,155,137387192.0,33.68499637,1.364988177,0.0,1.0,2018,"1,2,6-12",0,3-5,0,Open water - marine,none,5,2,POINT (3250140.000006252 174119.9999724029),0.0,1.0
1988,156,137387193.0,36.28495151,1.347346447,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,1,3,POINT (3501000.000284051 171870.0000164935),0.0,1.0
1989,156,137387193.0,36.28495151,1.347346447,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,2,3,POINT (3501000.000284051 171870.0000164935),0.0,2.0
1990,156,137387193.0,36.28495151,1.347346447,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,3,3,POINT (3501000.000284051 171870.0000164935),0.0,0.0
1991,156,137387193.0,36.28495151,1.347346447,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,4,3,POINT (3501000.000284051 171870.0000164935),0.0,1.0
1992,156,137387193.0,36.28495151,1.347346447,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,5,3,POINT (3501000.000284051 171870.0000164935),0.0,1.0
1993,156,137387193.0,36.28495151,1.347346447,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,6,3,POINT (3501000.000284051 171870.0000164935),0.0,1.0
1994,156,137387193.0,36.28495151,1.347346447,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,7,3,POINT (3501000.000284051 171870.0000164935),0.0,1.0
1995,156,137387193.0,36.28495151,1.347346447,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,8,3,POINT (3501000.000284051 171870.0000164935),0.0,1.0
1996,156,137387193.0,36.28495151,1.347346447,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,9,3,POINT (3501000.000284051 171870.0000164935),0.0,1.0
1997,156,137387193.0,36.28495151,1.347346447,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,10,3,POINT (3501000.000284051 171870.0000164935),0.0,1.0
1998,156,137387193.0,36.28495151,1.347346447,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,11,3,POINT (3501000.000284051 171870.0000164935),0.0,1.0
1999,156,137387193.0,36.28495151,1.347346447,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,Not sure whether there is water or not,12,3,POINT (3501000.000284051 171870.0000164935),0.0,1.0
2000,157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,1,3,POINT (3500820.000303929 170550.0000370069),0.0,1.0
2001,157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,2,3,POINT (3500820.000303929 170550.0000370069),0.0,2.0
2002,157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,3,3,POINT (3500820.000303929 170550.0000370069),0.0,0.0
2003,157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,4,3,POINT (3500820.000303929 170550.0000370069),0.0,1.0
2004,157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,5,3,POINT (3500820.000303929 170550.0000370069),0.0,1.0
2005,157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,6,3,POINT (3500820.000303929 170550.0000370069),0.0,1.0
2006,157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,7,3,POINT (3500820.000303929 170550.0000370069),0.0,0.0
2007,157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,8,3,POINT (3500820.000303929 170550.0000370069),0.0,1.0
2008,157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,9,3,POINT (3500820.000303929 170550.0000370069),0.0,1.0
2009,157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,10,3,POINT (3500820.000303929 170550.0000370069),0.0,1.0
2010,157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,11,3,POINT (3500820.000303929 170550.0000370069),0.0,1.0
2011,157,137387194.0,36.28308596,1.33699669,0.0,1.0,2018,0,0,0,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,I am unable to identify the dark cover,12,3,POINT (3500820.000303929 170550.0000370069),0.0,1.0
2012,158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,1,1,POINT (3244230.000176479 166919.9999371774),1.0,1.0
2013,158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,2,1,POINT (3244230.000176479 166919.9999371774),0.0,1.0
2014,158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,3,1,POINT (3244230.000176479 166919.9999371774),0.0,0.0
2015,158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,5,1,POINT (3244230.000176479 166919.9999371774),1.0,1.0
2016,158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,6,1,POINT (3244230.000176479 166919.9999371774),0.0,0.0
2017,158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,7,1,POINT (3244230.000176479 166919.9999371774),0.0,0.0
2018,158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,8,1,POINT (3244230.000176479 166919.9999371774),1.0,1.0
2019,158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,9,1,POINT (3244230.000176479 166919.9999371774),1.0,1.0
2020,158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,10,1,POINT (3244230.000176479 166919.9999371774),0.0,0.0
2021,158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,11,1,POINT (3244230.000176479 166919.9999371774),1.0,1.0
2022,158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,12,1,POINT (3244230.000176479 166919.9999371774),1.0,1.0
2023,158,137387195.0,33.62374414,1.308535075,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,4,2,POINT (3244230.000176479 166919.9999371774),0.0,0.0
2024,159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,1,1,POINT (3175980.000477061 165179.9999843833),1.0,1.0
2025,159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,2,1,POINT (3175980.000477061 165179.9999843833),0.0,0.0
2026,159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,3,1,POINT (3175980.000477061 165179.9999843833),0.0,0.0
2027,159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,6,1,POINT (3175980.000477061 165179.9999843833),0.0,0.0
2028,159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,7,1,POINT (3175980.000477061 165179.9999843833),0.0,0.0
2029,159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,8,1,POINT (3175980.000477061 165179.9999843833),0.0,0.0
2030,159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,9,1,POINT (3175980.000477061 165179.9999843833),1.0,1.0
2031,159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,10,1,POINT (3175980.000477061 165179.9999843833),0.0,1.0
2032,159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,11,1,POINT (3175980.000477061 165179.9999843833),1.0,1.0
2033,159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,12,1,POINT (3175980.000477061 165179.9999843833),0.0,0.0
2034,159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,4,2,POINT (3175980.000477061 165179.9999843833),0.0,1.0
2035,159,137387196.0,32.91638969,1.29489243,0.0,1.0,2018,"1-3,6-12",0,"4,5",0,Open water - freshwater,none,5,2,POINT (3175980.000477061 165179.9999843833),0.0,0.0
2036,160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,1,2,POINT (3832680.00032042 161609.9999736655),0.0,1.0
2037,160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,2,2,POINT (3832680.00032042 161609.9999736655),0.0,1.0
2038,160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,3,2,POINT (3832680.00032042 161609.9999736655),0.0,0.0
2039,160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,4,2,POINT (3832680.00032042 161609.9999736655),0.0,2.0
2040,160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,5,2,POINT (3832680.00032042 161609.9999736655),0.0,1.0
2041,160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,6,2,POINT (3832680.00032042 161609.9999736655),0.0,1.0
2042,160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,7,2,POINT (3832680.00032042 161609.9999736655),0.0,0.0
2043,160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,8,2,POINT (3832680.00032042 161609.9999736655),0.0,1.0
2044,160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,9,2,POINT (3832680.00032042 161609.9999736655),0.0,1.0
2045,160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,10,2,POINT (3832680.00032042 161609.9999736655),0.0,0.0
2046,160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,11,2,POINT (3832680.00032042 161609.9999736655),0.0,0.0
2047,160,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,12,2,POINT (3832680.00032042 161609.9999736655),0.0,0.0
2048,161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,2,0,POINT (3163530.000404658 158549.9999558562),0.0,1.0
2049,161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,1,1,POINT (3163530.000404658 158549.9999558562),0.0,1.0
2050,161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,5,1,POINT (3163530.000404658 158549.9999558562),0.0,0.0
2051,161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,7,1,POINT (3163530.000404658 158549.9999558562),0.0,0.0
2052,161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,8,1,POINT (3163530.000404658 158549.9999558562),0.0,0.0
2053,161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,9,1,POINT (3163530.000404658 158549.9999558562),0.0,1.0
2054,161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,10,1,POINT (3163530.000404658 158549.9999558562),1.0,1.0
2055,161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,11,1,POINT (3163530.000404658 158549.9999558562),0.0,1.0
2056,161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,12,1,POINT (3163530.000404658 158549.9999558562),0.0,0.0
2057,161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,3,2,POINT (3163530.000404658 158549.9999558562),0.0,1.0
2058,161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,4,2,POINT (3163530.000404658 158549.9999558562),0.0,0.0
2059,161,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,6,2,POINT (3163530.000404658 158549.9999558562),0.0,0.0
