,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1750,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,5,0,POINT (-36270.00004701886 1390440.000226463),0.0,1.0
1751,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,6,0,POINT (-36270.00004701886 1390440.000226463),0.0,1.0
1752,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,9,0,POINT (-36270.00004701886 1390440.000226463),0.0,0.0
1753,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,10,0,POINT (-36270.00004701886 1390440.000226463),0.0,1.0
1754,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,11,0,POINT (-36270.00004701886 1390440.000226463),0.0,0.0
1755,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,12,0,POINT (-36270.00004701886 1390440.000226463),0.0,1.0
1756,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,1,1,POINT (-36270.00004701886 1390440.000226463),0.0,0.0
1757,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,2,1,POINT (-36270.00004701886 1390440.000226463),0.0,1.0
1758,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,3,1,POINT (-36270.00004701886 1390440.000226463),0.0,0.0
1759,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,4,1,POINT (-36270.00004701886 1390440.000226463),0.0,0.0
1760,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,7,1,POINT (-36270.00004701886 1390440.000226463),0.0,0.0
1761,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,7,2,POINT (-36270.00004701886 1390440.000226463),0.0,0.0
1762,137483300.0,-0.375908367,10.96418102,0.0,1.0,2018,,,"1-4, 7, 8","5, 6, 9-12",7,0,Open water - freshwater,River,8,1,POINT (-36270.00004701886 1390440.000226463),0.0,0.0
1763,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,1,1,POINT (-1445580.000527489 1378170.000369681),0.0,1.0
1764,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,2,1,POINT (-1445580.000527489 1378170.000369681),0.0,0.0
1765,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,3,1,POINT (-1445580.000527489 1378170.000369681),1.0,2.0
1766,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,4,1,POINT (-1445580.000527489 1378170.000369681),0.0,1.0
1767,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,5,1,POINT (-1445580.000527489 1378170.000369681),0.0,1.0
1768,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,6,1,POINT (-1445580.000527489 1378170.000369681),0.0,0.0
1769,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,6,2,POINT (-1445580.000527489 1378170.000369681),0.0,0.0
1770,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,7,1,POINT (-1445580.000527489 1378170.000369681),0.0,0.0
1771,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,7,2,POINT (-1445580.000527489 1378170.000369681),0.0,0.0
1772,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,8,1,POINT (-1445580.000527489 1378170.000369681),0.0,0.0
1773,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,8,2,POINT (-1445580.000527489 1378170.000369681),0.0,0.0
1774,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,9,1,POINT (-1445580.000527489 1378170.000369681),0.0,0.0
1775,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,9,2,POINT (-1445580.000527489 1378170.000369681),0.0,0.0
1776,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,10,1,POINT (-1445580.000527489 1378170.000369681),0.0,0.0
1777,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,11,1,POINT (-1445580.000527489 1378170.000369681),0.0,0.0
1778,137483301.0,-14.98223371,10.86627591,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - marine,,12,1,POINT (-1445580.000527489 1378170.000369681),0.0,0.0
1779,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,1,1,POINT (-1405620.000116077 1375140.00033367),0.0,0.0
1780,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,2,1,POINT (-1405620.000116077 1375140.00033367),0.0,0.0
1781,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,3,1,POINT (-1405620.000116077 1375140.00033367),1.0,2.0
1782,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,4,1,POINT (-1405620.000116077 1375140.00033367),0.0,0.0
1783,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,5,1,POINT (-1405620.000116077 1375140.00033367),0.0,0.0
1784,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,6,1,POINT (-1405620.000116077 1375140.00033367),0.0,0.0
1785,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,6,2,POINT (-1405620.000116077 1375140.00033367),0.0,0.0
1786,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,7,1,POINT (-1405620.000116077 1375140.00033367),0.0,0.0
1787,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,7,2,POINT (-1405620.000116077 1375140.00033367),0.0,0.0
1788,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,8,1,POINT (-1405620.000116077 1375140.00033367),0.0,0.0
1789,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,8,2,POINT (-1405620.000116077 1375140.00033367),0.0,0.0
1790,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,9,1,POINT (-1405620.000116077 1375140.00033367),0.0,0.0
1791,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,9,2,POINT (-1405620.000116077 1375140.00033367),0.0,0.0
1792,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,10,1,POINT (-1405620.000116077 1375140.00033367),0.0,0.0
1793,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,11,1,POINT (-1405620.000116077 1375140.00033367),0.0,0.0
1794,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,12,1,POINT (-1405620.000116077 1375140.00033367),0.0,0.0
1795,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,1,1,POINT (-886410.000044659 1365630.00038669),0.0,3.0
1796,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,2,1,POINT (-886410.000044659 1365630.00038669),0.0,1.0
1797,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,3,1,POINT (-886410.000044659 1365630.00038669),0.0,2.0
1798,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,4,1,POINT (-886410.000044659 1365630.00038669),0.0,2.0
1799,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,5,1,POINT (-886410.000044659 1365630.00038669),0.0,1.0
1800,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,6,1,POINT (-886410.000044659 1365630.00038669),0.0,1.0
1801,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,7,1,POINT (-886410.000044659 1365630.00038669),0.0,0.0
1802,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,7,2,POINT (-886410.000044659 1365630.00038669),0.0,0.0
1803,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,8,1,POINT (-886410.000044659 1365630.00038669),0.0,0.0
1804,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,8,2,POINT (-886410.000044659 1365630.00038669),0.0,0.0
1805,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,9,1,POINT (-886410.000044659 1365630.00038669),0.0,0.0
1806,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,10,1,POINT (-886410.000044659 1365630.00038669),0.0,2.0
1807,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,11,1,POINT (-886410.000044659 1365630.00038669),0.0,1.0
1808,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,12,1,POINT (-886410.000044659 1365630.00038669),0.0,2.0
1809,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,1,0,POINT (-925200.0000063593 1354529.999607576),0.0,1.0
1810,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,2,0,POINT (-925200.0000063593 1354529.999607576),,
1811,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,3,0,POINT (-925200.0000063593 1354529.999607576),0.0,1.0
1812,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,4,0,POINT (-925200.0000063593 1354529.999607576),0.0,1.0
1813,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,5,0,POINT (-925200.0000063593 1354529.999607576),0.0,0.0
1814,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,6,0,POINT (-925200.0000063593 1354529.999607576),0.0,0.0
1815,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,6,2,POINT (-925200.0000063593 1354529.999607576),0.0,0.0
1816,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,7,1,POINT (-925200.0000063593 1354529.999607576),0.0,0.0
1817,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,8,1,POINT (-925200.0000063593 1354529.999607576),0.0,0.0
1818,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,8,2,POINT (-925200.0000063593 1354529.999607576),0.0,0.0
1819,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,9,1,POINT (-925200.0000063593 1354529.999607576),0.0,0.0
1820,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,10,1,POINT (-925200.0000063593 1354529.999607576),0.0,0.0
1821,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,11,1,POINT (-925200.0000063593 1354529.999607576),0.0,1.0
1822,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,12,1,POINT (-925200.0000063593 1354529.999607576),1.0,1.0
1823,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,4,0,POINT (1110539.999897312 1353480.000337076),0.0,0.0
1824,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,5,0,POINT (1110539.999897312 1353480.000337076),0.0,0.0
1825,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,1,1,POINT (1110539.999897312 1353480.000337076),,
1826,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,2,1,POINT (1110539.999897312 1353480.000337076),0.0,1.0
1827,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,3,1,POINT (1110539.999897312 1353480.000337076),0.0,0.0
1828,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,6,1,POINT (1110539.999897312 1353480.000337076),0.0,0.0
1829,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,7,1,POINT (1110539.999897312 1353480.000337076),0.0,0.0
1830,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,8,1,POINT (1110539.999897312 1353480.000337076),0.0,0.0
1831,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,9,1,POINT (1110539.999897312 1353480.000337076),1.0,1.0
1832,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,10,1,POINT (1110539.999897312 1353480.000337076),1.0,1.0
1833,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1,POINT (1110539.999897312 1353480.000337076),0.0,1.0
1834,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1,POINT (1110539.999897312 1353480.000337076),0.0,0.0
1835,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,1,1,POINT (732419.999972165 1351889.999848141),1.0,1.0
1836,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,2,1,POINT (732419.999972165 1351889.999848141),1.0,1.0
1837,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,3,1,POINT (732419.999972165 1351889.999848141),1.0,1.0
1838,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,4,1,POINT (732419.999972165 1351889.999848141),0.0,0.0
1839,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,5,1,POINT (732419.999972165 1351889.999848141),0.0,0.0
1840,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,5,2,POINT (732419.999972165 1351889.999848141),0.0,0.0
1841,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,6,1,POINT (732419.999972165 1351889.999848141),0.0,0.0
1842,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,7,1,POINT (732419.999972165 1351889.999848141),0.0,0.0
1843,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,7,2,POINT (732419.999972165 1351889.999848141),0.0,0.0
1844,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,8,1,POINT (732419.999972165 1351889.999848141),0.0,0.0
1845,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,8,2,POINT (732419.999972165 1351889.999848141),0.0,0.0
1846,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,9,1,POINT (732419.999972165 1351889.999848141),0.0,0.0
1847,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,9,2,POINT (732419.999972165 1351889.999848141),0.0,0.0
1848,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,10,1,POINT (732419.999972165 1351889.999848141),0.0,0.0
1849,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1,POINT (732419.999972165 1351889.999848141),0.0,1.0
1850,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1,POINT (732419.999972165 1351889.999848141),,
1851,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,1,1,POINT (-835830.0000341557 1343040.000160706),0.0,2.0
1852,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,2,1,POINT (-835830.0000341557 1343040.000160706),0.0,1.0
1853,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,2,2,POINT (-835830.0000341557 1343040.000160706),0.0,1.0
1854,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,3,1,POINT (-835830.0000341557 1343040.000160706),0.0,0.0
1855,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,4,1,POINT (-835830.0000341557 1343040.000160706),0.0,2.0
1856,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,5,1,POINT (-835830.0000341557 1343040.000160706),0.0,1.0
1857,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,6,1,POINT (-835830.0000341557 1343040.000160706),0.0,0.0
1858,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,6,2,POINT (-835830.0000341557 1343040.000160706),0.0,0.0
1859,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,7,1,POINT (-835830.0000341557 1343040.000160706),0.0,0.0
1860,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,7,2,POINT (-835830.0000341557 1343040.000160706),0.0,0.0
1861,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,8,1,POINT (-835830.0000341557 1343040.000160706),0.0,0.0
1862,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,8,2,POINT (-835830.0000341557 1343040.000160706),0.0,0.0
1863,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,9,1,POINT (-835830.0000341557 1343040.000160706),0.0,0.0
1864,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,9,2,POINT (-835830.0000341557 1343040.000160706),0.0,0.0
1865,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,10,1,POINT (-835830.0000341557 1343040.000160706),0.0,1.0
1866,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,11,1,POINT (-835830.0000341557 1343040.000160706),0.0,0.0
1867,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,12,1,POINT (-835830.0000341557 1343040.000160706),0.0,1.0
1868,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,1,1,POINT (1170480.000031998 1338270.000170389),,
1869,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,1,2,POINT (1170480.000031998 1338270.000170389),,
1870,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,1,1,POINT (1170480.000031998 1338270.000170389),,
1871,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,1,2,POINT (1170480.000031998 1338270.000170389),,
1872,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,2,1,POINT (1170480.000031998 1338270.000170389),0.0,2.0
1873,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,2,2,POINT (1170480.000031998 1338270.000170389),0.0,2.0
1874,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,2,1,POINT (1170480.000031998 1338270.000170389),0.0,2.0
1875,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,3,1,POINT (1170480.000031998 1338270.000170389),0.0,1.0
1876,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,3,1,POINT (1170480.000031998 1338270.000170389),0.0,1.0
1877,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,4,1,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1878,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,4,2,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1879,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,4,1,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1880,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,4,2,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1881,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,5,1,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1882,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,5,2,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1883,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,5,1,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1884,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,5,2,POINT (1170480.000031998 1338270.000170389),0.0,0.0
1885,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,6,1,POINT (1170480.000031998 1338270.000170389),0.0,1.0
