,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
17274,3439,3439,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,9,1,POINT (30.81422553000001 28.05099242999999),0.0,0.0
17275,3440,3440,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,3,2,POINT (30.81422553000001 28.05099242999999),,
17276,3441,3441,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,5,2,POINT (30.81422553000001 28.05099242999999),1.0,1.0
17277,3442,3442,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,10,2,POINT (30.81422553000001 28.05099242999999),1.0,1.0
17278,3443,3443,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,11,2,POINT (30.81422553000001 28.05099242999999),1.0,1.0
17279,3444,3444,137755606.0,30.814225530000005,28.05099242999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,,12,2,POINT (30.81422553000001 28.05099242999999),,
17280,3445,3445,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,12,0,POINT (-11.7989832 28.01619492999999),,
17281,3446,3446,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,1,2,POINT (-11.7989832 28.01619492999999),,
17282,3447,3447,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,2,2,POINT (-11.7989832 28.01619492999999),,
17283,3448,3448,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,3,2,POINT (-11.7989832 28.01619492999999),0.0,2.0
17284,3449,3449,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,4,2,POINT (-11.7989832 28.01619492999999),0.0,2.0
17285,3450,3450,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,5,2,POINT (-11.7989832 28.01619492999999),0.0,2.0
17286,3451,3451,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,6,2,POINT (-11.7989832 28.01619492999999),0.0,0.0
17287,3452,3452,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,7,2,POINT (-11.7989832 28.01619492999999),0.0,2.0
17288,3453,3453,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,8,2,POINT (-11.7989832 28.01619492999999),0.0,0.0
17289,3454,3454,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,9,2,POINT (-11.7989832 28.01619492999999),0.0,0.0
17290,3455,3455,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,10,2,POINT (-11.7989832 28.01619492999999),,
17291,3456,3456,137755607.0,-11.7989832,28.01619492999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),,11,2,POINT (-11.7989832 28.01619492999999),,
17292,3457,3457,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,1,0,POINT (12.18795042 28.00132302999999),0.0,2.0
17293,3458,3458,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,3,0,POINT (12.18795042 28.00132302999999),0.0,3.0
17294,3459,3459,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,7,0,POINT (12.18795042 28.00132302999999),0.0,1.0
17295,3460,3460,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,8,0,POINT (12.18795042 28.00132302999999),0.0,3.0
17296,3461,3461,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,11,0,POINT (12.18795042 28.00132302999999),0.0,0.0
17297,3462,3462,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,12,0,POINT (12.18795042 28.00132302999999),0.0,2.0
17298,3463,3463,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,2,2,POINT (12.18795042 28.00132302999999),0.0,0.0
17299,3464,3464,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,4,2,POINT (12.18795042 28.00132302999999),0.0,3.0
17300,3465,3465,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,5,2,POINT (12.18795042 28.00132302999999),0.0,1.0
17301,3466,3466,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,6,2,POINT (12.18795042 28.00132302999999),0.0,1.0
17302,3467,3467,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,9,2,POINT (12.18795042 28.00132302999999),0.0,3.0
17303,3468,3468,137755608.0,12.18795042,28.00132302999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,,10,2,POINT (12.18795042 28.00132302999999),0.0,2.0
17304,3469,3469,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,1,0,POINT (-12.71621205 27.97822243999999),1.0,1.0
17305,3470,3470,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,2,0,POINT (-12.71621205 27.97822243999999),0.0,0.0
17306,3471,3471,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,7,0,POINT (-12.71621205 27.97822243999999),0.0,0.0
17307,3472,3472,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,9,0,POINT (-12.71621205 27.97822243999999),0.0,0.0
17308,3473,3473,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,10,0,POINT (-12.71621205 27.97822243999999),0.0,1.0
17309,3474,3474,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,3,1,POINT (-12.71621205 27.97822243999999),0.0,1.0
17310,3475,3475,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,11,1,POINT (-12.71621205 27.97822243999999),0.0,0.0
17311,3476,3476,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,12,1,POINT (-12.71621205 27.97822243999999),0.0,1.0
17312,3477,3477,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,6,2,POINT (-12.71621205 27.97822243999999),0.0,0.0
17313,3478,3478,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,8,2,POINT (-12.71621205 27.97822243999999),0.0,0.0
17314,3479,3479,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,4,3,POINT (-12.71621205 27.97822243999999),0.0,0.0
17315,3480,3480,137755609.0,-12.71621205,27.97822243999999,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,,5,3,POINT (-12.71621205 27.97822243999999),0.0,1.0
17316,3481,3481,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,1,1,POINT (30.83288103 27.84025073000001),0.0,0.0
17317,3482,3482,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,2,1,POINT (30.83288103 27.84025073000001),1.0,1.0
17318,3483,3483,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,4,1,POINT (30.83288103 27.84025073000001),,
17319,3484,3484,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,5,1,POINT (30.83288103 27.84025073000001),1.0,1.0
17320,3485,3485,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,6,1,POINT (30.83288103 27.84025073000001),1.0,1.0
17321,3486,3486,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,7,1,POINT (30.83288103 27.84025073000001),1.0,1.0
17322,3487,3487,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,8,1,POINT (30.83288103 27.84025073000001),1.0,1.0
17323,3488,3488,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,9,1,POINT (30.83288103 27.84025073000001),0.0,0.0
17324,3489,3489,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,3,2,POINT (30.83288103 27.84025073000001),,
17325,3490,3490,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,10,2,POINT (30.83288103 27.84025073000001),1.0,1.0
17326,3491,3491,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,11,2,POINT (30.83288103 27.84025073000001),1.0,1.0
17327,3492,3492,137755610.0,30.83288103,27.840250730000008,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,12,2,POINT (30.83288103 27.84025073000001),,
17328,3493,3493,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (33.15300364 27.79067601),0.0,0.0
17329,3494,3494,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (33.15300364 27.79067601),0.0,1.0
17330,3495,3495,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (33.15300364 27.79067601),0.0,1.0
17331,3496,3496,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (33.15300364 27.79067601),0.0,0.0
17332,3497,3497,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (33.15300364 27.79067601),,
17333,3498,3498,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (33.15300364 27.79067601),,
17334,3499,3499,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.15300364 27.79067601),0.0,1.0
17335,3500,3500,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (33.15300364 27.79067601),0.0,1.0
17336,3501,3501,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (33.15300364 27.79067601),0.0,1.0
17337,3502,3502,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (33.15300364 27.79067601),0.0,1.0
17338,3503,3503,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (33.15300364 27.79067601),,
17339,3504,3504,137755611.0,33.15300364,27.79067601,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (33.15300364 27.79067601),,
17340,3505,3505,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,1,1,POINT (30.84998191 27.47307302999998),1.0,1.0
17341,3506,3506,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,2,1,POINT (30.84998191 27.47307302999998),1.0,1.0
17342,3507,3507,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,4,1,POINT (30.84998191 27.47307302999998),,
17343,3508,3508,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,5,1,POINT (30.84998191 27.47307302999998),1.0,1.0
17344,3509,3509,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,6,1,POINT (30.84998191 27.47307302999998),1.0,1.0
17345,3510,3510,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,7,1,POINT (30.84998191 27.47307302999998),1.0,1.0
17346,3511,3511,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,8,1,POINT (30.84998191 27.47307302999998),1.0,1.0
17347,3512,3512,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,9,1,POINT (30.84998191 27.47307302999998),0.0,0.0
17348,3513,3513,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,3,2,POINT (30.84998191 27.47307302999998),,
17349,3514,3514,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,10,2,POINT (30.84998191 27.47307302999998),1.0,1.0
17350,3515,3515,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,11,2,POINT (30.84998191 27.47307302999998),1.0,1.0
17351,3516,3516,137755612.0,30.84998191,27.47307302999998,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,12,2,POINT (30.84998191 27.47307302999998),,
17352,3517,3517,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (33.13061703 27.46355882999997),0.0,1.0
17353,3518,3518,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (33.13061703 27.46355882999997),0.0,1.0
17354,3519,3519,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (33.13061703 27.46355882999997),0.0,1.0
17355,3520,3520,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (33.13061703 27.46355882999997),0.0,0.0
17356,3521,3521,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (33.13061703 27.46355882999997),,
17357,3522,3522,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (33.13061703 27.46355882999997),,
17358,3523,3523,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.13061703 27.46355882999997),0.0,1.0
17359,3524,3524,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (33.13061703 27.46355882999997),0.0,1.0
17360,3525,3525,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (33.13061703 27.46355882999997),0.0,1.0
17361,3526,3526,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (33.13061703 27.46355882999997),0.0,1.0
17362,3527,3527,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (33.13061703 27.46355882999997),,
17363,3528,3528,137755613.0,33.13061703,27.46355882999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (33.13061703 27.46355882999997),,
17364,3529,3529,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (11.88106741 27.41256585999998),0.0,1.0
17365,3530,3530,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (11.88106741 27.41256585999998),0.0,2.0
17366,3531,3531,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (11.88106741 27.41256585999998),0.0,2.0
17367,3532,3532,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,5,0,POINT (11.88106741 27.41256585999998),0.0,0.0
17368,3533,3533,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (11.88106741 27.41256585999998),0.0,0.0
17369,3534,3534,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (11.88106741 27.41256585999998),0.0,1.0
17370,3535,3535,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (11.88106741 27.41256585999998),0.0,2.0
17371,3536,3536,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (11.88106741 27.41256585999998),0.0,0.0
17372,3537,3537,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (11.88106741 27.41256585999998),0.0,1.0
17373,3538,3538,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,2,2,POINT (11.88106741 27.41256585999998),0.0,0.0
17374,3539,3539,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,9,2,POINT (11.88106741 27.41256585999998),0.0,2.0
17375,3540,3540,137755614.0,11.88106741,27.41256585999998,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (11.88106741 27.41256585999998),0.0,1.0
17376,3541,3541,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,1,1,POINT (33.67908879 27.38773824999999),,
17377,3542,3542,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,3,1,POINT (33.67908879 27.38773824999999),1.0,2.0
17378,3543,3543,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,4,1,POINT (33.67908879 27.38773824999999),1.0,1.0
17379,3544,3544,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,5,1,POINT (33.67908879 27.38773824999999),1.0,1.0
17380,3545,3545,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,8,1,POINT (33.67908879 27.38773824999999),1.0,1.0
17381,3546,3546,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,9,1,POINT (33.67908879 27.38773824999999),1.0,1.0
17382,3547,3547,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,10,1,POINT (33.67908879 27.38773824999999),1.0,2.0
17383,3548,3548,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,11,1,POINT (33.67908879 27.38773824999999),0.0,0.0
17384,3549,3549,137755615.0,33.67908879,27.387738249999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),,12,1,POINT (33.67908879 27.38773824999999),1.0,1.0
