,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
26359,3851,3851,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (44.72563341 -16.49524221000001),1.0,1.0
26360,3852,3852,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (44.72563341 -16.49524221000001),1.0,2.0
26361,3853,3853,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,1,1,POINT (46.95465499000001 -16.55992962),1.0,4.0
26362,3854,3854,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,2,1,POINT (46.95465499000001 -16.55992962),1.0,3.0
26363,3855,3855,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,3,1,POINT (46.95465499000001 -16.55992962),1.0,1.0
26364,3856,3856,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,4,1,POINT (46.95465499000001 -16.55992962),1.0,4.0
26365,3857,3857,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,5,1,POINT (46.95465499000001 -16.55992962),1.0,6.0
26366,3858,3858,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,6,1,POINT (46.95465499000001 -16.55992962),1.0,5.0
26367,3859,3859,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,7,1,POINT (46.95465499000001 -16.55992962),1.0,3.0
26368,3860,3860,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,8,1,POINT (46.95465499000001 -16.55992962),1.0,6.0
26369,3861,3861,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,9,1,POINT (46.95465499000001 -16.55992962),1.0,5.0
26370,3862,3862,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,10,1,POINT (46.95465499000001 -16.55992962),1.0,5.0
26371,3863,3863,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,11,1,POINT (46.95465499000001 -16.55992962),0.0,5.0
26372,3864,3864,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,12,1,POINT (46.95465499000001 -16.55992962),1.0,3.0
26373,3865,3865,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (48.24250648 -16.56581135000002),1.0,2.0
26374,3866,3866,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (48.24250648 -16.56581135000002),1.0,1.0
26375,3867,3867,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (48.24250648 -16.56581135000002),1.0,1.0
26376,3868,3868,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (48.24250648 -16.56581135000002),0.0,0.0
26377,3869,3869,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (48.24250648 -16.56581135000002),0.0,1.0
26378,3870,3870,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (48.24250648 -16.56581135000002),1.0,2.0
26379,3871,3871,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (48.24250648 -16.56581135000002),0.0,1.0
26380,3872,3872,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (48.24250648 -16.56581135000002),1.0,1.0
26381,3873,3873,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (48.24250648 -16.56581135000002),1.0,2.0
26382,3874,3874,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (48.24250648 -16.56581135000002),1.0,1.0
26383,3875,3875,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (48.24250648 -16.56581135000002),1.0,1.0
26384,3876,3876,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (48.24250648 -16.56581135000002),1.0,1.0
26385,3877,3877,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (46.65399048 -16.56924243000001),0.0,0.0
26386,3878,3878,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (46.65399048 -16.56924243000001),1.0,1.0
26387,3879,3879,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (46.65399048 -16.56924243000001),1.0,1.0
26388,3880,3880,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (46.65399048 -16.56924243000001),1.0,2.0
26389,3881,3881,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (46.65399048 -16.56924243000001),1.0,2.0
26390,3882,3882,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (46.65399048 -16.56924243000001),1.0,2.0
26391,3883,3883,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (46.65399048 -16.56924243000001),1.0,1.0
26392,3884,3884,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (46.65399048 -16.56924243000001),1.0,2.0
26393,3885,3885,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (46.65399048 -16.56924243000001),1.0,2.0
26394,3886,3886,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (46.65399048 -16.56924243000001),1.0,2.0
26395,3887,3887,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (46.65399048 -16.56924243000001),1.0,2.0
26396,3888,3888,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (46.65399048 -16.56924243000001),1.0,2.0
26397,3889,3889,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,1,1,POINT (44.41937226 -16.57242850000001),1.0,3.0
26398,3890,3890,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,2,1,POINT (44.41937226 -16.57242850000001),1.0,2.0
26399,3891,3891,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,3,1,POINT (44.41937226 -16.57242850000001),0.0,0.0
26400,3892,3892,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,4,1,POINT (44.41937226 -16.57242850000001),1.0,2.0
26401,3893,3893,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,5,1,POINT (44.41937226 -16.57242850000001),1.0,2.0
26402,3894,3894,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,6,1,POINT (44.41937226 -16.57242850000001),1.0,4.0
26403,3895,3895,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,7,1,POINT (44.41937226 -16.57242850000001),1.0,4.0
26404,3896,3896,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,8,1,POINT (44.41937226 -16.57242850000001),1.0,4.0
26405,3897,3897,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,9,1,POINT (44.41937226 -16.57242850000001),1.0,4.0
26406,3898,3898,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,10,1,POINT (44.41937226 -16.57242850000001),1.0,4.0
26407,3899,3899,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,11,1,POINT (44.41937226 -16.57242850000001),1.0,4.0
26408,3900,3900,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,12,1,POINT (44.41937226 -16.57242850000001),1.0,2.0
26409,3901,3901,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (47.33211798 -16.62267705000001),1.0,4.0
26410,3902,3902,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (47.33211798 -16.62267705000001),1.0,2.0
26411,3903,3903,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (47.33211798 -16.62267705000001),0.0,1.0
26412,3904,3904,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (47.33211798 -16.62267705000001),1.0,2.0
26413,3905,3905,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (47.33211798 -16.62267705000001),1.0,4.0
26414,3906,3906,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (47.33211798 -16.62267705000001),1.0,4.0
26415,3907,3907,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (47.33211798 -16.62267705000001),1.0,2.0
26416,3908,3908,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (47.33211798 -16.62267705000001),1.0,4.0
26417,3909,3909,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (47.33211798 -16.62267705000001),1.0,4.0
26418,3910,3910,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (47.33211798 -16.62267705000001),1.0,4.0
26419,3911,3911,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (47.33211798 -16.62267705000001),1.0,4.0
26420,3912,3912,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (47.33211798 -16.62267705000001),0.0,0.0
26421,3913,3913,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,1,1,POINT (46.77587309 -16.63861219000002),0.0,0.0
26422,3914,3914,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,2,1,POINT (46.77587309 -16.63861219000002),1.0,2.0
26423,3915,3915,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,3,1,POINT (46.77587309 -16.63861219000002),0.0,2.0
26424,3916,3916,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,4,1,POINT (46.77587309 -16.63861219000002),0.0,4.0
26425,3917,3917,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,5,1,POINT (46.77587309 -16.63861219000002),1.0,4.0
26426,3918,3918,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,6,1,POINT (46.77587309 -16.63861219000002),0.0,4.0
26427,3919,3919,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,7,1,POINT (46.77587309 -16.63861219000002),0.0,2.0
26428,3920,3920,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,8,1,POINT (46.77587309 -16.63861219000002),0.0,4.0
26429,3921,3921,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,9,1,POINT (46.77587309 -16.63861219000002),0.0,4.0
26430,3922,3922,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,10,1,POINT (46.77587309 -16.63861219000002),0.0,2.0
26431,3923,3923,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,11,1,POINT (46.77587309 -16.63861219000002),0.0,4.0
26432,3924,3924,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,12,1,POINT (46.77587309 -16.63861219000002),0.0,4.0
26433,3925,3925,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,1,1,POINT (44.7738268 -16.64670284000001),1.0,2.0
26434,3926,3926,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,2,1,POINT (44.7738268 -16.64670284000001),1.0,2.0
26435,3927,3927,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,3,1,POINT (44.7738268 -16.64670284000001),1.0,2.0
26436,3928,3928,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,4,1,POINT (44.7738268 -16.64670284000001),1.0,2.0
26437,3929,3929,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,5,1,POINT (44.7738268 -16.64670284000001),1.0,4.0
26438,3930,3930,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,6,1,POINT (44.7738268 -16.64670284000001),1.0,4.0
26439,3931,3931,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,7,1,POINT (44.7738268 -16.64670284000001),1.0,4.0
26440,3932,3932,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,8,1,POINT (44.7738268 -16.64670284000001),1.0,2.0
26441,3933,3933,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,9,1,POINT (44.7738268 -16.64670284000001),1.0,4.0
26442,3934,3934,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,10,1,POINT (44.7738268 -16.64670284000001),0.0,2.0
26443,3935,3935,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,11,1,POINT (44.7738268 -16.64670284000001),0.0,0.0
26444,3936,3936,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - freshwater,Na,12,1,POINT (44.7738268 -16.64670284000001),0.0,2.0
26445,3937,3937,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,1,0,POINT (46.56382222 -16.64866426000001),0.0,0.0
26446,3938,3938,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,2,0,POINT (46.56382222 -16.64866426000001),0.0,2.0
26447,3939,3939,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,3,0,POINT (46.56382222 -16.64866426000001),0.0,2.0
26448,3940,3940,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,4,0,POINT (46.56382222 -16.64866426000001),0.0,4.0
26449,3941,3941,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,5,0,POINT (46.56382222 -16.64866426000001),0.0,4.0
26450,3942,3942,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,6,0,POINT (46.56382222 -16.64866426000001),0.0,4.0
26451,3943,3943,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,7,0,POINT (46.56382222 -16.64866426000001),0.0,2.0
26452,3944,3944,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,8,0,POINT (46.56382222 -16.64866426000001),0.0,4.0
26453,3945,3945,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,9,0,POINT (46.56382222 -16.64866426000001),0.0,4.0
26454,3946,3946,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,10,0,POINT (46.56382222 -16.64866426000001),0.0,4.0
26455,3947,3947,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,11,0,POINT (46.56382222 -16.64866426000001),0.0,4.0
26456,3948,3948,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,12,0,POINT (46.56382222 -16.64866426000001),0.0,4.0
26457,3949,3949,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0,Open water - marine,Na,1,1,POINT (49.74676179 -16.70898746000002),1.0,1.0
26458,3950,3950,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0,Open water - marine,Na,2,1,POINT (49.74676179 -16.70898746000002),1.0,2.0
26459,3951,3951,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0,Open water - marine,Na,3,1,POINT (49.74676179 -16.70898746000002),1.0,2.0
26460,3952,3952,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0,Open water - marine,Na,4,1,POINT (49.74676179 -16.70898746000002),0.0,0.0
26461,3953,3953,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0,Open water - marine,Na,5,1,POINT (49.74676179 -16.70898746000002),1.0,4.0
26462,3954,3954,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0,Open water - marine,Na,6,1,POINT (49.74676179 -16.70898746000002),0.0,0.0
26463,3955,3955,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0,Open water - marine,Na,7,1,POINT (49.74676179 -16.70898746000002),1.0,2.0
26464,3956,3956,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0,Open water - marine,Na,8,1,POINT (49.74676179 -16.70898746000002),1.0,2.0
26465,3957,3957,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0,Open water - marine,Na,9,1,POINT (49.74676179 -16.70898746000002),1.0,4.0
26466,3958,3958,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0,Open water - marine,Na,9,2,POINT (49.74676179 -16.70898746000002),1.0,4.0
26467,3959,3959,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0,Open water - marine,Na,10,1,POINT (49.74676179 -16.70898746000002),1.0,2.0
26468,3960,3960,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0,Open water - marine,Na,11,1,POINT (49.74676179 -16.70898746000002),1.0,2.0
26469,3961,3961,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,,,1-12,0,9,0,Open water - marine,Na,12,1,POINT (49.74676179 -16.70898746000002),1.0,2.0
26470,3962,3962,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,1,1,POINT (44.96784402 -16.79582668),1.0,3.0
26471,3963,3963,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,2,1,POINT (44.96784402 -16.79582668),1.0,2.0
26472,3964,3964,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,3,1,POINT (44.96784402 -16.79582668),0.0,2.0
26473,3965,3965,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,4,1,POINT (44.96784402 -16.79582668),1.0,2.0
26474,3966,3966,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,5,1,POINT (44.96784402 -16.79582668),1.0,4.0
26475,3967,3967,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,6,1,POINT (44.96784402 -16.79582668),1.0,4.0
26476,3968,3968,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,7,1,POINT (44.96784402 -16.79582668),1.0,4.0
26477,3969,3969,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,8,1,POINT (44.96784402 -16.79582668),0.0,4.0
26478,3970,3970,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,9,1,POINT (44.96784402 -16.79582668),0.0,4.0
26479,3971,3971,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,10,1,POINT (44.96784402 -16.79582668),0.0,3.0
26480,3972,3972,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,11,1,POINT (44.96784402 -16.79582668),0.0,2.0
26481,3973,3973,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,12,1,POINT (44.96784402 -16.79582668),1.0,2.0
26482,3974,3974,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (46.05172869 -16.80858599000001),0.0,0.0
26483,3975,3975,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (46.05172869 -16.80858599000001),1.0,1.0
26484,3976,3976,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (46.05172869 -16.80858599000001),1.0,1.0
26485,3977,3977,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (46.05172869 -16.80858599000001),1.0,2.0
26486,3978,3978,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (46.05172869 -16.80858599000001),1.0,2.0
26487,3979,3979,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (46.05172869 -16.80858599000001),1.0,2.0
26488,3980,3980,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (46.05172869 -16.80858599000001),1.0,1.0
26489,3981,3981,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (46.05172869 -16.80858599000001),1.0,2.0
26490,3982,3982,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (46.05172869 -16.80858599000001),1.0,2.0
26491,3983,3983,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (46.05172869 -16.80858599000001),1.0,2.0
26492,3984,3984,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (46.05172869 -16.80858599000001),1.0,1.0
26493,3985,3985,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (46.05172869 -16.80858599000001),1.0,1.0
26494,3986,3986,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (46.79950339 -16.81079441000001),1.0,2.0
26495,3987,3987,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (46.79950339 -16.81079441000001),1.0,1.0
26496,3988,3988,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (46.79950339 -16.81079441000001),1.0,4.0
26497,3989,3989,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (46.79950339 -16.81079441000001),1.0,3.0
26498,3990,3990,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (46.79950339 -16.81079441000001),1.0,6.0
26499,3991,3991,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (46.79950339 -16.81079441000001),1.0,4.0
26500,3992,3992,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (46.79950339 -16.81079441000001),1.0,4.0
26501,3993,3993,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (46.79950339 -16.81079441000001),1.0,6.0
