,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
14887,1052,1052,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,1,2,POINT (-15.77633624 13.4446388),,
14888,1053,1053,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,4,2,POINT (-15.77633624 13.4446388),0.0,0.0
14889,1054,1054,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,5,2,POINT (-15.77633624 13.4446388),1.0,1.0
14890,1055,1055,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,7,2,POINT (-15.77633624 13.4446388),0.0,0.0
14891,1056,1056,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,8,2,POINT (-15.77633624 13.4446388),0.0,0.0
14892,1057,1057,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,9,2,POINT (-15.77633624 13.4446388),0.0,0.0
14893,1058,1058,137755891.0,-15.77633624,13.4446388,0.0,1.0,2018,1/02/2018,5/02/2018,"2, 3, 6, 11, 12",0,"1, 4, 5, 7, 8, 9, 10",0,Wetlands - marine (e.g. mangroves),,10,2,POINT (-15.77633624 13.4446388),,
14894,1059,1059,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,2,1,POINT (-15.88298353 13.43280019),,
14895,1060,1060,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,3,1,POINT (-15.88298353 13.43280019),1.0,1.0
14896,1061,1061,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,12,1,POINT (-15.88298353 13.43280019),,
14897,1062,1062,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,1,2,POINT (-15.88298353 13.43280019),,
14898,1063,1063,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,4,2,POINT (-15.88298353 13.43280019),0.0,0.0
14899,1064,1064,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,5,2,POINT (-15.88298353 13.43280019),1.0,1.0
14900,1065,1065,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,7,2,POINT (-15.88298353 13.43280019),0.0,0.0
14901,1066,1066,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,8,2,POINT (-15.88298353 13.43280019),0.0,0.0
14902,1067,1067,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,9,2,POINT (-15.88298353 13.43280019),0.0,0.0
14903,1068,1068,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,10,2,POINT (-15.88298353 13.43280019),,
14904,1069,1069,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,6,3,POINT (-15.88298353 13.43280019),0.0,0.0
14905,1070,1070,137755892.0,-15.88298353,13.43280019,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 3, 12",0,"1, 4, 5, 7, 8, 9, 10","6, 11",Wetlands - marine (e.g. mangroves),,11,3,POINT (-15.88298353 13.43280019),,
14906,1071,1071,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,2,1,POINT (-16.56857323 13.40477636),0.0,0.0
14907,1072,1072,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,3,1,POINT (-16.56857323 13.40477636),1.0,1.0
14908,1073,1073,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,4,1,POINT (-16.56857323 13.40477636),1.0,1.0
14909,1074,1074,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,5,1,POINT (-16.56857323 13.40477636),,
14910,1075,1075,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,6,1,POINT (-16.56857323 13.40477636),,
14911,1076,1076,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,7,1,POINT (-16.56857323 13.40477636),,
14912,1077,1077,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,11,1,POINT (-16.56857323 13.40477636),1.0,1.0
14913,1078,1078,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,12,1,POINT (-16.56857323 13.40477636),0.0,0.0
14914,1079,1079,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,1,2,POINT (-16.56857323 13.40477636),1.0,1.0
14915,1080,1080,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,8,2,POINT (-16.56857323 13.40477636),0.0,0.0
14916,1081,1081,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,9,2,POINT (-16.56857323 13.40477636),0.0,0.0
14917,1082,1082,137755893.0,-16.56857323,13.40477636,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 4, 5, 6, 7, 11, 12",0,"1, 8, 9, 10",0,Open water - marine,,10,2,POINT (-16.56857323 13.40477636),0.0,0.0
14918,1083,1083,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (41.6925597 13.37748035),0.0,0.0
14919,1084,1084,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.6925597 13.37748035),0.0,1.0
14920,1085,1085,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.6925597 13.37748035),0.0,0.0
14921,1086,1086,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.6925597 13.37748035),0.0,1.0
14922,1087,1087,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.6925597 13.37748035),0.0,1.0
14923,1088,1088,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.6925597 13.37748035),0.0,1.0
14924,1089,1089,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.6925597 13.37748035),1.0,1.0
14925,1090,1090,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (41.6925597 13.37748035),,
14926,1091,1091,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (41.6925597 13.37748035),,
14927,1092,1092,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (41.6925597 13.37748035),0.0,1.0
14928,1093,1093,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (41.6925597 13.37748035),0.0,0.0
14929,1094,1094,137755894.0,41.692559700000004,13.37748035,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 10, 11","2, 3, 6, 9, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (41.6925597 13.37748035),,
14930,1095,1095,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (42.14993043 13.37748035),0.0,1.0
14931,1096,1096,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (42.14993043 13.37748035),,
14932,1097,1097,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (42.14993043 13.37748035),0.0,1.0
14933,1098,1098,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (42.14993043 13.37748035),0.0,1.0
14934,1099,1099,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (42.14993043 13.37748035),0.0,1.0
14935,1100,1100,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (42.14993043 13.37748035),0.0,1.0
14936,1101,1101,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (42.14993043 13.37748035),0.0,1.0
14937,1102,1102,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (42.14993043 13.37748035),,
14938,1103,1103,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (42.14993043 13.37748035),,
14939,1104,1104,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,6,2,POINT (42.14993043 13.37748035),0.0,1.0
14940,1105,1105,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,7,2,POINT (42.14993043 13.37748035),0.0,1.0
14941,1106,1106,137755895.0,42.14993043,13.37748035,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 3, 4, 5, 9, 10, 11, 12","2, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (42.14993043 13.37748035),0.0,1.0
14942,1107,1107,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,1,0,POINT (-11.46069677 13.37506492),0.0,1.0
14943,1108,1108,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,3,0,POINT (-11.46069677 13.37506492),0.0,1.0
14944,1109,1109,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,4,0,POINT (-11.46069677 13.37506492),0.0,1.0
14945,1110,1110,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,5,0,POINT (-11.46069677 13.37506492),0.0,2.0
14946,1111,1111,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,6,0,POINT (-11.46069677 13.37506492),0.0,1.0
14947,1112,1112,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,10,0,POINT (-11.46069677 13.37506492),0.0,1.0
14948,1113,1113,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,11,0,POINT (-11.46069677 13.37506492),0.0,1.0
14949,1114,1114,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,12,0,POINT (-11.46069677 13.37506492),0.0,2.0
14950,1115,1115,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,2,2,POINT (-11.46069677 13.37506492),0.0,0.0
14951,1116,1116,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,7,2,POINT (-11.46069677 13.37506492),0.0,1.0
14952,1117,1117,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,8,2,POINT (-11.46069677 13.37506492),0.0,0.0
14953,1118,1118,137755896.0,-11.46069677,13.37506492,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 3, 4, 5, 6, 10, 11, 12","2, 7, 8, 9",0,Herbaceous/Grassland,,9,2,POINT (-11.46069677 13.37506492),0.0,0.0
14954,1119,1119,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,1,0,POINT (41.666442 13.3707172),0.0,0.0
14955,1120,1120,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.666442 13.3707172),0.0,1.0
14956,1121,1121,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.666442 13.3707172),0.0,1.0
14957,1122,1122,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.666442 13.3707172),0.0,1.0
14958,1123,1123,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.666442 13.3707172),0.0,1.0
14959,1124,1124,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.666442 13.3707172),0.0,1.0
14960,1125,1125,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.666442 13.3707172),0.0,1.0
14961,1126,1126,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,12,0,POINT (41.666442 13.3707172),,
14962,1127,1127,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,2,2,POINT (41.666442 13.3707172),,
14963,1128,1128,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,3,2,POINT (41.666442 13.3707172),,
14964,1129,1129,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,6,2,POINT (41.666442 13.3707172),0.0,1.0
14965,1130,1130,137755897.0,41.666441999999996,13.3707172,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 8, 10, 11, 12","2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,9,2,POINT (41.666442 13.3707172),0.0,0.0
14966,1131,1131,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,1,1,POINT (-6.775678348 13.36685263),1.0,2.0
14967,1132,1132,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,4,1,POINT (-6.775678348 13.36685263),0.0,1.0
14968,1133,1133,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,9,1,POINT (-6.775678348 13.36685263),1.0,1.0
14969,1134,1134,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,10,1,POINT (-6.775678348 13.36685263),1.0,1.0
14970,1135,1135,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,11,1,POINT (-6.775678348 13.36685263),1.0,1.0
14971,1136,1136,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,12,1,POINT (-6.775678348 13.36685263),1.0,1.0
14972,1137,1137,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,2,2,POINT (-6.775678348 13.36685263),0.0,0.0
14973,1138,1138,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,6,2,POINT (-6.775678348 13.36685263),0.0,1.0
14974,1139,1139,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,7,2,POINT (-6.775678348 13.36685263),0.0,0.0
14975,1140,1140,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,8,2,POINT (-6.775678348 13.36685263),0.0,0.0
14976,1141,1141,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,3,3,POINT (-6.775678348 13.36685263),0.0,1.0
14977,1142,1142,137755898.0,-6.775678348,13.36685263,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 4, 9, 10, 11, 12",0,"2, 6, 7, 8","3, 5",Wetlands - freshwater,,5,3,POINT (-6.775678348 13.36685263),0.0,0.0
14978,1143,1143,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,1,1,POINT (33.73070235 13.35429318),,
14979,1144,1144,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,2,1,POINT (33.73070235 13.35429318),,
14980,1145,1145,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,3,1,POINT (33.73070235 13.35429318),1.0,1.0
14981,1146,1146,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,12,1,POINT (33.73070235 13.35429318),,
14982,1147,1147,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,5,2,POINT (33.73070235 13.35429318),0.0,1.0
14983,1148,1148,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,6,2,POINT (33.73070235 13.35429318),0.0,1.0
14984,1149,1149,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,7,2,POINT (33.73070235 13.35429318),0.0,0.0
14985,1150,1150,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,8,2,POINT (33.73070235 13.35429318),0.0,1.0
14986,1151,1151,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,9,2,POINT (33.73070235 13.35429318),0.0,0.0
14987,1152,1152,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,10,2,POINT (33.73070235 13.35429318),,
14988,1153,1153,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,4,3,POINT (33.73070235 13.35429318),0.0,1.0
14989,1154,1154,137755899.0,33.73070235,13.35429318,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 12",0,"5, 6, 7, 8, 9, 10","4, 11",Wetlands - freshwater,,11,3,POINT (33.73070235 13.35429318),,
