,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
163,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,06,1
163,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,08,1
163,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,09,1
163,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,01,2
163,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,02,2
163,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,03,2
163,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,04,2
163,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,07,2
163,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,10,2
163,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,11,2
163,137711794.0,19.84416847,-6.417134232,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,7,10,11,12",0,Open water - freshwater,,12,2
164,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,01,0
164,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,05,0
164,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,07,0
164,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,08,0
164,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,12,0
164,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,02,2
164,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,03,2
164,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,04,2
164,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,06,2
164,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,08,2
164,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,10,2
164,137711795.0,15.82079852,-6.480547433,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,5,7,8,12","2,3,4,6,8,10,11",0,Forest/woodlands,,11,2
165,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,03,0
165,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,06,0
165,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,08,0
165,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,10,0
165,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,01,2
165,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,02,2
165,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,04,2
165,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,05,2
165,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,07,2
165,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,09,2
165,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,11,2
165,137711796.0,22.14625742,-6.719837165,0.0,1.0,2018,1/03/2018,5/03/2018,0,"3,6,8,10","1,2,4,5,7,9,11,12",0,Forest/woodlands,,12,2
166,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,08,1
166,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,12,1
166,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,01,2
166,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,02,2
166,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,03,2
166,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,04,2
166,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,05,2
166,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,06,2
166,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,07,2
166,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,09,2
166,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,10,2
166,137711797.0,27.06820071,-6.810754486,0.0,1.0,2018,1/12/2018,5/12/2018,"8,12",0,"1,2,3,4,5,6,7,9,10,11",0,Open water - freshwater,,11,2
167,137711798.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,02,1
167,137711798.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,05,1
167,137711798.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,06,1
167,137711798.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,07,1
167,137711798.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,10,1
167,137711798.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,01,2
167,137711798.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,03,2
167,137711798.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,04,2
167,137711798.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,08,2
167,137711798.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,11,2
167,137711798.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,12,2
167,137711798.0,21.07232235,-6.8474576229999995,0.0,1.0,2018,1/09/2018,5/09/2018,"2,5,6,7,10",0,"1,3,4,8,11,12",9,Open water - freshwater,,09,3
168,137711799.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,03,1
168,137711799.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,05,1
168,137711799.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,06,1
168,137711799.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,07,1
168,137711799.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,12,1
168,137711799.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,01,2
168,137711799.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,02,2
168,137711799.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,04,2
168,137711799.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,08,2
168,137711799.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,09,2
168,137711799.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,10,2
168,137711799.0,27.41146195,-6.9163722420000004,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,11,2
169,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,05,1
169,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,06,1
169,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,07,1
169,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,08,1
169,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,09,1
169,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,10,1
169,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,12,1
169,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,01,2
169,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,02,2
169,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,03,2
169,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,04,2
169,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,11,2
170,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,01,2
170,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,02,2
170,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,03,2
170,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,04,2
170,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,05,2
170,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,06,2
170,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,07,2
170,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,08,2
170,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,09,2
170,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,10,2
170,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,11,2
170,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,12,2
171,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,06,0
171,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,07,0
171,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,08,0
171,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,01,2
171,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,02,2
171,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,03,2
171,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,04,2
171,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,05,2
171,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,09,2
171,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,10,2
171,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,11,2
171,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,12,2
172,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,05,1
172,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,06,1
172,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,07,1
172,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,08,1
172,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,11,1
172,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,01,2
172,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,02,2
172,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,03,2
172,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,04,2
172,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,09,2
172,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,10,2
172,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,12,2
173,137711804.0,28.17602661,-7.7014347260000005,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,01,1
173,137711804.0,28.17602661,-7.7014347260000005,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,05,1
173,137711804.0,28.17602661,-7.7014347260000005,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,06,1
173,137711804.0,28.17602661,-7.7014347260000005,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,07,1
173,137711804.0,28.17602661,-7.7014347260000005,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,08,1
173,137711804.0,28.17602661,-7.7014347260000005,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,02,2
173,137711804.0,28.17602661,-7.7014347260000005,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,03,2
173,137711804.0,28.17602661,-7.7014347260000005,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,04,2
173,137711804.0,28.17602661,-7.7014347260000005,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,09,2
173,137711804.0,28.17602661,-7.7014347260000005,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,10,2
173,137711804.0,28.17602661,-7.7014347260000005,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,11,2
173,137711804.0,28.17602661,-7.7014347260000005,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,12,2
174,137711805.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,05,1
174,137711805.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,09,1
174,137711805.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,11,1
174,137711805.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,01,2
174,137711805.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,02,2
174,137711805.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,03,2
174,137711805.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,04,2
174,137711805.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,06,2
174,137711805.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,07,2
174,137711805.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,08,2
174,137711805.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,10,2
174,137711805.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,12,2
175,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,05,1
175,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,08,1
175,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,09,1
175,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,10,1
175,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,01,2
175,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,02,2
175,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,03,2
175,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,04,2
175,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,06,2
175,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,07,2
175,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,11,2
