,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
412,137711879.0,29.48564286,-12.38883624,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.48564286 -12.38883624)
413,137711879.0,29.48564286,-12.38883624,Open water - freshwater,9,1,1.0,1.0,1,POINT (29.48564286 -12.38883624)
414,137711879.0,29.48564286,-12.38883624,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.48564286 -12.38883624)
415,137711880.0,31.98299273,-12.9001612,Open water - freshwater,6,1,0.0,1.0,0,POINT (31.98299273 -12.9001612)
416,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (30.75390607 -12.95079445)
417,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (30.75390607 -12.95079445)
418,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (30.75390607 -12.95079445)
419,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (30.75390607 -12.95079445)
420,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,POINT (30.75390607 -12.95079445)
421,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (30.70975472 -12.96767443)
422,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (30.70975472 -12.96767443)
423,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (30.70975472 -12.96767443)
424,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (30.70975472 -12.96767443)
425,137711883.0,31.33036109,-13.47870818,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.33036109 -13.47870818)
426,137711884.0,22.11423214,-13.51302398,Open water - freshwater,1,0,1.0,1.0,1,POINT (22.11423214 -13.51302398)
427,137711884.0,22.11423214,-13.51302398,Open water - freshwater,11,0,1.0,1.0,1,POINT (22.11423214 -13.51302398)
428,137711884.0,22.11423214,-13.51302398,Open water - freshwater,5,1,1.0,1.0,1,POINT (22.11423214 -13.51302398)
429,137711884.0,22.11423214,-13.51302398,Open water - freshwater,6,1,1.0,1.0,1,POINT (22.11423214 -13.51302398)
430,137711884.0,22.11423214,-13.51302398,Open water - freshwater,7,1,1.0,1.0,1,POINT (22.11423214 -13.51302398)
431,137711884.0,22.11423214,-13.51302398,Open water - freshwater,8,1,1.0,1.0,1,POINT (22.11423214 -13.51302398)
432,137711884.0,22.11423214,-13.51302398,Open water - freshwater,9,1,1.0,1.0,1,POINT (22.11423214 -13.51302398)
433,137711884.0,22.11423214,-13.51302398,Open water - freshwater,10,1,1.0,1.0,1,POINT (22.11423214 -13.51302398)
434,137711885.0,27.56723539,-13.76982109,Open water - freshwater,1,1,1.0,2.0,1,POINT (27.56723539 -13.76982109)
435,137711885.0,27.56723539,-13.76982109,Open water - freshwater,5,1,1.0,1.0,1,POINT (27.56723539 -13.76982109)
436,137711885.0,27.56723539,-13.76982109,Open water - freshwater,9,1,1.0,3.0,1,POINT (27.56723539 -13.76982109)
437,137711885.0,27.56723539,-13.76982109,Open water - freshwater,10,1,0.0,2.0,0,POINT (27.56723539 -13.76982109)
438,137711886.0,29.97472794,-13.96054112,Forest/woodlands,2,0,0.0,1.0,0,POINT (29.97472794 -13.96054112)
439,137711886.0,29.97472794,-13.96054112,Forest/woodlands,8,0,0.0,1.0,0,POINT (29.97472794 -13.96054112)
440,137711886.0,29.97472794,-13.96054112,Forest/woodlands,9,0,0.0,1.0,0,POINT (29.97472794 -13.96054112)
444,137711888.0,23.03861227,-14.29006615,Open water - freshwater,5,1,1.0,1.0,1,POINT (23.03861227 -14.29006615)
445,137711888.0,23.03861227,-14.29006615,Open water - freshwater,10,1,0.0,1.0,0,POINT (23.03861227 -14.29006615)
446,137711888.0,23.03861227,-14.29006615,Open water - freshwater,11,1,0.0,1.0,0,POINT (23.03861227 -14.29006615)
447,137711889.0,40.78776785,-14.54213046,Open water - freshwater,11,1,1.0,1.0,1,POINT (40.78776785 -14.54213046)
448,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (35.18210041 -14.71891223)
449,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (35.18210041 -14.71891223)
450,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (35.18210041 -14.71891223)
451,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (35.18210041 -14.71891223)
452,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (35.18210041 -14.71891223)
453,137711891.0,35.20977274,-14.74514995,Open water - freshwater,5,1,0.0,1.0,0,POINT (35.20977274 -14.74514995)
454,137711891.0,35.20977274,-14.74514995,Open water - freshwater,6,1,1.0,1.0,1,POINT (35.20977274 -14.74514995)
455,137711891.0,35.20977274,-14.74514995,Open water - freshwater,7,1,1.0,1.0,1,POINT (35.20977274 -14.74514995)
456,137711891.0,35.20977274,-14.74514995,Open water - freshwater,9,1,1.0,1.0,1,POINT (35.20977274 -14.74514995)
461,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,7,0,0.0,1.0,0,POINT (29.77604684 -15.0232661)
462,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,8,0,0.0,1.0,0,POINT (29.77604684 -15.0232661)
463,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,9,0,0.0,1.0,0,POINT (29.77604684 -15.0232661)
464,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,11,0,0.0,1.0,0,POINT (29.77604684 -15.0232661)
465,137711894.0,35.73772345,-15.12448653,Wetlands - freshwater,1,1,0.0,2.0,0,POINT (35.73772345 -15.12448653)
466,137711894.0,35.73772345,-15.12448653,Wetlands - freshwater,8,1,0.0,2.0,0,POINT (35.73772345 -15.12448653)
467,137711894.0,35.73772345,-15.12448653,Wetlands - freshwater,9,1,0.0,2.0,0,POINT (35.73772345 -15.12448653)
468,137711895.0,22.92636833,-15.20676283,Open water - freshwater,5,1,1.0,2.0,1,POINT (22.92636833 -15.20676283)
469,137711895.0,22.92636833,-15.20676283,Open water - freshwater,10,1,0.0,2.0,0,POINT (22.92636833 -15.20676283)
470,137711895.0,22.92636833,-15.20676283,Open water - freshwater,11,1,0.0,2.0,0,POINT (22.92636833 -15.20676283)
471,137711895.0,22.92636833,-15.20676283,Open water - freshwater,12,1,0.0,2.0,0,POINT (22.92636833 -15.20676283)
472,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (35.3049158 -15.52057796)
473,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (35.3049158 -15.52057796)
474,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (35.3049158 -15.52057796)
475,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (35.3049158 -15.52057796)
476,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (23.48292414 -15.5947137)
477,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (23.48292414 -15.5947137)
478,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,POINT (23.48292414 -15.5947137)
479,137711899.0,30.119619,-15.62691234,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.119619 -15.62691234)
480,137711899.0,30.119619,-15.62691234,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.119619 -15.62691234)
481,137711899.0,30.119619,-15.62691234,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.119619 -15.62691234)
482,137711899.0,30.119619,-15.62691234,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.119619 -15.62691234)
483,137711899.0,30.119619,-15.62691234,Open water - freshwater,9,1,1.0,1.0,1,POINT (30.119619 -15.62691234)
484,137711899.0,30.119619,-15.62691234,Open water - freshwater,11,1,0.0,1.0,0,POINT (30.119619 -15.62691234)
485,137711899.0,30.119619,-15.62691234,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.119619 -15.62691234)
486,137711900.0,29.60472714,-15.65301638,Open water - freshwater,7,1,0.0,1.0,0,POINT (29.60472714 -15.65301638)
487,137711900.0,29.60472714,-15.65301638,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.60472714 -15.65301638)
488,137711900.0,29.60472714,-15.65301638,Open water - freshwater,9,1,1.0,1.0,1,POINT (29.60472714 -15.65301638)
489,137711900.0,29.60472714,-15.65301638,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.60472714 -15.65301638)
490,137711901.0,27.77586609,-15.7506304,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.77586609 -15.7506304)
491,137711901.0,27.77586609,-15.7506304,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.77586609 -15.7506304)
492,137711901.0,27.77586609,-15.7506304,Open water - freshwater,8,1,1.0,1.0,1,POINT (27.77586609 -15.7506304)
493,137711901.0,27.77586609,-15.7506304,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.77586609 -15.7506304)
494,137711902.0,27.16272193,-15.76967045,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.16272193 -15.76967045)
495,137711902.0,27.16272193,-15.76967045,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.16272193 -15.76967045)
496,137711902.0,27.16272193,-15.76967045,Open water - freshwater,8,1,1.0,1.0,1,POINT (27.16272193 -15.76967045)
497,137711903.0,33.30131488,-15.89127507,Open water - freshwater,6,1,1.0,2.0,1,POINT (33.30131488 -15.89127507)
498,137711903.0,33.30131488,-15.89127507,Open water - freshwater,7,1,1.0,1.0,1,POINT (33.30131488 -15.89127507)
499,137711903.0,33.30131488,-15.89127507,Open water - freshwater,8,1,1.0,1.0,1,POINT (33.30131488 -15.89127507)
500,137711904.0,28.84451544,-16.05230396,Open water - freshwater,1,0,1.0,1.0,1,POINT (28.84451544 -16.05230396)
501,137711904.0,28.84451544,-16.05230396,Open water - freshwater,12,0,1.0,1.0,1,POINT (28.84451544 -16.05230396)
502,137711904.0,28.84451544,-16.05230396,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.84451544 -16.05230396)
503,137711904.0,28.84451544,-16.05230396,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.84451544 -16.05230396)
504,137711904.0,28.84451544,-16.05230396,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.84451544 -16.05230396)
505,137711904.0,28.84451544,-16.05230396,Open water - freshwater,11,1,1.0,1.0,1,POINT (28.84451544 -16.05230396)
506,137711905.0,23.26652032,-16.06599359,Open water - freshwater,5,1,1.0,1.0,1,POINT (23.26652032 -16.06599359)
507,137711905.0,23.26652032,-16.06599359,Open water - freshwater,10,1,1.0,1.0,1,POINT (23.26652032 -16.06599359)
508,137711905.0,23.26652032,-16.06599359,Open water - freshwater,11,1,1.0,1.0,1,POINT (23.26652032 -16.06599359)
509,137711906.0,28.86938944,-16.12076129,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.86938944 -16.12076129)
510,137711906.0,28.86938944,-16.12076129,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.86938944 -16.12076129)
511,137711906.0,28.86938944,-16.12076129,Open water - freshwater,9,1,1.0,1.0,1,POINT (28.86938944 -16.12076129)
512,137711906.0,28.86938944,-16.12076129,Open water - freshwater,11,1,1.0,1.0,1,POINT (28.86938944 -16.12076129)
513,137711907.0,39.23469731,-16.69966803,Open water - marine,3,1,1.0,2.0,1,POINT (39.23469731 -16.69966803)
514,137711907.0,39.23469731,-16.69966803,Open water - marine,5,1,1.0,2.0,1,POINT (39.23469731 -16.69966803)
515,137711907.0,39.23469731,-16.69966803,Open water - marine,6,1,1.0,2.0,1,POINT (39.23469731 -16.69966803)
516,137711907.0,39.23469731,-16.69966803,Open water - marine,7,1,1.0,3.0,1,POINT (39.23469731 -16.69966803)
517,137711907.0,39.23469731,-16.69966803,Open water - marine,12,1,1.0,1.0,1,POINT (39.23469731 -16.69966803)
518,137711909.0,28.32589248,-16.79950716,Open water - freshwater,6,1,1.0,2.0,1,POINT (28.32589248 -16.79950716)
519,137711909.0,28.32589248,-16.79950716,Open water - freshwater,7,1,1.0,2.0,1,POINT (28.32589248 -16.79950716)
520,137711909.0,28.32589248,-16.79950716,Open water - freshwater,8,1,1.0,3.0,1,POINT (28.32589248 -16.79950716)
521,137711909.0,28.32589248,-16.79950716,Open water - freshwater,9,1,1.0,3.0,1,POINT (28.32589248 -16.79950716)
522,137711909.0,28.32589248,-16.79950716,Open water - freshwater,10,1,1.0,1.0,1,POINT (28.32589248 -16.79950716)
523,137711909.0,28.32589248,-16.79950716,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.32589248 -16.79950716)
524,137711910.0,27.96211019,-16.81496595,Open water - freshwater,6,1,1.0,2.0,1,POINT (27.96211019 -16.81496595)
525,137711910.0,27.96211019,-16.81496595,Open water - freshwater,7,1,1.0,2.0,1,POINT (27.96211019 -16.81496595)
526,137711910.0,27.96211019,-16.81496595,Open water - freshwater,8,1,1.0,2.0,1,POINT (27.96211019 -16.81496595)
527,137711910.0,27.96211019,-16.81496595,Open water - freshwater,9,1,1.0,2.0,1,POINT (27.96211019 -16.81496595)
528,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.82374855 -16.8267449)
529,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.82374855 -16.8267449)
530,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,8,1,1.0,1.0,1,POINT (27.82374855 -16.8267449)
531,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,9,1,0.0,1.0,0,POINT (27.82374855 -16.8267449)
532,137711912.0,28.12721138,-16.90799005,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.12721138 -16.90799005)
533,137711912.0,28.12721138,-16.90799005,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.12721138 -16.90799005)
534,137711912.0,28.12721138,-16.90799005,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.12721138 -16.90799005)
535,137711912.0,28.12721138,-16.90799005,Open water - freshwater,9,1,0.0,1.0,0,POINT (28.12721138 -16.90799005)
536,137711913.0,24.07337078,-17.166681,Open water - freshwater,4,1,1.0,1.0,1,POINT (24.07337078 -17.166681)
537,137711913.0,24.07337078,-17.166681,Open water - freshwater,8,1,1.0,1.0,1,POINT (24.07337078 -17.166681)
538,137711913.0,24.07337078,-17.166681,Open water - freshwater,9,1,1.0,1.0,1,POINT (24.07337078 -17.166681)
539,137711913.0,24.07337078,-17.166681,Open water - freshwater,10,1,1.0,1.0,1,POINT (24.07337078 -17.166681)
540,137711914.0,25.64696238,-17.1952002,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (25.64696238 -17.1952002)
541,137711914.0,25.64696238,-17.1952002,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (25.64696238 -17.1952002)
542,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (35.24148709 -17.20134714)
543,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (35.24148709 -17.20134714)
544,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,POINT (35.24148709 -17.20134714)
545,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (35.24148709 -17.20134714)
546,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (35.24148709 -17.20134714)
547,137711916.0,29.50989501,-17.21855964,Open water - Constructed (e.g. aquaculture),11,0,0.0,1.0,0,POINT (29.50989501 -17.21855964)
548,137711916.0,29.50989501,-17.21855964,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0,POINT (29.50989501 -17.21855964)
549,137711916.0,29.50989501,-17.21855964,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0,POINT (29.50989501 -17.21855964)
550,137711917.0,30.25518232,-17.26208963,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.25518232 -17.26208963)
551,137711917.0,30.25518232,-17.26208963,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.25518232 -17.26208963)
552,137711917.0,30.25518232,-17.26208963,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.25518232 -17.26208963)
553,137711918.0,27.46960493,-17.26725487,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.46960493 -17.26725487)
554,137711918.0,27.46960493,-17.26725487,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.46960493 -17.26725487)
555,137711918.0,27.46960493,-17.26725487,Open water - freshwater,8,1,1.0,1.0,1,POINT (27.46960493 -17.26725487)
556,137711918.0,27.46960493,-17.26725487,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.46960493 -17.26725487)
557,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (37.11170117 -17.31940713)
558,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (37.11170117 -17.31940713)
559,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (37.11170117 -17.31940713)
560,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),4,1,1.0,1.0,1,POINT (37.11170117 -17.31940713)
561,137711920.0,35.32046205,-17.38043376,Open water - freshwater,1,1,1.0,1.0,1,POINT (35.32046205 -17.38043376)
562,137711920.0,35.32046205,-17.38043376,Open water - freshwater,4,1,1.0,1.0,1,POINT (35.32046205 -17.38043376)
563,137711920.0,35.32046205,-17.38043376,Open water - freshwater,9,1,1.0,1.0,1,POINT (35.32046205 -17.38043376)
564,137711920.0,35.32046205,-17.38043376,Open water - freshwater,11,1,1.0,1.0,1,POINT (35.32046205 -17.38043376)
565,137711921.0,35.10188175,-17.52594438,Open water - freshwater,1,1,1.0,1.0,1,POINT (35.10188175 -17.52594438)
566,137711921.0,35.10188175,-17.52594438,Open water - freshwater,5,1,1.0,1.0,1,POINT (35.10188175 -17.52594438)
567,137711921.0,35.10188175,-17.52594438,Open water - freshwater,8,1,1.0,1.0,1,POINT (35.10188175 -17.52594438)
568,137711921.0,35.10188175,-17.52594438,Open water - freshwater,9,1,1.0,1.0,1,POINT (35.10188175 -17.52594438)
569,137711921.0,35.10188175,-17.52594438,Open water - freshwater,11,1,1.0,1.0,1,POINT (35.10188175 -17.52594438)
573,137711923.0,37.17886098,-17.73912253,Open water - marine,2,1,0.0,1.0,0,POINT (37.17886098 -17.73912253)
574,137711923.0,37.17886098,-17.73912253,Open water - marine,3,1,1.0,1.0,1,POINT (37.17886098 -17.73912253)
575,137711923.0,37.17886098,-17.73912253,Open water - marine,4,1,1.0,1.0,1,POINT (37.17886098 -17.73912253)
576,137711923.0,37.17886098,-17.73912253,Open water - marine,9,1,1.0,1.0,1,POINT (37.17886098 -17.73912253)
577,137711923.0,37.17886098,-17.73912253,Open water - marine,10,1,1.0,1.0,1,POINT (37.17886098 -17.73912253)
578,137711923.0,37.17886098,-17.73912253,Open water - marine,11,1,1.0,1.0,1,POINT (37.17886098 -17.73912253)
579,137711924.0,25.17964206,-17.75367199,Open water - freshwater,8,1,1.0,1.0,1,POINT (25.17964206 -17.75367199)
580,137711925.0,35.36865543,-17.7558915,Open water - freshwater,1,1,1.0,1.0,1,POINT (35.36865543 -17.7558915)
581,137711925.0,35.36865543,-17.7558915,Open water - freshwater,4,1,1.0,1.0,1,POINT (35.36865543 -17.7558915)
582,137711925.0,35.36865543,-17.7558915,Open water - freshwater,5,1,1.0,1.0,1,POINT (35.36865543 -17.7558915)
583,137711925.0,35.36865543,-17.7558915,Open water - freshwater,8,1,1.0,1.0,1,POINT (35.36865543 -17.7558915)
584,137711925.0,35.36865543,-17.7558915,Open water - freshwater,9,1,1.0,1.0,1,POINT (35.36865543 -17.7558915)
585,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (17.84647512 -17.79017402)
586,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (17.84647512 -17.79017402)
587,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (17.84647512 -17.79017402)
588,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (17.84647512 -17.79017402)
589,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (17.84647512 -17.79017402)
590,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (17.84647512 -17.79017402)
591,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (17.84647512 -17.79017402)
592,137711927.0,11.77690753,-17.87183672,Open water - marine,1,1,1.0,1.0,1,POINT (11.77690753 -17.87183672)
593,137711927.0,11.77690753,-17.87183672,Open water - marine,12,1,1.0,1.0,1,POINT (11.77690753 -17.87183672)
594,137711928.0,24.36408569,-17.95106725,Forest/woodlands,5,0,0.0,2.0,0,POINT (24.36408569 -17.95106725)
595,137711928.0,24.36408569,-17.95106725,Forest/woodlands,8,0,1.0,2.0,1,POINT (24.36408569 -17.95106725)
596,137711928.0,24.36408569,-17.95106725,Forest/woodlands,9,0,1.0,1.0,1,POINT (24.36408569 -17.95106725)
597,137711928.0,24.36408569,-17.95106725,Forest/woodlands,10,0,0.0,1.0,0,POINT (24.36408569 -17.95106725)
598,137711929.0,29.46294533,-17.97155928,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (29.46294533 -17.97155928)
599,137711929.0,29.46294533,-17.97155928,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (29.46294533 -17.97155928)
600,137711929.0,29.46294533,-17.97155928,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (29.46294533 -17.97155928)
601,137711930.0,36.78958284,-18.09060715,Forest/woodlands,9,0,0.0,2.0,0,POINT (36.78958284 -18.09060715)
602,137711930.0,36.78958284,-18.09060715,Forest/woodlands,10,0,0.0,1.0,0,POINT (36.78958284 -18.09060715)
603,137711931.0,35.84779091,-18.14966633,Open water - freshwater,1,1,1.0,3.0,1,POINT (35.84779091 -18.14966633)
604,137711931.0,35.84779091,-18.14966633,Open water - freshwater,9,1,0.0,3.0,0,POINT (35.84779091 -18.14966633)
605,137711931.0,35.84779091,-18.14966633,Open water - freshwater,10,1,0.0,1.0,0,POINT (35.84779091 -18.14966633)
606,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (31.75073173 -18.27006905)
607,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (31.75073173 -18.27006905)
608,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (31.75073173 -18.27006905)
609,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (31.75073173 -18.27006905)
610,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (31.75073173 -18.27006905)
611,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (31.75073173 -18.27006905)
612,137711933.0,21.85740806,-18.36258972,Open water - freshwater,5,1,0.0,3.0,0,POINT (21.85740806 -18.36258972)
613,137711933.0,21.85740806,-18.36258972,Open water - freshwater,7,1,0.0,2.0,0,POINT (21.85740806 -18.36258972)
614,137711933.0,21.85740806,-18.36258972,Open water - freshwater,8,1,1.0,2.0,1,POINT (21.85740806 -18.36258972)
615,137711933.0,21.85740806,-18.36258972,Open water - freshwater,9,1,1.0,2.0,1,POINT (21.85740806 -18.36258972)
616,137711933.0,21.85740806,-18.36258972,Open water - freshwater,10,1,0.0,2.0,0,POINT (21.85740806 -18.36258972)
617,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,5,1,1.0,1.0,1,POINT (23.5494621 -18.40540308)
618,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,8,1,1.0,1.0,1,POINT (23.5494621 -18.40540308)
619,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,9,1,1.0,1.0,1,POINT (23.5494621 -18.40540308)
620,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,10,1,1.0,1.0,1,POINT (23.5494621 -18.40540308)
621,137711935.0,29.40884437,-18.46357659,Open water - freshwater,1,1,0.0,1.0,0,POINT (29.40884437 -18.46357659)
622,137711935.0,29.40884437,-18.46357659,Open water - freshwater,4,1,1.0,1.0,1,POINT (29.40884437 -18.46357659)
623,137711935.0,29.40884437,-18.46357659,Open water - freshwater,5,1,1.0,1.0,1,POINT (29.40884437 -18.46357659)
624,137711935.0,29.40884437,-18.46357659,Open water - freshwater,6,1,1.0,1.0,1,POINT (29.40884437 -18.46357659)
625,137711935.0,29.40884437,-18.46357659,Open water - freshwater,8,1,0.0,1.0,0,POINT (29.40884437 -18.46357659)
626,137711935.0,29.40884437,-18.46357659,Open water - freshwater,9,1,0.0,1.0,0,POINT (29.40884437 -18.46357659)
627,137711935.0,29.40884437,-18.46357659,Open water - freshwater,10,1,0.0,1.0,0,POINT (29.40884437 -18.46357659)
628,137711936.0,15.57236942,-18.74010306,I am unsure,11,0,0.0,1.0,0,POINT (15.57236942 -18.74010306)
629,137711936.0,15.57236942,-18.74010306,I am unsure,12,0,1.0,2.0,1,POINT (15.57236942 -18.74010306)
630,137711936.0,15.57236942,-18.74010306,I am unsure,3,1,0.0,1.0,0,POINT (15.57236942 -18.74010306)
631,137711937.0,16.10187475,-18.96789979,I am unsure,6,0,0.0,1.0,0,POINT (16.10187475 -18.96789979)
632,137711937.0,16.10187475,-18.96789979,I am unsure,8,0,0.0,1.0,0,POINT (16.10187475 -18.96789979)
633,137711938.0,34.3995021,-19.0538365,Open water - freshwater,6,1,0.0,1.0,0,POINT (34.3995021 -19.0538365)
634,137711938.0,34.3995021,-19.0538365,Open water - freshwater,7,1,0.0,1.0,0,POINT (34.3995021 -19.0538365)
635,137711938.0,34.3995021,-19.0538365,Open water - freshwater,8,1,0.0,1.0,0,POINT (34.3995021 -19.0538365)
636,137711938.0,34.3995021,-19.0538365,Open water - freshwater,9,1,0.0,1.0,0,POINT (34.3995021 -19.0538365)
647,137711941.0,34.51951916,-19.25021374,Open water - freshwater,1,1,0.0,1.0,0,POINT (34.51951916 -19.25021374)
648,137711941.0,34.51951916,-19.25021374,Open water - freshwater,5,1,0.0,1.0,0,POINT (34.51951916 -19.25021374)
