,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
2736,137711862.0,14.23881195,-17.35926906,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,7,8,11,12","2,5","4,9,10",0,Barren (Bare soil / Rocky Land),,3,1,POINT (1373850.000247514 -2181720.000264005),1.0,1.0
2737,137711862.0,14.23881195,-17.35926906,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,7,8,11,12","2,5","4,9,10",0,Barren (Bare soil / Rocky Land),,6,1,POINT (1373850.000247514 -2181720.000264005),1.0,1.0
2738,137711862.0,14.23881195,-17.35926906,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,7,8,11,12","2,5","4,9,10",0,Barren (Bare soil / Rocky Land),,7,1,POINT (1373850.000247514 -2181720.000264005),1.0,1.0
2739,137711862.0,14.23881195,-17.35926906,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,7,8,11,12","2,5","4,9,10",0,Barren (Bare soil / Rocky Land),,8,1,POINT (1373850.000247514 -2181720.000264005),1.0,1.0
2740,137711862.0,14.23881195,-17.35926906,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,7,8,11,12","2,5","4,9,10",0,Barren (Bare soil / Rocky Land),,11,1,POINT (1373850.000247514 -2181720.000264005),1.0,1.0
2745,137711863.0,18.52615725,-17.51830902,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,1,1,POINT (1787520.000395678 -2201100.000369465),1.0,1.0
2748,137711863.0,18.52615725,-17.51830902,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,6,1,POINT (1787520.000395678 -2201100.000369465),1.0,1.0
2749,137711863.0,18.52615725,-17.51830902,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,7,1,POINT (1787520.000395678 -2201100.000369465),1.0,1.0
2750,137711863.0,18.52615725,-17.51830902,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,9,1,POINT (1787520.000395678 -2201100.000369465),1.0,1.0
2751,137711863.0,18.52615725,-17.51830902,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,10,1,POINT (1787520.000395678 -2201100.000369465),1.0,1.0
2758,137711864.0,19.17225947,-17.81188139,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,4,1,POINT (1849860.000265325 -2236830.000359851),1.0,1.0
2759,137711864.0,19.17225947,-17.81188139,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,5,1,POINT (1849860.000265325 -2236830.000359851),1.0,1.0
2760,137711864.0,19.17225947,-17.81188139,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,6,1,POINT (1849860.000265325 -2236830.000359851),1.0,1.0
2765,137711864.0,19.17225947,-17.81188139,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,12,1,POINT (1849860.000265325 -2236830.000359851),1.0,1.0
2771,137711865.0,19.84727772,-17.8802271,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6,7,8,9,10",0,"3,4,11,12",0,Open water - freshwater,,5,1,POINT (1914990.000309295 -2245139.999856301),1.0,1.0
2772,137711865.0,19.84727772,-17.8802271,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6,7,8,9,10",0,"3,4,11,12",0,Open water - freshwater,,6,1,POINT (1914990.000309295 -2245139.999856301),1.0,1.0
2781,137711866.0,20.93862459,-17.97378145,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,9",0,"3,4,10,11,12",2,Open water - freshwater,,1,1,POINT (2020290.000259053 -2256510.00030779),1.0,2.0
2782,137711866.0,20.93862459,-17.97378145,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,9",0,"3,4,10,11,12",2,Open water - freshwater,,5,1,POINT (2020290.000259053 -2256510.00030779),1.0,2.0
2784,137711866.0,20.93862459,-17.97378145,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,9",0,"3,4,10,11,12",2,Open water - freshwater,,7,1,POINT (2020290.000259053 -2256510.00030779),1.0,2.0
2785,137711866.0,20.93862459,-17.97378145,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,9",0,"3,4,10,11,12",2,Open water - freshwater,,8,1,POINT (2020290.000259053 -2256510.00030779),1.0,2.0
2786,137711866.0,20.93862459,-17.97378145,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,9",0,"3,4,10,11,12",2,Open water - freshwater,,9,1,POINT (2020290.000259053 -2256510.00030779),1.0,2.0
2795,137711867.0,28.88835587,-9.108559798,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,6,1,POINT (2787330.000460451 -1157249.999966013),1.0,1.0
2796,137711867.0,28.88835587,-9.108559798,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,7,1,POINT (2787330.000460451 -1157249.999966013),1.0,1.0
2797,137711867.0,28.88835587,-9.108559798,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,8,1,POINT (2787330.000460451 -1157249.999966013),1.0,1.0
2807,137711868.0,28.7185908,-9.623900302000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,6,1,POINT (2770950.000339618 -1222140.000031465),1.0,1.0
2808,137711868.0,28.7185908,-9.623900302000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,7,1,POINT (2770950.000339618 -1222140.000031465),1.0,1.0
2809,137711868.0,28.7185908,-9.623900302000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,8,1,POINT (2770950.000339618 -1222140.000031465),1.0,1.0
2817,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,6,1,POINT (2865180.000064576 -1357349.999910341),1.0,1.0
2818,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,7,1,POINT (2865180.000064576 -1357349.999910341),1.0,3.0
2819,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (2865180.000064576 -1357349.999910341),1.0,3.0
2820,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (2865180.000064576 -1357349.999910341),1.0,3.0
2821,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,10,1,POINT (2865180.000064576 -1357349.999910341),1.0,1.0
2822,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,11,1,POINT (2865180.000064576 -1357349.999910341),1.0,2.0
2830,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,7,1,POINT (2891730.0005096 -1380959.999855714),1.0,2.0
2831,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (2891730.0005096 -1380959.999855714),1.0,2.0
2832,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (2891730.0005096 -1380959.999855714),1.0,2.0
2833,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,10,1,POINT (2891730.0005096 -1380959.999855714),1.0,2.0
2834,137711870.0,29.97037499,-10.88853519,0.0,1.0,2018,1/12/2018,5/12/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,11,1,POINT (2891730.0005096 -1380959.999855714),1.0,2.0
2841,137711871.0,28.53048115,-10.95628042,0.0,1.0,2018,1/09/2018,5/09/2018,"6,7,8",0,"1,2,3,4,9,10,11,12",5,Open water - freshwater,,6,1,POINT (2752799.99993182 -1389450.000430521),1.0,1.0
2842,137711871.0,28.53048115,-10.95628042,0.0,1.0,2018,1/09/2018,5/09/2018,"6,7,8",0,"1,2,3,4,9,10,11,12",5,Open water - freshwater,,7,1,POINT (2752799.99993182 -1389450.000430521),1.0,1.0
2843,137711871.0,28.53048115,-10.95628042,0.0,1.0,2018,1/09/2018,5/09/2018,"6,7,8",0,"1,2,3,4,9,10,11,12",5,Open water - freshwater,,8,1,POINT (2752799.99993182 -1389450.000430521),1.0,1.0
2854,137711872.0,28.43191792,-11.71041856,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,7,8",0,"2,3,4,5,9,10,11,12",0,Open water - freshwater,,6,1,POINT (2743290.000499607 -1483829.999922812),1.0,1.0
2855,137711872.0,28.43191792,-11.71041856,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,7,8",0,"2,3,4,5,9,10,11,12",0,Open water - freshwater,,7,1,POINT (2743290.000499607 -1483829.999922812),1.0,1.0
2856,137711872.0,28.43191792,-11.71041856,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,7,8",0,"2,3,4,5,9,10,11,12",0,Open water - freshwater,,8,1,POINT (2743290.000499607 -1483829.999922812),1.0,1.0
2866,137711873.0,31.2299323,-11.73610242,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,6,7,8,9,10","2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (3013260.000114325 -1487040.000419749),0.0,1.0
2878,137711874.0,29.81149229,-11.90346483,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,7,1,POINT (2876399.99979038 -1507950.000118548),1.0,1.0
2879,137711874.0,29.81149229,-11.90346483,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,8,1,POINT (2876399.99979038 -1507950.000118548),0.0,1.0
2880,137711874.0,29.81149229,-11.90346483,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,9,1,POINT (2876399.99979038 -1507950.000118548),0.0,1.0
2889,137711875.0,28.62562421,-11.9260436,0.0,1.0,2018,1/05/2018,5/05/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,6,1,POINT (2761979.999882909 -1510770.000349841),1.0,1.0
2890,137711875.0,28.62562421,-11.9260436,0.0,1.0,2018,1/05/2018,5/05/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,7,1,POINT (2761979.999882909 -1510770.000349841),1.0,1.0
2891,137711875.0,28.62562421,-11.9260436,0.0,1.0,2018,1/05/2018,5/05/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,8,1,POINT (2761979.999882909 -1510770.000349841),0.0,1.0
2892,137711875.0,28.62562421,-11.9260436,0.0,1.0,2018,1/05/2018,5/05/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - freshwater,,9,1,POINT (2761979.999882909 -1510770.000349841),1.0,1.0
2903,137711876.0,26.41805647,-12.07212939,0.0,1.0,2018,1/01/2018,5/01/2018,0,"6,7,8,9,12","1,2,3,4,5,9,10,11",0,Urban (Settlements/ roads),,8,0,POINT (2548980.00024843 -1529010.000013561),0.0,2.0
2904,137711876.0,26.41805647,-12.07212939,0.0,1.0,2018,1/01/2018,5/01/2018,0,"6,7,8,9,12","1,2,3,4,5,9,10,11",0,Urban (Settlements/ roads),,9,0,POINT (2548980.00024843 -1529010.000013561),0.0,2.0
2915,137711877.0,25.82543335,-12.22093797,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads),,5,0,POINT (2491799.999808949 -1547579.999803116),0.0,2.0
2916,137711877.0,25.82543335,-12.22093797,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads),,8,0,POINT (2491799.999808949 -1547579.999803116),0.0,2.0
2917,137711877.0,25.82543335,-12.22093797,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads),,9,0,POINT (2491799.999808949 -1547579.999803116),0.0,2.0
2918,137711877.0,25.82543335,-12.22093797,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,8,9,10,11","2,3,4,6,7,12",0,Urban (Settlements/ roads),,10,0,POINT (2491799.999808949 -1547579.999803116),0.0,2.0
2927,137711878.0,27.81131155,-12.33061324,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,5,1,POINT (2683410.000358295 -1561260.000294496),1.0,1.0
2928,137711878.0,27.81131155,-12.33061324,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,6,1,POINT (2683410.000358295 -1561260.000294496),1.0,1.0
2929,137711878.0,27.81131155,-12.33061324,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,7,1,POINT (2683410.000358295 -1561260.000294496),1.0,1.0
2930,137711878.0,27.81131155,-12.33061324,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,8,1,POINT (2683410.000358295 -1561260.000294496),1.0,3.0
2940,137711879.0,29.48564286,-12.38883624,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (2844960.000367805 -1568520.000473474),1.0,1.0
2941,137711879.0,29.48564286,-12.38883624,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (2844960.000367805 -1568520.000473474),1.0,1.0
2943,137711879.0,29.48564286,-12.38883624,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,11,1,POINT (2844960.000367805 -1568520.000473474),1.0,1.0
2953,137711880.0,31.98299273,-12.9001612,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,6,7,9,10",0,"3,5,8,11,12",0,Open water - freshwater,,6,1,POINT (3085919.999809166 -1632210.000607816),0.0,1.0
2964,137711881.0,30.75390607,-12.95079445,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,7,8,9,10,11,12",0,"3,4,5",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (2967329.999879768 -1638509.999589757),1.0,1.0
2965,137711881.0,30.75390607,-12.95079445,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,7,8,9,10,11,12",0,"3,4,5",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2967329.999879768 -1638509.999589757),1.0,1.0
2966,137711881.0,30.75390607,-12.95079445,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,7,8,9,10,11,12",0,"3,4,5",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (2967329.999879768 -1638509.999589757),1.0,1.0
2967,137711881.0,30.75390607,-12.95079445,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,7,8,9,10,11,12",0,"3,4,5",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (2967329.999879768 -1638509.999589757),1.0,1.0
2969,137711881.0,30.75390607,-12.95079445,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,7,8,9,10,11,12",0,"3,4,5",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (2967329.999879768 -1638509.999589757),0.0,1.0
2974,137711882.0,30.70975472,-12.96767443,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (2963070.000350212 -1640609.999661929),1.0,1.0
2975,137711882.0,30.70975472,-12.96767443,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2963070.000350212 -1640609.999661929),1.0,1.0
2976,137711882.0,30.70975472,-12.96767443,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (2963070.000350212 -1640609.999661929),1.0,1.0
2977,137711882.0,30.70975472,-12.96767443,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (2963070.000350212 -1640609.999661929),1.0,1.0
2991,137711883.0,31.33036109,-13.47870818,0.0,1.0,2018,1/05/2018,5/05/2018,"1,3,4,6,7","10,12","2,5,8,9,11",0,Open water - freshwater,,6,1,POINT (3022950.000491524 -1704119.999641463),1.0,1.0
2998,137711884.0,22.11423214,-13.51302398,0.0,1.0,2018,1/12/2018,5/12/2018,4-10,"1,2,3,11,12","1,2,3,11,12",0,Open water - freshwater,,1,0,POINT (2133719.999793422 -1708380.00021547),1.0,1.0
3004,137711884.0,22.11423214,-13.51302398,0.0,1.0,2018,1/12/2018,5/12/2018,4-10,"1,2,3,11,12","1,2,3,11,12",0,Open water - freshwater,,11,0,POINT (2133719.999793422 -1708380.00021547),1.0,1.0
3009,137711884.0,22.11423214,-13.51302398,0.0,1.0,2018,1/12/2018,5/12/2018,4-10,"1,2,3,11,12","1,2,3,11,12",0,Open water - freshwater,,5,1,POINT (2133719.999793422 -1708380.00021547),1.0,1.0
3010,137711884.0,22.11423214,-13.51302398,0.0,1.0,2018,1/12/2018,5/12/2018,4-10,"1,2,3,11,12","1,2,3,11,12",0,Open water - freshwater,,6,1,POINT (2133719.999793422 -1708380.00021547),1.0,1.0
3011,137711884.0,22.11423214,-13.51302398,0.0,1.0,2018,1/12/2018,5/12/2018,4-10,"1,2,3,11,12","1,2,3,11,12",0,Open water - freshwater,,7,1,POINT (2133719.999793422 -1708380.00021547),1.0,1.0
3012,137711884.0,22.11423214,-13.51302398,0.0,1.0,2018,1/12/2018,5/12/2018,4-10,"1,2,3,11,12","1,2,3,11,12",0,Open water - freshwater,,8,1,POINT (2133719.999793422 -1708380.00021547),1.0,1.0
3013,137711884.0,22.11423214,-13.51302398,0.0,1.0,2018,1/12/2018,5/12/2018,4-10,"1,2,3,11,12","1,2,3,11,12",0,Open water - freshwater,,9,1,POINT (2133719.999793422 -1708380.00021547),1.0,1.0
3014,137711884.0,22.11423214,-13.51302398,0.0,1.0,2018,1/12/2018,5/12/2018,4-10,"1,2,3,11,12","1,2,3,11,12",0,Open water - freshwater,,10,1,POINT (2133719.999793422 -1708380.00021547),1.0,1.0
3015,137711885.0,27.56723539,-13.76982109,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,9,10",0,"6,7,8,11,12",0,Open water - freshwater,,1,1,POINT (2659859.999581973 -1740240.000475124),1.0,2.0
3019,137711885.0,27.56723539,-13.76982109,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,9,10",0,"6,7,8,11,12",0,Open water - freshwater,,5,1,POINT (2659859.999581973 -1740240.000475124),1.0,1.0
3020,137711885.0,27.56723539,-13.76982109,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,9,10",0,"6,7,8,11,12",0,Open water - freshwater,,9,1,POINT (2659859.999581973 -1740240.000475124),1.0,3.0
3021,137711885.0,27.56723539,-13.76982109,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,9,10",0,"6,7,8,11,12",0,Open water - freshwater,,10,1,POINT (2659859.999581973 -1740240.000475124),0.0,2.0
3027,137711886.0,29.97472794,-13.96054112,0.0,1.0,2018,1/06/2018,5/06/2018,0,"2,6,8,9,10","1,3,4,5,7,11,12",0,Forest/woodlands,,2,0,POINT (2892150.000463217 -1763880.000532251),0.0,1.0
3029,137711886.0,29.97472794,-13.96054112,0.0,1.0,2018,1/06/2018,5/06/2018,0,"2,6,8,9,10","1,3,4,5,7,11,12",0,Forest/woodlands,,8,0,POINT (2892150.000463217 -1763880.000532251),0.0,1.0
3030,137711886.0,29.97472794,-13.96054112,0.0,1.0,2018,1/06/2018,5/06/2018,0,"2,6,8,9,10","1,3,4,5,7,11,12",0,Forest/woodlands,,9,0,POINT (2892150.000463217 -1763880.000532251),0.0,1.0
3039,137711887.0,40.56701108,-14.23188079,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,8,9,10",0,"1,3,4,5,7,10,11",0,Open water - freshwater,,2,1,POINT (3914160.000006104 -1797479.999541491),1.0,1.0
3041,137711887.0,40.56701108,-14.23188079,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,8,9,10",0,"1,3,4,5,7,10,11",0,Open water - freshwater,,8,1,POINT (3914160.000006104 -1797479.999541491),1.0,1.0
3042,137711887.0,40.56701108,-14.23188079,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,8,9,10",0,"1,3,4,5,7,10,11",0,Open water - freshwater,,9,1,POINT (3914160.000006104 -1797479.999541491),1.0,1.0
3052,137711888.0,23.03861227,-14.29006615,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,9,10,11",0,"2,3,4,12",0,Open water - freshwater,,5,1,POINT (2222910.000074964 -1804679.999659689),1.0,1.0
3057,137711888.0,23.03861227,-14.29006615,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,9,10,11",0,"2,3,4,12",0,Open water - freshwater,,10,1,POINT (2222910.000074964 -1804679.999659689),0.0,1.0
3058,137711888.0,23.03861227,-14.29006615,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,9,10,11",0,"2,3,4,12",0,Open water - freshwater,,11,1,POINT (2222910.000074964 -1804679.999659689),0.0,1.0
3066,137711889.0,40.78776785,-14.54213046,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,8,11",0,"1,3,4,5,7,9,10,12",0,Open water - freshwater,,11,1,POINT (3935459.999583607 -1835850.000338905),1.0,1.0
3075,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (3394589.999974441 -1857690.00058685),0.0,1.0
3076,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,5,0,POINT (3394589.999974441 -1857690.00058685),0.0,1.0
3077,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (3394589.999974441 -1857690.00058685),0.0,1.0
3078,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,7,0,POINT (3394589.999974441 -1857690.00058685),0.0,1.0
3079,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (3394589.999974441 -1857690.00058685),0.0,1.0
3087,137711891.0,35.20977274,-14.74514995,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,,5,1,POINT (3397260.000162017 -1860929.999653414),0.0,1.0
3088,137711891.0,35.20977274,-14.74514995,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,,6,1,POINT (3397260.000162017 -1860929.999653414),1.0,1.0
3089,137711891.0,35.20977274,-14.74514995,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,,7,1,POINT (3397260.000162017 -1860929.999653414),1.0,1.0
3090,137711891.0,35.20977274,-14.74514995,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,,9,1,POINT (3397260.000162017 -1860929.999653414),1.0,1.0
3099,137711892.0,40.66464154,-15.00088714,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,,2,1,POINT (3923579.999930688 -1892489.99993542),1.0,1.0
3103,137711892.0,40.66464154,-15.00088714,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,,10,1,POINT (3923579.999930688 -1892489.99993542),1.0,1.0
3104,137711892.0,40.66464154,-15.00088714,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,,11,1,POINT (3923579.999930688 -1892489.99993542),0.0,1.0
3105,137711892.0,40.66464154,-15.00088714,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,,12,1,POINT (3923579.999930688 -1892489.99993542),1.0,1.0
3112,137711893.0,29.77604684,-15.0232661,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-11,"1,2,3,4,5,12",0,Forest/woodlands,,7,0,POINT (2872980.000168061 -1895250.000034359),0.0,1.0
3113,137711893.0,29.77604684,-15.0232661,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-11,"1,2,3,4,5,12",0,Forest/woodlands,,8,0,POINT (2872980.000168061 -1895250.000034359),0.0,1.0
3114,137711893.0,29.77604684,-15.0232661,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-11,"1,2,3,4,5,12",0,Forest/woodlands,,9,0,POINT (2872980.000168061 -1895250.000034359),0.0,1.0
3116,137711893.0,29.77604684,-15.0232661,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-11,"1,2,3,4,5,12",0,Forest/woodlands,,11,0,POINT (2872980.000168061 -1895250.000034359),0.0,1.0
3123,137711894.0,35.73772345,-15.12448653,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,10,12",0,"2,3,4,5,6,7,11",0,Wetlands - freshwater,,1,1,POINT (3448200.000325736 -1907729.999743529),0.0,2.0
