,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
1080,137711722.0,17.90492903,-0.717253015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5,6",0,"1,3,7,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (17.90492903 -0.717253015),0.0,0.0,0.0,
1081,137711723.0,10.4215853,-0.73747827,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,8,9,10,11",0,Open water - freshwater,Water was observed on february and december,2,1,POINT (10.4215853 -0.73747827),0.0,0.0,0.0,
1082,137711723.0,10.4215853,-0.73747827,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,8,9,10,11",0,Open water - freshwater,Water was observed on february and december,12,1,POINT (10.4215853 -0.73747827),0.0,0.0,0.0,
1083,137711723.0,10.4215853,-0.73747827,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,8,9,10,11",0,Open water - freshwater,Water was observed on february and december,1,2,POINT (10.4215853 -0.73747827),0.0,0.0,0.0,
1084,137711723.0,10.4215853,-0.73747827,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,8,9,10,11",0,Open water - freshwater,Water was observed on february and december,3,2,POINT (10.4215853 -0.73747827),,,,
1085,137711723.0,10.4215853,-0.73747827,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,8,9,10,11",0,Open water - freshwater,Water was observed on february and december,4,2,POINT (10.4215853 -0.73747827),,,,
1086,137711723.0,10.4215853,-0.73747827,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,8,9,10,11",0,Open water - freshwater,Water was observed on february and december,5,2,POINT (10.4215853 -0.73747827),0.0,0.0,0.0,
1087,137711723.0,10.4215853,-0.73747827,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,8,9,10,11",0,Open water - freshwater,Water was observed on february and december,6,2,POINT (10.4215853 -0.73747827),0.0,0.0,0.0,
1088,137711723.0,10.4215853,-0.73747827,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,8,9,10,11",0,Open water - freshwater,Water was observed on february and december,8,2,POINT (10.4215853 -0.73747827),0.0,0.0,0.0,
1089,137711723.0,10.4215853,-0.73747827,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,8,9,10,11",0,Open water - freshwater,Water was observed on february and december,9,2,POINT (10.4215853 -0.73747827),0.0,0.0,0.0,
1090,137711723.0,10.4215853,-0.73747827,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,8,9,10,11",0,Open water - freshwater,Water was observed on february and december,10,2,POINT (10.4215853 -0.73747827),0.0,0.0,0.0,
1091,137711723.0,10.4215853,-0.73747827,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,8,9,10,11",0,Open water - freshwater,Water was observed on february and december,11,2,POINT (10.4215853 -0.73747827),0.0,0.0,0.0,
1092,137711724.0,8.977960366,-0.800741577,0.0,1.0,2018,1/11/2018,5/11/2018,"7,12",0,"1,2,3,4,5,6,8,9,10,11",0,Open water - marine,Water was obser on july and november,7,1,POINT (8.977960366 -0.800741577),0.0,0.0,0.0,
1093,137711724.0,8.977960366,-0.800741577,0.0,1.0,2018,1/11/2018,5/11/2018,"7,12",0,"1,2,3,4,5,6,8,9,10,11",0,Open water - marine,Water was obser on july and november,12,1,POINT (8.977960366 -0.800741577),0.0,0.0,0.0,
1094,137711724.0,8.977960366,-0.800741577,0.0,1.0,2018,1/11/2018,5/11/2018,"7,12",0,"1,2,3,4,5,6,8,9,10,11",0,Open water - marine,Water was obser on july and november,1,2,POINT (8.977960366 -0.800741577),,,,
1095,137711724.0,8.977960366,-0.800741577,0.0,1.0,2018,1/11/2018,5/11/2018,"7,12",0,"1,2,3,4,5,6,8,9,10,11",0,Open water - marine,Water was obser on july and november,2,2,POINT (8.977960366 -0.800741577),0.0,0.0,0.0,
1096,137711724.0,8.977960366,-0.800741577,0.0,1.0,2018,1/11/2018,5/11/2018,"7,12",0,"1,2,3,4,5,6,8,9,10,11",0,Open water - marine,Water was obser on july and november,3,2,POINT (8.977960366 -0.800741577),0.0,0.0,0.0,
1097,137711724.0,8.977960366,-0.800741577,0.0,1.0,2018,1/11/2018,5/11/2018,"7,12",0,"1,2,3,4,5,6,8,9,10,11",0,Open water - marine,Water was obser on july and november,4,2,POINT (8.977960366 -0.800741577),0.0,0.0,0.0,
1098,137711724.0,8.977960366,-0.800741577,0.0,1.0,2018,1/11/2018,5/11/2018,"7,12",0,"1,2,3,4,5,6,8,9,10,11",0,Open water - marine,Water was obser on july and november,5,2,POINT (8.977960366 -0.800741577),0.0,0.0,0.0,
1099,137711724.0,8.977960366,-0.800741577,0.0,1.0,2018,1/11/2018,5/11/2018,"7,12",0,"1,2,3,4,5,6,8,9,10,11",0,Open water - marine,Water was obser on july and november,6,2,POINT (8.977960366 -0.800741577),0.0,0.0,0.0,
1100,137711724.0,8.977960366,-0.800741577,0.0,1.0,2018,1/11/2018,5/11/2018,"7,12",0,"1,2,3,4,5,6,8,9,10,11",0,Open water - marine,Water was obser on july and november,8,2,POINT (8.977960366 -0.800741577),,,,
1101,137711724.0,8.977960366,-0.800741577,0.0,1.0,2018,1/11/2018,5/11/2018,"7,12",0,"1,2,3,4,5,6,8,9,10,11",0,Open water - marine,Water was obser on july and november,9,2,POINT (8.977960366 -0.800741577),,,,
1102,137711724.0,8.977960366,-0.800741577,0.0,1.0,2018,1/11/2018,5/11/2018,"7,12",0,"1,2,3,4,5,6,8,9,10,11",0,Open water - marine,Water was obser on july and november,10,2,POINT (8.977960366 -0.800741577),,,,
1103,137711724.0,8.977960366,-0.800741577,0.0,1.0,2018,1/11/2018,5/11/2018,"7,12",0,"1,2,3,4,5,6,8,9,10,11",0,Open water - marine,Water was obser on july and november,11,2,POINT (8.977960366 -0.800741577),,,,
1104,137711725.0,24.58639709,-0.932210086,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,9",0,"2,3,4,5,7,8,10,11,12",0,Open water - freshwater,,1,1,POINT (24.58639709 -0.932210086),0.0,1.0,1.0,0.0
1105,137711725.0,24.58639709,-0.932210086,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,9",0,"2,3,4,5,7,8,10,11,12",0,Open water - freshwater,,6,1,POINT (24.58639709 -0.932210086),1.0,0.0,1.0,1.0
1106,137711725.0,24.58639709,-0.932210086,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,9",0,"2,3,4,5,7,8,10,11,12",0,Open water - freshwater,,9,1,POINT (24.58639709 -0.932210086),0.0,0.0,0.0,
1107,137711725.0,24.58639709,-0.932210086,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,9",0,"2,3,4,5,7,8,10,11,12",0,Open water - freshwater,,2,2,POINT (24.58639709 -0.932210086),0.0,0.0,0.0,
1108,137711725.0,24.58639709,-0.932210086,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,9",0,"2,3,4,5,7,8,10,11,12",0,Open water - freshwater,,3,2,POINT (24.58639709 -0.932210086),,,,
1109,137711725.0,24.58639709,-0.932210086,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,9",0,"2,3,4,5,7,8,10,11,12",0,Open water - freshwater,,4,2,POINT (24.58639709 -0.932210086),,,,
1110,137711725.0,24.58639709,-0.932210086,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,9",0,"2,3,4,5,7,8,10,11,12",0,Open water - freshwater,,5,2,POINT (24.58639709 -0.932210086),0.0,0.0,0.0,
1111,137711725.0,24.58639709,-0.932210086,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,9",0,"2,3,4,5,7,8,10,11,12",0,Open water - freshwater,,7,2,POINT (24.58639709 -0.932210086),0.0,0.0,0.0,
1112,137711725.0,24.58639709,-0.932210086,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,9",0,"2,3,4,5,7,8,10,11,12",0,Open water - freshwater,,8,2,POINT (24.58639709 -0.932210086),1.0,0.0,1.0,1.0
1113,137711725.0,24.58639709,-0.932210086,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,9",0,"2,3,4,5,7,8,10,11,12",0,Open water - freshwater,,10,2,POINT (24.58639709 -0.932210086),0.0,0.0,0.0,
1114,137711725.0,24.58639709,-0.932210086,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,9",0,"2,3,4,5,7,8,10,11,12",0,Open water - freshwater,,11,2,POINT (24.58639709 -0.932210086),1.0,0.0,1.0,1.0
1115,137711725.0,24.58639709,-0.932210086,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,9",0,"2,3,4,5,7,8,10,11,12",0,Open water - freshwater,,12,2,POINT (24.58639709 -0.932210086),,,,
1116,137711726.0,10.25586226,-0.945851088,0.0,1.0,2018,1/11/2018,5/11/2018,0,0,1-12,0,I am unsure,Image was bad,1,2,POINT (10.25586226 -0.945851088),0.0,0.0,0.0,
1117,137711726.0,10.25586226,-0.945851088,0.0,1.0,2018,1/11/2018,5/11/2018,0,0,1-12,0,I am unsure,Image was bad,2,2,POINT (10.25586226 -0.945851088),1.0,0.0,1.0,1.0
1118,137711726.0,10.25586226,-0.945851088,0.0,1.0,2018,1/11/2018,5/11/2018,0,0,1-12,0,I am unsure,Image was bad,3,2,POINT (10.25586226 -0.945851088),,,,
1119,137711726.0,10.25586226,-0.945851088,0.0,1.0,2018,1/11/2018,5/11/2018,0,0,1-12,0,I am unsure,Image was bad,4,2,POINT (10.25586226 -0.945851088),,,,
1120,137711726.0,10.25586226,-0.945851088,0.0,1.0,2018,1/11/2018,5/11/2018,0,0,1-12,0,I am unsure,Image was bad,5,2,POINT (10.25586226 -0.945851088),0.0,1.0,1.0,0.0
1121,137711726.0,10.25586226,-0.945851088,0.0,1.0,2018,1/11/2018,5/11/2018,0,0,1-12,0,I am unsure,Image was bad,6,2,POINT (10.25586226 -0.945851088),0.0,0.0,0.0,
1122,137711726.0,10.25586226,-0.945851088,0.0,1.0,2018,1/11/2018,5/11/2018,0,0,1-12,0,I am unsure,Image was bad,7,2,POINT (10.25586226 -0.945851088),0.0,0.0,0.0,
1123,137711726.0,10.25586226,-0.945851088,0.0,1.0,2018,1/11/2018,5/11/2018,0,0,1-12,0,I am unsure,Image was bad,8,2,POINT (10.25586226 -0.945851088),0.0,1.0,1.0,0.0
1124,137711726.0,10.25586226,-0.945851088,0.0,1.0,2018,1/11/2018,5/11/2018,0,0,1-12,0,I am unsure,Image was bad,9,2,POINT (10.25586226 -0.945851088),0.0,0.0,0.0,
1125,137711726.0,10.25586226,-0.945851088,0.0,1.0,2018,1/11/2018,5/11/2018,0,0,1-12,0,I am unsure,Image was bad,10,2,POINT (10.25586226 -0.945851088),0.0,0.0,0.0,
1126,137711726.0,10.25586226,-0.945851088,0.0,1.0,2018,1/11/2018,5/11/2018,0,0,1-12,0,I am unsure,Image was bad,11,2,POINT (10.25586226 -0.945851088),0.0,0.0,0.0,
1127,137711726.0,10.25586226,-0.945851088,0.0,1.0,2018,1/11/2018,5/11/2018,0,0,1-12,0,I am unsure,Image was bad,12,2,POINT (10.25586226 -0.945851088),0.0,0.0,0.0,
1128,137711727.0,10.08174424,-0.95337718,0.0,1.0,2018,1/03/2018,5/03/2018,"2,5",0,"1,4,6,7,8,9,10,11,12",3,Open water - freshwater,,2,1,POINT (10.08174424 -0.95337718),0.0,0.0,0.0,
1129,137711727.0,10.08174424,-0.95337718,0.0,1.0,2018,1/03/2018,5/03/2018,"2,5",0,"1,4,6,7,8,9,10,11,12",3,Open water - freshwater,,5,1,POINT (10.08174424 -0.95337718),1.0,0.0,1.0,1.0
1130,137711727.0,10.08174424,-0.95337718,0.0,1.0,2018,1/03/2018,5/03/2018,"2,5",0,"1,4,6,7,8,9,10,11,12",3,Open water - freshwater,,1,2,POINT (10.08174424 -0.95337718),0.0,0.0,0.0,
1131,137711727.0,10.08174424,-0.95337718,0.0,1.0,2018,1/03/2018,5/03/2018,"2,5",0,"1,4,6,7,8,9,10,11,12",3,Open water - freshwater,,4,2,POINT (10.08174424 -0.95337718),0.0,0.0,0.0,
1132,137711727.0,10.08174424,-0.95337718,0.0,1.0,2018,1/03/2018,5/03/2018,"2,5",0,"1,4,6,7,8,9,10,11,12",3,Open water - freshwater,,6,2,POINT (10.08174424 -0.95337718),0.0,0.0,0.0,
1133,137711727.0,10.08174424,-0.95337718,0.0,1.0,2018,1/03/2018,5/03/2018,"2,5",0,"1,4,6,7,8,9,10,11,12",3,Open water - freshwater,,7,2,POINT (10.08174424 -0.95337718),0.0,1.0,1.0,0.0
1134,137711727.0,10.08174424,-0.95337718,0.0,1.0,2018,1/03/2018,5/03/2018,"2,5",0,"1,4,6,7,8,9,10,11,12",3,Open water - freshwater,,8,2,POINT (10.08174424 -0.95337718),,,,
1135,137711727.0,10.08174424,-0.95337718,0.0,1.0,2018,1/03/2018,5/03/2018,"2,5",0,"1,4,6,7,8,9,10,11,12",3,Open water - freshwater,,9,2,POINT (10.08174424 -0.95337718),0.0,0.0,0.0,
1136,137711727.0,10.08174424,-0.95337718,0.0,1.0,2018,1/03/2018,5/03/2018,"2,5",0,"1,4,6,7,8,9,10,11,12",3,Open water - freshwater,,10,2,POINT (10.08174424 -0.95337718),0.0,0.0,0.0,
1137,137711727.0,10.08174424,-0.95337718,0.0,1.0,2018,1/03/2018,5/03/2018,"2,5",0,"1,4,6,7,8,9,10,11,12",3,Open water - freshwater,,11,2,POINT (10.08174424 -0.95337718),0.0,0.0,0.0,
1138,137711727.0,10.08174424,-0.95337718,0.0,1.0,2018,1/03/2018,5/03/2018,"2,5",0,"1,4,6,7,8,9,10,11,12",3,Open water - freshwater,,12,2,POINT (10.08174424 -0.95337718),1.0,0.0,1.0,1.0
1139,137711727.0,10.08174424,-0.95337718,0.0,1.0,2018,1/03/2018,5/03/2018,"2,5",0,"1,4,6,7,8,9,10,11,12",3,Open water - freshwater,,3,3,POINT (10.08174424 -0.95337718),0.0,0.0,0.0,
1140,137711728.0,10.05531561,-1.002767564,0.0,1.0,2018,1/02/2018,5/02/2018,0,2,"1,3,4,5,6,7,8,9,10,11,12",0,Wetlands - freshwater,,2,0,POINT (10.05531561 -1.002767564),0.0,0.0,0.0,
1141,137711728.0,10.05531561,-1.002767564,0.0,1.0,2018,1/02/2018,5/02/2018,0,2,"1,3,4,5,6,7,8,9,10,11,12",0,Wetlands - freshwater,,1,2,POINT (10.05531561 -1.002767564),0.0,0.0,0.0,
1142,137711728.0,10.05531561,-1.002767564,0.0,1.0,2018,1/02/2018,5/02/2018,0,2,"1,3,4,5,6,7,8,9,10,11,12",0,Wetlands - freshwater,,3,2,POINT (10.05531561 -1.002767564),0.0,0.0,0.0,
1143,137711728.0,10.05531561,-1.002767564,0.0,1.0,2018,1/02/2018,5/02/2018,0,2,"1,3,4,5,6,7,8,9,10,11,12",0,Wetlands - freshwater,,4,2,POINT (10.05531561 -1.002767564),0.0,0.0,0.0,
1144,137711728.0,10.05531561,-1.002767564,0.0,1.0,2018,1/02/2018,5/02/2018,0,2,"1,3,4,5,6,7,8,9,10,11,12",0,Wetlands - freshwater,,5,2,POINT (10.05531561 -1.002767564),0.0,0.0,0.0,
1145,137711728.0,10.05531561,-1.002767564,0.0,1.0,2018,1/02/2018,5/02/2018,0,2,"1,3,4,5,6,7,8,9,10,11,12",0,Wetlands - freshwater,,6,2,POINT (10.05531561 -1.002767564),0.0,0.0,0.0,
1146,137711728.0,10.05531561,-1.002767564,0.0,1.0,2018,1/02/2018,5/02/2018,0,2,"1,3,4,5,6,7,8,9,10,11,12",0,Wetlands - freshwater,,7,2,POINT (10.05531561 -1.002767564),0.0,0.0,0.0,
1147,137711728.0,10.05531561,-1.002767564,0.0,1.0,2018,1/02/2018,5/02/2018,0,2,"1,3,4,5,6,7,8,9,10,11,12",0,Wetlands - freshwater,,8,2,POINT (10.05531561 -1.002767564),,,,
1148,137711728.0,10.05531561,-1.002767564,0.0,1.0,2018,1/02/2018,5/02/2018,0,2,"1,3,4,5,6,7,8,9,10,11,12",0,Wetlands - freshwater,,9,2,POINT (10.05531561 -1.002767564),,,,
1149,137711728.0,10.05531561,-1.002767564,0.0,1.0,2018,1/02/2018,5/02/2018,0,2,"1,3,4,5,6,7,8,9,10,11,12",0,Wetlands - freshwater,,10,2,POINT (10.05531561 -1.002767564),,,,
1150,137711728.0,10.05531561,-1.002767564,0.0,1.0,2018,1/02/2018,5/02/2018,0,2,"1,3,4,5,6,7,8,9,10,11,12",0,Wetlands - freshwater,,11,2,POINT (10.05531561 -1.002767564),0.0,0.0,0.0,
1151,137711728.0,10.05531561,-1.002767564,0.0,1.0,2018,1/02/2018,5/02/2018,0,2,"1,3,4,5,6,7,8,9,10,11,12",0,Wetlands - freshwater,,12,2,POINT (10.05531561 -1.002767564),1.0,0.0,1.0,1.0
1152,137711729.0,9.163582612,-1.048630711,0.0,1.0,2018,1/07/2018,5/07/2018,7,0,"1,2,3,4,5,6,8,9,10,11,12",0,Open water - marine,,7,1,POINT (9.163582612000001 -1.048630711),0.0,0.0,0.0,
1153,137711729.0,9.163582612,-1.048630711,0.0,1.0,2018,1/07/2018,5/07/2018,7,0,"1,2,3,4,5,6,8,9,10,11,12",0,Open water - marine,,1,2,POINT (9.163582612000001 -1.048630711),,,,
1154,137711729.0,9.163582612,-1.048630711,0.0,1.0,2018,1/07/2018,5/07/2018,7,0,"1,2,3,4,5,6,8,9,10,11,12",0,Open water - marine,,2,2,POINT (9.163582612000001 -1.048630711),0.0,0.0,0.0,
1155,137711729.0,9.163582612,-1.048630711,0.0,1.0,2018,1/07/2018,5/07/2018,7,0,"1,2,3,4,5,6,8,9,10,11,12",0,Open water - marine,,3,2,POINT (9.163582612000001 -1.048630711),0.0,0.0,0.0,
1156,137711729.0,9.163582612,-1.048630711,0.0,1.0,2018,1/07/2018,5/07/2018,7,0,"1,2,3,4,5,6,8,9,10,11,12",0,Open water - marine,,4,2,POINT (9.163582612000001 -1.048630711),0.0,0.0,0.0,
1157,137711729.0,9.163582612,-1.048630711,0.0,1.0,2018,1/07/2018,5/07/2018,7,0,"1,2,3,4,5,6,8,9,10,11,12",0,Open water - marine,,5,2,POINT (9.163582612000001 -1.048630711),0.0,0.0,0.0,
1158,137711729.0,9.163582612,-1.048630711,0.0,1.0,2018,1/07/2018,5/07/2018,7,0,"1,2,3,4,5,6,8,9,10,11,12",0,Open water - marine,,6,2,POINT (9.163582612000001 -1.048630711),0.0,0.0,0.0,
1159,137711729.0,9.163582612,-1.048630711,0.0,1.0,2018,1/07/2018,5/07/2018,7,0,"1,2,3,4,5,6,8,9,10,11,12",0,Open water - marine,,8,2,POINT (9.163582612000001 -1.048630711),,,,
1160,137711729.0,9.163582612,-1.048630711,0.0,1.0,2018,1/07/2018,5/07/2018,7,0,"1,2,3,4,5,6,8,9,10,11,12",0,Open water - marine,,9,2,POINT (9.163582612000001 -1.048630711),,,,
1161,137711729.0,9.163582612,-1.048630711,0.0,1.0,2018,1/07/2018,5/07/2018,7,0,"1,2,3,4,5,6,8,9,10,11,12",0,Open water - marine,,10,2,POINT (9.163582612000001 -1.048630711),,,,
1162,137711729.0,9.163582612,-1.048630711,0.0,1.0,2018,1/07/2018,5/07/2018,7,0,"1,2,3,4,5,6,8,9,10,11,12",0,Open water - marine,,11,2,POINT (9.163582612000001 -1.048630711),,,,
1163,137711729.0,9.163582612,-1.048630711,0.0,1.0,2018,1/07/2018,5/07/2018,7,0,"1,2,3,4,5,6,8,9,10,11,12",0,Open water - marine,,12,2,POINT (9.163582612000001 -1.048630711),0.0,0.0,0.0,
1164,137711730.0,17.09310376,-1.059214606,0.0,1.0,2018,1/06/2018,5/06/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (17.09310376 -1.059214606),,,,
1165,137711730.0,17.09310376,-1.059214606,0.0,1.0,2018,1/06/2018,5/06/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,5,1,POINT (17.09310376 -1.059214606),0.0,0.0,0.0,
1166,137711730.0,17.09310376,-1.059214606,0.0,1.0,2018,1/06/2018,5/06/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (17.09310376 -1.059214606),1.0,0.0,1.0,1.0
1167,137711730.0,17.09310376,-1.059214606,0.0,1.0,2018,1/06/2018,5/06/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,2,2,POINT (17.09310376 -1.059214606),,,,
1168,137711730.0,17.09310376,-1.059214606,0.0,1.0,2018,1/06/2018,5/06/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,3,2,POINT (17.09310376 -1.059214606),0.0,0.0,0.0,
1169,137711730.0,17.09310376,-1.059214606,0.0,1.0,2018,1/06/2018,5/06/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,4,2,POINT (17.09310376 -1.059214606),0.0,0.0,0.0,
1170,137711730.0,17.09310376,-1.059214606,0.0,1.0,2018,1/06/2018,5/06/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,7,2,POINT (17.09310376 -1.059214606),1.0,0.0,1.0,1.0
1171,137711730.0,17.09310376,-1.059214606,0.0,1.0,2018,1/06/2018,5/06/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (17.09310376 -1.059214606),1.0,0.0,1.0,1.0
1172,137711730.0,17.09310376,-1.059214606,0.0,1.0,2018,1/06/2018,5/06/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (17.09310376 -1.059214606),0.0,0.0,0.0,
1173,137711730.0,17.09310376,-1.059214606,0.0,1.0,2018,1/06/2018,5/06/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (17.09310376 -1.059214606),,,,
1174,137711730.0,17.09310376,-1.059214606,0.0,1.0,2018,1/06/2018,5/06/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (17.09310376 -1.059214606),,,,
1175,137711730.0,17.09310376,-1.059214606,0.0,1.0,2018,1/06/2018,5/06/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (17.09310376 -1.059214606),,,,
1176,137711731.0,16.86364109,-1.227621106,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6",0,"2,4,7,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (16.86364109 -1.227621106),,,,
1177,137711731.0,16.86364109,-1.227621106,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6",0,"2,4,7,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (16.86364109 -1.227621106),,,,
1178,137711731.0,16.86364109,-1.227621106,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6",0,"2,4,7,8,9,10,11,12",0,Open water - freshwater,,5,1,POINT (16.86364109 -1.227621106),1.0,0.0,1.0,1.0
1179,137711731.0,16.86364109,-1.227621106,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6",0,"2,4,7,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (16.86364109 -1.227621106),1.0,0.0,1.0,1.0
1180,137711731.0,16.86364109,-1.227621106,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6",0,"2,4,7,8,9,10,11,12",0,Open water - freshwater,,2,2,POINT (16.86364109 -1.227621106),,,,
1181,137711731.0,16.86364109,-1.227621106,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6",0,"2,4,7,8,9,10,11,12",0,Open water - freshwater,,4,2,POINT (16.86364109 -1.227621106),0.0,0.0,0.0,
1182,137711731.0,16.86364109,-1.227621106,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6",0,"2,4,7,8,9,10,11,12",0,Open water - freshwater,,7,2,POINT (16.86364109 -1.227621106),1.0,0.0,1.0,1.0
1183,137711731.0,16.86364109,-1.227621106,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6",0,"2,4,7,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (16.86364109 -1.227621106),1.0,0.0,1.0,1.0
1184,137711731.0,16.86364109,-1.227621106,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6",0,"2,4,7,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (16.86364109 -1.227621106),0.0,1.0,1.0,0.0
1185,137711731.0,16.86364109,-1.227621106,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6",0,"2,4,7,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (16.86364109 -1.227621106),,,,
1186,137711731.0,16.86364109,-1.227621106,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6",0,"2,4,7,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (16.86364109 -1.227621106),,,,
1187,137711731.0,16.86364109,-1.227621106,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6",0,"2,4,7,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (16.86364109 -1.227621106),,,,
1188,137711732.0,9.099532055,-1.318884717,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7",0,"1,2,3,4,6,8,9,10,11,12",0,Open water - freshwater,,5,1,POINT (9.099532054999999 -1.318884717),0.0,0.0,0.0,
1189,137711732.0,9.099532055,-1.318884717,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7",0,"1,2,3,4,6,8,9,10,11,12",0,Open water - freshwater,,7,1,POINT (9.099532054999999 -1.318884717),0.0,0.0,0.0,
1190,137711732.0,9.099532055,-1.318884717,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7",0,"1,2,3,4,6,8,9,10,11,12",0,Open water - freshwater,,1,2,POINT (9.099532054999999 -1.318884717),,,,
1191,137711732.0,9.099532055,-1.318884717,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7",0,"1,2,3,4,6,8,9,10,11,12",0,Open water - freshwater,,2,2,POINT (9.099532054999999 -1.318884717),0.0,0.0,0.0,
1192,137711732.0,9.099532055,-1.318884717,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7",0,"1,2,3,4,6,8,9,10,11,12",0,Open water - freshwater,,3,2,POINT (9.099532054999999 -1.318884717),0.0,0.0,0.0,
1193,137711732.0,9.099532055,-1.318884717,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7",0,"1,2,3,4,6,8,9,10,11,12",0,Open water - freshwater,,4,2,POINT (9.099532054999999 -1.318884717),0.0,0.0,0.0,
1194,137711732.0,9.099532055,-1.318884717,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7",0,"1,2,3,4,6,8,9,10,11,12",0,Open water - freshwater,,6,2,POINT (9.099532054999999 -1.318884717),0.0,0.0,0.0,
1195,137711732.0,9.099532055,-1.318884717,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7",0,"1,2,3,4,6,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (9.099532054999999 -1.318884717),,,,
1196,137711732.0,9.099532055,-1.318884717,0.0,1.0,2018,1/12/2018,5/12/2018,"5,7",0,"1,2,3,4,6,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (9.099532054999999 -1.318884717),,,,
